person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P468,1,2020-01-03T09:49:56,"My selfesteem feels competent; it drifts toward respected and back to selfreliant. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.759,social_self_esteem,
P468,2,2020-01-08T13:41:09,"We reviewed paycheck, adjusted for taxes, and watched fees. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.",0.783,financial_stress_budgeting,
P468,3,2020-01-13T00:16:25,"My mood has been hopeful, moving between relieved and serene. Back-to-back demands with no recovery time.",0.718,emotional_state,
P468,4,2020-01-16T09:19:36,"We studied conference, practiced portfolio, and presented certification. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.663,learning_profdev,
P468,5,2020-01-16T15:24:45,Creative time included calligraphy plus piano and drawing. Deadlines are stacking up; I'm pacing myself.,0.741,hobbies_creativity,
P468,6,2020-01-17T23:48:37,I feel frustration after constant burnout and overwhelm. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control.,0.715,workload_burnout,
P468,7,2020-01-31T21:07:12,Life event: homepurchase. It affected breakup and led to wedding. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.725,personal_events,illnessinfamily
P468,8,2020-02-06T23:02:40,The vacation helped me recover last week. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.7,recovery_holidays,
P468,9,2020-02-07T05:27:16,Weather: wind with storm; later saw pollen. Deadlines are stacking up; I'm pacing myself.,0.77,weather_environment,
P468,10,2020-02-09T11:15:23,"My social energy is sociable; I like gregarious, though I drift into affiliation. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing. Woke up multiple times.",0.816,sociability,
P468,11,2020-02-18T04:59:55,"During meetings I am negotiate; sometimes frontfoot; working toward challenge. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.755,social_boldness,
P468,12,2020-02-19T06:36:45,The workload and weariness make me depletion. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.78,workload_burnout,
P468,13,2020-02-24T21:31:57,"Socially I act proactive, occasionally proactive, trying to remain proactive. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.",0.73,social_boldness,
P468,14,2020-03-01T08:37:26,"My mood has been included, moving between lonely and depressed. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Headaches persisted.",0.823,emotional_state,
P468,15,2020-03-10T12:45:55,Another spiral means more exhausted and backlog. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.853,workload_burnout,
P468,16,2020-03-12T06:43:58,Energy feels dynamic; occasionally sunny; aiming for eager. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.708,liveliness,
P468,17,2020-03-12T22:20:42,I feel depletion after constant timepressure and mentaldrain. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.933,workload_burnout,
P468,18,2020-03-31T10:00:53,"Lately I feel included, sometimes discouraged, and occasionally happy. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.",0.717,emotional_state,
P468,19,2020-04-01T22:40:30,The prognosis led to recovery; monitoring telehealth. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.757,medical_wellbeing,
P468,20,2020-04-07T00:44:17,"Commute note: delay with construction and a bit of bus. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.738,commute_transportation,
P468,21,2020-04-11T22:06:15,The meetings and burnout make me burnout. Feeling cynical and detached from work.,0.673,workload_burnout,
P468,22,2020-04-21T12:48:49,The overcapacity and strain make me exhausted. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.688,workload_burnout,
P468,23,2020-04-27T19:29:24,"The accountability caused escalation and more approval. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.786,management_conflict,
P468,24,2020-05-04T06:41:59,I feel welcoming and enjoy friendly; when tired I lean toward networking. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.704,sociability,
P468,25,2020-05-14T11:45:26,My selfesteem feels accepted; it drifts toward respected and back to supported. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.75,social_self_esteem,
P468,26,2020-05-16T07:47:20,The manager caused manager and more stakeholder. Back-to-back demands with no recovery time. Headaches persisted.,0.782,management_conflict,
P468,27,2020-05-16T17:51:26,The burnout and deadline make me overwork. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.745,workload_burnout,
P468,28,2020-05-20T17:57:25,"I feel valued about myself; sometimes accepted; overall aiming to stay adequate. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.802,social_self_esteem,
P468,29,2020-05-21T11:48:04,Meals were dessert; cravings for craving; tracked dinner. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.871,nutrition_diet,
P468,30,2020-06-02T08:39:45,Discussed referral and started diagnosis to address sideeffects. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.642,medical_wellbeing,
P468,31,2020-06-05T14:12:05,Emotionally I am anxious; it shifts toward discouraged with bouts of tense. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.757,emotional_state,
P468,32,2020-06-12T14:00:08,"We reviewed taxes, adjusted for surpriseexpense, and watched deduction. Back-to-back demands with no recovery time.",0.802,financial_stress_budgeting,
P468,33,2020-06-13T01:16:46,"Social plan: dinner, then host, lots of lunch. Stressed, irritable, and falling behind. Woke up multiple times.",0.763,social_events,
P468,34,2020-06-15T11:17:03,"We organized a conversation; there was guest and later outing. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.855,social_events,
P468,35,2020-06-21T22:42:57,"The recovery led to therapy; monitoring vaccination. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind. Emails piled up.",0.832,medical_wellbeing,
P468,36,2020-06-28T09:50:00,I feel capable about myself; sometimes balanced; overall aiming to stay supported. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.803,social_self_esteem,
P468,37,2020-06-30T21:14:59,Forecast showed thunder; we had storm; brief airquality. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.77,weather_environment,
P468,38,2020-07-01T23:48:18,"Worked on recycling, scheduled security, and fixed plumbing. Stressed, irritable, and falling behind.",0.81,housing_home_projects,
P468,39,2020-07-02T06:39:38,Time to downtime and fully downtime. Back-to-back demands with no recovery time.,0.693,recovery_holidays,
P468,40,2020-07-17T01:30:47,"At home, breakup; now navigating breakup and fired. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Emails piled up.",0.878,personal_events,graduation
P468,41,2020-07-21T08:49:40,"At home, demoted; now navigating moved and graduation. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.",0.791,personal_events,surgery
P468,42,2020-07-30T09:22:18,"Worked on lease, scheduled landlord, and fixed recycling. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.",0.793,housing_home_projects,
P468,43,2020-08-01T12:01:47,I feel strain after constant deadline and deadline. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.811,workload_burnout,
P468,44,2020-08-10T12:34:34,"The prognosis led to medication; monitoring appointment. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.762,medical_wellbeing,
P468,45,2020-08-29T04:59:46,Money update: fees and expenses while tracking latefee. Back-to-back demands with no recovery time. Woke up multiple times.,0.744,financial_stress_budgeting,
P468,46,2020-09-17T22:35:00,"My mood is zestful, with periods of zestful; I try to keep things eager. Burnout is spiking; I can't keep up. Woke up multiple times.",0.805,liveliness,
P468,47,2020-09-18T22:15:32,"Lately I feel lonely, sometimes anxious, and occasionally included. Feeling cynical and detached from work.",0.908,emotional_state,
P468,48,2020-09-18T23:17:06,"We hit a raise, received bonus, and started reprimand. Mentally drained; motivation is collapsing.",0.729,work_changes,
P468,49,2020-09-25T02:36:20,"Time to weekend and fully getaway. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.841,recovery_holidays,
P468,50,2020-10-09T16:11:34,"Worked on yardwork, scheduled inspection, and fixed power. Stressed, irritable, and falling behind.",0.791,housing_home_projects,
P468,51,2020-10-12T01:47:37,Physically I feel energized; earlier it was nauseous with some feverish. I'm coping but it's getting hectic. Emails piled up.,0.674,physiological_state,
P468,52,2020-10-13T12:46:46,"Life event: relocation. It affected onboarding and led to homepurchase. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.8,personal_events,remarriage
P468,53,2020-10-22T21:40:56,"My social energy is friendly; I like outgoing, though I drift into companionship. Back-to-back demands with no recovery time. Woke up multiple times.",0.757,sociability,
P468,54,2020-11-06T15:36:11,"My mood has been overwhelmed, moving between tense and hopeful. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.77,emotional_state,
P468,55,2020-11-13T14:33:04,Another depletion means more overwhelm and fatigue. Workload is crushing and sleep is awful.,0.766,workload_burnout,
P468,56,2020-11-17T06:10:32,The recover helped me unplug last week. Feeling cynical and detached from work.,0.911,recovery_holidays,
P468,57,2020-11-26T16:28:18,Meals were carbs; cravings for protein; tracked seasoning. Feeling cynical and detached from work.,0.716,nutrition_diet,
P468,58,2020-12-04T19:15:32,Caught rushhour; then carpool; finally arrived after laneclosure. Burnout is spiking; I can't keep up. Woke up multiple times.,0.855,commute_transportation,
P468,59,2020-12-13T01:31:36,"Lately my selfview is fragile, with moments of selftrust, moving toward worthwhile. Mentally drained; motivation is collapsing.",0.866,social_self_esteem,
P468,60,2020-12-15T04:43:49,Most days I feel spry; sometimes I slip into enthused before returning to highenergy. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.697,liveliness,
P468,61,2021-01-10T02:21:26,I feel accepted about myself; sometimes competent; overall aiming to stay optimistic. Workload is crushing and sleep is awful.,0.825,social_self_esteem,
P468,62,2021-01-13T00:30:40,The recover helped me timeoff last week. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.881,recovery_holidays,
P468,63,2021-01-18T23:20:12,Discussed inpatient and started recovery to address sideeffects. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.923,medical_wellbeing,
P468,64,2021-01-21T02:06:32,"I practiced guitar, tried drawing, and explored hiking. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.",0.815,hobbies_creativity,
P468,65,2021-02-02T13:48:08,Last night had sleepwindow; today I felt bedtime; tracking sleepquality. Feeling cynical and detached from work.,0.695,sleep_recovery,
P468,66,2021-02-10T18:15:08,"Body check: limber today, dealing with strong and jetlagged. Stressed, irritable, and falling behind. Headaches persisted.",0.859,physiological_state,
P468,67,2021-02-11T06:27:22,"My mood is dynamic, with periods of downcast; I try to keep things bright. Workload is crushing and sleep is awful.",0.629,liveliness,
P468,68,2021-02-13T01:04:55,"I joined portfolio, submitted internship, and iterated on class. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing. Emails piled up.",0.799,learning_profdev,
P468,69,2021-02-14T12:15:50,"We studied seminar, practiced seminar, and presented mentee. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.",0.744,learning_profdev,
P468,70,2021-02-26T12:40:01,We organized a friendgroup; there was lunch and later meetup. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.689,social_events,
P468,71,2021-02-28T00:34:25,"We studied residency, practiced readinglist, and presented studygroup. Burnout is spiking; I can't keep up.",0.693,learning_profdev,
P468,72,2021-03-01T03:10:23,Money update: overdraft and credit while tracking allowance. Workload is crushing and sleep is awful.,0.895,financial_stress_budgeting,
P468,73,2021-03-09T15:14:59,"Body check: bloated today, dealing with nauseous and stomachache. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.",0.829,physiological_state,
P468,74,2021-03-13T04:40:07,"Caught platform; then congestion; finally arrived after ride. Stressed, irritable, and falling behind.",0.856,commute_transportation,
P468,75,2021-03-22T12:18:31,We organized a meetup; there was volunteering and later host. Workload is crushing and sleep is awful. Woke up multiple times.,0.883,social_events,
