person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P261,1,2020-01-21T21:55:56,The sabbatical helped me sabbatical last week. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.173,recovery_holidays,
P261,2,2020-01-26T00:51:13,During meetings I am initiative; sometimes visible; working toward host. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.172,social_boldness,
P261,3,2020-02-14T19:31:32,During meetings I am lead; sometimes volunteer; working toward present. Pressure is noticeable but still under control. Hydrated well.,0.073,social_boldness,
P261,4,2020-02-17T13:37:57,"My mood has been uncertain, moving between serene and calm. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.251,emotional_state,
P261,5,2020-02-18T22:08:31,Home update: renovation and electrical with notes about mortgage. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.323,housing_home_projects,
P261,6,2020-02-20T14:41:59,"I practiced sketch, tried guitar, and explored singing. Feeling focused and energized today. Pressure is noticeable but still under control. Took time to plan.",0.349,hobbies_creativity,
P261,7,2020-02-25T22:47:18,"Lately my selfview is grounded, with moments of worthwhile, moving toward respected. I took breaks and my sleep was solid last night.",0.11,social_self_esteem,
P261,8,2020-03-15T00:33:56,The respite helped me unplug last week. I feel balanced and productive.,0.182,recovery_holidays,
P261,9,2020-03-22T15:49:40,Day to day I am meetups; I seek welcoming; sometimes I prefer bonding. Confidence is high and tasks are clear.,0.259,sociability,
P261,10,2020-03-28T15:49:50,During meetings I am moderate; sometimes initiative; working toward introduce. I'm coping but it's getting hectic.,0.452,social_boldness,
P261,11,2020-04-03T18:22:45,"Working on insomnia, avoiding melatonin, aiming for blackoutcurtains. I feel balanced and productive. Hydrated well.",0.221,sleep_recovery,
P261,12,2020-04-05T10:12:43,"We hit a deadline, received promotion, and started policyupdate. Today felt efficient with minimal distractions.",0.0,work_changes,
P261,13,2020-04-11T17:16:26,"I joined residency, submitted residency, and iterated on syllabus. I feel balanced and productive.",0.164,learning_profdev,
P261,14,2020-04-12T23:20:34,Set up issue; encountered laptop; shipped laptop. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.209,technology_tools,
P261,15,2020-04-14T04:56:23,"Socially I act frontfoot, occasionally icebreaker, trying to remain present. Workload feels manageable and I made good progress. Had a short walk.",0.314,social_boldness,
P261,16,2020-04-14T04:58:46,I feel warm and enjoy gregarious; when tired I lean toward approachable. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.327,sociability,
P261,17,2020-04-17T05:24:41,I plan a break to finally respite. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.275,recovery_holidays,
P261,18,2020-04-17T05:35:03,Sleep update: winddown and snoring with notes on melatonin. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.,0.336,sleep_recovery,
P261,19,2020-04-19T18:57:26,There was expectations about a new restructure in the performance. Motivated about current projects and goals. I feel balanced and productive. Had a short walk.,0.178,management_conflict,
P261,20,2020-04-20T11:51:27,Energy feels jaunty; occasionally spark; aiming for animated. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Met a small milestone.,0.044,liveliness,
P261,21,2020-04-20T19:50:52,"For fun: photography and knitting, experimenting with drawing. Back-to-back demands with no recovery time.",0.426,hobbies_creativity,
P261,22,2020-04-21T14:40:21,"My social energy is detached; I like approachable, though I drift into togetherness. Exhausted and overwhelmed by deadlines.",0.358,sociability,
P261,23,2020-04-22T00:41:08,Most days I feel jaunty; sometimes I slip into jaunty before returning to jaunty. Motivated about current projects and goals.,0.184,liveliness,
P261,24,2020-04-23T19:43:24,We planned painting; contacted landlord; resolved maintenance. Workload feels manageable and I made good progress. Had a short walk.,0.013,housing_home_projects,
P261,25,2020-04-30T11:29:06,Time to nap and fully recharge. Feeling focused and energized today. Motivated about current projects and goals.,0.186,recovery_holidays,
P261,26,2020-05-01T14:54:06,I plan a holiday to finally weekend. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.372,recovery_holidays,
P261,27,2020-05-02T04:55:16,Time to unplug and fully sabbatical. Deadlines are stacking up; I'm pacing myself.,0.352,recovery_holidays,
P261,28,2020-05-03T21:42:43,Another latenight means more weariness and burnout. Progress is okay but I'm juggling competing priorities.,0.39,workload_burnout,
P261,29,2020-05-05T04:37:44,I feel weariness after constant workload and strain. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.468,workload_burnout,
P261,30,2020-05-06T10:28:37,"My mood is spark, with periods of positive; I try to keep things spirited. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.",0.289,liveliness,
P261,31,2020-05-06T12:43:55,The recover helped me leisure last week. Team support is strong and communication is clear.,0.391,recovery_holidays,
P261,32,2020-05-11T19:39:04,Energy feels jaunty; occasionally zestful; aiming for energetic. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.,0.346,liveliness,
P261,33,2020-05-17T14:20:23,Noticed energized and episodes of dehydration alongside cramps. Motivated about current projects and goals.,0.357,physiological_state,
P261,34,2020-05-20T07:05:01,"My mood has been irritable, moving between discouraged and hopeful. Feeling focused and energized today. Met a small milestone.",0.288,emotional_state,
P261,35,2020-05-20T17:56:42,My selfesteem feels supported; it drifts toward respected and back to valued. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.368,social_self_esteem,
P261,36,2020-05-24T15:42:25,Most days I feel spark; sometimes I slip into jaunty before returning to spry. Exhausted and overwhelmed by deadlines. Feeling focused and energized today. Had a short walk.,0.27,liveliness,
P261,37,2020-05-25T03:57:07,"Lately my selfview is optimistic, with moments of positive, moving toward valued. Feeling focused and energized today. Took time to plan.",0.146,social_self_esteem,
P261,38,2020-06-09T01:57:19,Energy feels buoyant; occasionally energetic; aiming for positive. I feel balanced and productive. Burnout is spiking; I can't keep up.,0.395,liveliness,
P261,39,2020-06-11T08:23:57,"We hit a certification, received promotion, and started reassignment. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.361,work_changes,
P261,40,2020-06-17T00:06:52,"In groups I tend to be vocal; at times I become facilitate, though I aim to stay host. I feel balanced and productive. Team support is strong and communication is clear.",0.205,social_boldness,
P261,41,2020-06-17T08:52:51,"My social energy is meetups; I like smalltalk, though I drift into gregarious. I took breaks and my sleep was solid last night.",0.142,sociability,
P261,42,2020-06-18T03:53:22,"Socially I act debate, occasionally spokesperson, trying to remain icebreaker. Workload feels manageable and I made good progress. Took time to plan.",0.27,social_boldness,
P261,43,2020-06-20T11:11:13,Physically I feel dizzy; earlier it was sore with some strong. Team support is strong and communication is clear. Hydrated well.,0.101,physiological_state,
P261,44,2020-06-29T05:11:10,"We reviewed bills, adjusted for deduction, and watched cashflow. I took breaks and my sleep was solid last night. Had a short walk.",0.172,financial_stress_budgeting,
P261,45,2020-07-01T14:52:31,My selfesteem feels confident; it drifts toward grounded and back to assured. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.211,social_self_esteem,
P261,46,2020-07-04T17:41:30,Energy feels vibrant; occasionally peppy; aiming for highenergy. I feel balanced and productive. Workload feels manageable and I made good progress.,0.258,liveliness,
P261,47,2020-07-14T03:06:53,Meals were dinner; cravings for coffee; tracked salad. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.38,nutrition_diet,
P261,48,2020-07-19T06:24:45,Facing withholding and planning around taxes with expenses. Today felt efficient with minimal distractions. Feeling focused and energized today. Took time to plan.,0.14,financial_stress_budgeting,
P261,49,2020-07-19T10:24:55,"Working on restday, avoiding noise, aiming for siesta. Pressure is noticeable but still under control.",0.258,sleep_recovery,
P261,50,2020-07-22T00:37:05,I plan a nap to finally getaway. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.456,recovery_holidays,
P261,51,2020-07-24T09:29:30,Noticed strong and episodes of restless alongside cramps. Today felt efficient with minimal distractions. Had a short walk.,0.032,physiological_state,
P261,52,2020-07-25T06:08:54,"Socially I act firstmove, occasionally visible, trying to remain organize. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.412,social_boldness,
P261,53,2020-07-26T05:43:13,"For fun: poetry and baking, experimenting with piano. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.168,hobbies_creativity,
P261,54,2020-07-30T20:42:22,Physically I feel limber; earlier it was feverish with some nauseous. Team support is strong and communication is clear. Took time to plan.,0.33,physiological_state,
P261,55,2020-07-31T10:51:13,"My social energy is cozy; I like affiliation, though I drift into chatty. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time. Had a short walk.",0.217,sociability,
P261,56,2020-08-01T18:58:09,Had a gamenight with friends and a host; it led to invite. Sleep wasn't perfect and focus came in waves.,0.18,social_events,
P261,57,2020-08-02T18:00:37,During meetings I am volunteer; sometimes present; working toward organize. Sleep wasn't perfect and focus came in waves.,0.199,social_boldness,
P261,58,2020-08-03T21:32:43,"Socially I act introduce, occasionally frontfoot, trying to remain challenge. Feeling focused and energized today.",0.17,social_boldness,
P261,59,2020-08-05T13:34:21,Noticed limber and episodes of headache alongside refreshed. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.179,physiological_state,
P261,60,2020-08-15T23:43:01,"Parenting: pickup plus bedtime, and we handled tantrum. I feel balanced and productive. Feeling focused and energized today. Hydrated well.",0.171,caregiving_parenting,
P261,61,2020-08-17T08:48:11,Last night had restfulness; today I felt blackoutcurtains; tracking earplugs. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.263,sleep_recovery,
P261,62,2020-09-03T21:09:24,"My mood has been discouraged, moving between wistful and uncertain. Workload is crushing and sleep is awful. Motivated about current projects and goals.",0.245,emotional_state,
P261,63,2020-09-08T00:53:17,During meetings I am host; sometimes moderate; working toward lead. Workload feels manageable and I made good progress.,0.075,social_boldness,
P261,64,2020-09-08T11:20:03,Day to day I am affiliation; I seek gregarious; sometimes I prefer approachable. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.29,sociability,
P261,65,2020-09-18T09:40:30,Personal update: anniversary and dealing with graduation while planning for moved. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.078,personal_events,newbaby
P261,66,2020-09-27T11:37:33,Energy feels motivated; occasionally animated; aiming for vibrant. Sleep wasn't perfect and focus came in waves.,0.448,liveliness,
P261,67,2020-10-04T20:06:24,During meetings I am organize; sometimes reluctant; working toward proactive. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.292,social_boldness,
P261,68,2020-10-06T13:21:11,My selfesteem feels satisfied; it drifts toward selftrust and back to valued. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.103,social_self_esteem,
P261,69,2020-10-09T21:58:59,Emotionally I am grateful; it shifts toward serene with bouts of happy. Energy is uneven and I'm working through minor setbacks.,0.343,emotional_state,
P261,70,2020-10-14T12:11:44,"I joined exam, submitted mentee, and iterated on training. I took breaks and my sleep was solid last night. Met a small milestone.",0.199,learning_profdev,
P261,71,2020-10-14T20:25:31,"My social energy is affiliation; I like friendly, though I drift into welcoming. Feeling focused and energized today. Workload feels manageable and I made good progress. Had a short walk.",0.299,sociability,
P261,72,2020-10-15T07:02:04,Facing balance and planning around savings with overdraft. I took breaks and my sleep was solid last night.,0.059,financial_stress_budgeting,
P261,73,2020-10-15T21:00:23,Commute note: bus with parking and a bit of pedestrian. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today. Hydrated well.,0.229,commute_transportation,
P261,74,2020-11-04T03:52:34,Tech note: software with repository and a script. Motivated about current projects and goals.,0.093,technology_tools,
