person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P203,1,2020-01-05T04:36:53,"I plan a getaway to finally recover. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.532,recovery_holidays,
P203,2,2020-01-16T03:24:25,The weariness and spiral make me timepressure. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.631,workload_burnout,
P203,3,2020-01-21T03:03:06,Tech note: bug with desktop and a update. Motivated about current projects and goals.,0.466,technology_tools,
P203,4,2020-02-09T18:51:01,Most days I feel lighthearted; sometimes I slip into positive before returning to peppy. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.627,liveliness,
P203,5,2020-03-01T12:54:20,The overcapacity and deadline make me exhausted. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.524,workload_burnout,
P203,6,2020-03-16T12:34:22,"I practiced pottery, tried knitting, and explored piano. Workload feels manageable and I made good progress.",0.577,hobbies_creativity,
P203,7,2020-03-20T02:10:15,"Money update: fees and budget while tracking latefee. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.602,financial_stress_budgeting,
P203,8,2020-03-27T19:42:07,Our decision scheduled a resourcing after the roadmap. I feel balanced and productive.,0.564,management_conflict,
P203,9,2020-04-15T08:44:45,"Lately my selfview is respected, with moments of hopeful, moving toward selftrust. Exhausted and overwhelmed by deadlines.",0.677,social_self_esteem,
P203,10,2020-04-17T09:49:22,We had parking and construction; the pedestrian slowed everything. Exhausted and overwhelmed by deadlines. I feel balanced and productive.,0.583,commute_transportation,
P203,11,2020-04-30T13:05:45,The unplug helped me pause last week. Back-to-back demands with no recovery time.,0.607,recovery_holidays,
P203,12,2020-04-30T23:00:24,Day to day I am club; I seek networking; sometimes I prefer warm. I'm coping but it's getting hectic.,0.542,sociability,
P203,13,2020-05-10T11:08:17,I feel steady about myself; sometimes selfassured; overall aiming to stay competent. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.62,social_self_esteem,
P203,14,2020-05-24T13:46:45,"Social plan: brunch, then movienight, lots of outing. Burnout is spiking; I can't keep up.",0.646,social_events,
P203,15,2020-05-29T19:25:50,"For fun: cooking and drawing, experimenting with origami. Mentally drained; motivation is collapsing.",0.585,hobbies_creativity,
P203,16,2020-06-28T16:21:44,"Had a conversation with friends and a brunch; it led to host. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.509,social_events,
P203,17,2020-08-20T07:09:46,Our offsite scheduled a restructure after the miscommunication. Back-to-back demands with no recovery time.,0.564,management_conflict,
P203,18,2020-08-21T19:29:08,The telehealth led to telehealth; monitoring diagnosis. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.616,medical_wellbeing,
P203,19,2020-09-20T06:36:55,Set up wifi; encountered desktop; shipped alert. Team support is strong and communication is clear.,0.611,technology_tools,
P203,20,2020-10-13T00:11:37,"We reviewed loan, adjusted for allowance, and watched insurance. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.",0.587,financial_stress_budgeting,
P203,21,2020-10-24T04:16:56,Learning: lecture and mentee while preparing mentee. Energy is uneven and I'm working through minor setbacks.,0.46,learning_profdev,
P203,22,2020-10-28T12:39:21,"Commute note: traffic with bus and a bit of delay. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.583,commute_transportation,
P203,23,2020-12-05T19:27:15,Another overwhelm means more deliverable and overwhelm. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.555,workload_burnout,
P203,24,2020-12-19T21:00:18,"Socially I act initiative, occasionally facilitate, trying to remain lead. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.",0.657,social_boldness,
P203,25,2020-12-20T00:17:24,"Had a meetup with friends and a conversation; it led to hangout. Stressed, irritable, and falling behind.",0.589,social_events,
P203,26,2021-01-14T01:05:04,Life event: reunion. It affected caregiverrole and led to familyemergency. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.,0.645,personal_events,accident
P203,27,2021-01-17T01:35:00,"Parenting: childcare plus aftercare, and we handled babysitter. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.",0.642,caregiving_parenting,
P203,28,2021-01-19T16:32:39,The spiral and exhausted make me workload. Progress is okay but I'm juggling competing priorities.,0.58,workload_burnout,
P203,29,2021-01-21T19:40:13,"I joined mentee, submitted readinglist, and iterated on studygroup. Feeling cynical and detached from work.",0.589,learning_profdev,
P203,30,2021-02-07T03:16:17,Money update: debt and mortgage while tracking surpriseexpense. Feeling cynical and detached from work.,0.589,financial_stress_budgeting,
P203,31,2021-02-08T21:47:05,"I feel overcapacity after constant spiral and overwhelm. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.611,workload_burnout,
P203,32,2021-03-10T22:08:54,During meetings I am icebreaker; sometimes spokesperson; working toward decisive. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.594,social_boldness,
P203,33,2021-03-14T14:27:07,Physically I feel feverish; earlier it was feverish with some restless. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.,0.581,physiological_state,
P203,34,2021-04-01T01:13:57,"Parenting: daycare plus carline, and we handled parentteacher. Pressure is noticeable but still under control.",0.683,caregiving_parenting,
P203,35,2021-04-09T16:13:31,Today involved pottytraining; later playdate; some storytime as well. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.563,caregiving_parenting,
P203,36,2021-04-09T17:23:46,I plan a break to finally staycation. Team support is strong and communication is clear.,0.616,recovery_holidays,
P203,37,2021-04-16T18:19:18,"We planned mortgage; contacted security; resolved plumbing. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.641,housing_home_projects,
P203,38,2021-06-18T17:31:05,Set up logrotate; encountered hotspot; shipped issue. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.653,technology_tools,
P203,39,2021-06-29T02:39:30,Caught laneclosure; then rushhour; finally arrived after carpool. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.587,commute_transportation,
P203,40,2021-08-10T05:18:24,"Meals were appetite; cravings for appetite; tracked portion. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.577,nutrition_diet,
P203,41,2021-08-21T00:33:45,"Food log: fiber and seasoning, then vitamins. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.",0.55,nutrition_diet,
P203,42,2021-08-30T21:47:28,Today involved babysitter; later audition; some school as well. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.614,caregiving_parenting,
P203,43,2021-09-07T14:25:14,I feel accepted about myself; sometimes balanced; overall aiming to stay supported. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.614,social_self_esteem,
P203,44,2021-09-08T22:34:44,Energy feels plodding; occasionally lively; aiming for vibrant. Exhausted and overwhelmed by deadlines.,0.632,liveliness,
P203,45,2021-09-18T09:00:44,"Meals were carbs; cravings for dinner; tracked leftovers. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.668,nutrition_diet,
P203,46,2021-11-26T01:35:23,Personal update: promotion and dealing with illnessinfamily while planning for fired. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.73,personal_events,travelmove
P203,47,2021-12-03T20:06:42,"Lately my selfview is positive, with moments of confident, moving toward selfreliant. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.",0.628,social_self_esteem,
P203,48,2021-12-15T23:53:33,"I joined readinglist, submitted exam, and iterated on studygroup. Mentally drained; motivation is collapsing.",0.695,learning_profdev,
P203,49,2021-12-29T07:45:50,The getaway helped me spaday last week. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.595,recovery_holidays,
