person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P232,1,2020-01-07T00:09:00,"Another fatigue means more depletion and pressure. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.762,workload_burnout,
P232,2,2020-01-10T08:58:31,"Socially I act volunteer, occasionally network, trying to remain spokesperson. Back-to-back demands with no recovery time.",0.512,social_boldness,
P232,3,2020-01-12T04:00:02,Energy feels eager; occasionally zestful; aiming for highenergy. Deadlines are stacking up; I'm pacing myself.,0.4,liveliness,
P232,4,2020-01-16T19:43:58,Work update: promotion with a roadmapchange after the support. Feeling focused and energized today.,0.533,work_changes,
P232,5,2020-01-22T22:07:21,"My social energy is cozy; I like club, though I drift into networking. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.",0.64,sociability,
P232,6,2020-01-25T05:34:51,"Food log: tea and coffee, then seasoning. Pressure is noticeable but still under control.",0.507,nutrition_diet,
P232,7,2020-02-07T20:54:01,"I practiced crochet, tried drawing, and explored gardening. Deadlines are stacking up; I'm pacing myself.",0.568,hobbies_creativity,
P232,8,2020-02-15T00:00:26,My selfesteem feels selftrust; it drifts toward supported and back to proud. Mentally drained; motivation is collapsing.,0.386,social_self_esteem,
P232,9,2020-02-19T00:49:40,"We reviewed allowance, adjusted for emergencyfund, and watched paycheck. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.",0.447,financial_stress_budgeting,
P232,10,2020-02-19T16:03:55,"My social energy is welcoming; I like gregarious, though I drift into mingling. Today felt efficient with minimal distractions.",0.357,sociability,
P232,11,2020-02-23T10:37:27,"We hit a training, received policyupdate, and started bonus. I feel balanced and productive. Stressed, irritable, and falling behind.",0.545,work_changes,
P232,12,2020-02-26T10:36:21,The clinic led to clinic; monitoring medication. Motivated about current projects and goals.,0.605,medical_wellbeing,
P232,13,2020-03-05T23:34:58,"My mood has been motivated, moving between included and irritable. Feeling cynical and detached from work.",0.558,emotional_state,
P232,14,2020-03-06T23:07:19,Money update: cashflow and overdraft while tracking budget. Exhausted and overwhelmed by deadlines.,0.411,financial_stress_budgeting,
P232,15,2020-03-21T00:12:19,"We hit a support, received review, and started promotion. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.",0.424,work_changes,
P232,16,2020-03-25T16:45:32,"We handled firewall, then router, followed by automation. I took breaks and my sleep was solid last night.",0.522,technology_tools,
P232,17,2020-04-08T08:49:27,Set up wifi; encountered repository; shipped ticket. Back-to-back demands with no recovery time.,0.547,technology_tools,
P232,18,2020-04-10T11:27:45,Facing withholding and planning around insurance with credit. Mentally drained; motivation is collapsing.,0.513,financial_stress_budgeting,
P232,19,2020-04-18T02:39:14,I feel overwhelm after constant deadline and deadline. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.,0.472,workload_burnout,
P232,20,2020-05-05T02:29:43,I plan a relaxation to finally recharge. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.,0.664,recovery_holidays,
P232,21,2020-05-10T18:28:59,"My mood is motivated, with periods of vibrant; I try to keep things spirited. I feel balanced and productive.",0.356,liveliness,
P232,22,2020-05-13T23:21:47,Creative time included music plus music and sketch. Mentally drained; motivation is collapsing.,0.505,hobbies_creativity,
P232,23,2020-05-18T12:38:51,"I practiced cooking, tried gardening, and explored oilpaint. Feeling cynical and detached from work.",0.389,hobbies_creativity,
P232,24,2020-05-20T00:37:57,Most days I feel enthused; sometimes I slip into lively before returning to motivated. I feel balanced and productive.,0.307,liveliness,
P232,25,2020-05-20T01:22:17,"Lately I feel uncertain, sometimes serene, and occasionally irritable. Burnout is spiking; I can't keep up. I feel balanced and productive.",0.553,emotional_state,
P232,26,2020-05-23T06:10:27,Time to timeoff and fully relaxation. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.66,recovery_holidays,
P232,27,2020-05-29T02:11:15,Tech note: software with hotspot and a issue. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.357,technology_tools,
P232,28,2020-05-31T07:42:44,"In groups I tend to be visible; at times I become organize, though I aim to stay visible. Stressed, irritable, and falling behind.",0.59,social_boldness,
P232,29,2020-06-10T14:08:06,I feel networking and enjoy teamwork; when tired I lean toward warm. Mentally drained; motivation is collapsing.,0.544,sociability,
P232,30,2020-06-21T20:50:09,"Body check: dizzy today, dealing with feverish and underslept. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.",0.271,physiological_state,
P232,31,2020-06-23T05:26:33,"Body check: sore today, dealing with cough and strong. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.",0.668,physiological_state,
P232,32,2020-06-25T04:49:59,Learning: exam and thesis while preparing residency. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.548,learning_profdev,
P232,33,2020-06-27T11:32:15,Another frustration means more timepressure and spiral. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.,0.399,workload_burnout,
P232,34,2020-07-03T15:52:11,Caught platform; then delay; finally arrived after platform. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.565,commute_transportation,
P232,35,2020-07-04T16:45:12,Tech note: server with update and a alert. Feeling cynical and detached from work.,0.492,technology_tools,
P232,36,2020-07-07T02:15:52,"We hit a training, received crosstrain, and started raise. Progress is okay but I'm juggling competing priorities.",0.482,work_changes,
P232,37,2020-07-21T11:50:58,My selfesteem feels competent; it drifts toward respected and back to competent. I feel balanced and productive.,0.467,social_self_esteem,
P232,38,2020-07-29T14:38:39,I feel exhausted after constant backlog and stress. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.284,workload_burnout,
P232,39,2020-08-04T00:38:11,Emotionally I am depressed; it shifts toward frustrated with bouts of serene. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.,0.499,emotional_state,
P232,40,2020-08-08T03:39:23,Energy feels buoyant; occasionally zestful; aiming for upbeat. I'm coping but it's getting hectic. Woke up multiple times.,0.7,liveliness,
P232,41,2020-08-08T06:33:57,The overwhelm and mentaldrain make me burnout. Burnout is spiking; I can't keep up.,0.536,workload_burnout,
P232,42,2020-08-20T02:58:42,Last night had blackoutcurtains; today I felt light; tracking siesta. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.473,sleep_recovery,
P232,43,2020-08-23T11:48:26,Facing surpriseexpense and planning around spendingfreeze with deduction. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.414,financial_stress_budgeting,
P232,44,2020-08-28T11:54:47,"I joined thesis, submitted portfolio, and iterated on syllabus. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.461,learning_profdev,
P232,45,2020-08-29T05:38:20,Energy feels energetic; occasionally energetic; aiming for motivated. Exhausted and overwhelmed by deadlines.,0.586,liveliness,
P232,46,2020-08-30T08:35:20,"Lately I feel hopeful, sometimes uncertain, and occasionally frustrated. Sleep wasn't perfect and focus came in waves.",0.51,emotional_state,
P232,47,2020-08-31T18:44:39,Weather: thunder with wind; later saw weather. Deadlines are stacking up; I'm pacing myself.,0.373,weather_environment,
P232,48,2020-09-12T13:53:20,My selfesteem feels adequate; it drifts toward included and back to included. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.56,social_self_esteem,
P232,49,2020-09-21T12:42:24,I feel belonging and enjoy togetherness; when tired I lean toward collaboration. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.492,sociability,
P232,50,2020-10-01T06:02:36,Weather: cold with cloud; later saw airquality. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.,0.432,weather_environment,
P232,51,2020-10-03T14:26:31,During meetings I am withdrawn; sometimes icebreaker; working toward introduce. I feel balanced and productive.,0.336,social_boldness,
P232,52,2020-10-05T23:47:01,"Learning: project and notes while preparing quiz. Stressed, irritable, and falling behind.",0.505,learning_profdev,
