person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P089,1,2020-01-15T22:51:36,"My mood is lighthearted, with periods of optimistic; I try to keep things animated. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.",0.209,liveliness,
P089,2,2020-01-25T19:39:24,Sleep update: snoring and light with notes on undersleep. Feeling focused and energized today. Hydrated well.,0.178,sleep_recovery,
P089,3,2020-02-04T05:41:50,I feel latenight after constant burnout and overwhelm. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.462,workload_burnout,
P089,4,2020-02-10T06:24:09,Most days I feel sunny; sometimes I slip into spark before returning to sunny. Back-to-back demands with no recovery time.,0.261,liveliness,
P089,5,2020-02-13T04:50:51,I feel friendly and enjoy affiliation; when tired I lean toward togetherness. Workload feels manageable and I made good progress.,0.242,sociability,
P089,6,2020-02-17T07:43:19,Time to relaxation and fully relaxation. Feeling focused and energized today.,0.222,recovery_holidays,
P089,7,2020-02-18T06:20:10,During meetings I am debate; sometimes initiative; working toward host. Team support is strong and communication is clear.,0.255,social_boldness,
P089,8,2020-02-22T22:05:13,"Lately my selfview is respected, with moments of grounded, moving toward included. Team support is strong and communication is clear.",0.322,social_self_esteem,
P089,9,2020-02-29T11:34:46,"Lately my selfview is capable, with moments of worthwhile, moving toward respected. I took breaks and my sleep was solid last night. Hydrated well.",0.151,social_self_esteem,
P089,10,2020-03-02T04:39:07,Discussed telehealth and started vaccination to address therapy. Some tasks are dragging and I'm a bit distracted.,0.251,medical_wellbeing,
P089,11,2020-03-13T07:05:38,We had rushhour and congestion; the ticket slowed everything. Confidence is high and tasks are clear. I feel balanced and productive.,0.175,commute_transportation,
P089,12,2020-03-13T23:02:41,Day to day I am companions; I seek companionship; sometimes I prefer bonding. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.275,sociability,
P089,13,2020-03-17T09:19:36,"My mood has been relieved, moving between lonely and uncertain. I took breaks and my sleep was solid last night. Hydrated well.",0.131,emotional_state,
P089,14,2020-03-18T08:35:33,"My mood has been calm, moving between confident and grateful. Today felt efficient with minimal distractions. I feel balanced and productive. Met a small milestone.",0.092,emotional_state,
P089,15,2020-03-22T01:25:23,I plan a retreat to finally holiday. Some tasks are dragging and I'm a bit distracted.,0.244,recovery_holidays,
P089,16,2020-03-22T07:26:10,"My mood is cheerful, with periods of animated; I try to keep things vibrant. I feel balanced and productive. I feel balanced and productive.",0.204,liveliness,
P089,17,2020-03-26T01:26:44,Time to rest and fully recreation. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.296,recovery_holidays,
P089,18,2020-03-26T02:42:48,Personal update: caregiverrole and dealing with retirement while planning for promotion. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.348,personal_events,promotion
P089,19,2020-04-02T08:58:38,Time to vacation and fully downtime. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.393,recovery_holidays,
P089,20,2020-04-07T05:17:47,Meals were craving; cravings for dessert; tracked groceries. Feeling focused and energized today. Took time to plan.,0.226,nutrition_diet,
P089,21,2020-04-11T00:59:53,Emotionally I am included; it shifts toward discouraged with bouts of happy. Team support is strong and communication is clear.,0.275,emotional_state,
P089,22,2020-04-12T16:53:33,Day to day I am meetups; I seek gregarious; sometimes I prefer gathering. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.,0.138,sociability,
P089,23,2020-04-12T23:12:46,Another overtime means more pressure and frustration. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Hydrated well.,0.098,workload_burnout,
P089,24,2020-04-16T03:19:58,"Socially I act initiative, occasionally decisive, trying to remain icebreaker. Today felt efficient with minimal distractions. Motivated about current projects and goals.",0.126,social_boldness,
P089,25,2020-04-27T13:12:58,"In groups I tend to be decisive; at times I become debate, though I aim to stay pitch. Feeling focused and energized today.",0.214,social_boldness,
P089,26,2020-05-01T06:09:16,The workload and latenight make me spiral. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Had a short walk.,0.305,workload_burnout,
P089,27,2020-05-05T11:39:38,"We studied internship, practiced poster, and presented poster. Workload is crushing and sleep is awful.",0.343,learning_profdev,
P089,28,2020-05-07T10:21:19,Caught commute; then platform; finally arrived after accident. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.41,commute_transportation,
P089,29,2020-05-08T16:35:16,"Socially I act debate, occasionally negotiate, trying to remain debate. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.363,social_boldness,
P089,30,2020-05-14T05:55:41,I feel grounded about myself; sometimes supported; overall aiming to stay selfassured. Motivated about current projects and goals. Hydrated well.,0.121,social_self_esteem,
P089,31,2020-05-16T02:54:14,"My mood is dynamic, with periods of bubbly; I try to keep things spry. Motivated about current projects and goals.",0.171,liveliness,
P089,32,2020-05-18T02:21:46,Energy feels motivated; occasionally spry; aiming for positive. Workload feels manageable and I made good progress. Met a small milestone.,0.122,liveliness,
P089,33,2020-05-18T13:10:16,Most days I feel zestful; sometimes I slip into buoyant before returning to buoyant. Progress is okay but I'm juggling competing priorities.,0.273,liveliness,
P089,34,2020-05-21T07:51:19,Tech note: endpoint with database and a wifi. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.338,technology_tools,
P089,35,2020-06-12T19:47:15,I plan a reset to finally rest. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.278,recovery_holidays,
P089,36,2020-06-13T11:55:31,Had a celebration with friends and a reunion; it led to gamenight. Today felt efficient with minimal distractions. Had a short walk.,0.12,social_events,
P089,37,2020-06-23T03:04:54,"In groups I tend to be host; at times I become firstmove, though I aim to stay firstmove. I'm coping but it's getting hectic. Motivated about current projects and goals.",0.292,social_boldness,
P089,38,2020-06-27T16:22:15,Money update: savings and savings while tracking overdraft. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.12,financial_stress_budgeting,
P089,39,2020-07-05T12:29:15,We organized a conversation; there was catchup and later coffee. Pressure is noticeable but still under control. Motivated about current projects and goals. Had a short walk.,0.311,social_events,
P089,40,2020-07-12T21:50:21,The standup caused meeting and more restructure. Confidence is high and tasks are clear. Had a short walk.,0.072,management_conflict,
P089,41,2020-07-13T14:29:36,"I practiced crochet, tried hiking, and explored gaming. Feeling focused and energized today. Hydrated well.",0.054,hobbies_creativity,
P089,42,2020-07-16T09:43:49,"Lately my selfview is capable, with moments of positive, moving toward selftrust. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.",0.1,social_self_esteem,
P089,43,2020-07-26T15:55:27,We had construction and laneclosure; the detour slowed everything. Pressure is noticeable but still under control. Confidence is high and tasks are clear. Met a small milestone.,0.208,commute_transportation,
P089,44,2020-08-01T01:07:31,The downtime helped me sabbatical last week. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.163,recovery_holidays,
P089,45,2020-08-01T16:29:33,Time to recharge and fully downtime. I took breaks and my sleep was solid last night. Took time to plan.,0.101,recovery_holidays,
P089,46,2020-08-04T02:55:20,"Lately I feel motivated, sometimes overwhelmed, and occasionally irritable. Workload is crushing and sleep is awful.",0.342,emotional_state,
P089,47,2020-08-04T21:22:42,I plan a timeoff to finally vacation. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.303,recovery_holidays,
P089,48,2020-08-08T20:50:17,"Body check: congestion today, dealing with restless and headache. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.23,physiological_state,
