person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P473,1,2020-01-09T10:50:15,Energy feels spirited; occasionally enthused; aiming for peppy. Deadlines are stacking up; I'm pacing myself.,0.157,liveliness,
P473,2,2020-02-02T09:17:20,During meetings I am initiative; sometimes present; working toward spokesperson. Motivated about current projects and goals.,0.295,social_boldness,
P473,3,2020-02-06T07:22:44,"We handled workflow, then licensing, followed by script. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves. Hydrated well.",0.171,technology_tools,
P473,4,2020-05-11T10:12:38,Most days I feel optimistic; sometimes I slip into motivated before returning to cheerful. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Took time to plan.,0.193,liveliness,
P473,5,2020-05-17T05:55:54,"In groups I tend to be network; at times I become lead, though I aim to stay proactive. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Met a small milestone.",0.053,social_boldness,
P473,6,2020-06-10T09:42:52,There was policy about a new meeting in the expectations. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.317,management_conflict,
P473,7,2020-06-18T16:06:52,Commute note: commute with tollbooth and a bit of speedlimit. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Took time to plan.,0.145,commute_transportation,
P473,8,2020-07-23T07:05:01,During meetings I am frontfoot; sometimes introduce; working toward debate. Feeling focused and energized today.,0.183,social_boldness,
P473,9,2020-08-07T03:47:49,"Socially I act vocal, occasionally host, trying to remain visible. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.",0.27,social_boldness,
P473,10,2020-10-20T05:48:35,Work update: certification with a backlog after the backlog. Workload feels manageable and I made good progress. Took time to plan.,0.211,work_changes,
P473,11,2020-11-29T19:11:27,Another timepressure means more overtime and weariness. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.131,workload_burnout,
P473,12,2020-12-22T13:00:02,We coordinated recital and addressed aftercare amid pickup. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.14,caregiving_parenting,
P473,13,2021-01-02T21:46:33,I plan a getaway to finally respite. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.205,recovery_holidays,
P473,14,2021-01-03T09:11:21,The therapy led to insurance; monitoring checkup. Confidence is high and tasks are clear.,0.027,medical_wellbeing,
P473,15,2021-01-08T17:07:20,I feel friendly and enjoy withdrawal; when tired I lean toward togetherness. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.,0.116,sociability,
P473,16,2021-01-16T00:49:16,"Body check: sore today, dealing with foodpoisoning and dizzy. Workload feels manageable and I made good progress.",0.172,physiological_state,
P473,17,2021-03-28T21:06:24,"We hit a KPI, received probation, and started probation. Today felt efficient with minimal distractions. Met a small milestone.",0.095,work_changes,
P473,18,2021-04-11T00:31:28,My selfesteem feels inferior; it drifts toward selfassured and back to optimistic. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.07,social_self_esteem,
P473,19,2021-04-24T09:02:13,"I have a policyupdate and got a backlog following a raise. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.323,work_changes,
P473,20,2021-05-28T09:03:07,The weariness and pressure make me flareup. Confidence is high and tasks are clear. Hydrated well.,0.145,workload_burnout,
P473,21,2021-06-26T09:54:19,"Parenting: homework plus school, and we handled sportspractice. Feeling focused and energized today.",0.282,caregiving_parenting,
P473,22,2021-07-28T00:15:33,"I practiced cooking, tried gaming, and explored calligraphy. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.0,hobbies_creativity,
P473,23,2021-08-13T02:02:28,During meetings I am moderate; sometimes negotiate; working toward visible. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.053,social_boldness,
P473,24,2021-08-14T10:24:25,"We reviewed insurance, adjusted for credit, and watched budget. I took breaks and my sleep was solid last night.",0.151,financial_stress_budgeting,
P473,25,2021-08-25T00:53:13,"For fun: singing and reading, experimenting with pottery. Progress is okay but I'm juggling competing priorities.",0.095,hobbies_creativity,
P473,26,2021-09-11T02:29:31,Today involved storytime; later permissionform; some daycare as well. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.041,caregiving_parenting,
P473,27,2021-09-16T12:42:41,I plan a leisure to finally nap. Team support is strong and communication is clear. Motivated about current projects and goals.,0.171,recovery_holidays,
P473,28,2021-09-22T02:23:24,Facing overdraft and planning around taxes with mortgage. I took breaks and my sleep was solid last night.,0.273,financial_stress_budgeting,
