person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P377,1,2020-01-06T18:16:46,Facing inflation and planning around paycheck with deduction. Some tasks are dragging and I'm a bit distracted.,0.342,financial_stress_budgeting,
P377,2,2020-01-26T09:04:01,"Lately my selfview is satisfied, with moments of accepted, moving toward adequate. Today felt efficient with minimal distractions. I feel balanced and productive.",0.227,social_self_esteem,
P377,3,2020-01-28T13:46:17,"I joined internship, submitted internship, and iterated on exam. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.",0.3,learning_profdev,
P377,4,2020-01-28T19:04:58,Time to holiday and fully nap. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.242,recovery_holidays,
P377,5,2020-01-30T05:17:16,Forecast showed cloud; we had hail; brief drizzle. Mentally drained; motivation is collapsing. Met a small milestone.,0.31,weather_environment,
P377,6,2020-02-04T17:24:09,Creative time included reading plus painting and singing. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.305,hobbies_creativity,
P377,7,2020-02-04T18:23:39,"Socially I act facilitate, occasionally host, trying to remain firstmove. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.",0.302,social_boldness,
P377,8,2020-03-05T07:31:26,"We handled bug, then update, followed by repository. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.",0.3,technology_tools,
P377,9,2020-03-08T20:07:03,The relaxation helped me nap last week. I took breaks and my sleep was solid last night. Hydrated well.,0.346,recovery_holidays,
P377,10,2020-03-26T18:03:49,"My mood is optimistic, with periods of peppy; I try to keep things enthused. Deadlines are stacking up; I'm pacing myself.",0.302,liveliness,
P377,11,2020-03-31T20:41:08,"My mood is vibrant, with periods of highenergy; I try to keep things bright. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.",0.34,liveliness,
P377,12,2020-04-07T22:48:07,Noticed refreshed and episodes of restless alongside cramps. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.265,physiological_state,
P377,13,2020-04-15T02:09:10,Noticed sorethroat and episodes of limber alongside chills. Feeling focused and energized today.,0.281,physiological_state,
P377,14,2020-04-20T22:15:30,"Facing bonus and planning around rent with taxes. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.244,financial_stress_budgeting,
P377,15,2020-04-21T16:14:56,"My mood has been overwhelmed, moving between grateful and anxious. I feel balanced and productive. Confidence is high and tasks are clear.",0.296,emotional_state,
P377,16,2020-04-22T00:16:45,"Socially I act pitch, occasionally icebreaker, trying to remain moderate. Feeling focused and energized today.",0.347,social_boldness,
P377,17,2020-05-02T15:11:35,My selfesteem feels confident; it drifts toward respected and back to capable. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.267,social_self_esteem,
P377,18,2020-05-04T06:15:22,My selfesteem feels accepted; it drifts toward proud and back to positive. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.304,social_self_esteem,
P377,19,2020-05-10T04:57:53,Energy feels lighthearted; occasionally spark; aiming for highenergy. Exhausted and overwhelmed by deadlines. Took time to plan.,0.306,liveliness,
P377,20,2020-05-30T12:37:04,Facing deduction and planning around mortgage with balance. Feeling focused and energized today. Feeling focused and energized today. Hydrated well.,0.332,financial_stress_budgeting,
P377,21,2020-05-31T23:56:15,"Socially I act outspoken, occasionally icebreaker, trying to remain icebreaker. I feel balanced and productive. Burnout is spiking; I can't keep up. Hydrated well.",0.289,social_boldness,
