person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P451,1,2020-01-07T09:22:54,"I feel depletion after constant workload and mentaldrain. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.705,workload_burnout,
P451,2,2020-01-08T00:42:22,"I practiced reading, tried baking, and explored oilpaint. Feeling cynical and detached from work. Today felt efficient with minimal distractions.",0.486,hobbies_creativity,
P451,3,2020-01-08T18:13:11,Last night had melatonin; today I felt insomnia; tracking siesta. Burnout is spiking; I can't keep up. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.676,sleep_recovery,
P451,4,2020-01-14T06:26:15,"Social plan: lunch, then celebration, lots of guest. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.",0.539,social_events,
P451,5,2020-01-26T12:56:55,We had commute and construction; the timetable slowed everything. Energy is uneven and I'm working through minor setbacks.,0.484,commute_transportation,
P451,6,2020-02-04T10:51:09,The rest helped me recover last week. Exhausted and overwhelmed by deadlines.,0.586,recovery_holidays,
P451,7,2020-02-11T03:05:39,Day to day I am networking; I seek mingling; sometimes I prefer cozy. Energy is uneven and I'm working through minor setbacks.,0.377,sociability,
P451,8,2020-02-23T02:40:46,"We reviewed overdraft, adjusted for expensecap, and watched rent. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.",0.505,financial_stress_budgeting,
P451,9,2020-02-27T16:09:28,"Had a invite with friends and a reunion; it led to movienight. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.669,social_events,
P451,10,2020-03-04T21:51:32,My selfesteem feels appreciated; it drifts toward capable and back to competent. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.626,social_self_esteem,
P451,11,2020-03-06T23:03:03,Most days I feel lively; sometimes I slip into buoyant before returning to zestful. I feel balanced and productive.,0.187,liveliness,
P451,12,2020-03-07T01:38:59,I feel stress after constant frustration and depletion. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.,0.475,workload_burnout,
P451,13,2020-03-07T06:24:16,"My mood has been happy, moving between calm and discouraged. Workload is crushing and sleep is awful.",0.385,emotional_state,
P451,14,2020-03-10T09:45:07,The labresults led to therapy; monitoring insurance. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.303,medical_wellbeing,
P451,15,2020-03-16T01:03:28,Most days I feel jaunty; sometimes I slip into bright before returning to motivated. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.417,liveliness,
P451,16,2020-04-04T05:51:56,"I prepped groceries, cut back on fiber, added salad. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.277,nutrition_diet,
P451,17,2020-04-22T06:22:17,Meals were sauce; cravings for produce; tracked sauce. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.483,nutrition_diet,
P451,18,2020-04-23T23:08:36,"During meetings I am negotiate; sometimes lead; working toward visible. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.532,social_boldness,
P451,19,2020-04-26T11:46:17,Facing deduction and planning around cashflow with mortgage. Workload feels manageable and I made good progress.,0.512,financial_stress_budgeting,
P451,20,2020-04-29T18:00:41,"Time to break and fully recover. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.838,recovery_holidays,
P451,21,2020-05-10T10:53:11,"I practiced calligraphy, tried hiking, and explored sculpture. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.",0.44,hobbies_creativity,
P451,22,2020-05-10T18:17:53,Learning: exam and internship while preparing residency. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.498,learning_profdev,
P451,23,2020-06-04T10:22:11,Last night had alarm; today I felt melatonin; tracking wakeup. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.453,sleep_recovery,
P451,24,2020-06-09T21:48:14,During meetings I am assertive; sometimes moderate; working toward challenge. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.,0.508,social_boldness,
P451,25,2020-06-26T04:48:07,I feel overcapacity after constant strain and pressure. Exhausted and overwhelmed by deadlines. I feel balanced and productive.,0.392,workload_burnout,
P451,26,2020-07-16T04:25:01,"Parenting: virtualclass plus feeding, and we handled homework. Confidence is high and tasks are clear. Feeling focused and energized today.",0.382,caregiving_parenting,
P451,27,2020-07-19T23:33:28,"In groups I tend to be facilitate; at times I become introduce, though I aim to stay selfstarter. Some tasks are dragging and I'm a bit distracted.",0.425,social_boldness,
P451,28,2020-07-22T12:52:42,The fatigue and crunchtime make me deadline. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.741,workload_burnout,
P451,29,2020-07-23T09:49:58,I plan a rest to finally sabbatical. Pressure is noticeable but still under control.,0.511,recovery_holidays,
P451,30,2020-07-30T14:38:45,Had a gamenight with friends and a dinner; it led to reunion. I took breaks and my sleep was solid last night.,0.388,social_events,
P451,31,2020-08-04T10:08:47,Money update: interest and deduction while tracking credit. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines. Emails piled up.,0.697,financial_stress_budgeting,
P451,32,2020-08-05T05:16:03,The resourcing caused audit and more performance. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.357,management_conflict,
P451,33,2020-08-07T20:40:08,I feel strain after constant workload and timepressure. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up.,0.444,workload_burnout,
P451,34,2020-08-14T09:55:04,The frustration and latenight make me overtime. I feel balanced and productive. Feeling cynical and detached from work.,0.542,workload_burnout,
P451,35,2020-08-18T05:53:10,The pause helped me sabbatical last week. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.448,recovery_holidays,
P451,36,2020-08-21T12:58:07,The getaway helped me vacation last week. Progress is okay but I'm juggling competing priorities.,0.552,recovery_holidays,
P451,37,2020-09-04T17:18:36,"At home, engagement; now navigating caregiverrole and newbaby. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.486,personal_events,milestone
P451,38,2020-09-09T10:25:21,Another spiral means more overwhelm and pressure. Sleep wasn't perfect and focus came in waves.,0.498,workload_burnout,
P451,39,2020-09-09T17:11:18,Discussed appointment and started appointment to address monitoring. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.453,medical_wellbeing,
P451,40,2020-10-28T08:46:41,Emotionally I am depressed; it shifts toward tense with bouts of confident. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.,0.14,emotional_state,
P451,41,2020-11-07T12:32:02,I feel burnout after constant pressure and fatigue. Feeling focused and energized today.,0.075,workload_burnout,
P451,42,2020-11-07T18:13:18,"My social energy is welcoming; I like community, though I drift into connectedness. Confidence is high and tasks are clear.",0.443,sociability,
P451,43,2020-11-17T01:03:05,We planned inspection; contacted rent; resolved neighbor. Deadlines are stacking up; I'm pacing myself.,0.465,housing_home_projects,
P451,44,2020-11-22T12:44:31,Another saturation means more overtime and firefighting. I'm coping but it's getting hectic. Pressure is noticeable but still under control.,0.633,workload_burnout,
P451,45,2020-11-29T21:53:09,Another frustration means more workload and workload. Motivated about current projects and goals. Met a small milestone.,0.338,workload_burnout,
P451,46,2020-11-30T15:23:33,"I practiced origami, tried poetry, and explored reading. Motivated about current projects and goals. I feel balanced and productive. Had a short walk.",0.308,hobbies_creativity,
P451,47,2020-12-06T08:25:00,"I practiced gardening, tried singing, and explored sketch. Pressure is noticeable but still under control.",0.461,hobbies_creativity,
P451,48,2020-12-06T09:18:53,"I prepped dessert, cut back on dessert, added salad. Pressure is noticeable but still under control. Motivated about current projects and goals.",0.139,nutrition_diet,
P451,49,2020-12-08T17:02:21,Meals were pantry; cravings for coffee; tracked lunch. Pressure is noticeable but still under control. Met a small milestone.,0.226,nutrition_diet,
P451,50,2020-12-28T17:37:20,During meetings I am proactive; sometimes facilitate; working toward outspoken. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.,0.635,social_boldness,
P451,51,2021-01-26T10:05:30,Most days I feel dynamic; sometimes I slip into highenergy before returning to lively. Motivated about current projects and goals. I feel balanced and productive.,0.0,liveliness,
P451,52,2021-01-29T09:57:05,I feel affiliation and enjoy bonding; when tired I lean toward teamwork. Back-to-back demands with no recovery time.,0.365,sociability,
P451,53,2021-02-11T15:22:54,"Worked on water, scheduled lease, and fixed maintenance. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.525,housing_home_projects,
P451,54,2021-02-12T22:53:41,Our conflict scheduled a policy after the meeting. I feel balanced and productive.,0.377,management_conflict,
P451,55,2021-02-15T10:27:50,Time to weekend and fully reset. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.,0.552,recovery_holidays,
P451,56,2021-02-23T01:29:32,"Another latenight means more weariness and fatigue. Stressed, irritable, and falling behind.",0.445,workload_burnout,
P451,57,2021-02-25T06:53:56,"I prepped breakfast, cut back on tea, added snack. Burnout is spiking; I can't keep up.",0.639,nutrition_diet,
P451,58,2021-02-25T21:20:20,"Parenting: nanny plus pottytraining, and we handled daycare. Back-to-back demands with no recovery time.",0.523,caregiving_parenting,
P451,59,2021-02-26T06:24:26,Health update: telehealth and therapy with notes about followup. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.603,medical_wellbeing,
P451,60,2021-03-04T03:13:58,Our headcount scheduled a escalation after the resourcing. Deadlines are stacking up; I'm pacing myself.,0.319,management_conflict,
P451,61,2021-03-11T15:42:27,Most days I feel upbeat; sometimes I slip into cheerful before returning to dynamic. Pressure is noticeable but still under control. I feel balanced and productive.,0.403,liveliness,
P451,62,2021-03-17T17:05:12,Most days I feel engaged; sometimes I slip into optimistic before returning to upbeat. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.,0.558,liveliness,
P451,63,2021-03-18T20:00:28,"We studied readinglist, practiced paper, and presented recording. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.",0.54,learning_profdev,
P451,64,2021-03-25T20:46:26,"We studied certification, practiced syllabus, and presented residency. Feeling focused and energized today. Workload feels manageable and I made good progress. Took time to plan.",0.29,learning_profdev,
P451,65,2021-03-28T10:23:54,Time to rest and fully recreation. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Took time to plan.,0.326,recovery_holidays,
P451,66,2021-03-28T16:41:14,During meetings I am introduce; sometimes debate; working toward deferential. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.265,social_boldness,
P451,67,2021-04-15T07:06:35,"My selfesteem feels confident; it drifts toward fragile and back to steady. Feeling focused and energized today. Stressed, irritable, and falling behind.",0.361,social_self_esteem,
P451,68,2021-04-27T18:53:00,Time to nap and fully vacation. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.823,recovery_holidays,
P451,69,2021-04-29T01:32:35,We planned mortgage; contacted painting; resolved leak. Struggling to concentrate; tasks feel impossible.,0.527,housing_home_projects,
P451,70,2021-05-05T01:19:20,Sleep update: light and nightmare with notes on siesta. Team support is strong and communication is clear.,0.288,sleep_recovery,
P451,71,2021-05-07T00:22:43,Had a invite with friends and a outing; it led to celebration. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.399,social_events,
P451,72,2021-05-09T05:12:21,"Food log: seasoning and dessert, then protein. Workload feels manageable and I made good progress. I feel balanced and productive. Took time to plan.",0.251,nutrition_diet,
P451,73,2021-05-10T04:28:04,Facing balance and planning around inflation with expenses. Motivated about current projects and goals. I'm coping but it's getting hectic. Met a small milestone.,0.275,financial_stress_budgeting,
P451,74,2021-05-14T01:07:15,"In groups I tend to be volunteer; at times I become volunteer, though I aim to stay introduce. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.",0.608,social_boldness,
P451,75,2021-05-18T06:06:19,I plan a recharge to finally recreation. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.144,recovery_holidays,
P451,76,2021-05-21T04:24:59,I feel cozy and enjoy sociable; when tired I lean toward warm. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.461,sociability,
P451,77,2021-05-23T00:50:31,Forecast showed downpour; we had cold; brief thunder. Exhausted and overwhelmed by deadlines.,0.399,weather_environment,
P451,78,2021-06-06T09:19:14,We coordinated permissionform and addressed bedtime amid childcare. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.468,caregiving_parenting,
P451,79,2021-06-09T13:14:54,"We handled version, then monitoring, followed by version. Confidence is high and tasks are clear.",0.368,technology_tools,
P451,80,2021-06-11T06:32:32,"I prepped appetite, cut back on caffeine, added mealprep. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night. Hydrated well.",0.216,nutrition_diet,
P451,81,2021-06-15T06:23:57,"Working on undersleep, avoiding nap, aiming for light. Feeling focused and energized today. I'm coping but it's getting hectic. Took time to plan.",0.267,sleep_recovery,
P451,82,2021-07-12T18:26:04,Life event: anniversary. It affected demoted and led to onboarding. Mentally drained; motivation is collapsing.,0.517,personal_events,engagement
P451,83,2021-07-23T02:13:17,"Body check: headache today, dealing with sorethroat and congestion. Struggling to concentrate; tasks feel impossible.",0.593,physiological_state,
P451,84,2021-07-28T01:16:17,"Lately I feel lonely, sometimes irritable, and occasionally mindful. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.222,emotional_state,
P451,85,2021-07-31T11:46:51,"My social energy is connectedness; I like isolation, though I drift into approachable. Burnout is spiking; I can't keep up. Confidence is high and tasks are clear.",0.356,sociability,
P451,86,2021-08-04T02:41:09,Energy feels eager; occasionally animated; aiming for engaged. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.388,liveliness,
P451,87,2021-08-08T05:42:01,Last night had noise; today I felt siesta; tracking nap. Mentally drained; motivation is collapsing. Headaches persisted.,0.789,sleep_recovery,
P451,88,2021-08-10T11:55:20,Time to break and fully unplug. Some tasks are dragging and I'm a bit distracted.,0.322,recovery_holidays,
P451,89,2021-08-11T21:41:44,"Lately my selfview is worthless, with moments of disheartened, moving toward competent. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.",0.489,social_self_esteem,
P451,90,2021-08-12T00:30:59,Creative time included origami plus pottery and writing. Deadlines are stacking up; I'm pacing myself.,0.484,hobbies_creativity,
P451,91,2021-08-12T08:56:20,Health update: complication and physical with notes about followup. Workload is crushing and sleep is awful.,0.427,medical_wellbeing,
P451,92,2021-08-28T12:11:15,I plan a pause to finally festival. Feeling focused and energized today.,0.584,recovery_holidays,
P451,93,2021-08-28T18:21:40,Weather: heat with wind; later saw thunder. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.608,weather_environment,
P451,94,2021-09-20T22:15:31,Time to sabbatical and fully recharge. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear. Met a small milestone.,0.254,recovery_holidays,
P451,95,2021-10-23T06:31:20,Caught platform; then ride; finally arrived after ride. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.217,commute_transportation,
P451,96,2021-10-23T12:21:36,"Socially I act visible, occasionally organize, trying to remain organize. Team support is strong and communication is clear.",0.452,social_boldness,
P451,97,2021-10-26T14:16:33,"I joined notes, submitted training, and iterated on quiz. Mentally drained; motivation is collapsing.",0.792,learning_profdev,
P451,98,2021-11-13T06:15:03,Facing sidehustle and planning around emergencyfund with savings. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.192,financial_stress_budgeting,
P451,99,2021-11-30T13:20:34,"I practiced djset, tried boardgames, and explored baking. I feel balanced and productive. Had a short walk.",0.194,hobbies_creativity,
P451,100,2021-12-01T01:55:16,"My social energy is community; I like cozy, though I drift into meetups. Motivated about current projects and goals.",0.264,sociability,
P451,101,2021-12-08T16:33:32,"I prepped carbs, cut back on salad, added fiber. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.",0.376,nutrition_diet,
P451,102,2021-12-11T04:07:01,Energy feels optimistic; occasionally positive; aiming for motivated. Confidence is high and tasks are clear.,0.401,liveliness,
P451,103,2021-12-15T07:19:00,During meetings I am initiative; sometimes frontfoot; working toward network. Feeling cynical and detached from work.,0.425,social_boldness,
P451,104,2022-01-07T20:47:01,We planned trash; contacted roofing; resolved renovation. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals. Met a small milestone.,0.304,housing_home_projects,
P451,105,2022-01-09T22:12:18,"Socially I act negotiate, occasionally challenge, trying to remain firstmove. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.29,social_boldness,
P451,106,2022-01-25T09:06:13,"I practiced painting, tried music, and explored writing. Workload is crushing and sleep is awful.",0.473,hobbies_creativity,
P451,107,2022-01-26T13:22:58,Sleep update: bedtime and light with notes on slumber. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions. Met a small milestone.,0.289,sleep_recovery,
P451,108,2022-01-27T22:10:11,Emotionally I am hopeful; it shifts toward discouraged with bouts of fulfilled. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.291,emotional_state,
P451,109,2022-02-06T13:36:05,Energy feels vibrant; occasionally peppy; aiming for subdued. Motivated about current projects and goals.,0.426,liveliness,
P451,110,2022-02-06T15:14:16,Time to getaway and fully break. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.453,recovery_holidays,
P451,111,2022-02-08T12:03:44,During meetings I am outspoken; sometimes visible; working toward firstmove. Workload feels manageable and I made good progress. Hydrated well.,0.296,social_boldness,
P451,112,2022-02-10T17:48:17,Time to retreat and fully vacation. Feeling focused and energized today. Exhausted and overwhelmed by deadlines.,0.465,recovery_holidays,
