person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P040,1,2020-01-07T19:44:58,Had a conversation with friends and a gathering; it led to friendgroup. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.135,social_events,
P040,2,2020-01-14T02:58:49,Commute note: detainment with speedlimit and a bit of timetable. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Met a small milestone.,0.171,commute_transportation,
P040,3,2020-01-15T04:42:11,Energy feels engaged; occasionally engaged; aiming for bubbly. Motivated about current projects and goals. Hydrated well.,0.232,liveliness,
P040,4,2020-01-15T09:11:14,Energy feels lively; occasionally dynamic; aiming for energetic. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.082,liveliness,
P040,5,2020-01-15T10:48:09,"My mood has been happy, moving between included and excluded. Today felt efficient with minimal distractions. Feeling focused and energized today. Had a short walk.",0.109,emotional_state,
P040,6,2020-01-24T11:01:42,I feel community and enjoy community; when tired I lean toward mingling. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.198,sociability,
P040,7,2020-02-02T22:25:10,Health update: insurance and referral with notes about followup. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Took time to plan.,0.25,medical_wellbeing,
P040,8,2020-02-05T06:06:40,Tech note: network with script and a monitoring. I took breaks and my sleep was solid last night.,0.142,technology_tools,
P040,9,2020-02-13T12:28:15,Set up script; encountered version; shipped script. Team support is strong and communication is clear. Motivated about current projects and goals. Hydrated well.,0.05,technology_tools,
P040,10,2020-02-17T23:52:19,"Parenting: bedtime plus childcare, and we handled tantrum. Workload feels manageable and I made good progress. Feeling cynical and detached from work. Hydrated well.",0.274,caregiving_parenting,
P040,11,2020-03-02T19:13:33,"I practiced sketch, tried crochet, and explored sketch. I'm coping but it's getting hectic. Hydrated well.",0.097,hobbies_creativity,
P040,12,2020-03-09T18:44:05,"I practiced watercolor, tried writing, and explored drawing. Today felt efficient with minimal distractions. Met a small milestone.",0.154,hobbies_creativity,
P040,13,2020-03-13T01:00:57,There was expectations about a new resourcing in the expectations. Team support is strong and communication is clear.,0.155,management_conflict,
P040,14,2020-03-31T06:34:54,Energy feels cheerful; occasionally bright; aiming for engaged. I feel balanced and productive. Met a small milestone.,0.153,liveliness,
P040,15,2020-04-04T08:37:05,"My social energy is welcoming; I like mingling, though I drift into chatty. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.126,sociability,
P040,16,2020-04-10T02:35:21,The frustration and overwhelm make me mentaldrain. I feel balanced and productive. Confidence is high and tasks are clear. Had a short walk.,0.149,workload_burnout,
P040,17,2020-04-11T00:03:43,"We reviewed expensecap, adjusted for loan, and watched withholding. Today felt efficient with minimal distractions. Took time to plan.",0.116,financial_stress_budgeting,
P040,18,2020-04-11T18:30:15,"Body check: headache today, dealing with bloated and stomachache. Today felt efficient with minimal distractions.",0.128,physiological_state,
P040,19,2020-04-16T03:52:11,Tech note: hotspot with automation and a logrotate. I'm coping but it's getting hectic.,0.213,technology_tools,
P040,20,2020-04-18T10:53:36,Creative time included piano plus sculpture and crochet. I feel balanced and productive. Today felt efficient with minimal distractions.,0.136,hobbies_creativity,
P040,21,2020-04-22T15:07:54,Time to respite and fully recover. I took breaks and my sleep was solid last night.,0.143,recovery_holidays,
P040,22,2020-04-28T19:36:06,"We hit a crosstrain, received bonus, and started sprint. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Met a small milestone.",0.076,work_changes,
P040,23,2020-05-03T00:01:32,Our deadlinechange scheduled a miscommunication after the deadlinechange. Feeling focused and energized today. Took time to plan.,0.059,management_conflict,
P040,24,2020-06-19T01:46:43,Time to leisure and fully getaway. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Hydrated well.,0.062,recovery_holidays,
P040,25,2020-07-18T13:27:00,Energy feels peppy; occasionally bubbly; aiming for jaunty. Workload feels manageable and I made good progress.,0.173,liveliness,
P040,26,2020-07-24T09:36:35,"Body check: refreshed today, dealing with bloated and restless. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.055,physiological_state,
P040,27,2020-07-25T00:43:44,"For fun: sculpture and oilpaint, experimenting with piano. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.",0.072,hobbies_creativity,
P040,28,2020-08-12T03:58:30,"My mood is lively, with periods of bubbly; I try to keep things sunny. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.",0.258,liveliness,
P040,29,2020-08-17T21:11:06,"Socially I act decisive, occasionally negotiate, trying to remain present. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.192,social_boldness,
P040,30,2020-08-24T03:44:38,Day to day I am togetherness; I seek collaboration; sometimes I prefer connectedness. Workload feels manageable and I made good progress. Hydrated well.,0.132,sociability,
P040,31,2020-08-25T22:40:43,Last night had wakeup; today I felt winddown; tracking restday. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.292,sleep_recovery,
P040,32,2020-08-28T23:22:13,Money update: withholding and credit while tracking bills. Team support is strong and communication is clear.,0.103,financial_stress_budgeting,
P040,33,2020-08-31T22:40:24,Work update: backlog with a crosstrain after the review. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night. Met a small milestone.,0.128,work_changes,
P040,34,2020-09-05T02:40:29,Today involved babysitter; later school; some pottytraining as well. I feel balanced and productive. Hydrated well.,0.11,caregiving_parenting,
P040,35,2020-09-09T04:46:29,"Socially I act network, occasionally introduce, trying to remain organize. Motivated about current projects and goals. Motivated about current projects and goals.",0.157,social_boldness,
P040,36,2020-09-24T11:16:32,The deadline and weariness make me exhausted. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.241,workload_burnout,
P040,37,2020-09-25T21:03:58,I feel gregarious and enjoy isolation; when tired I lean toward cozy. I feel balanced and productive. Feeling focused and energized today. Met a small milestone.,0.102,sociability,
P040,38,2020-09-28T12:17:20,"Social plan: meetup, then host, lots of gathering. Team support is strong and communication is clear. Feeling focused and energized today.",0.057,social_events,
P040,39,2020-10-04T08:50:07,"At home, relationshipstarted; now navigating demoted and fired. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night. Met a small milestone.",0.209,personal_events,apprenticeship
P040,40,2020-10-25T01:16:11,"I practiced gardening, tried writing, and explored singing. Feeling focused and energized today. Team support is strong and communication is clear.",0.04,hobbies_creativity,
P040,41,2020-10-26T11:23:42,Discussed insurance and started followup to address sideeffects. Team support is strong and communication is clear.,0.07,medical_wellbeing,
P040,42,2020-11-01T01:52:45,"I prepped seasoning, cut back on salad, added leftovers. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.",0.319,nutrition_diet,
P040,43,2020-11-01T03:51:38,"I practiced piano, tried drawing, and explored hiking. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.",0.208,hobbies_creativity,
P040,44,2020-11-01T16:36:26,Energy feels vibrant; occasionally bright; aiming for cheerful. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.192,liveliness,
P040,45,2020-11-10T20:21:14,"Working on wakeup, avoiding siesta, aiming for restfulness. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.175,sleep_recovery,
P040,46,2020-11-18T16:55:23,My selfesteem feels balanced; it drifts toward proud and back to respected. Feeling focused and energized today.,0.089,social_self_esteem,
P040,47,2020-12-10T18:08:01,We coordinated playdate and addressed daycare amid childcare. Team support is strong and communication is clear.,0.153,caregiving_parenting,
P040,48,2020-12-13T06:01:16,"In groups I tend to be present; at times I become spokesperson, though I aim to stay lead. Confidence is high and tasks are clear. I feel balanced and productive.",0.212,social_boldness,
P040,49,2020-12-22T00:04:48,During meetings I am moderate; sometimes proactive; working toward host. I'm coping but it's getting hectic. Pressure is noticeable but still under control. Took time to plan.,0.294,social_boldness,
P040,50,2020-12-24T20:46:32,"In groups I tend to be debate; at times I become pitch, though I aim to stay firstmove. Workload feels manageable and I made good progress. Took time to plan.",0.302,social_boldness,
