person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P128,1,2020-01-16T07:17:21,Work update: handover with a policyupdate after the certification. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.501,work_changes,
P128,2,2020-01-19T23:01:27,We had ticket and rushhour; the ferry slowed everything. Workload is crushing and sleep is awful.,0.633,commute_transportation,
P128,3,2020-02-11T18:57:18,Money update: inflation and rent while tracking credit. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time. Emails piled up.,0.692,financial_stress_budgeting,
P128,4,2020-02-13T13:12:25,"My social energy is collaboration; I like chatty, though I drift into companions. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.",0.598,sociability,
P128,5,2020-03-08T19:30:52,I plan a unplug to finally weekend. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.602,recovery_holidays,
P128,6,2020-03-09T06:38:48,Personal update: anniversary and dealing with caregiverrole while planning for relationshipstarted. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.612,personal_events,illnessinfamily
P128,7,2020-04-05T03:22:37,"Lately I feel relieved, sometimes depressed, and occasionally frustrated. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.",0.587,emotional_state,
P128,8,2020-04-21T04:35:24,I plan a weekend to finally reset. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.384,recovery_holidays,
P128,9,2020-05-04T16:34:59,"I prepped fiber, cut back on fiber, added tea. Burnout is spiking; I can't keep up. Headaches persisted.",0.736,nutrition_diet,
P128,10,2020-05-20T04:02:13,"Working on jetlag, avoiding melatonin, aiming for nap. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.586,sleep_recovery,
P128,11,2020-05-21T03:59:14,"My mood is vibrant, with periods of upbeat; I try to keep things motivated. Pressure is noticeable but still under control.",0.619,liveliness,
P128,12,2020-05-23T15:10:30,Creative time included oilpaint plus piano and drawing. Struggling to concentrate; tasks feel impossible. Confidence is high and tasks are clear.,0.464,hobbies_creativity,
P128,13,2020-06-04T17:15:53,Last night had wakeup; today I felt nap; tracking jetlag. Pressure is noticeable but still under control.,0.528,sleep_recovery,
P128,14,2020-06-05T13:01:32,"Socially I act pitch, occasionally network, trying to remain moderate. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.569,social_boldness,
P128,15,2020-06-08T09:11:29,Most days I feel energetic; sometimes I slip into zestful before returning to spry. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.467,liveliness,
P128,16,2020-06-08T23:46:04,Health update: appointment and telehealth with notes about medication. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.51,medical_wellbeing,
P128,17,2020-06-21T20:10:10,During meetings I am network; sometimes facilitate; working toward icebreaker. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.451,social_boldness,
P128,18,2020-07-03T08:55:32,We organized a invite; there was catchup and later meetup. Mentally drained; motivation is collapsing.,0.623,social_events,
P128,19,2020-07-15T22:15:26,Personal update: wedding and dealing with laidoff while planning for illnessinfamily. I'm coping but it's getting hectic.,0.592,personal_events,adoption
P128,20,2020-08-14T12:59:16,"I practiced writing, tried poetry, and explored photography. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.",0.526,hobbies_creativity,
