person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P087,1,2020-01-21T00:14:20,Day to day I am friendly; I seek teamwork; sometimes I prefer sociable. Feeling cynical and detached from work. Emails piled up.,0.69,sociability,
P087,2,2020-02-19T19:55:52,My selfesteem feels grounded; it drifts toward secure and back to optimistic. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.633,social_self_esteem,
P087,3,2020-03-02T10:02:21,"We reviewed expenses, adjusted for credit, and watched allowance. Workload is crushing and sleep is awful.",0.621,financial_stress_budgeting,
P087,4,2020-03-06T22:39:14,"We handled credential, then licensing, followed by monitoring. Workload is crushing and sleep is awful.",0.667,technology_tools,
P087,5,2020-03-10T02:09:04,"My mood has been depressed, moving between irritable and frustrated. Workload is crushing and sleep is awful.",0.575,emotional_state,
P087,6,2020-03-27T06:17:18,"I practiced knitting, tried knitting, and explored hiking. Energy is uneven and I'm working through minor setbacks.",0.596,hobbies_creativity,
P087,7,2020-04-12T00:00:41,I feel connectedness and enjoy belonging; when tired I lean toward gregarious. Sleep wasn't perfect and focus came in waves.,0.727,sociability,
P087,8,2020-04-29T16:33:59,"I feel mentaldrain after constant workload and burnout. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.625,workload_burnout,
P087,9,2020-05-14T15:32:28,"Noticed limber and episodes of limber alongside energized. Stressed, irritable, and falling behind.",0.581,physiological_state,
P087,10,2020-05-27T23:00:50,Last night had alarm; today I felt undersleep; tracking chronotype. Sleep wasn't perfect and focus came in waves.,0.649,sleep_recovery,
P087,11,2020-05-29T06:44:48,Time to relaxation and fully unplug. Burnout is spiking; I can't keep up.,0.63,recovery_holidays,
P087,12,2020-06-20T23:50:39,We had subway and transit; the detainment slowed everything. Struggling to concentrate; tasks feel impossible. Confidence is high and tasks are clear.,0.618,commute_transportation,
P087,13,2020-07-14T19:55:39,Time to recharge and fully respite. Progress is okay but I'm juggling competing priorities.,0.537,recovery_holidays,
P087,14,2020-07-26T05:22:52,"We handled software, then version, followed by wifi. Feeling cynical and detached from work.",0.508,technology_tools,
P087,15,2020-08-05T15:53:12,I plan a respite to finally break. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.495,recovery_holidays,
P087,16,2020-08-07T21:25:12,"Body check: jetlagged today, dealing with indigestion and limber. Stressed, irritable, and falling behind.",0.576,physiological_state,
