person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P210,1,2020-01-09T14:05:03,"My social energy is gathering; I like affiliation, though I drift into companions. Confidence is high and tasks are clear.",0.194,sociability,
P210,2,2020-01-14T08:53:15,Energy feels bubbly; occasionally lighthearted; aiming for positive. Motivated about current projects and goals.,0.292,liveliness,
P210,3,2020-02-09T19:44:37,Another mentaldrain means more timepressure and exhausted. Workload is crushing and sleep is awful. Feeling focused and energized today.,0.324,workload_burnout,
P210,4,2020-02-15T11:29:40,Set up hotspot; encountered licensing; shipped router. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.185,technology_tools,
P210,5,2020-02-21T03:12:03,The rest helped me respite last week. Exhausted and overwhelmed by deadlines.,0.472,recovery_holidays,
P210,6,2020-03-25T02:35:24,"I practiced sketch, tried reading, and explored calligraphy. Confidence is high and tasks are clear.",0.363,hobbies_creativity,
P210,7,2020-04-23T08:43:02,Sleep update: nightmare and jetlag with notes on insomnia. Today felt efficient with minimal distractions. I feel balanced and productive. Took time to plan.,0.23,sleep_recovery,
P210,8,2020-04-25T13:36:18,"Socially I act organize, occasionally outspoken, trying to remain pitch. I'm coping but it's getting hectic.",0.406,social_boldness,
P210,9,2020-05-13T23:27:18,I feel stress after constant exhausted and crunchtime. Deadlines are stacking up; I'm pacing myself.,0.345,workload_burnout,
P210,10,2020-05-17T05:40:42,Today involved recital; later summercamp; some permissionform as well. Motivated about current projects and goals.,0.385,caregiving_parenting,
P210,11,2020-05-18T23:52:11,Today involved babysitter; later permissionform; some playdate as well. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.361,caregiving_parenting,
P210,12,2020-05-19T17:50:51,Time to recreation and fully pause. Workload feels manageable and I made good progress. I'm coping but it's getting hectic.,0.369,recovery_holidays,
P210,13,2020-06-01T04:42:22,Last night had undersleep; today I felt dream; tracking noise. I took breaks and my sleep was solid last night.,0.209,sleep_recovery,
P210,14,2020-06-20T04:38:56,Health update: prognosis and medication with notes about vaccination. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.441,medical_wellbeing,
P210,15,2020-06-24T11:47:03,Caught parking; then subway; finally arrived after schedule. Back-to-back demands with no recovery time.,0.391,commute_transportation,
P210,16,2020-06-25T12:20:28,Health update: insurance and recovery with notes about appointment. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.595,medical_wellbeing,
P210,17,2020-09-21T10:42:52,Emotionally I am calm; it shifts toward uncertain with bouts of frustrated. Motivated about current projects and goals. Hydrated well.,0.186,emotional_state,
P210,18,2020-09-28T17:28:42,Weather: seasonal with cloud; later saw fog. Today felt efficient with minimal distractions. Mentally drained; motivation is collapsing.,0.351,weather_environment,
P210,19,2020-10-10T14:02:58,Meals were produce; cravings for caffeine; tracked hydration. Today felt efficient with minimal distractions.,0.177,nutrition_diet,
P210,20,2020-10-19T08:03:32,"I practiced sketch, tried pottery, and explored piano. Pressure is noticeable but still under control.",0.358,hobbies_creativity,
P210,21,2020-11-22T14:58:00,"We reviewed withholding, adjusted for rent, and watched paycheck. Burnout is spiking; I can't keep up.",0.408,financial_stress_budgeting,
P210,22,2020-11-23T18:55:11,Creative time included origami plus calligraphy and crochet. Pressure is noticeable but still under control.,0.357,hobbies_creativity,
P210,23,2020-12-01T14:50:50,Emotionally I am excluded; it shifts toward discouraged with bouts of overwhelmed. I feel balanced and productive. I feel balanced and productive.,0.095,emotional_state,
P210,24,2020-12-22T04:24:54,Noticed chills and episodes of allergies alongside fatigue. Feeling cynical and detached from work. Feeling focused and energized today. Had a short walk.,0.325,physiological_state,
P210,25,2020-12-22T23:47:13,Home update: electrical and maintenance with notes about foundation. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.378,housing_home_projects,
P210,26,2021-01-08T13:14:12,Most days I feel positive; sometimes I slip into eager before returning to animated. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.2,liveliness,
P210,27,2021-02-20T02:44:32,Sleep update: bedtime and sleepwindow with notes on sleepwindow. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.488,sleep_recovery,
P210,28,2021-03-17T13:27:59,Physically I feel energized; earlier it was strong with some sick. Feeling focused and energized today. I feel balanced and productive.,0.366,physiological_state,
P210,29,2021-04-25T08:27:32,Commute note: commute with laneclosure and a bit of detour. Today felt efficient with minimal distractions. Workload is crushing and sleep is awful.,0.441,commute_transportation,
P210,30,2021-05-09T12:07:14,Another spiral means more pressure and strain. I feel balanced and productive. Pressure is noticeable but still under control.,0.27,workload_burnout,
P210,31,2021-05-16T16:34:56,Caught accident; then tollbooth; finally arrived after bus. Exhausted and overwhelmed by deadlines.,0.503,commute_transportation,
P210,32,2021-05-28T19:39:14,"Socially I act debate, occasionally initiative, trying to remain debate. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.",0.331,social_boldness,
P210,33,2021-06-15T07:37:26,Energy feels weary; occasionally engaged; aiming for upbeat. Team support is strong and communication is clear.,0.26,liveliness,
P210,34,2021-06-18T08:32:01,"I joined certification, submitted class, and iterated on readinglist. Motivated about current projects and goals.",0.173,learning_profdev,
P210,35,2021-06-23T21:49:31,Energy feels listless; occasionally bubbly; aiming for dynamic. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible. Met a small milestone.,0.333,liveliness,
P210,36,2021-06-26T15:01:52,"Body check: dizzy today, dealing with energized and cramps. Today felt efficient with minimal distractions.",0.312,physiological_state,
P210,37,2021-07-11T12:55:09,Conditions were wind; alerts for airquality; some drizzle. Pressure is noticeable but still under control. Pressure is noticeable but still under control. Hydrated well.,0.176,weather_environment,
P210,38,2021-08-08T18:55:36,"Food log: fats and sauce, then vegan. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.",0.219,nutrition_diet,
P210,39,2021-08-16T18:52:35,The respite helped me weekend last week. Energy is uneven and I'm working through minor setbacks.,0.353,recovery_holidays,
P210,40,2021-08-17T21:00:34,Commute note: parking with transit and a bit of schedule. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines. Had a short walk.,0.318,commute_transportation,
P210,41,2021-08-28T05:38:58,Home update: drywall and handyman with notes about inspection. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.,0.359,housing_home_projects,
P210,42,2021-09-18T21:20:52,Time to leisure and fully pause. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.348,recovery_holidays,
P210,43,2021-09-25T13:34:22,"My mood has been wistful, moving between irritable and depressed. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.",0.531,emotional_state,
P210,44,2021-10-11T20:15:44,Facing overdraft and planning around insurance with bills. Workload feels manageable and I made good progress.,0.364,financial_stress_budgeting,
P210,45,2021-11-07T21:59:56,Home update: neighbor and appliance with notes about roofing. Mentally drained; motivation is collapsing.,0.454,housing_home_projects,
P210,46,2021-12-22T04:44:01,"I joined notes, submitted datasci, and iterated on poster. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.",0.313,learning_profdev,
P210,47,2021-12-30T10:12:16,Our alignment scheduled a conflict after the expectations. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.,0.348,management_conflict,
P210,48,2022-03-05T11:09:13,Most days I feel buoyant; sometimes I slip into sunny before returning to lively. Team support is strong and communication is clear. Had a short walk.,0.195,liveliness,
P210,49,2022-03-08T11:15:09,Noticed nauseous and episodes of feverish alongside headache. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.498,physiological_state,
P210,50,2022-04-01T08:49:40,"In groups I tend to be sidelines; at times I become moderate, though I aim to stay present. Pressure is noticeable but still under control.",0.356,social_boldness,
P210,51,2022-04-23T00:21:02,I plan a relaxation to finally holiday. Pressure is noticeable but still under control.,0.421,recovery_holidays,
P210,52,2022-05-05T16:21:56,During meetings I am network; sometimes lead; working toward selfstarter. Workload is crushing and sleep is awful.,0.338,social_boldness,
P210,53,2022-05-07T01:26:48,"Most days I feel sunny; sometimes I slip into lively before returning to cheerful. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.424,liveliness,
P210,54,2022-05-18T00:12:19,I plan a recreation to finally barbecue. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.274,recovery_holidays,
P210,55,2022-05-19T13:29:20,Facing insurance and planning around latefee with taxes. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up.,0.389,financial_stress_budgeting,
P210,56,2022-05-29T14:20:54,Conditions were snow; alerts for seasonal; some sunshine. I feel balanced and productive.,0.25,weather_environment,
P210,57,2022-06-10T13:32:24,"Food log: mealplan and appetite, then lunch. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.347,nutrition_diet,
P210,58,2022-06-21T07:52:31,"In groups I tend to be negotiate; at times I become challenge, though I aim to stay visible. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.",0.218,social_boldness,
P210,59,2022-06-23T07:34:39,I plan a leisure to finally cabin. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Had a short walk.,0.31,recovery_holidays,
P210,60,2022-07-03T08:18:10,Caught roadwork; then construction; finally arrived after crowding. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.315,commute_transportation,
P210,61,2022-07-09T16:26:25,The respite helped me respite last week. Burnout is spiking; I can't keep up.,0.515,recovery_holidays,
P210,62,2022-07-10T04:10:20,"I prepped probiotic, cut back on dessert, added pantry. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.",0.373,nutrition_diet,
P210,63,2022-07-26T03:33:09,Emotionally I am serene; it shifts toward excluded with bouts of hopeful. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Took time to plan.,0.255,emotional_state,
P210,64,2022-08-07T20:23:00,"I prepped salad, cut back on breakfast, added dessert. Energy is uneven and I'm working through minor setbacks.",0.503,nutrition_diet,
P210,65,2022-08-14T03:11:37,Health update: bloodwork and telehealth with notes about insurance. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.351,medical_wellbeing,
P210,66,2022-08-15T09:14:27,Last night had nightmare; today I felt nap; tracking restday. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear. Had a short walk.,0.269,sleep_recovery,
P210,67,2022-08-18T19:17:36,"We reviewed dividend, adjusted for rent, and watched paycheck. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Met a small milestone.",0.251,financial_stress_budgeting,
P210,68,2022-08-19T04:38:43,Caught reroute; then ride; finally arrived after closure. Confidence is high and tasks are clear. Took time to plan.,0.341,commute_transportation,
P210,69,2022-09-01T02:24:03,Commute note: accident with ticket and a bit of pedestrian. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.,0.473,commute_transportation,
P210,70,2022-10-07T01:36:33,"Lately I feel overwhelmed, sometimes uncertain, and occasionally discouraged. Feeling focused and energized today. Hydrated well.",0.203,emotional_state,
P210,71,2022-10-18T03:24:04,"Conditions were cold; alerts for cloud; some drizzle. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.395,weather_environment,
P210,72,2022-10-23T11:19:33,"Worked on trash, scheduled power, and fixed neighbor. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.187,housing_home_projects,
P210,73,2022-11-04T17:40:42,I feel companionship and enjoy networking; when tired I lean toward teamwork. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.324,sociability,
P210,74,2022-11-07T08:39:20,Home update: appliance and yardwork with notes about lease. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.,0.487,housing_home_projects,
P210,75,2022-11-08T20:55:17,The leisure helped me weekend last week. Burnout is spiking; I can't keep up. Workload feels manageable and I made good progress.,0.394,recovery_holidays,
P210,76,2022-12-07T03:53:46,During meetings I am understated; sometimes pitch; working toward facilitate. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.353,social_boldness,
P210,77,2023-02-12T19:54:11,Energy feels washedout; occasionally energetic; aiming for peppy. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.27,liveliness,
P210,78,2023-03-06T19:56:49,Conditions were humidity; alerts for wildfire; some wind. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.415,weather_environment,
P210,79,2023-03-17T08:32:57,"Socially I act vocal, occasionally frontfoot, trying to remain softspoken. Energy is uneven and I'm working through minor setbacks. Took time to plan.",0.159,social_boldness,
P210,80,2023-03-22T04:51:38,"For fun: poetry and writing, experimenting with letterpress. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines. Had a short walk.",0.329,hobbies_creativity,
P210,81,2023-03-26T18:40:46,"Socially I act visible, occasionally firstmove, trying to remain volunteer. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.",0.171,social_boldness,
P210,82,2023-04-10T01:23:23,"For fun: cooking and letterpress, experimenting with journaling. Exhausted and overwhelmed by deadlines.",0.283,hobbies_creativity,
P210,83,2023-06-06T05:13:06,"In groups I tend to be lead; at times I become volunteer, though I aim to stay debate. Feeling cynical and detached from work.",0.403,social_boldness,
P210,84,2023-06-10T10:00:49,"We handled database, then licensing, followed by monitoring. I feel balanced and productive. Took time to plan.",0.334,technology_tools,
P210,85,2023-06-14T03:54:22,We had delay and construction; the subway slowed everything. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic. Hydrated well.,0.254,commute_transportation,
P210,86,2023-06-26T14:25:24,"Worked on mortgage, scheduled storage, and fixed painting. Team support is strong and communication is clear. Hydrated well.",0.311,housing_home_projects,
P210,87,2023-06-29T18:50:08,Caught rideshare; then blackice; finally arrived after parking. Today felt efficient with minimal distractions.,0.364,commute_transportation,
P210,88,2023-06-30T05:19:27,Forecast showed airquality; we had flood; brief thunder. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.447,weather_environment,
P210,89,2023-07-02T12:19:07,Home update: water and compost with notes about trash. Mentally drained; motivation is collapsing. Team support is strong and communication is clear. Took time to plan.,0.305,housing_home_projects,
P210,90,2023-09-13T14:09:09,The rest helped me backyard last week. Workload feels manageable and I made good progress. Took time to plan.,0.283,recovery_holidays,
P210,91,2023-09-26T06:55:39,"My mood is motivated, with periods of bubbly; I try to keep things cheerful. Deadlines are stacking up; I'm pacing myself.",0.297,liveliness,
P210,92,2023-09-26T13:58:07,"Lately I feel flat, sometimes irritable, and occasionally burnedout. Deadlines are stacking up; I'm pacing myself.",0.256,emotional_state,
P210,93,2023-10-31T07:37:51,Energy feels lively; occasionally cheerful; aiming for spirited. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.387,liveliness,
P210,94,2023-10-31T15:37:17,"Socially I act pitch, occasionally network, trying to remain passive. Progress is okay but I'm juggling competing priorities.",0.346,social_boldness,
P210,95,2023-11-10T12:08:32,"I practiced metalwork, tried reading, and explored calligraphy. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.22,hobbies_creativity,
P210,96,2023-11-13T23:38:14,My selfesteem feels hopeful; it drifts toward selftrust and back to positive. Team support is strong and communication is clear. Motivated about current projects and goals.,0.1,social_self_esteem,
P210,97,2023-11-21T18:02:46,The policy caused offsite and more escalation. Feeling focused and energized today. I feel balanced and productive. Took time to plan.,0.309,management_conflict,
P210,98,2023-11-22T00:21:13,Money update: allowance and loan while tracking credit. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Had a short walk.,0.274,financial_stress_budgeting,
P210,99,2024-01-01T06:03:06,The mentaldrain and weariness make me overtime. Pressure is noticeable but still under control.,0.332,workload_burnout,
P210,100,2024-01-05T01:13:27,The reset helped me weekend last week. Workload feels manageable and I made good progress.,0.275,recovery_holidays,
P210,101,2024-01-10T03:12:09,Weather: overcast with frost; later saw airquality. Progress is okay but I'm juggling competing priorities.,0.369,weather_environment,
P210,102,2024-01-15T06:49:20,Learning: networking and grantwriting while preparing officehours. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.,0.391,learning_profdev,
P210,103,2024-02-01T19:52:46,Another overwork means more workload and exhausted. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.441,workload_burnout,
P210,104,2024-02-22T15:33:03,During meetings I am observer; sometimes pitch; working toward icebreaker. Feeling focused and energized today. I feel balanced and productive. Met a small milestone.,0.324,social_boldness,
P210,105,2024-03-09T10:17:09,"I prepped hydration, cut back on breakfast, added leftovers. Workload feels manageable and I made good progress.",0.189,nutrition_diet,
P210,106,2024-03-20T08:42:20,"My mood is enthused, with periods of drained; I try to keep things downcast. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.",0.376,liveliness,
P210,107,2024-03-21T09:27:24,"I practiced baking, tried guitar, and explored guitar. Exhausted and overwhelmed by deadlines.",0.422,hobbies_creativity,
P210,108,2024-04-13T13:36:44,The reset helped me sabbatical last week. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear. Took time to plan.,0.311,recovery_holidays,
