person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P415,1,2020-01-03T11:21:11,My selfesteem feels satisfied; it drifts toward grounded and back to included. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.681,social_self_esteem,
P415,2,2020-01-08T09:26:35,"My mood is vibrant, with periods of energetic; I try to keep things cheerful. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.",0.75,liveliness,
P415,3,2020-01-14T10:24:33,I plan a sabbatical to finally sabbatical. Motivated about current projects and goals.,0.626,recovery_holidays,
P415,4,2020-01-15T13:22:24,"Last night had restday; today I felt bedtime; tracking wakeup. Stressed, irritable, and falling behind.",0.66,sleep_recovery,
P415,5,2020-01-16T06:05:15,"My social energy is connectedness; I like meetups, though I drift into collaboration. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.735,sociability,
P415,6,2020-01-16T23:07:10,Day to day I am connectedness; I seek networking; sometimes I prefer collaboration. Workload is crushing and sleep is awful.,0.707,sociability,
P415,7,2020-01-17T12:18:12,"Parenting: tantrum plus aftercare, and we handled parentteacher. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.754,caregiving_parenting,
P415,8,2020-01-20T01:46:56,"The rest helped me reset last week. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind. Emails piled up.",0.663,recovery_holidays,
P415,9,2020-01-20T19:21:36,I plan a downtime to finally pause. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.746,recovery_holidays,
P415,10,2020-01-21T06:44:03,"Lately my selfview is adequate, with moments of respected, moving toward secure. Burnout is spiking; I can't keep up.",0.723,social_self_esteem,
P415,11,2020-01-22T05:33:56,Noticed fatigue and episodes of bloated alongside stomachache. Pressure is noticeable but still under control.,0.666,physiological_state,
P415,12,2020-01-25T06:46:23,Day to day I am friendly; I seek bonding; sometimes I prefer networking. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic. Emails piled up.,0.75,sociability,
P415,13,2020-01-26T21:39:50,Last night had catnap; today I felt alarm; tracking restday. I feel balanced and productive.,0.583,sleep_recovery,
P415,14,2020-02-07T22:21:19,"We had rushhour and transit; the platform slowed everything. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.75,commute_transportation,
P415,15,2020-02-07T23:31:53,The weariness and exhausted make me crunchtime. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.814,workload_burnout,
P415,16,2020-02-14T19:39:20,Set up database; encountered version; shipped licensing. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.725,technology_tools,
P415,17,2020-02-15T19:26:30,"Money update: balance and insurance while tracking paycheck. Stressed, irritable, and falling behind.",0.649,financial_stress_budgeting,
P415,18,2020-02-19T08:28:41,Tech note: version with desktop and a ticket. Feeling cynical and detached from work. I'm coping but it's getting hectic. Woke up multiple times.,0.68,technology_tools,
P415,19,2020-02-20T11:48:21,Most days I feel engaged; sometimes I slip into buoyant before returning to bright. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.642,liveliness,
P415,20,2020-02-25T22:04:00,"We handled script, then alert, followed by alert. Mentally drained; motivation is collapsing.",0.584,technology_tools,
P415,21,2020-02-25T23:59:41,"In groups I tend to be visible; at times I become introduce, though I aim to stay moderate. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.",0.607,social_boldness,
P415,22,2020-02-27T15:25:36,"Socially I act proactive, occasionally firstmove, trying to remain challenge. Sleep wasn't perfect and focus came in waves. Woke up multiple times.",0.732,social_boldness,
P415,23,2020-03-01T03:24:55,Set up database; encountered dashboard; shipped wifi. Burnout is spiking; I can't keep up.,0.692,technology_tools,
P415,24,2020-03-02T22:05:36,"My mood is spark, with periods of spry; I try to keep things peppy. Back-to-back demands with no recovery time. Headaches persisted.",0.791,liveliness,
P415,25,2020-03-08T14:53:48,Commute note: ticket with tollbooth and a bit of ticket. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.621,commute_transportation,
P415,26,2020-03-11T10:21:52,"I practiced oilpaint, tried music, and explored piano. Mentally drained; motivation is collapsing.",0.61,hobbies_creativity,
P415,27,2020-03-12T03:24:27,"We handled server, then script, followed by software. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.",0.715,technology_tools,
P415,28,2020-03-25T11:42:59,Most days I feel dynamic; sometimes I slip into peppy before returning to motivated. Struggling to concentrate; tasks feel impossible. Team support is strong and communication is clear.,0.599,liveliness,
P415,29,2020-03-27T09:52:59,Tech note: hotspot with repository and a dashboard. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks. Woke up multiple times.,0.769,technology_tools,
P415,30,2020-04-01T03:17:20,Home update: mailbox and internet with notes about repair. Exhausted and overwhelmed by deadlines.,0.69,housing_home_projects,
P415,31,2020-04-03T15:41:04,"I practiced music, tried watercolor, and explored calligraphy. Stressed, irritable, and falling behind.",0.745,hobbies_creativity,
P415,32,2020-04-04T11:34:27,Sleep update: nightmare and melatonin with notes on insomnia. Energy is uneven and I'm working through minor setbacks.,0.849,sleep_recovery,
P415,33,2020-04-06T05:25:32,Personal update: hired and dealing with homepurchase while planning for retirement. Mentally drained; motivation is collapsing.,0.715,personal_events,laidoff
P415,34,2020-04-10T14:25:22,"Discussed monitoring and started insurance to address clinic. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.761,medical_wellbeing,
P415,35,2020-04-13T09:03:12,"Sleep update: sleepquality and slumber with notes on nap. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.734,sleep_recovery,
P415,36,2020-04-30T21:34:37,Day to day I am collaboration; I seek gregarious; sometimes I prefer gregarious. Burnout is spiking; I can't keep up.,0.769,sociability,
P415,37,2020-05-04T16:20:50,"We reviewed cashflow, adjusted for deduction, and watched expenses. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time. Headaches persisted.",0.815,financial_stress_budgeting,
P415,38,2020-05-07T10:07:33,I plan a timeoff to finally getaway. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted. Headaches persisted.,0.69,recovery_holidays,
P415,39,2020-05-14T03:20:02,Noticed cough and episodes of dizzy alongside cramps. Back-to-back demands with no recovery time. Emails piled up.,0.765,physiological_state,
P415,40,2020-05-18T04:50:04,"Parenting: feeding plus diapers, and we handled diapers. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.818,caregiving_parenting,
P415,41,2020-05-24T06:24:56,"Working on nap, avoiding snoring, aiming for alarm. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities.",0.58,sleep_recovery,
P415,42,2020-05-29T21:06:28,"The referral led to physical; monitoring appointment. Stressed, irritable, and falling behind.",0.704,medical_wellbeing,
P415,43,2020-06-02T03:14:06,The weekend helped me recover last week. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Headaches persisted.,0.7,recovery_holidays,
P415,44,2020-06-02T09:19:22,I feel sociable and enjoy approachable; when tired I lean toward gregarious. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.693,sociability,
P415,45,2020-06-25T23:59:50,"The referral led to telehealth; monitoring physical. Stressed, irritable, and falling behind.",0.578,medical_wellbeing,
P415,46,2020-06-27T19:43:59,Facing allowance and planning around savings with surpriseexpense. Some tasks are dragging and I'm a bit distracted.,0.634,financial_stress_budgeting,
P415,47,2020-06-29T03:30:48,I plan a holiday to finally nap. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.621,recovery_holidays,
P415,48,2020-06-30T15:30:33,"Parenting: homework plus school, and we handled feeding. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.",0.776,caregiving_parenting,
P415,49,2020-07-01T18:04:37,"Worked on internet, scheduled plumbing, and fixed power. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.",0.635,housing_home_projects,
P415,50,2020-07-12T12:36:09,We organized a conversation; there was catchup and later brunch. Back-to-back demands with no recovery time. Woke up multiple times.,0.652,social_events,
P415,51,2020-07-17T19:35:46,"We studied residency, practiced quiz, and presented studygroup. Feeling cynical and detached from work.",0.724,learning_profdev,
P415,52,2020-07-20T11:53:36,Our miscommunication scheduled a alignment after the stakeholder. I'm coping but it's getting hectic.,0.597,management_conflict,
P415,53,2020-07-24T15:42:32,Day to day I am smalltalk; I seek connectedness; sometimes I prefer networking. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.573,sociability,
P415,54,2020-08-03T20:42:07,The strain and burnout make me frustration. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.711,workload_burnout,
P415,55,2020-08-07T06:57:56,Creative time included piano plus hiking and painting. Back-to-back demands with no recovery time. Emails piled up.,0.785,hobbies_creativity,
P415,56,2020-08-11T19:38:12,Facing balance and planning around interest with balance. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.905,financial_stress_budgeting,
P415,57,2020-08-24T10:27:02,"I prepped pantry, cut back on caffeine, added produce. Back-to-back demands with no recovery time.",0.844,nutrition_diet,
P415,58,2020-08-24T21:31:05,"Body check: refreshed today, dealing with limber and fatigue. Exhausted and overwhelmed by deadlines.",0.621,physiological_state,
P415,59,2020-08-27T13:46:42,"We handled script, then network, followed by licensing. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.",0.63,technology_tools,
P415,60,2020-09-02T15:58:05,Had a hangout with friends and a sportsgame; it led to gathering. Feeling cynical and detached from work.,0.845,social_events,
P415,61,2020-09-03T08:54:49,Sleep update: siesta and snoring with notes on light. Back-to-back demands with no recovery time.,0.518,sleep_recovery,
P415,62,2020-09-09T17:38:17,"I joined class, submitted capstone, and iterated on officehours. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself. Emails piled up.",0.666,learning_profdev,
P415,63,2020-09-10T11:35:45,"Worked on painting, scheduled security, and fixed rent. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.",0.574,housing_home_projects,
P415,64,2020-09-10T17:02:36,"Lately my selfview is appreciated, with moments of accepted, moving toward worthwhile. Burnout is spiking; I can't keep up.",0.728,social_self_esteem,
P415,65,2020-09-15T02:22:09,"Parenting: nanny plus pediatrician, and we handled aftercare. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.",0.762,caregiving_parenting,
P415,66,2020-09-18T13:47:15,Life event: homepurchase. It affected retirement and led to laidoff. Burnout is spiking; I can't keep up.,0.766,personal_events,graduation
P415,67,2020-10-07T13:48:33,Facing deduction and planning around budget with allowance. Sleep wasn't perfect and focus came in waves. Headaches persisted.,0.731,financial_stress_budgeting,
P415,68,2020-10-20T04:22:33,I feel valued about myself; sometimes selftrust; overall aiming to stay hopeful. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time. Headaches persisted.,0.67,social_self_esteem,
P415,69,2020-10-21T23:02:07,I plan a leisure to finally festival. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.808,recovery_holidays,
P415,70,2020-10-21T23:14:53,Discussed physical and started insurance to address symptom. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.619,medical_wellbeing,
P415,71,2020-11-11T02:17:07,Noticed sick and episodes of sick alongside restless. Exhausted and overwhelmed by deadlines.,0.795,physiological_state,
P415,72,2020-11-15T05:20:57,Day to day I am connectedness; I seek cozy; sometimes I prefer meetups. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.666,sociability,
P415,73,2020-11-15T22:04:22,My selfesteem feels hopeful; it drifts toward appreciated and back to selfcriticism. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.661,social_self_esteem,
P415,74,2020-11-16T02:53:54,"My mood is spirited, with periods of enthused; I try to keep things dynamic. Deadlines are stacking up; I'm pacing myself.",0.611,liveliness,
P415,75,2020-11-18T05:59:14,Energy feels highenergy; occasionally jaunty; aiming for spry. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up. Headaches persisted.,0.754,liveliness,
P415,76,2020-11-20T01:35:00,Sleep update: bedtime and routine with notes on oversleep. Burnout is spiking; I can't keep up. Headaches persisted.,0.685,sleep_recovery,
P415,77,2020-11-25T01:57:51,"Lately my selfview is appreciated, with moments of positive, moving toward satisfied. Workload is crushing and sleep is awful.",0.76,social_self_esteem,
P415,78,2020-11-25T19:34:30,Today involved playdate; later feeding; some dropoff as well. Back-to-back demands with no recovery time.,0.706,caregiving_parenting,
P415,79,2020-11-26T09:13:09,"We reviewed deduction, adjusted for debt, and watched emergencyfund. Back-to-back demands with no recovery time.",0.618,financial_stress_budgeting,
P415,80,2020-11-29T09:41:04,Commute note: delay with ferry and a bit of construction. Workload is crushing and sleep is awful.,0.677,commute_transportation,
P415,81,2020-11-30T03:14:48,The latenight and deadline make me workload. Progress is okay but I'm juggling competing priorities.,0.686,workload_burnout,
P415,82,2020-11-30T05:37:00,Noticed dizzy and episodes of cramps alongside cramps. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.628,physiological_state,
P415,83,2020-11-30T06:10:08,The sabbatical helped me recover last week. I took breaks and my sleep was solid last night.,0.637,recovery_holidays,
P415,84,2020-12-03T19:04:34,"Worked on neighbor, scheduled trash, and fixed electrical. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities. Emails piled up.",0.745,housing_home_projects,
P415,85,2020-12-07T18:31:03,"Food log: appetite and sauce, then sauce. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.",0.629,nutrition_diet,
P415,86,2020-12-09T09:14:30,Another latenight means more fatigue and spiral. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Headaches persisted.,0.739,workload_burnout,
P415,87,2020-12-17T18:47:00,Tech note: version with licensing and a database. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.,0.643,technology_tools,
P415,88,2020-12-19T17:12:44,Money update: surpriseexpense and balance while tracking overdraft. Mentally drained; motivation is collapsing.,0.661,financial_stress_budgeting,
P415,89,2020-12-21T22:28:50,"Food log: seasoning and produce, then hydration. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.871,nutrition_diet,
P415,90,2020-12-22T02:56:32,"The vacation helped me rest last week. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.625,recovery_holidays,
P415,91,2020-12-26T04:56:38,Learning: exam and quiz while preparing conference. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities. Headaches persisted.,0.691,learning_profdev,
P415,92,2020-12-30T22:20:02,I plan a relaxation to finally sabbatical. Exhausted and overwhelmed by deadlines.,0.661,recovery_holidays,
P415,93,2021-01-03T11:15:36,"Noticed dizzy and episodes of DOMS alongside limber. Stressed, irritable, and falling behind.",0.763,physiological_state,
P415,94,2021-01-12T08:42:58,I feel depletion after constant frustration and stress. Exhausted and overwhelmed by deadlines.,0.631,workload_burnout,
P415,95,2021-01-16T12:29:35,Day to day I am mingling; I seek collaboration; sometimes I prefer networking. Workload is crushing and sleep is awful.,0.657,sociability,
P415,96,2021-01-18T00:08:20,Tech note: endpoint with update and a licensing. Mentally drained; motivation is collapsing. Woke up multiple times.,0.675,technology_tools,
P415,97,2021-01-20T17:08:58,Another depletion means more frustration and burnout. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Emails piled up.,0.735,workload_burnout,
P415,98,2021-01-21T00:43:25,Discussed screening and started therapy to address diagnosis. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.639,medical_wellbeing,
P415,99,2021-01-26T00:43:23,"Working on blackoutcurtains, avoiding restfulness, aiming for circadian. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.",0.64,sleep_recovery,
P415,100,2021-01-27T06:05:46,My selfesteem feels adequate; it drifts toward selftrust and back to accepted. Pressure is noticeable but still under control.,0.637,social_self_esteem,
P415,101,2021-01-28T20:01:14,Learning: quiz and portfolio while preparing syllabus. Struggling to concentrate; tasks feel impossible.,0.572,learning_profdev,
P415,102,2021-01-29T07:15:25,Meals were dinner; cravings for salad; tracked salad. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.543,nutrition_diet,
P415,103,2021-01-30T06:37:49,We organized a host; there was colleague and later brunch. Feeling cynical and detached from work.,0.726,social_events,
P415,104,2021-01-31T01:59:53,"For fun: calligraphy and letterpress, experimenting with music. Burnout is spiking; I can't keep up.",0.812,hobbies_creativity,
P415,105,2021-02-06T12:46:29,I plan a break to finally vacation. Mentally drained; motivation is collapsing.,0.698,recovery_holidays,
P415,106,2021-02-11T22:11:43,"Parenting: carline plus permissionform, and we handled feeding. Burnout is spiking; I can't keep up.",0.714,caregiving_parenting,
P415,107,2021-02-18T09:51:32,Forecast showed rain; we had overcast; brief airquality. Workload is crushing and sleep is awful.,0.749,weather_environment,
P415,108,2021-02-24T12:16:02,"My mood has been anxious, moving between frustrated and overwhelmed. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.",0.749,emotional_state,
P415,109,2021-03-04T10:37:37,"Health update: appointment and checkup with notes about followup. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.622,medical_wellbeing,
P415,110,2021-03-09T10:02:05,"Lately my selfview is selfassured, with moments of respected, moving toward adequate. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.",0.734,social_self_esteem,
P415,111,2021-03-13T21:52:26,During meetings I am facilitate; sometimes network; working toward frontfoot. Progress is okay but I'm juggling competing priorities.,0.673,social_boldness,
P415,112,2021-03-18T03:36:12,"Money update: raise and inflation while tracking credit. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Headaches persisted.",0.836,financial_stress_budgeting,
P415,113,2021-03-20T17:34:08,"For fun: reading and origami, experimenting with drawing. Exhausted and overwhelmed by deadlines.",0.53,hobbies_creativity,
P415,114,2021-03-24T00:21:59,"My social energy is outgoing; I like independent, though I drift into bonding. Pressure is noticeable but still under control.",0.669,sociability,
P415,115,2021-03-24T02:44:22,"Socially I act proactive, occasionally decisive, trying to remain challenge. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.651,social_boldness,
P415,116,2021-03-25T15:35:59,Another overcapacity means more deadline and overwhelm. Progress is okay but I'm juggling competing priorities.,0.651,workload_burnout,
P415,117,2021-04-08T02:16:23,Forecast showed ice; we had pollen; brief drought. Back-to-back demands with no recovery time. Headaches persisted.,0.662,weather_environment,
P415,118,2021-04-09T11:45:54,"Body check: congestion today, dealing with chills and energized. I'm coping but it's getting hectic.",0.684,physiological_state,
P415,119,2021-04-19T07:22:50,"Working on earplugs, avoiding blackoutcurtains, aiming for insomnia. I'm coping but it's getting hectic.",0.725,sleep_recovery,
