person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P421,1,2020-01-04T00:54:55,I have a handover and got a reprimand following a onboarding. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.,0.495,work_changes,
P421,2,2020-01-07T05:50:34,"Energy feels energetic; occasionally sunny; aiming for dynamic. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.525,liveliness,
P421,3,2020-01-10T19:07:56,We coordinated feeding and addressed fieldtrip amid dropoff. Burnout is spiking; I can't keep up.,0.568,caregiving_parenting,
P421,4,2020-01-14T06:12:36,"My social energy is collaboration; I like club, though I drift into club. I took breaks and my sleep was solid last night.",0.54,sociability,
P421,5,2020-01-25T04:15:07,Caught transit; then pedestrian; finally arrived after transit. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.519,commute_transportation,
P421,6,2020-01-27T10:46:39,"My social energy is companionship; I like chatty, though I drift into affiliation. Burnout is spiking; I can't keep up.",0.575,sociability,
P421,7,2020-01-29T18:23:11,Life event: promotion. It affected bereavement and led to moved. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.533,personal_events,adoption
P421,8,2020-01-30T15:34:36,Time to break and fully timeoff. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.534,recovery_holidays,
P421,9,2020-02-01T13:16:11,"I joined thesis, submitted notes, and iterated on mentee. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.",0.508,learning_profdev,
P421,10,2020-02-05T01:15:56,"During meetings I am negotiate; sometimes frontfoot; working toward network. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.558,social_boldness,
P421,11,2020-02-05T21:44:22,Most days I feel animated; sometimes I slip into optimistic before returning to bubbly. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.546,liveliness,
P421,12,2020-02-11T01:53:03,Physically I feel strong; earlier it was restless with some chills. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted.,0.54,physiological_state,
P421,13,2020-02-11T20:40:11,Conditions were humidity; alerts for thunder; some hail. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.521,weather_environment,
P421,14,2020-02-12T03:33:49,The weekend helped me retreat last week. Deadlines are stacking up; I'm pacing myself.,0.538,recovery_holidays,
P421,15,2020-02-15T13:13:43,Time to vacation and fully recover. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.542,recovery_holidays,
P421,16,2020-02-23T19:01:25,"We handled repository, then laptop, followed by bug. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.536,technology_tools,
P421,17,2020-03-01T23:32:36,I plan a timeoff to finally recharge. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.535,recovery_holidays,
P421,18,2020-03-05T06:12:17,"We hit a deadline, received crosstrain, and started bonus. Stressed, irritable, and falling behind.",0.493,work_changes,
P421,19,2020-03-05T08:57:36,Time to pause and fully retreat. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.56,recovery_holidays,
P421,20,2020-03-09T14:31:44,"My mood is upbeat, with periods of upbeat; I try to keep things energetic. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.558,liveliness,
P421,21,2020-03-09T17:52:30,Commute note: detour with traffic and a bit of ferry. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.,0.552,commute_transportation,
P421,22,2020-03-13T06:46:12,Money update: expenses and bills while tracking credit. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.,0.535,financial_stress_budgeting,
P421,23,2020-03-20T12:10:58,The fatigue and backlog make me overtime. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.,0.534,workload_burnout,
P421,24,2020-03-25T09:56:58,I feel proud about myself; sometimes optimistic; overall aiming to stay worthwhile. Energy is uneven and I'm working through minor setbacks.,0.537,social_self_esteem,
P421,25,2020-03-29T19:44:31,We had pedestrian and parking; the platform slowed everything. Energy is uneven and I'm working through minor setbacks.,0.531,commute_transportation,
P421,26,2020-04-03T17:30:42,Day to day I am bonding; I seek smalltalk; sometimes I prefer collaboration. Some tasks are dragging and I'm a bit distracted.,0.528,sociability,
P421,27,2020-04-09T02:19:38,"The recharge helped me reset last week. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.555,recovery_holidays,
P421,28,2020-05-02T07:58:04,"Lately my selfview is assured, with moments of grounded, moving toward capable. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.",0.54,social_self_esteem,
P421,29,2020-05-03T19:01:21,"I practiced poetry, tried guitar, and explored poetry. I'm coping but it's getting hectic. Confidence is high and tasks are clear.",0.538,hobbies_creativity,
P421,30,2020-05-05T16:06:25,"We reviewed loan, adjusted for taxes, and watched expenses. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.",0.537,financial_stress_budgeting,
P421,31,2020-05-07T03:19:24,Work update: certification with a review after the policyupdate. Mentally drained; motivation is collapsing.,0.566,work_changes,
