person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P231,1,2020-01-02T04:56:34,"Lately my selfview is selftrust, with moments of proud, moving toward competent. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.",0.617,social_self_esteem,
P231,2,2020-01-07T21:52:46,"Sleep update: sleepquality and wakeup with notes on catnap. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.682,sleep_recovery,
P231,3,2020-01-13T12:13:49,"We reviewed allowance, adjusted for expensecap, and watched emergencyfund. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.663,financial_stress_budgeting,
P231,4,2020-01-20T03:08:44,Commute note: speedlimit with pedestrian and a bit of detainment. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.,0.656,commute_transportation,
P231,5,2020-02-14T04:06:32,The vacation helped me vacation last week. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing. Headaches persisted.,0.714,recovery_holidays,
P231,6,2020-03-02T20:22:46,The exhausted and spiral make me overwhelm. Burnout is spiking; I can't keep up.,0.66,workload_burnout,
P231,7,2020-03-07T11:26:56,We organized a movienight; there was party and later colleague. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.629,social_events,
P231,8,2020-03-14T05:16:44,Creative time included watercolor plus poetry and writing. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.695,hobbies_creativity,
P231,9,2020-03-24T22:31:22,"In groups I tend to be visible; at times I become visible, though I aim to stay introduce. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.",0.705,social_boldness,
P231,10,2020-03-26T20:07:24,My selfesteem feels selfassured; it drifts toward assured and back to valued. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.752,social_self_esteem,
P231,11,2020-04-04T09:21:03,I feel overwork after constant overcapacity and stress. Back-to-back demands with no recovery time. Emails piled up.,0.664,workload_burnout,
P231,12,2020-04-06T08:35:49,Another frustration means more depletion and overwork. I'm coping but it's getting hectic. Headaches persisted.,0.673,workload_burnout,
P231,13,2020-04-09T12:36:42,The holiday helped me weekend last week. Burnout is spiking; I can't keep up.,0.65,recovery_holidays,
P231,14,2020-04-10T15:06:51,Energy feels animated; occasionally enthused; aiming for highenergy. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.692,liveliness,
P231,15,2020-05-01T19:57:43,I feel overwhelm after constant strain and crunchtime. Feeling cynical and detached from work. Headaches persisted.,0.677,workload_burnout,
P231,16,2020-05-08T11:14:32,"I practiced baking, tried gardening, and explored hiking. Workload is crushing and sleep is awful. Headaches persisted.",0.651,hobbies_creativity,
P231,17,2020-05-16T09:59:49,We coordinated dropoff and addressed pickup amid aftercare. Mentally drained; motivation is collapsing. Sleep wasn't perfect and focus came in waves.,0.637,caregiving_parenting,
P231,18,2020-05-17T18:25:26,"We reviewed bills, adjusted for bills, and watched insurance. Feeling cynical and detached from work. Pressure is noticeable but still under control.",0.694,financial_stress_budgeting,
P231,19,2020-05-20T09:57:05,Meals were portion; cravings for vitamins; tracked coffee. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.693,nutrition_diet,
P231,20,2020-05-23T15:56:17,The timepressure and backlog make me overcapacity. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing. Headaches persisted.,0.673,workload_burnout,
P231,21,2020-06-03T14:32:27,Facing paycheck and planning around cashflow with withholding. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.664,financial_stress_budgeting,
P231,22,2020-06-06T12:47:11,Day to day I am quietude; I seek chatty; sometimes I prefer networking. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.682,sociability,
P231,23,2020-06-08T08:10:18,The recover helped me getaway last week. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities.,0.654,recovery_holidays,
P231,24,2020-06-11T19:18:29,"Body check: dizzy today, dealing with energized and sore. Burnout is spiking; I can't keep up.",0.63,physiological_state,
P231,25,2020-06-12T14:43:23,My selfesteem feels capable; it drifts toward selftrust and back to resilient. Feeling cynical and detached from work.,0.712,social_self_esteem,
P231,26,2020-06-18T07:59:20,"At home, bereavement; now navigating illnessinfamily and petadoption. Feeling cynical and detached from work.",0.657,personal_events,internship
P231,27,2020-06-29T22:17:36,"We studied training, practiced readinglist, and presented studygroup. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.",0.626,learning_profdev,
P231,28,2020-07-10T11:30:29,During meetings I am initiative; sometimes challenge; working toward present. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.63,social_boldness,
P231,29,2020-07-22T14:25:05,"Lately my selfview is adequate, with moments of positive, moving toward accepted. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.698,social_self_esteem,
P231,30,2020-08-09T19:29:06,I plan a vacation to finally sabbatical. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.678,recovery_holidays,
P231,31,2020-08-17T16:34:09,"Lately my selfview is included, with moments of respected, moving toward competent. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks. Skipped lunch to meet a deadline.",0.722,social_self_esteem,
P231,32,2020-08-20T21:25:30,"In groups I tend to be spokesperson; at times I become quiet, though I aim to stay proactive. Feeling cynical and detached from work. Headaches persisted.",0.715,social_boldness,
P231,33,2020-08-21T08:56:38,Caught delay; then accident; finally arrived after rushhour. Burnout is spiking; I can't keep up.,0.688,commute_transportation,
P231,34,2020-08-26T11:59:54,The stress and stress make me stress. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.696,workload_burnout,
P231,35,2020-08-27T19:08:27,"My mood is dreary, with periods of eager; I try to keep things enthused. Exhausted and overwhelmed by deadlines.",0.696,liveliness,
P231,36,2020-08-30T17:02:58,Energy feels dynamic; occasionally cheerful; aiming for cheerful. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.651,liveliness,
P231,37,2020-09-06T23:39:16,I plan a sabbatical to finally retreat. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.706,recovery_holidays,
P231,38,2020-09-07T12:05:00,There was KPI about a new alignment in the approval. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.,0.634,management_conflict,
P231,39,2020-09-19T03:40:12,"My mood is lowenergy, with periods of eager; I try to keep things eager. Feeling cynical and detached from work. Skipped lunch to meet a deadline.",0.706,liveliness,
P231,40,2020-10-13T20:59:57,"We hit a promotion, received training, and started promotion. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.",0.693,work_changes,
P231,41,2020-10-19T19:26:40,Facing mortgage and planning around bills with allowance. I'm coping but it's getting hectic.,0.69,financial_stress_budgeting,
P231,42,2020-10-30T08:05:27,Last night had snoring; today I felt light; tracking dream. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.684,sleep_recovery,
P231,43,2020-11-04T01:24:44,"Lately my selfview is satisfied, with moments of hopeful, moving toward selfreliant. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.",0.7,social_self_esteem,
P231,44,2020-11-04T05:18:53,"My mood has been serene, moving between frustrated and lonely. Feeling cynical and detached from work.",0.68,emotional_state,
P231,45,2020-11-08T03:11:45,We had ticket and transit; the speedlimit slowed everything. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.712,commute_transportation,
P231,46,2020-11-10T00:27:07,The stakeholder caused roadmap and more deadlinechange. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic. Headaches persisted.,0.741,management_conflict,
P231,47,2020-11-13T23:54:46,"My social energy is approachable; I like gregarious, though I drift into chatty. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.696,sociability,
P231,48,2020-11-14T11:01:23,Another crunchtime means more pressure and backlog. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.632,workload_burnout,
P231,49,2020-11-28T14:27:39,I plan a timeoff to finally respite. Burnout is spiking; I can't keep up.,0.708,recovery_holidays,
