person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P188,1,2020-01-07T15:00:30,Money update: surpriseexpense and loan while tracking surpriseexpense. Motivated about current projects and goals.,0.486,financial_stress_budgeting,
P188,2,2020-01-14T23:30:19,"I practiced poetry, tried poetry, and explored guitar. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing. Emails piled up.",0.652,hobbies_creativity,
P188,3,2020-01-20T20:46:18,Tech note: network with update and a desktop. Struggling to concentrate; tasks feel impossible.,0.649,technology_tools,
P188,4,2020-02-22T16:13:29,I feel connectedness and enjoy affiliation; when tired I lean toward networking. Feeling focused and energized today.,0.501,sociability,
P188,5,2020-02-25T13:15:08,"I practiced calligraphy, tried origami, and explored gardening. Team support is strong and communication is clear. I'm coping but it's getting hectic.",0.502,hobbies_creativity,
P188,6,2020-02-26T00:46:38,Most days I feel sunny; sometimes I slip into highenergy before returning to animated. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.,0.431,liveliness,
P188,7,2020-02-27T20:49:16,Facing latefee and planning around deduction with mortgage. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.,0.668,financial_stress_budgeting,
P188,8,2020-03-03T02:37:51,I plan a pause to finally retreat. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.544,recovery_holidays,
P188,9,2020-03-20T12:53:32,Time to pause and fully pause. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.,0.412,recovery_holidays,
P188,10,2020-03-26T20:15:07,Commute note: rushhour with delay and a bit of bridge. Workload is crushing and sleep is awful.,0.595,commute_transportation,
P188,11,2020-04-12T07:15:05,Day to day I am companionship; I seek cozy; sometimes I prefer meetups. Progress is okay but I'm juggling competing priorities.,0.391,sociability,
P188,12,2020-04-12T16:09:04,We had delay and rushhour; the rideshare slowed everything. Workload is crushing and sleep is awful.,0.679,commute_transportation,
P188,13,2020-05-22T14:39:40,Set up network; encountered automation; shipped network. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.203,technology_tools,
P188,14,2020-05-24T18:30:21,I feel meetups and enjoy warm; when tired I lean toward welcoming. Burnout is spiking; I can't keep up.,0.501,sociability,
P188,15,2020-05-28T10:03:27,"Food log: sauce and coffee, then pantry. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.",0.442,nutrition_diet,
P188,16,2020-05-28T13:11:08,Most days I feel spark; sometimes I slip into upbeat before returning to spark. Sleep wasn't perfect and focus came in waves.,0.389,liveliness,
P188,17,2020-05-29T02:32:27,Creative time included drawing plus piano and crochet. Some tasks are dragging and I'm a bit distracted.,0.567,hobbies_creativity,
P188,18,2020-06-11T03:12:21,Time to retreat and fully leisure. Deadlines are stacking up; I'm pacing myself.,0.553,recovery_holidays,
P188,19,2020-07-03T00:49:56,"In groups I tend to be initiative; at times I become frontfoot, though I aim to stay spokesperson. Feeling focused and energized today.",0.482,social_boldness,
P188,20,2020-07-10T22:17:16,Sleep update: restday and light with notes on dream. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.437,sleep_recovery,
P188,21,2020-08-12T06:31:59,I plan a vacation to finally retreat. Some tasks are dragging and I'm a bit distracted.,0.363,recovery_holidays,
P188,22,2020-08-12T23:05:05,"Food log: vitamins and produce, then coffee. Feeling cynical and detached from work.",0.655,nutrition_diet,
P188,23,2020-08-13T15:00:28,Facing allowance and planning around rent with allowance. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.464,financial_stress_budgeting,
P188,24,2020-09-01T19:53:59,I plan a staycation to finally respite. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.627,recovery_holidays,
P188,25,2020-09-17T04:31:07,Conditions were cloud; alerts for breeze; some wind. Mentally drained; motivation is collapsing.,0.435,weather_environment,
P188,26,2020-10-05T18:18:25,The getaway helped me relaxation last week. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.471,recovery_holidays,
P188,27,2020-10-16T23:57:03,"For fun: music and gaming, experimenting with hiking. Workload is crushing and sleep is awful.",0.606,hobbies_creativity,
P188,28,2020-10-26T19:38:11,We coordinated daycare and addressed sportspractice amid permissionform. Workload is crushing and sleep is awful.,0.548,caregiving_parenting,
P188,29,2020-11-03T07:46:28,Energy feels peppy; occasionally bubbly; aiming for positive. Team support is strong and communication is clear.,0.351,liveliness,
P188,30,2020-11-04T02:45:02,Energy feels energetic; occasionally engaged; aiming for motivated. Motivated about current projects and goals. Hydrated well.,0.309,liveliness,
P188,31,2020-11-04T04:21:11,"I practiced piano, tried oilpaint, and explored baking. Stressed, irritable, and falling behind.",0.464,hobbies_creativity,
P188,32,2020-11-08T17:28:20,"My social energy is warm; I like limitedreach, though I drift into networking. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.",0.444,sociability,
P188,33,2020-11-16T08:23:20,"I prepped coffee, cut back on fiber, added groceries. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear. Took time to plan.",0.341,nutrition_diet,
P188,34,2020-12-03T05:54:05,I feel steady about myself; sometimes hopeful; overall aiming to stay positive. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted.,0.627,social_self_esteem,
P188,35,2020-12-15T13:14:22,Emotionally I am irritable; it shifts toward uncertain with bouts of grateful. Motivated about current projects and goals. Feeling cynical and detached from work.,0.334,emotional_state,
P188,36,2020-12-26T18:36:11,"Lately my selfview is worthwhile, with moments of appreciated, moving toward accepted. I feel balanced and productive.",0.578,social_self_esteem,
P188,37,2021-01-04T09:56:27,Energy feels lively; occasionally upbeat; aiming for spark. Deadlines are stacking up; I'm pacing myself.,0.583,liveliness,
P188,38,2021-01-22T09:59:18,"Body check: congestion today, dealing with chills and bloated. Deadlines are stacking up; I'm pacing myself.",0.503,physiological_state,
P188,39,2021-01-25T04:26:11,Time to beach and fully recreation. Burnout is spiking; I can't keep up.,0.489,recovery_holidays,
P188,40,2021-02-08T03:44:53,"We studied exam, practiced lecture, and presented keynote. Some tasks are dragging and I'm a bit distracted.",0.604,learning_profdev,
P188,41,2021-02-16T07:55:13,My selfesteem feels selfreliant; it drifts toward capable and back to selftrust. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.463,social_self_esteem,
P188,42,2021-02-22T03:50:59,I feel satisfied about myself; sometimes included; overall aiming to stay selfassured. Motivated about current projects and goals.,0.598,social_self_esteem,
P188,43,2021-02-24T06:12:02,The overcapacity and overwhelm make me timepressure. Workload feels manageable and I made good progress.,0.293,workload_burnout,
P188,44,2021-03-17T14:46:19,"Lately my selfview is resilient, with moments of supported, moving toward supported. Feeling focused and energized today.",0.313,social_self_esteem,
P188,45,2021-03-18T15:33:25,Today involved permissionform; later childcare; some recital as well. Confidence is high and tasks are clear. Took time to plan.,0.289,caregiving_parenting,
P188,46,2021-03-25T18:42:13,Creative time included gaming plus photography and pottery. Progress is okay but I'm juggling competing priorities.,0.483,hobbies_creativity,
P188,47,2021-04-02T16:52:44,"For fun: reading and oilpaint, experimenting with sculpture. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.",0.665,hobbies_creativity,
P188,48,2021-04-16T10:09:03,Physically I feel restless; earlier it was feverish with some congestion. I feel balanced and productive.,0.465,physiological_state,
P188,49,2021-05-03T18:44:07,Noticed strong and episodes of congestion alongside sore. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.,0.434,physiological_state,
P188,50,2021-05-14T22:40:35,"Body check: dizzy today, dealing with sore and feverish. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.",0.566,physiological_state,
P188,51,2021-05-24T22:40:39,I feel latenight after constant contextswtiching and overwhelm. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic. Hydrated well.,0.348,workload_burnout,
