person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P116,1,2020-01-28T07:09:25,"I plan a weekend to finally weekend. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.418,recovery_holidays,
P116,2,2020-01-31T08:33:23,Forecast showed thunder; we had pollen; brief pollen. Team support is strong and communication is clear.,0.423,weather_environment,
P116,3,2020-01-31T10:38:47,Last night had oversleep; today I felt routine; tracking melatonin. Confidence is high and tasks are clear.,0.317,sleep_recovery,
P116,4,2020-02-01T18:39:41,Caught parking; then delay; finally arrived after bus. Deadlines are stacking up; I'm pacing myself.,0.472,commute_transportation,
P116,5,2020-02-02T18:37:45,"Lately my selfview is assured, with moments of respected, moving toward respected. I took breaks and my sleep was solid last night.",0.376,social_self_esteem,
P116,6,2020-02-08T14:15:54,Money update: emergencyfund and mortgage while tracking mortgage. Feeling cynical and detached from work.,0.597,financial_stress_budgeting,
P116,7,2020-02-18T20:29:46,"For fun: cooking and drawing, experimenting with photography. Mentally drained; motivation is collapsing.",0.432,hobbies_creativity,
P116,8,2020-02-20T16:04:51,"We reviewed savings, adjusted for insurance, and watched allowance. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",0.546,financial_stress_budgeting,
P116,9,2020-03-01T12:45:13,Work update: probation with a onboarding after the certification. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.357,work_changes,
P116,10,2020-03-02T02:32:07,Facing mortgage and planning around latefee with taxes. Struggling to concentrate; tasks feel impossible.,0.419,financial_stress_budgeting,
P116,11,2020-03-19T06:23:21,Conditions were wind; alerts for airquality; some storm. I feel balanced and productive.,0.372,weather_environment,
P116,12,2020-04-01T01:04:55,The break helped me break last week. Exhausted and overwhelmed by deadlines. Had a short walk.,0.333,recovery_holidays,
P116,13,2020-04-01T10:02:10,"My mood is peppy, with periods of cheerful; I try to keep things positive. Sleep wasn't perfect and focus came in waves.",0.36,liveliness,
P116,14,2020-04-14T18:45:24,We had carpool and ride; the platform slowed everything. Team support is strong and communication is clear.,0.527,commute_transportation,
P116,15,2020-04-20T15:43:03,Facing bills and planning around savings with surpriseexpense. Energy is uneven and I'm working through minor setbacks.,0.509,financial_stress_budgeting,
P116,16,2020-04-21T12:08:27,Tech note: version with monitoring and a repository. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.393,technology_tools,
P116,17,2020-04-26T03:58:49,Creative time included pottery plus singing and singing. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.4,hobbies_creativity,
P116,18,2020-04-26T21:02:14,We coordinated nanny and addressed bedtime amid childcare. Workload feels manageable and I made good progress.,0.344,caregiving_parenting,
P116,19,2020-04-29T06:24:14,"We reviewed overdraft, adjusted for emergencyfund, and watched latefee. Team support is strong and communication is clear. Mentally drained; motivation is collapsing. Met a small milestone.",0.314,financial_stress_budgeting,
P116,20,2020-05-04T15:15:40,The exhausted and deadline make me overwhelm. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.,0.428,workload_burnout,
P116,21,2020-05-13T18:20:48,Life event: fired. It affected demoted and led to hired. I took breaks and my sleep was solid last night.,0.368,personal_events,apprenticeship
P116,22,2020-05-19T19:25:10,I feel networking and enjoy approachable; when tired I lean toward outgoing. Feeling focused and energized today.,0.353,sociability,
P116,23,2020-05-22T03:40:33,I feel strain after constant frustration and deadline. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.504,workload_burnout,
P116,24,2020-06-01T23:24:37,"We handled update, then workflow, followed by database. I feel balanced and productive.",0.421,technology_tools,
P116,25,2020-06-03T18:56:40,Discussed appointment and started followup to address symptom. Confidence is high and tasks are clear.,0.466,medical_wellbeing,
P116,26,2020-06-08T19:51:55,Discussed insurance and started prognosis to address sideeffects. Motivated about current projects and goals.,0.508,medical_wellbeing,
P116,27,2020-06-13T17:38:15,"My social energy is teamwork; I like connectedness, though I drift into mingling. Confidence is high and tasks are clear. Took time to plan.",0.239,sociability,
P116,28,2020-06-22T07:21:42,Creative time included guitar plus sketch and hiking. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.403,hobbies_creativity,
P116,29,2020-07-04T14:13:58,The downtime helped me unplug last week. Today felt efficient with minimal distractions.,0.356,recovery_holidays,
P116,30,2020-07-05T18:32:53,The pause helped me reset last week. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.486,recovery_holidays,
P116,31,2020-07-05T23:26:07,I feel timepressure after constant deadline and depletion. Back-to-back demands with no recovery time.,0.457,workload_burnout,
P116,32,2020-07-08T05:12:46,"Social plan: lunch, then catchup, lots of lunch. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.",0.392,social_events,
P116,33,2020-07-20T15:21:43,"For fun: guitar and painting, experimenting with crochet. Pressure is noticeable but still under control.",0.233,hobbies_creativity,
P116,34,2020-07-27T14:31:31,I feel latenight after constant overwhelm and depletion. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.296,workload_burnout,
P116,35,2020-08-05T09:10:16,Creative time included baking plus piano and photography. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.414,hobbies_creativity,
P116,36,2020-08-11T20:17:27,I feel overwork after constant backlog and strain. Workload is crushing and sleep is awful.,0.441,workload_burnout,
P116,37,2020-08-17T16:04:42,Emotionally I am fulfilled; it shifts toward confident with bouts of buoyant. Burnout is spiking; I can't keep up.,0.44,emotional_state,
P116,38,2020-08-24T18:03:47,Noticed bloated and episodes of energized alongside limber. Deadlines are stacking up; I'm pacing myself.,0.346,physiological_state,
P116,39,2020-08-26T03:41:05,I plan a getaway to finally unplug. Confidence is high and tasks are clear. Met a small milestone.,0.181,recovery_holidays,
P116,40,2020-08-27T07:22:28,Emotionally I am uncertain; it shifts toward burnedout with bouts of confident. Workload is crushing and sleep is awful.,0.444,emotional_state,
P116,41,2020-09-08T07:24:51,"For fun: painting and painting, experimenting with sculpture. Stressed, irritable, and falling behind.",0.518,hobbies_creativity,
P116,42,2020-09-09T23:05:25,Facing taxes and planning around paycheck with loan. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.477,financial_stress_budgeting,
P116,43,2020-09-16T22:16:20,I feel strain after constant spiral and frustration. Feeling cynical and detached from work.,0.355,workload_burnout,
P116,44,2020-09-20T03:18:24,Energy feels enthused; occasionally spirited; aiming for enthused. I feel balanced and productive.,0.39,liveliness,
P116,45,2020-10-12T13:45:32,Physically I feel foodpoisoning; earlier it was stomachache with some cough. I feel balanced and productive.,0.421,physiological_state,
P116,46,2020-10-17T17:40:47,"Socially I act assertive, occasionally visible, trying to remain firstmove. Confidence is high and tasks are clear. Hydrated well.",0.134,social_boldness,
P116,47,2020-10-20T18:38:59,I feel workload after constant fatigue and pressure. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.316,workload_burnout,
P116,48,2020-10-25T04:55:54,Time to respite and fully recreation. Deadlines are stacking up; I'm pacing myself.,0.538,recovery_holidays,
P116,49,2020-10-27T21:15:37,The decision caused feedback and more expectations. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.418,management_conflict,
P116,50,2020-10-31T07:45:47,I feel burnout after constant strain and weariness. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.497,workload_burnout,
P116,51,2020-11-09T01:31:39,Life event: demoted. It affected familyemergency and led to anniversary. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.,0.558,personal_events,familyemergency
P116,52,2020-11-12T23:30:57,"I practiced cooking, tried knitting, and explored gaming. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.",0.409,hobbies_creativity,
P116,53,2020-11-25T13:09:00,Energy feels engaged; occasionally spry; aiming for zestful. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.,0.639,liveliness,
P116,54,2020-11-25T16:49:53,Facing latefee and planning around expensecap with balance. Pressure is noticeable but still under control.,0.406,financial_stress_budgeting,
P116,55,2020-11-27T10:42:30,I plan a nap to finally leisure. Burnout is spiking; I can't keep up.,0.477,recovery_holidays,
P116,56,2020-12-01T04:30:35,We coordinated childcare and addressed playdate amid aftercare. Workload feels manageable and I made good progress.,0.307,caregiving_parenting,
P116,57,2020-12-04T06:38:08,"I practiced sketch, tried knitting, and explored poetry. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.",0.321,hobbies_creativity,
P116,58,2020-12-11T12:02:14,Life event: promotion. It affected breakup and led to promotion. I took breaks and my sleep was solid last night. Mentally drained; motivation is collapsing.,0.417,personal_events,wedding
P116,59,2020-12-16T17:12:00,Another overtime means more overtime and frustration. Deadlines are stacking up; I'm pacing myself.,0.353,workload_burnout,
P116,60,2020-12-25T02:23:38,The hiking helped me getaway last week. Feeling cynical and detached from work.,0.444,recovery_holidays,
P116,61,2020-12-28T18:44:14,"Body check: heartburn today, dealing with migraine and headache. Pressure is noticeable but still under control. Feeling cynical and detached from work.",0.508,physiological_state,
P116,62,2021-01-04T00:41:54,Had a dinner with friends and a coffee; it led to colleague. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.409,social_events,
P116,63,2021-01-07T19:30:15,During meetings I am unsure; sometimes moderate; working toward debate. Exhausted and overwhelmed by deadlines.,0.492,social_boldness,
P116,64,2021-01-08T15:33:51,"For fun: guitar and gardening, experimenting with crochet. Struggling to concentrate; tasks feel impossible.",0.303,hobbies_creativity,
P116,65,2021-01-16T03:19:35,Health update: medication and prognosis with notes about sideeffects. Exhausted and overwhelmed by deadlines.,0.479,medical_wellbeing,
P116,66,2021-01-17T12:54:18,"My mood is lighthearted, with periods of engaged; I try to keep things buoyant. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.",0.223,liveliness,
P116,67,2021-01-23T21:55:24,Health update: imaging and symptom with notes about insurance. Workload is crushing and sleep is awful.,0.348,medical_wellbeing,
P116,68,2021-01-24T00:13:42,Time to break and fully rest. Mentally drained; motivation is collapsing.,0.513,recovery_holidays,
P116,69,2021-01-25T10:18:57,"Socially I act vocal, occasionally proactive, trying to remain present. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.",0.38,social_boldness,
P116,70,2021-02-05T13:29:30,Day to day I am community; I seek connectedness; sometimes I prefer cozy. Today felt efficient with minimal distractions. Met a small milestone.,0.272,sociability,
P116,71,2021-02-07T14:41:35,The overcapacity and workload make me deadline. Feeling focused and energized today.,0.347,workload_burnout,
P116,72,2021-02-28T11:47:10,"We reviewed allowance, adjusted for loan, and watched balance. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.",0.5,financial_stress_budgeting,
P116,73,2021-03-01T22:15:44,The getaway helped me pause last week. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.336,recovery_holidays,
P116,74,2021-03-16T18:28:44,During meetings I am initiative; sometimes unsure; working toward lead. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.,0.527,social_boldness,
P116,75,2021-03-23T21:48:34,I feel weariness after constant backlog and depletion. Struggling to concentrate; tasks feel impossible.,0.524,workload_burnout,
P116,76,2021-03-30T03:28:26,"For fun: drawing and reading, experimenting with hiking. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.",0.422,hobbies_creativity,
P116,77,2021-03-31T22:42:53,Time to retreat and fully unplug. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.25,recovery_holidays,
P116,78,2021-04-03T07:53:48,"My mood is blunted, with periods of vibrant; I try to keep things spark. Motivated about current projects and goals.",0.323,liveliness,
