person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P083,1,2020-01-16T15:40:38,"Lately my selfview is selftrust, with moments of confident, moving toward selfreliant. Confidence is high and tasks are clear. Mentally drained; motivation is collapsing.",0.389,social_self_esteem,
P083,2,2020-01-16T15:41:35,Forecast showed heat; we had drought; brief frost. Burnout is spiking; I can't keep up.,0.609,weather_environment,
P083,3,2020-01-17T11:38:04,"Lately I feel hopeful, sometimes overwhelmed, and occasionally depressed. I feel balanced and productive.",0.52,emotional_state,
P083,4,2020-01-18T05:15:13,"My mood is sunny, with periods of animated; I try to keep things buoyant. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.",0.43,liveliness,
P083,5,2020-01-21T15:57:45,Day to day I am togetherness; I seek friendly; sometimes I prefer companions. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.525,sociability,
P083,6,2020-01-22T04:11:11,Money update: balance and withholding while tracking interest. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.597,financial_stress_budgeting,
P083,7,2020-01-27T03:51:46,During meetings I am network; sometimes assertive; working toward challenge. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.718,social_boldness,
P083,8,2020-02-24T18:27:03,"In groups I tend to be spokesperson; at times I become facilitate, though I aim to stay selfstarter. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.",0.447,social_boldness,
P083,9,2020-02-27T07:50:15,Last night had dream; today I felt nightmare; tracking bedtime. I'm coping but it's getting hectic.,0.634,sleep_recovery,
P083,10,2020-02-28T17:50:58,Weather: storm with fog; later saw humidity. Exhausted and overwhelmed by deadlines.,0.534,weather_environment,
P083,11,2020-03-05T18:38:43,I feel supported about myself; sometimes adequate; overall aiming to stay adequate. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.,0.609,social_self_esteem,
P083,12,2020-03-30T15:48:36,"Socially I act selfstarter, occasionally vocal, trying to remain vocal. Stressed, irritable, and falling behind.",0.492,social_boldness,
P083,13,2020-04-06T02:01:37,Facing fees and planning around bills with emergencyfund. Some tasks are dragging and I'm a bit distracted.,0.507,financial_stress_budgeting,
P083,14,2020-04-18T00:45:25,Noticed cramps and episodes of cough alongside stomachache. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.,0.505,physiological_state,
P083,15,2020-04-29T11:48:19,"Physically I feel cramps; earlier it was limber with some congestion. Stressed, irritable, and falling behind.",0.63,physiological_state,
P083,16,2020-06-11T03:48:20,Physically I feel nauseous; earlier it was chills with some bloated. Exhausted and overwhelmed by deadlines.,0.537,physiological_state,
P083,17,2020-06-19T10:11:59,I feel backlog after constant overwhelm and pressure. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.544,workload_burnout,
P083,18,2020-06-21T20:26:46,Facing emergencyfund and planning around balance with taxes. Some tasks are dragging and I'm a bit distracted.,0.561,financial_stress_budgeting,
P083,19,2020-06-25T17:42:38,I plan a recover to finally sabbatical. Burnout is spiking; I can't keep up.,0.628,recovery_holidays,
P083,20,2020-06-30T20:16:37,Time to sabbatical and fully nap. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.542,recovery_holidays,
P083,21,2020-07-15T04:02:22,Life event: retirement. It affected illnessinfamily and led to hired. Energy is uneven and I'm working through minor setbacks.,0.444,personal_events,apprenticeship
