person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P138,1,2020-01-06T14:50:12,"In groups I tend to be visible; at times I become visible, though I aim to stay decisive. Today felt efficient with minimal distractions. Stressed, irritable, and falling behind.",0.4,social_boldness,
P138,2,2020-01-08T23:10:18,Another overwork means more mentaldrain and overwhelm. I'm coping but it's getting hectic.,0.471,workload_burnout,
P138,3,2020-01-12T10:02:24,Creative time included photography plus calligraphy and origami. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.508,hobbies_creativity,
P138,4,2020-01-20T20:15:26,We had congestion and construction; the detour slowed everything. Workload feels manageable and I made good progress.,0.502,commute_transportation,
P138,5,2020-01-24T17:30:02,"The unplug helped me getaway last week. Stressed, irritable, and falling behind. I feel balanced and productive.",0.54,recovery_holidays,
P138,6,2020-01-30T20:28:07,"I plan a recreation to finally nap. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.477,recovery_holidays,
P138,7,2020-01-31T16:45:37,"I prepped sauce, cut back on salad, added caffeine. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.",0.473,nutrition_diet,
P138,8,2020-02-02T01:19:32,Physically I feel headache; earlier it was restless with some headache. Pressure is noticeable but still under control.,0.493,physiological_state,
P138,9,2020-02-05T21:39:29,"My mood is dynamic, with periods of buoyant; I try to keep things bright. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.",0.461,liveliness,
P138,10,2020-02-08T04:53:20,Money update: inflation and balance while tracking taxes. Feeling focused and energized today.,0.401,financial_stress_budgeting,
P138,11,2020-02-15T11:42:02,Energy feels spark; occasionally engaged; aiming for lively. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.405,liveliness,
P138,12,2020-02-27T21:30:42,The clinic led to therapy; monitoring diagnosis. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.482,medical_wellbeing,
P138,13,2020-02-28T17:00:37,I feel cozy and enjoy belonging; when tired I lean toward networking. Feeling focused and energized today.,0.513,sociability,
P138,14,2020-03-06T14:28:30,The downtime helped me retreat last week. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.515,recovery_holidays,
P138,15,2020-03-12T10:57:07,I feel mingling and enjoy smalltalk; when tired I lean toward connectedness. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.444,sociability,
P138,16,2020-03-15T11:19:43,Money update: balance and rent while tracking cashflow. Progress is okay but I'm juggling competing priorities.,0.532,financial_stress_budgeting,
P138,17,2020-03-16T07:56:13,"Working on slumber, avoiding slumber, aiming for bedtime. I took breaks and my sleep was solid last night.",0.441,sleep_recovery,
P138,18,2020-03-28T02:01:38,Our conflict scheduled a feedback after the manager. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.528,management_conflict,
P138,19,2020-03-28T23:05:50,"Working on jetlag, avoiding oversleep, aiming for routine. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.",0.455,sleep_recovery,
P138,20,2020-03-31T07:31:26,"We studied training, practiced paper, and presented capstone. Workload feels manageable and I made good progress.",0.419,learning_profdev,
P138,21,2020-04-01T08:24:43,"I feel burnout after constant weariness and stress. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.424,workload_burnout,
P138,22,2020-04-01T23:30:06,Day to day I am bonding; I seek mingling; sometimes I prefer cozy. Feeling focused and energized today.,0.46,sociability,
P138,23,2020-04-06T10:31:12,Energy feels optimistic; occasionally jaunty; aiming for vibrant. Today felt efficient with minimal distractions.,0.459,liveliness,
P138,24,2020-04-12T22:05:44,"At home, bereavement; now navigating homepurchase and relationshipstarted. Pressure is noticeable but still under control.",0.444,personal_events,visaupdate
P138,25,2020-04-20T08:54:42,Most days I feel lighthearted; sometimes I slip into bright before returning to enthused. Back-to-back demands with no recovery time. Team support is strong and communication is clear.,0.474,liveliness,
P138,26,2020-04-22T23:06:35,My selfesteem feels supported; it drifts toward satisfied and back to supported. I'm coping but it's getting hectic.,0.38,social_self_esteem,
P138,27,2020-04-24T22:42:49,"Noticed cramps and episodes of refreshed alongside sorethroat. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.402,physiological_state,
P138,28,2020-04-27T09:02:45,I feel affiliation and enjoy companionship; when tired I lean toward approachable. I feel balanced and productive.,0.477,sociability,
P138,29,2020-05-01T04:38:07,We had parking and speedlimit; the schedule slowed everything. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.473,commute_transportation,
P138,30,2020-05-10T12:57:52,Emotionally I am overwhelmed; it shifts toward discouraged with bouts of overwhelmed. Workload feels manageable and I made good progress.,0.502,emotional_state,
P138,31,2020-05-14T21:39:44,Health update: symptom and monitoring with notes about vaccination. I feel balanced and productive.,0.487,medical_wellbeing,
P138,32,2020-05-22T10:29:41,"Lately my selfview is hopeful, with moments of hopeful, moving toward respected. I'm coping but it's getting hectic. Pressure is noticeable but still under control.",0.453,social_self_esteem,
P138,33,2020-05-28T01:26:19,Health update: medication and sideeffects with notes about medication. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.418,medical_wellbeing,
P138,34,2020-05-29T05:57:08,Personal update: demoted and dealing with hired while planning for onboarding. I'm coping but it's getting hectic.,0.497,personal_events,engagement
P138,35,2020-06-02T07:05:48,I feel warm and enjoy companionship; when tired I lean toward sociable. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.545,sociability,
P138,36,2020-06-16T00:54:32,"We handled wifi, then firewall, followed by network. Motivated about current projects and goals.",0.515,technology_tools,
P138,37,2020-06-21T09:45:13,During meetings I am introduce; sometimes vocal; working toward frontfoot. Some tasks are dragging and I'm a bit distracted.,0.473,social_boldness,
P138,38,2020-06-27T06:52:49,Day to day I am collaboration; I seek community; sometimes I prefer affiliation. Progress is okay but I'm juggling competing priorities.,0.44,sociability,
P138,39,2020-07-18T00:46:11,"Body check: bloated today, dealing with nauseous and chills. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.",0.429,physiological_state,
P138,40,2020-07-20T14:53:57,During meetings I am debate; sometimes debate; working toward icebreaker. Motivated about current projects and goals. Workload is crushing and sleep is awful.,0.575,social_boldness,
P138,41,2020-07-21T06:19:19,Energy feels subdued; occasionally optimistic; aiming for lively. I feel balanced and productive. Mentally drained; motivation is collapsing.,0.416,liveliness,
P138,42,2020-07-21T09:53:44,Set up update; encountered database; shipped script. Pressure is noticeable but still under control.,0.457,technology_tools,
P138,43,2020-07-21T20:14:11,Energy feels bright; occasionally dynamic; aiming for peppy. Feeling cynical and detached from work.,0.459,liveliness,
P138,44,2020-07-25T09:09:30,"Parenting: parentteacher plus lunchbox, and we handled pickup. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.55,caregiving_parenting,
P138,45,2020-07-28T16:37:55,"We reviewed rent, adjusted for debt, and watched expenses. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.",0.44,financial_stress_budgeting,
P138,46,2020-08-01T21:04:06,"For fun: pottery and baking, experimenting with calligraphy. Workload feels manageable and I made good progress.",0.434,hobbies_creativity,
P138,47,2020-08-08T13:47:58,"In groups I tend to be facilitate; at times I become spokesperson, though I aim to stay network. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.",0.479,social_boldness,
P138,48,2020-08-29T07:51:04,Money update: debt and overdraft while tracking paycheck. Back-to-back demands with no recovery time.,0.494,financial_stress_budgeting,
P138,49,2020-08-30T21:32:35,I feel selftrust about myself; sometimes confident; overall aiming to stay adequate. I'm coping but it's getting hectic.,0.54,social_self_esteem,
P138,50,2020-09-17T23:57:53,During meetings I am host; sometimes decisive; working toward pitch. Workload feels manageable and I made good progress.,0.52,social_boldness,
P138,51,2020-09-20T15:00:25,"Food log: snack and breakfast, then seasoning. Feeling cynical and detached from work.",0.492,nutrition_diet,
P138,52,2020-09-27T09:21:34,"Set up feature; encountered repository; shipped feature. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.393,technology_tools,
P138,53,2020-10-03T22:45:47,The symptom led to clinic; monitoring screening. Workload is crushing and sleep is awful.,0.465,medical_wellbeing,
P138,54,2020-10-10T20:28:53,During meetings I am outspoken; sometimes organize; working toward frontfoot. Back-to-back demands with no recovery time.,0.463,social_boldness,
P138,55,2020-10-26T03:42:47,Day to day I am quietude; I seek connectedness; sometimes I prefer sociable. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.422,sociability,
P138,56,2020-10-27T06:51:30,"I joined officehours, submitted residency, and iterated on quiz. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.",0.459,learning_profdev,
P138,57,2020-11-03T08:04:01,Another mentaldrain means more mentaldrain and depletion. Energy is uneven and I'm working through minor setbacks.,0.429,workload_burnout,
P138,58,2020-11-04T07:03:22,Energy feels enthused; occasionally engaged; aiming for sunny. Exhausted and overwhelmed by deadlines.,0.427,liveliness,
P138,59,2020-11-06T03:59:19,"Most days I feel zestful; sometimes I slip into enthused before returning to cheerful. Stressed, irritable, and falling behind.",0.44,liveliness,
P138,60,2020-11-06T06:01:04,Time to getaway and fully rest. I feel balanced and productive. I feel balanced and productive.,0.407,recovery_holidays,
P138,61,2020-11-06T09:17:27,The strain and timepressure make me overtime. Workload feels manageable and I made good progress.,0.492,workload_burnout,
P138,62,2020-11-11T10:06:56,Another weariness means more mentaldrain and crunchtime. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.505,workload_burnout,
P138,63,2020-11-13T10:07:34,Life event: breakup. It affected engagement and led to retirement. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.51,personal_events,reunion
P138,64,2020-11-14T23:35:43,Today involved school; later school; some pottytraining as well. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.481,caregiving_parenting,
P138,65,2020-11-25T00:05:29,The frustration and latenight make me timepressure. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.,0.422,workload_burnout,
P138,66,2020-11-25T16:03:34,Had a brunch with friends and a gathering; it led to farewell. Workload feels manageable and I made good progress.,0.45,social_events,
P138,67,2020-11-27T21:08:10,"I practiced writing, tried oilpaint, and explored drawing. Confidence is high and tasks are clear.",0.593,hobbies_creativity,
P138,68,2020-12-07T06:10:30,"We studied workshop, practiced conference, and presented project. Struggling to concentrate; tasks feel impossible.",0.457,learning_profdev,
P138,69,2020-12-10T17:33:10,Energy feels buoyant; occasionally bubbly; aiming for eager. Struggling to concentrate; tasks feel impossible.,0.456,liveliness,
P138,70,2020-12-12T14:24:33,Health update: prognosis and treatment with notes about monitoring. Workload is crushing and sleep is awful.,0.438,medical_wellbeing,
P138,71,2020-12-13T22:34:19,Forecast showed frost; we had storm; brief thunder. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.,0.401,weather_environment,
P138,72,2020-12-14T19:34:40,Today involved permissionform; later dropoff; some childcare as well. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.48,caregiving_parenting,
P138,73,2020-12-16T12:20:03,Last night had bedtime; today I felt slumber; tracking restfulness. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.433,sleep_recovery,
P138,74,2020-12-16T17:13:09,I plan a weekend to finally sabbatical. Workload is crushing and sleep is awful.,0.427,recovery_holidays,
P138,75,2020-12-23T00:20:46,Meals were carbs; cravings for groceries; tracked fiber. Struggling to concentrate; tasks feel impossible.,0.358,nutrition_diet,
P138,76,2020-12-28T11:44:53,Last night had snoring; today I felt alarm; tracking earplugs. I took breaks and my sleep was solid last night.,0.455,sleep_recovery,
P138,77,2020-12-30T21:56:07,I feel chatty and enjoy sociable; when tired I lean toward cozy. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.,0.466,sociability,
P138,78,2021-01-09T02:19:30,"Lately I feel depressed, sometimes discouraged, and occasionally frustrated. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.",0.4,emotional_state,
P138,79,2021-01-09T06:33:42,Creative time included animation plus guitar and origami. Progress is okay but I'm juggling competing priorities.,0.463,hobbies_creativity,
P138,80,2021-01-13T20:40:48,Meals were carbs; cravings for pantry; tracked dessert. Team support is strong and communication is clear. I feel balanced and productive.,0.417,nutrition_diet,
P138,81,2021-01-18T06:29:28,Commute note: platform with schedule and a bit of commute. I took breaks and my sleep was solid last night.,0.497,commute_transportation,
P138,82,2021-01-19T00:26:39,Health update: clinic and recovery with notes about followup. I'm coping but it's getting hectic.,0.403,medical_wellbeing,
P138,83,2021-02-06T06:59:47,"We reviewed withholding, adjusted for brokerage, and watched budget. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.",0.508,financial_stress_budgeting,
P138,84,2021-02-09T00:25:21,"Working on wakeup, avoiding slumber, aiming for jetlag. I took breaks and my sleep was solid last night. Mentally drained; motivation is collapsing.",0.422,sleep_recovery,
