person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P225,1,2020-01-17T23:39:39,"My mood is bright, with periods of eager; I try to keep things eager. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.",0.55,liveliness,
P225,2,2020-01-23T04:34:07,"Socially I act firstmove, occasionally initiative, trying to remain proactive. Team support is strong and communication is clear. Workload is crushing and sleep is awful.",0.57,social_boldness,
P225,3,2020-02-11T16:33:53,Most days I feel bright; sometimes I slip into buoyant before returning to positive. Confidence is high and tasks are clear. Struggling to concentrate; tasks feel impossible.,0.49,liveliness,
P225,4,2020-02-16T10:59:09,The followup led to checkup; monitoring monitoring. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.606,medical_wellbeing,
P225,5,2020-02-19T13:26:13,"I joined project, submitted seminar, and iterated on capstone. Motivated about current projects and goals. Workload is crushing and sleep is awful.",0.497,learning_profdev,
P225,6,2020-02-22T17:44:26,"Social plan: friendgroup, then lunch, lots of catchup. Burnout is spiking; I can't keep up.",0.637,social_events,
P225,7,2020-02-27T16:34:10,"The frustration and crunchtime make me backlog. Stressed, irritable, and falling behind.",0.487,workload_burnout,
P225,8,2020-03-19T18:39:56,Facing latefee and planning around overdraft with allowance. Sleep wasn't perfect and focus came in waves.,0.546,financial_stress_budgeting,
P225,9,2020-03-25T16:30:12,Facing interest and planning around withholding with surpriseexpense. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.473,financial_stress_budgeting,
P225,10,2020-04-04T09:01:20,The expectations caused stakeholder and more meeting. Burnout is spiking; I can't keep up.,0.574,management_conflict,
P225,11,2020-04-08T17:35:13,Money update: mortgage and loan while tracking debt. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.,0.549,financial_stress_budgeting,
P225,12,2020-04-10T02:42:21,Commute note: schedule with accident and a bit of ride. Feeling cynical and detached from work.,0.504,commute_transportation,
P225,13,2020-04-15T07:33:26,Another strain means more frustration and incident. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.623,workload_burnout,
P225,14,2020-04-22T00:17:03,"I practiced reading, tried guitar, and explored calligraphy. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.51,hobbies_creativity,
P225,15,2020-04-24T16:40:33,"We handled dashboard, then monitoring, followed by firewall. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.",0.544,technology_tools,
P225,16,2020-04-26T00:09:53,Creative time included sketch plus gaming and singing. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.554,hobbies_creativity,
P225,17,2020-04-27T04:11:12,Caught bus; then delay; finally arrived after tollbooth. I took breaks and my sleep was solid last night.,0.525,commute_transportation,
P225,18,2020-05-08T01:13:04,I feel confident about myself; sometimes positive; overall aiming to stay competent. Mentally drained; motivation is collapsing.,0.592,social_self_esteem,
P225,19,2020-05-15T13:42:43,Sleep update: melatonin and restfulness with notes on nightmare. Back-to-back demands with no recovery time.,0.559,sleep_recovery,
P225,20,2020-05-20T18:31:12,Home update: appliance and renovation with notes about internet. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.545,housing_home_projects,
P225,21,2020-05-29T12:19:51,My selfesteem feels steady; it drifts toward valued and back to positive. Exhausted and overwhelmed by deadlines.,0.602,social_self_esteem,
P225,22,2020-06-01T11:05:59,Emotionally I am discouraged; it shifts toward relieved with bouts of frustrated. Back-to-back demands with no recovery time.,0.551,emotional_state,
P225,23,2020-06-20T08:34:44,"I practiced pottery, tried singing, and explored calligraphy. Back-to-back demands with no recovery time.",0.631,hobbies_creativity,
