person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P059,1,2020-01-03T14:55:46,"We studied seminar, practiced mentor, and presented conference. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.472,learning_profdev,
P059,2,2020-01-07T20:13:05,"Working on siesta, avoiding routine, aiming for light. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.",0.534,sleep_recovery,
P059,3,2020-01-19T14:46:22,Day to day I am meetups; I seek collaboration; sometimes I prefer chatty. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.544,sociability,
P059,4,2020-02-06T13:00:18,During meetings I am vocal; sometimes vocal; working toward introduce. Pressure is noticeable but still under control. Confidence is high and tasks are clear.,0.425,social_boldness,
P059,5,2020-02-11T19:51:18,Day to day I am meetups; I seek friendly; sometimes I prefer affiliation. Progress is okay but I'm juggling competing priorities.,0.498,sociability,
P059,6,2020-02-15T23:06:53,"I feel companionship and enjoy collaboration; when tired I lean toward mingling. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.408,sociability,
P059,7,2020-02-21T17:17:12,The recover helped me getaway last week. Mentally drained; motivation is collapsing.,0.431,recovery_holidays,
P059,8,2020-03-17T08:39:49,"Socially I act assertive, occasionally softspoken, trying to remain challenge. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.518,social_boldness,
P059,9,2020-03-20T17:58:23,"My mood is zestful, with periods of sunny; I try to keep things eager. I feel balanced and productive.",0.523,liveliness,
P059,10,2020-03-22T07:01:35,Learning: thesis and certification while preparing officehours. Mentally drained; motivation is collapsing. Workload feels manageable and I made good progress.,0.448,learning_profdev,
P059,11,2020-03-30T23:44:51,"In groups I tend to be lead; at times I become facilitate, though I aim to stay present. Motivated about current projects and goals.",0.378,social_boldness,
P059,12,2020-04-01T00:13:34,Sleep update: bedtime and siesta with notes on noise. Feeling focused and energized today.,0.475,sleep_recovery,
