person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P381,1,2020-01-08T02:31:56,The relaxation helped me leisure last week. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.748,recovery_holidays,
P381,2,2020-01-10T17:20:26,I feel burnout after constant spiral and pressure. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.901,workload_burnout,
P381,3,2020-01-12T15:03:52,The recovery led to diagnosis; monitoring symptom. Exhausted and overwhelmed by deadlines.,0.874,medical_wellbeing,
P381,4,2020-01-16T14:36:37,"Lately I feel hopeful, sometimes excluded, and occasionally tense. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.843,emotional_state,
P381,5,2020-01-18T03:59:26,Physically I feel dizzy; earlier it was dizzy with some cramps. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.989,physiological_state,
P381,6,2020-01-21T00:57:55,"In groups I tend to be host; at times I become challenge, though I aim to stay icebreaker. Feeling cynical and detached from work.",0.8,social_boldness,
P381,7,2020-01-30T08:38:48,"Time to downtime and fully reset. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Headaches persisted.",0.901,recovery_holidays,
P381,8,2020-02-02T04:07:15,Energy feels spry; occasionally upbeat; aiming for sunny. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.755,liveliness,
P381,9,2020-02-15T01:22:30,Commute note: ferry with subway and a bit of laneclosure. Feeling cynical and detached from work. Woke up multiple times.,0.78,commute_transportation,
P381,10,2020-02-20T23:31:52,We had tollbooth and parking; the transit slowed everything. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful. Emails piled up.,0.962,commute_transportation,
P381,11,2020-02-24T17:33:44,"My mood is buoyant, with periods of bubbly; I try to keep things vibrant. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing. Emails piled up.",0.854,liveliness,
P381,12,2020-03-02T23:17:24,I plan a unplug to finally downtime. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.782,recovery_holidays,
P381,13,2020-03-07T21:05:17,The meeting caused alignment and more resourcing. Burnout is spiking; I can't keep up.,0.919,management_conflict,
P381,14,2020-03-08T12:54:21,"I practiced calligraphy, tried piano, and explored crochet. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.66,hobbies_creativity,
P381,15,2020-03-10T16:06:13,We had rushhour and schedule; the schedule slowed everything. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.757,commute_transportation,
P381,16,2020-03-21T14:04:33,Health update: monitoring and screening with notes about labresults. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.966,medical_wellbeing,
P381,17,2020-03-28T04:06:26,"The expectations caused alignment and more feedback. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Emails piled up.",0.816,management_conflict,
P381,18,2020-03-31T07:19:07,Another overwhelm means more overcapacity and timepressure. Exhausted and overwhelmed by deadlines.,0.956,workload_burnout,
P381,19,2020-04-06T03:36:06,"We reviewed mortgage, adjusted for paycheck, and watched cashflow. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time. Headaches persisted.",0.804,financial_stress_budgeting,
