person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P332,1,2020-01-07T14:41:52,Sleep update: catnap and undersleep with notes on jetlag. Burnout is spiking; I can't keep up.,0.644,sleep_recovery,
P332,2,2020-01-27T15:52:49,"I feel mentaldrain after constant mentaldrain and escalation. Stressed, irritable, and falling behind.",0.512,workload_burnout,
P332,3,2020-02-16T20:41:56,I feel overtime after constant weariness and weariness. Progress is okay but I'm juggling competing priorities.,0.577,workload_burnout,
P332,4,2020-02-19T10:46:32,The diagnosis led to medication; monitoring monitoring. Feeling cynical and detached from work.,0.501,medical_wellbeing,
P332,5,2020-02-23T11:48:32,I plan a vacation to finally weekend. Burnout is spiking; I can't keep up.,0.606,recovery_holidays,
P332,6,2020-03-12T22:29:05,Health update: prognosis and sideeffects with notes about checkup. Pressure is noticeable but still under control.,0.599,medical_wellbeing,
P332,7,2020-03-13T10:31:03,"The break helped me pause last week. Stressed, irritable, and falling behind.",0.572,recovery_holidays,
P332,8,2020-03-16T10:59:01,Time to retreat and fully weekend. Exhausted and overwhelmed by deadlines.,0.557,recovery_holidays,
P332,9,2020-03-20T02:42:00,"The respite helped me recharge last week. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.479,recovery_holidays,
P332,10,2020-03-26T03:40:16,"In groups I tend to be spokesperson; at times I become decisive, though I aim to stay challenge. Sleep wasn't perfect and focus came in waves.",0.593,social_boldness,
P332,11,2020-03-27T17:49:57,"Socially I act network, occasionally spokesperson, trying to remain moderate. Confidence is high and tasks are clear.",0.599,social_boldness,
P332,12,2020-03-29T20:11:13,"Socially I act spokesperson, occasionally lead, trying to remain spokesperson. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.",0.538,social_boldness,
P332,13,2020-03-31T22:25:12,"In groups I tend to be icebreaker; at times I become host, though I aim to stay facilitate. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.513,social_boldness,
P332,14,2020-04-02T00:59:54,During meetings I am proactive; sometimes pitch; working toward organize. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.521,social_boldness,
P332,15,2020-04-16T21:51:27,"Last night had light; today I felt oversleep; tracking catnap. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.609,sleep_recovery,
P332,16,2020-04-21T03:25:31,I feel crunchtime after constant backlog and overtime. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.,0.501,workload_burnout,
P332,17,2020-04-25T01:47:24,"My mood is enthused, with periods of lively; I try to keep things lively. I took breaks and my sleep was solid last night.",0.47,liveliness,
P332,18,2020-05-04T13:32:12,Time to timeoff and fully recharge. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.548,recovery_holidays,
P332,19,2020-05-12T17:54:53,"Worked on repair, scheduled inspection, and fixed repair. Back-to-back demands with no recovery time.",0.631,housing_home_projects,
P332,20,2020-05-15T19:33:58,"At home, relationshipstarted; now navigating relocation and breakup. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.545,personal_events,legalmatter
P332,21,2020-05-19T04:45:08,Meals were dinner; cravings for sauce; tracked mealprep. Back-to-back demands with no recovery time.,0.583,nutrition_diet,
P332,22,2020-05-21T22:14:55,Set up network; encountered licensing; shipped server. I feel balanced and productive. Mentally drained; motivation is collapsing.,0.522,technology_tools,
P332,23,2020-05-27T01:22:48,"The meeting caused stakeholder and more conflict. Stressed, irritable, and falling behind.",0.58,management_conflict,
P332,24,2020-05-27T16:51:49,"I prepped fiber, cut back on vitamins, added protein. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.583,nutrition_diet,
P332,25,2020-05-29T13:15:15,"My mood is sunny, with periods of motivated; I try to keep things animated. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.628,liveliness,
P332,26,2020-06-21T14:28:58,"Most days I feel peppy; sometimes I slip into highenergy before returning to energetic. Stressed, irritable, and falling behind.",0.573,liveliness,
P332,27,2020-06-21T15:16:42,"Parenting: fieldtrip plus nanny, and we handled permissionform. Feeling cynical and detached from work. Workload feels manageable and I made good progress.",0.491,caregiving_parenting,
P332,28,2020-06-23T16:50:03,Last night had nap; today I felt earplugs; tracking sleepquality. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.586,sleep_recovery,
P332,29,2020-06-23T16:54:29,Another overcapacity means more burnout and latenight. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.547,workload_burnout,
P332,30,2020-06-24T07:18:14,I plan a downtime to finally downtime. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.649,recovery_holidays,
P332,31,2020-07-01T05:39:24,"Weather: coldsnap with sunshine; later saw pollen. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.641,weather_environment,
P332,32,2020-07-11T14:15:15,Health update: physical and labresults with notes about physical. Struggling to concentrate; tasks feel impossible.,0.576,medical_wellbeing,
P332,33,2020-07-24T04:33:05,"Parenting: babysitter plus feeding, and we handled pickup. Some tasks are dragging and I'm a bit distracted.",0.59,caregiving_parenting,
P332,34,2020-07-30T07:49:16,"For fun: knitting and drawing, experimenting with piano. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.58,hobbies_creativity,
P332,35,2020-07-31T09:23:09,Learning: readinglist and lecture while preparing mentee. Energy is uneven and I'm working through minor setbacks.,0.544,learning_profdev,
P332,36,2020-08-14T18:45:34,"My social energy is bonding; I like companions, though I drift into bonding. Team support is strong and communication is clear. Feeling cynical and detached from work.",0.605,sociability,
P332,37,2020-08-20T13:06:24,Had a catchup with friends and a invite; it led to newacquaintance. I'm coping but it's getting hectic.,0.643,social_events,
P332,38,2020-08-24T13:59:30,Another saturation means more backlog and weariness. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.592,workload_burnout,
P332,39,2020-08-29T06:51:21,Tech note: ticket with network and a workflow. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.603,technology_tools,
P332,40,2020-08-29T23:14:21,Discussed surgery and started clinic to address followup. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.,0.543,medical_wellbeing,
P332,41,2020-08-31T22:55:43,"In groups I tend to be host; at times I become moderate, though I aim to stay initiative. Back-to-back demands with no recovery time.",0.514,social_boldness,
P332,42,2020-09-04T19:11:30,"Socially I act lead, occasionally initiative, trying to remain negotiate. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.",0.569,social_boldness,
P332,43,2020-09-08T00:04:15,During meetings I am vocal; sometimes debate; working toward spokesperson. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.,0.502,social_boldness,
P332,44,2020-09-12T01:40:26,Creative time included calligraphy plus poetry and singing. Motivated about current projects and goals.,0.521,hobbies_creativity,
P332,45,2020-09-15T12:08:39,"I practiced gaming, tried painting, and explored painting. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.687,hobbies_creativity,
P332,46,2020-09-16T21:56:17,Meals were coffee; cravings for lunch; tracked vitamins. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.558,nutrition_diet,
P332,47,2020-09-24T05:44:35,"We reviewed interest, adjusted for balance, and watched expenses. Progress is okay but I'm juggling competing priorities.",0.588,financial_stress_budgeting,
P332,48,2020-10-04T00:53:36,"Socially I act host, occasionally outspoken, trying to remain icebreaker. Struggling to concentrate; tasks feel impossible.",0.549,social_boldness,
P332,49,2020-10-07T13:32:00,"Socially I act icebreaker, occasionally decisive, trying to remain spokesperson. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.",0.614,social_boldness,
P332,50,2020-10-16T07:33:37,Facing expensecap and planning around rent with loan. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.593,financial_stress_budgeting,
P332,51,2020-10-16T09:51:38,Facing deduction and planning around loan with expenses. Exhausted and overwhelmed by deadlines.,0.648,financial_stress_budgeting,
P332,52,2020-10-17T16:21:16,"Creative time included sculpture plus calligraphy and music. Stressed, irritable, and falling behind.",0.562,hobbies_creativity,
P332,53,2020-10-28T21:23:20,Creative time included journaling plus photography and gaming. Deadlines are stacking up; I'm pacing myself.,0.636,hobbies_creativity,
P332,54,2020-11-09T02:12:40,The recreation helped me retreat last week. Burnout is spiking; I can't keep up.,0.536,recovery_holidays,
P332,55,2020-11-11T20:29:20,I plan a relaxation to finally recreation. Workload feels manageable and I made good progress.,0.564,recovery_holidays,
P332,56,2020-11-13T04:25:28,"There was directive about a new roadmap in the priority. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.571,management_conflict,
P332,57,2020-11-15T00:16:58,"Lately I feel grateful, sometimes relieved, and occasionally uncertain. Struggling to concentrate; tasks feel impossible.",0.639,emotional_state,
P332,58,2020-11-15T10:33:24,I feel weariness after constant firefighting and overtime. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.6,workload_burnout,
P332,59,2020-11-24T00:55:34,"In groups I tend to be visible; at times I become icebreaker, though I aim to stay visible. Burnout is spiking; I can't keep up.",0.559,social_boldness,
P332,60,2020-12-12T23:24:38,Noticed refreshed and episodes of strong alongside sick. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted.,0.633,physiological_state,
P332,61,2020-12-20T01:36:42,Health update: medication and symptom with notes about MRI. Feeling cynical and detached from work.,0.615,medical_wellbeing,
P332,62,2020-12-24T03:51:37,"We reviewed fees, adjusted for expensecap, and watched loan. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.638,financial_stress_budgeting,
P332,63,2020-12-24T11:54:42,"My social energy is meetups; I like sociable, though I drift into belonging. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.",0.516,sociability,
P332,64,2020-12-26T09:07:09,"Time to retreat and fully sabbatical. Stressed, irritable, and falling behind.",0.601,recovery_holidays,
P332,65,2020-12-29T18:37:40,"We reviewed cashflow, adjusted for insurance, and watched expenses. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.504,financial_stress_budgeting,
P332,66,2021-01-01T05:58:24,"Creative time included singing plus oilpaint and crochet. Stressed, irritable, and falling behind.",0.567,hobbies_creativity,
P332,67,2021-01-20T23:45:11,Time to unplug and fully break. Exhausted and overwhelmed by deadlines.,0.576,recovery_holidays,
P332,68,2021-01-24T22:31:01,The referral led to telehealth; monitoring diagnosis. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.581,medical_wellbeing,
P332,69,2021-01-31T22:45:57,"Socially I act network, occasionally selfstarter, trying to remain visible. Feeling cynical and detached from work.",0.641,social_boldness,
P332,70,2021-02-06T02:31:25,Learning: officehours and seminar while preparing scholarship. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.575,learning_profdev,
