person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P353,1,2020-01-08T05:46:31,"Working on blackoutcurtains, avoiding oversleep, aiming for bedtime. Deadlines are stacking up; I'm pacing myself.",0.215,sleep_recovery,
P353,2,2020-01-11T12:28:50,I have a certification and got a support following a backlog. Feeling focused and energized today.,0.25,work_changes,
P353,3,2020-01-25T16:40:54,Caught detour; then transit; finally arrived after tollbooth. Feeling focused and energized today.,0.072,commute_transportation,
P353,4,2020-01-30T07:44:12,"For fun: drawing and photography, experimenting with guitar. Sleep wasn't perfect and focus came in waves.",0.217,hobbies_creativity,
P353,5,2020-01-30T09:57:47,Facing expensecap and planning around taxes with cashflow. Team support is strong and communication is clear. Took time to plan.,0.122,financial_stress_budgeting,
P353,6,2020-01-31T12:03:14,I feel respected about myself; sometimes included; overall aiming to stay balanced. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.145,social_self_esteem,
P353,7,2020-02-02T13:09:59,Sleep update: snoring and bedtime with notes on jetlag. Progress is okay but I'm juggling competing priorities.,0.13,sleep_recovery,
P353,8,2020-02-03T10:54:05,"In groups I tend to be firstmove; at times I become vocal, though I aim to stay frontfoot. Confidence is high and tasks are clear.",0.151,social_boldness,
P353,9,2020-02-08T02:59:53,"My mood is spry, with periods of cheerful; I try to keep things energetic. I took breaks and my sleep was solid last night. Met a small milestone.",0.158,liveliness,
P353,10,2020-02-08T09:42:17,"Parenting: school plus parentteacher, and we handled school. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.2,caregiving_parenting,
P353,11,2020-02-13T14:08:24,"We reviewed interest, adjusted for emergencyfund, and watched withholding. Pressure is noticeable but still under control. I feel balanced and productive. Met a small milestone.",0.217,financial_stress_budgeting,
P353,12,2020-02-20T19:16:40,Energy feels lighthearted; occasionally animated; aiming for optimistic. I'm coping but it's getting hectic. Today felt efficient with minimal distractions. Hydrated well.,0.286,liveliness,
P353,13,2020-02-21T12:39:26,Forecast showed ice; we had heat; brief thunder. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.,0.229,weather_environment,
P353,14,2020-03-02T08:28:05,Physically I feel cramps; earlier it was restless with some energized. I took breaks and my sleep was solid last night.,0.145,physiological_state,
P353,15,2020-03-19T20:40:40,Physically I feel stomachache; earlier it was limber with some headache. Feeling focused and energized today. I feel balanced and productive.,0.108,physiological_state,
P353,16,2020-03-23T23:34:12,Our performance scheduled a feedback after the performance. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Had a short walk.,0.068,management_conflict,
P353,17,2020-04-02T13:17:31,"Socially I act introduce, occasionally icebreaker, trying to remain frontfoot. Today felt efficient with minimal distractions.",0.217,social_boldness,
P353,18,2020-04-03T16:45:09,"Lately I feel anxious, sometimes relieved, and occasionally overwhelmed. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.168,emotional_state,
P353,19,2020-04-08T00:13:53,The deadlinechange caused priority and more priority. I feel balanced and productive. Took time to plan.,0.191,management_conflict,
P353,20,2020-04-09T10:55:29,I feel meetups and enjoy gathering; when tired I lean toward chatty. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Took time to plan.,0.073,sociability,
P353,21,2020-04-13T02:16:06,Our resourcing scheduled a alignment after the meeting. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Met a small milestone.,0.129,management_conflict,
P353,22,2020-04-13T05:03:06,"We handled endpoint, then licensing, followed by monitoring. Feeling focused and energized today. Feeling cynical and detached from work. Took time to plan.",0.31,technology_tools,
P353,23,2020-04-22T04:24:45,Facing surpriseexpense and planning around savings with expenses. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.119,financial_stress_budgeting,
P353,24,2020-04-24T18:12:40,"For fun: baking and cooking, experimenting with baking. Workload feels manageable and I made good progress. Team support is strong and communication is clear.",0.182,hobbies_creativity,
P353,25,2020-04-27T18:08:41,"Socially I act debate, occasionally visible, trying to remain facilitate. I feel balanced and productive. Team support is strong and communication is clear.",0.141,social_boldness,
P353,26,2020-04-28T10:44:11,Noticed chills and episodes of bloated alongside stomachache. Motivated about current projects and goals. Hydrated well.,0.149,physiological_state,
P353,27,2020-05-04T05:34:26,Set up hotspot; encountered automation; shipped feature. Confidence is high and tasks are clear. Took time to plan.,0.011,technology_tools,
P353,28,2020-05-05T21:50:49,"For fun: music and baking, experimenting with crochet. Team support is strong and communication is clear.",0.047,hobbies_creativity,
P353,29,2020-05-17T19:37:03,Discussed symptom and started diagnosis to address therapy. Deadlines are stacking up; I'm pacing myself.,0.09,medical_wellbeing,
P353,30,2020-05-19T01:08:20,"Lately I feel serene, sometimes serene, and occasionally grateful. Team support is strong and communication is clear. Hydrated well.",0.058,emotional_state,
P353,31,2020-05-25T12:37:36,Time to recreation and fully downtime. I took breaks and my sleep was solid last night.,0.125,recovery_holidays,
P353,32,2020-05-27T00:39:11,Commute note: accident with traffic and a bit of ride. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.164,commute_transportation,
P353,33,2020-05-29T07:55:09,"My social energy is outgoing; I like companionship, though I drift into mingling. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.113,sociability,
P353,34,2020-05-29T13:23:02,I feel overwhelm after constant depletion and backlog. Pressure is noticeable but still under control.,0.166,workload_burnout,
P353,35,2020-06-08T22:03:41,I feel companions and enjoy community; when tired I lean toward togetherness. Progress is okay but I'm juggling competing priorities.,0.131,sociability,
P353,36,2020-06-09T02:19:01,"In groups I tend to be proactive; at times I become icebreaker, though I aim to stay visible. Pressure is noticeable but still under control. Motivated about current projects and goals.",0.224,social_boldness,
P353,37,2020-06-10T08:05:22,"My social energy is bonding; I like bonding, though I drift into warm. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.",0.305,sociability,
P353,38,2020-06-14T20:39:00,Last night had nightmare; today I felt routine; tracking winddown. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.156,sleep_recovery,
P353,39,2020-07-09T13:58:38,Energy feels sunny; occasionally eager; aiming for energetic. Energy is uneven and I'm working through minor setbacks.,0.141,liveliness,
P353,40,2020-07-14T21:08:05,I feel outgoing and enjoy teamwork; when tired I lean toward smalltalk. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Had a short walk.,0.204,sociability,
P353,41,2020-07-18T15:45:28,"We reviewed latefee, adjusted for surpriseexpense, and watched mortgage. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.121,financial_stress_budgeting,
P353,42,2020-07-22T22:18:02,During meetings I am proactive; sometimes introduce; working toward decisive. Motivated about current projects and goals.,0.138,social_boldness,
P353,43,2020-07-26T15:33:34,Emotionally I am confident; it shifts toward irritable with bouts of fulfilled. I'm coping but it's getting hectic. Pressure is noticeable but still under control.,0.063,emotional_state,
P353,44,2020-07-31T04:58:47,We organized a celebration; there was lunch and later meetup. Feeling focused and energized today. Today felt efficient with minimal distractions. Had a short walk.,0.104,social_events,
P353,45,2020-08-12T19:47:37,"Lately my selfview is steady, with moments of proud, moving toward confident. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Hydrated well.",0.135,social_self_esteem,
P353,46,2020-08-17T17:56:03,Emotionally I am serene; it shifts toward included with bouts of frustrated. Motivated about current projects and goals.,0.232,emotional_state,
P353,47,2020-08-23T03:11:13,"Socially I act frontfoot, occasionally spokesperson, trying to remain host. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Hydrated well.",0.063,social_boldness,
P353,48,2020-08-26T14:58:32,"Working on winddown, avoiding dream, aiming for nightmare. Team support is strong and communication is clear.",0.118,sleep_recovery,
P353,49,2020-09-02T15:52:22,I plan a pause to finally getaway. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.237,recovery_holidays,
P353,50,2020-09-03T03:40:31,Caught tollbooth; then detainment; finally arrived after ticket. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.21,commute_transportation,
P353,51,2020-09-03T07:01:15,"We reviewed debt, adjusted for paycheck, and watched overdraft. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.",0.263,financial_stress_budgeting,
P353,52,2020-09-03T15:34:23,Energy feels upbeat; occasionally inactive; aiming for cheerful. Confidence is high and tasks are clear.,0.103,liveliness,
P353,53,2020-09-04T15:54:54,"My mood is lively, with periods of peppy; I try to keep things jaunty. Motivated about current projects and goals. Workload feels manageable and I made good progress. Met a small milestone.",0.064,liveliness,
P353,54,2020-09-06T01:45:07,I feel included about myself; sometimes included; overall aiming to stay selftrust. Confidence is high and tasks are clear. Met a small milestone.,0.114,social_self_esteem,
P353,55,2020-09-07T04:53:19,The downtime helped me recharge last week. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Had a short walk.,0.106,recovery_holidays,
P353,56,2020-09-07T15:53:57,I plan a break to finally retreat. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.146,recovery_holidays,
P353,57,2020-09-10T01:00:11,The exhausted and overtime make me latenight. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.115,workload_burnout,
P353,58,2020-09-13T13:42:27,"We studied internship, practiced tutorial, and presented certification. Motivated about current projects and goals. Met a small milestone.",0.089,learning_profdev,
P353,59,2020-09-13T22:48:26,"I practiced coding, tried calligraphy, and explored gardening. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.",0.225,hobbies_creativity,
P353,60,2020-09-15T10:11:52,Time to festival and fully unplug. Confidence is high and tasks are clear. Had a short walk.,0.096,recovery_holidays,
P353,61,2020-09-16T23:05:01,Caught laneclosure; then tollbooth; finally arrived after ferry. Team support is strong and communication is clear. Had a short walk.,0.215,commute_transportation,
P353,62,2020-09-21T00:06:57,The timeoff helped me sabbatical last week. I took breaks and my sleep was solid last night.,0.118,recovery_holidays,
P353,63,2020-09-21T16:39:20,We organized a meetup; there was gathering and later catchup. I'm coping but it's getting hectic.,0.2,social_events,
P353,64,2020-09-24T16:04:38,During meetings I am visible; sometimes assertive; working toward icebreaker. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.,0.136,social_boldness,
P353,65,2020-09-26T06:09:08,I feel accepted about myself; sometimes assured; overall aiming to stay imposter. I took breaks and my sleep was solid last night. Hydrated well.,0.0,social_self_esteem,
