person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P319,1,2020-01-04T06:25:54,"For fun: sketch and writing, experimenting with sculpture. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.201,hobbies_creativity,
P319,2,2020-01-06T11:02:52,"The unplug helped me respite last week. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.358,recovery_holidays,
P319,3,2020-01-09T21:54:10,Noticed congestion and episodes of cramps alongside stomachache. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.297,physiological_state,
P319,4,2020-01-21T23:07:14,I plan a relaxation to finally sabbatical. Energy is uneven and I'm working through minor setbacks.,0.275,recovery_holidays,
P319,5,2020-02-19T13:15:37,"My mood is sunny, with periods of animated; I try to keep things highenergy. Feeling focused and energized today. Feeling focused and energized today.",0.222,liveliness,
P319,6,2020-02-20T15:13:59,During meetings I am organize; sometimes outspoken; working toward firstmove. Confidence is high and tasks are clear.,0.295,social_boldness,
P319,7,2020-03-10T19:12:28,Energy feels spry; occasionally sunny; aiming for enthused. I feel balanced and productive.,0.305,liveliness,
P319,8,2020-03-19T21:33:48,Time to nap and fully recharge. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time. Hydrated well.,0.311,recovery_holidays,
P319,9,2020-04-03T00:48:57,I feel spiral after constant overwork and depletion. Back-to-back demands with no recovery time. Had a short walk.,0.27,workload_burnout,
P319,10,2020-05-15T10:17:53,Most days I feel positive; sometimes I slip into energetic before returning to engaged. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive. Had a short walk.,0.275,liveliness,
P319,11,2020-06-19T16:20:13,I feel fragile about myself; sometimes grounded; overall aiming to stay worthwhile. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.328,social_self_esteem,
P319,12,2020-08-22T00:06:57,We had schedule and ticket; the schedule slowed everything. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Took time to plan.,0.227,commute_transportation,
P319,13,2020-08-31T07:03:39,We coordinated storytime and addressed childcare amid diapers. Workload feels manageable and I made good progress. I'm coping but it's getting hectic. Met a small milestone.,0.333,caregiving_parenting,
P319,14,2020-09-19T07:47:55,"For fun: piano and gaming, experimenting with origami. Back-to-back demands with no recovery time.",0.289,hobbies_creativity,
P319,15,2020-10-05T06:23:28,Most days I feel motivated; sometimes I slip into positive before returning to vibrant. I feel balanced and productive.,0.308,liveliness,
P319,16,2020-10-14T17:55:09,"My mood has been irritable, moving between confident and uncertain. I took breaks and my sleep was solid last night. Had a short walk.",0.26,emotional_state,
P319,17,2020-10-21T21:15:53,Time to recreation and fully sabbatical. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.303,recovery_holidays,
P319,18,2020-11-22T10:39:46,Most days I feel spark; sometimes I slip into upbeat before returning to jaunty. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.274,liveliness,
P319,19,2020-12-04T10:54:08,Forecast showed weather; we had sunshine; brief sunshine. Sleep wasn't perfect and focus came in waves.,0.252,weather_environment,
P319,20,2021-01-18T23:33:25,"We handled workflow, then endpoint, followed by endpoint. I'm coping but it's getting hectic.",0.235,technology_tools,
P319,21,2021-01-21T11:02:30,The depletion and workload make me stress. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.,0.32,workload_burnout,
P319,22,2021-02-06T13:50:15,Caught carpool; then subway; finally arrived after platform. I'm coping but it's getting hectic.,0.352,commute_transportation,
P319,23,2021-02-14T23:33:57,"My selfesteem feels worthless; it drifts toward proud and back to insecure. I took breaks and my sleep was solid last night. Stressed, irritable, and falling behind.",0.35,social_self_esteem,
P319,24,2021-03-10T04:26:29,Meals were vitamins; cravings for mealprep; tracked dessert. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.205,nutrition_diet,
P319,25,2021-03-16T20:12:52,I feel burnout after constant weariness and overcapacity. I feel balanced and productive. I took breaks and my sleep was solid last night. Hydrated well.,0.334,workload_burnout,
P319,26,2021-03-29T01:44:02,"I prepped snack, cut back on mealprep, added groceries. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Took time to plan.",0.336,nutrition_diet,
P319,27,2021-06-09T20:44:58,During meetings I am negotiate; sometimes assertive; working toward understated. I'm coping but it's getting hectic.,0.268,social_boldness,
