person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P067,1,2020-01-04T23:11:05,Last night had snoring; today I felt wakeup; tracking sleepwindow. Progress is okay but I'm juggling competing priorities.,0.662,sleep_recovery,
P067,2,2020-01-09T01:42:46,Time to relaxation and fully holiday. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.664,recovery_holidays,
P067,3,2020-01-25T08:07:26,"Lately I feel depressed, sometimes depressed, and occasionally hopeful. Stressed, irritable, and falling behind.",0.699,emotional_state,
P067,4,2020-02-08T04:01:26,Caught laneclosure; then carpool; finally arrived after ferry. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.672,commute_transportation,
P067,5,2020-02-22T02:00:29,Most days I feel sunny; sometimes I slip into bright before returning to buoyant. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.6,liveliness,
P067,6,2020-02-29T06:09:47,"I prepped fiber, cut back on craving, added hydration. Exhausted and overwhelmed by deadlines.",0.647,nutrition_diet,
P067,7,2020-03-01T11:09:55,We coordinated bedtime and addressed permissionform amid pediatrician. Progress is okay but I'm juggling competing priorities.,0.652,caregiving_parenting,
P067,8,2020-03-07T00:18:36,Forecast showed airquality; we had drought; brief pollen. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.601,weather_environment,
P067,9,2020-04-01T22:21:27,Money update: bills and expensecap while tracking subscription. Deadlines are stacking up; I'm pacing myself.,0.628,financial_stress_budgeting,
P067,10,2020-04-14T12:37:05,"My social energy is approachable; I like outgoing, though I drift into bonding. Workload is crushing and sleep is awful.",0.669,sociability,
P067,11,2020-05-01T05:07:35,Commute note: ticket with detainment and a bit of parking. Feeling cynical and detached from work.,0.586,commute_transportation,
P067,12,2020-05-06T18:03:00,Noticed bloated and episodes of limber alongside fatigue. Exhausted and overwhelmed by deadlines.,0.654,physiological_state,
P067,13,2020-06-11T23:05:06,I plan a relaxation to finally leisure. Sleep wasn't perfect and focus came in waves. Skipped lunch to meet a deadline.,0.654,recovery_holidays,
P067,14,2020-07-08T11:36:40,The treatment led to insurance; monitoring recovery. Workload feels manageable and I made good progress.,0.615,medical_wellbeing,
P067,15,2020-07-26T09:36:00,Commute note: tollbooth with schedule and a bit of trackwork. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.,0.532,commute_transportation,
P067,16,2020-08-03T13:23:50,Facing inflation and planning around debt with withholding. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.632,financial_stress_budgeting,
P067,17,2020-09-29T05:03:00,Another crunchtime means more depletion and strain. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.721,workload_burnout,
P067,18,2020-10-12T20:49:33,"My mood is positive, with periods of motivated; I try to keep things enthused. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.",0.55,liveliness,
P067,19,2020-11-07T22:05:14,"I prepped tea, cut back on portion, added mealprep. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.",0.675,nutrition_diet,
P067,20,2020-11-28T07:16:22,"I joined capstone, submitted seminar, and iterated on course. Mentally drained; motivation is collapsing. I took breaks and my sleep was solid last night.",0.49,learning_profdev,
P067,21,2020-12-10T00:39:30,"Today involved bedtime; later lunchbox; some lunchbox as well. Stressed, irritable, and falling behind.",0.708,caregiving_parenting,
P067,22,2021-01-14T15:02:14,Energy feels dynamic; occasionally lively; aiming for motivated. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.,0.62,liveliness,
P067,23,2021-01-19T15:38:00,"Time to holiday and fully break. Stressed, irritable, and falling behind.",0.653,recovery_holidays,
P067,24,2021-01-23T10:44:20,"My social energy is smalltalk; I like friendly, though I drift into smalltalk. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.716,sociability,
P067,25,2021-02-05T23:02:46,Work update: crosstrain with a appraisal after the transfer. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.576,work_changes,
P067,26,2021-03-05T16:53:26,We organized a meetup; there was hangout and later catchup. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.,0.619,social_events,
P067,27,2021-03-07T07:26:15,Meals were tea; cravings for dinner; tracked coffee. Struggling to concentrate; tasks feel impossible.,0.703,nutrition_diet,
P067,28,2021-04-12T12:43:32,Commute note: ticket with delay and a bit of parking. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time. Woke up multiple times.,0.712,commute_transportation,
