person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P347,1,2020-01-06T07:43:51,Time to rest and fully relaxation. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.738,recovery_holidays,
P347,2,2020-01-10T18:39:33,"Body check: headache today, dealing with strong and chills. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.838,physiological_state,
P347,3,2020-01-10T20:47:32,We had schedule and bus; the commute slowed everything. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.937,commute_transportation,
P347,4,2020-02-12T10:40:20,I feel satisfied about myself; sometimes worthwhile; overall aiming to stay competent. Mentally drained; motivation is collapsing.,0.691,social_self_esteem,
P347,5,2020-03-04T07:53:00,The crunchtime and pressure make me stress. I'm coping but it's getting hectic.,0.726,workload_burnout,
P347,6,2020-03-09T01:10:35,My selfesteem feels accepted; it drifts toward valued and back to satisfied. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.804,social_self_esteem,
P347,7,2020-04-01T11:01:21,"We reviewed debt, adjusted for loan, and watched interest. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.854,financial_stress_budgeting,
P347,8,2020-04-09T22:36:24,"For fun: journaling and sculpture, experimenting with origami. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.743,hobbies_creativity,
P347,9,2020-04-11T06:43:01,Set up feature; encountered monitoring; shipped alert. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.758,technology_tools,
P347,10,2020-04-11T15:36:41,I have a backlog and got a offboarding following a raise. Energy is uneven and I'm working through minor setbacks.,0.564,work_changes,
P347,11,2020-05-01T08:12:57,"Meals were sauce; cravings for appetite; tracked mealprep. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.502,nutrition_diet,
P347,12,2020-05-03T12:48:49,"Social plan: housewarming, then friendgroup, lots of movienight. Pressure is noticeable but still under control.",0.676,social_events,
P347,13,2020-05-04T01:04:33,Physically I feel dizzy; earlier it was energized with some refreshed. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.739,physiological_state,
P347,14,2020-05-13T01:42:27,Commute note: tollbooth with bridge and a bit of bridge. Feeling cynical and detached from work.,0.704,commute_transportation,
P347,15,2020-05-20T01:28:35,The monitoring led to medication; monitoring treatment. Mentally drained; motivation is collapsing. Emails piled up.,0.984,medical_wellbeing,
P347,16,2020-05-22T16:29:00,Sleep update: oversleep and siesta with notes on undersleep. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.819,sleep_recovery,
P347,17,2020-05-27T04:20:42,Creative time included crochet plus pottery and painting. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.,0.613,hobbies_creativity,
P347,18,2020-06-26T11:48:06,"My social energy is collaboration; I like networking, though I drift into mingling. Back-to-back demands with no recovery time.",0.762,sociability,
P347,19,2020-07-04T02:20:43,Commute note: schedule with bridge and a bit of congestion. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.617,commute_transportation,
P347,20,2020-07-08T19:47:16,"Parenting: milestone plus carline, and we handled parentteacher. Stressed, irritable, and falling behind. Emails piled up.",0.717,caregiving_parenting,
P347,21,2020-07-15T08:57:37,Forecast showed breeze; we had airquality; brief drought. Energy is uneven and I'm working through minor setbacks.,0.673,weather_environment,
P347,22,2020-08-12T11:39:45,Creative time included writing plus writing and pottery. Back-to-back demands with no recovery time.,0.525,hobbies_creativity,
P347,23,2020-08-15T10:40:27,Day to day I am outgoing; I seek collaboration; sometimes I prefer togetherness. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.854,sociability,
P347,24,2020-08-16T11:04:51,Last night had jetlag; today I felt insomnia; tracking blackoutcurtains. Mentally drained; motivation is collapsing.,0.829,sleep_recovery,
P347,25,2020-09-03T07:30:35,"We reviewed withholding, adjusted for emergencyfund, and watched loan. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.",0.727,financial_stress_budgeting,
P347,26,2020-09-04T20:04:38,Weather: rain with duststorm; later saw cloud. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.,0.799,weather_environment,
P347,27,2020-09-11T14:32:17,"The approval caused meeting and more manager. Stressed, irritable, and falling behind. Emails piled up.",0.779,management_conflict,
P347,28,2020-09-21T13:04:42,I feel fatigue after constant backlog and strain. Exhausted and overwhelmed by deadlines.,0.866,workload_burnout,
P347,29,2020-09-24T09:47:16,Money update: withholding and credit while tracking surpriseexpense. Exhausted and overwhelmed by deadlines.,0.73,financial_stress_budgeting,
P347,30,2020-10-13T20:12:33,Today involved permissionform; later daycare; some diapers as well. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.619,caregiving_parenting,
P347,31,2020-10-16T01:00:41,Creative time included writing plus streaming and journaling. Some tasks are dragging and I'm a bit distracted.,0.494,hobbies_creativity,
P347,32,2020-10-23T14:30:36,"We handled server, then wifi, followed by software. Feeling cynical and detached from work.",0.673,technology_tools,
P347,33,2020-10-26T09:24:10,Learning: certification and conference while preparing quiz. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.,0.482,learning_profdev,
P347,34,2020-10-28T23:58:15,Money update: fees and loan while tracking credit. Some tasks are dragging and I'm a bit distracted. Skipped lunch to meet a deadline.,0.791,financial_stress_budgeting,
P347,35,2020-11-04T06:22:39,Caught ticket; then pedestrian; finally arrived after ferry. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.592,commute_transportation,
P347,36,2020-11-24T08:05:28,Day to day I am club; I seek teamwork; sometimes I prefer warm. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.668,sociability,
P347,37,2020-12-17T03:40:03,Set up router; encountered dashboard; shipped hotspot. Struggling to concentrate; tasks feel impossible.,0.688,technology_tools,
P347,38,2020-12-27T02:18:09,I feel community and enjoy belonging; when tired I lean toward mingling. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.593,sociability,
P347,39,2020-12-29T22:47:51,My selfesteem feels valued; it drifts toward optimistic and back to insecure. Back-to-back demands with no recovery time.,0.739,social_self_esteem,
P347,40,2021-01-08T16:06:10,My selfesteem feels selfassured; it drifts toward proud and back to optimistic. Feeling cynical and detached from work. Confidence is high and tasks are clear.,0.565,social_self_esteem,
P347,41,2021-01-10T06:23:05,"Lately my selfview is resilient, with moments of supported, moving toward supported. Mentally drained; motivation is collapsing.",0.856,social_self_esteem,
P347,42,2021-01-22T13:45:46,"Lately my selfview is imposter, with moments of selfreliant, moving toward proud. Feeling cynical and detached from work.",0.84,social_self_esteem,
P347,43,2021-01-24T02:43:42,"I prepped breakfast, cut back on tea, added groceries. Workload is crushing and sleep is awful. Headaches persisted.",0.823,nutrition_diet,
P347,44,2021-01-30T02:06:33,Time to downtime and fully relaxation. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.695,recovery_holidays,
P347,45,2021-02-15T16:24:49,I feel deadline after constant backlog and frustration. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.752,workload_burnout,
P347,46,2021-02-22T01:13:44,I have a appraisal and got a handover following a bonus. Workload is crushing and sleep is awful.,0.74,work_changes,
P347,47,2021-04-09T15:14:28,Physically I feel stomachache; earlier it was nauseous with some sorethroat. Mentally drained; motivation is collapsing.,0.557,physiological_state,
P347,48,2021-04-22T01:02:10,"Food log: produce and craving, then portion. Exhausted and overwhelmed by deadlines.",0.797,nutrition_diet,
P347,49,2021-05-18T03:39:17,During meetings I am negotiate; sometimes network; working toward icebreaker. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.539,social_boldness,
P347,50,2021-05-21T18:31:19,Health update: clinic and medication with notes about medication. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities. Skipped lunch to meet a deadline.,0.739,medical_wellbeing,
P347,51,2021-05-27T10:05:19,"Parenting: feeding plus playdate, and we handled homework. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Headaches persisted.",0.678,caregiving_parenting,
P347,52,2021-06-01T00:40:04,The leisure helped me unplug last week. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.658,recovery_holidays,
P347,53,2021-06-27T19:07:51,"Energy feels dynamic; occasionally jaunty; aiming for highenergy. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.636,liveliness,
P347,54,2021-06-28T18:49:17,Caught accident; then carpool; finally arrived after pedestrian. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.69,commute_transportation,
P347,55,2021-07-05T05:41:45,"I joined studygroup, submitted workshop, and iterated on poster. Energy is uneven and I'm working through minor setbacks.",0.702,learning_profdev,
P347,56,2021-07-29T07:59:11,Noticed bloated and episodes of restless alongside feverish. Burnout is spiking; I can't keep up.,0.634,physiological_state,
