person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P382,1,2020-01-04T09:28:32,I plan a retreat to finally retreat. Feeling focused and energized today. I feel balanced and productive.,0.142,recovery_holidays,
P382,2,2020-01-08T14:35:43,The nap helped me timeoff last week. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.0,recovery_holidays,
P382,3,2020-01-08T18:16:52,"My mood is positive, with periods of enthused; I try to keep things spry. Confidence is high and tasks are clear.",0.0,liveliness,
P382,4,2020-01-16T16:13:42,"Worked on security, scheduled painting, and fixed neighbor. Motivated about current projects and goals. I feel balanced and productive.",0.232,housing_home_projects,
P382,5,2020-01-27T20:17:40,The sideeffects led to recovery; monitoring insurance. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today. Took time to plan.,0.118,medical_wellbeing,
P382,6,2020-01-31T00:16:00,Meals were hydration; cravings for leftovers; tracked protein. Today felt efficient with minimal distractions. Had a short walk.,0.0,nutrition_diet,
P382,7,2020-02-14T09:02:01,"My mood is upbeat, with periods of motivated; I try to keep things jaunty. Workload feels manageable and I made good progress.",0.0,liveliness,
P382,8,2020-03-10T22:47:42,"We handled workflow, then monitoring, followed by script. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.",0.119,technology_tools,
P382,9,2020-03-12T05:55:36,We had speedlimit and ride; the bus slowed everything. Team support is strong and communication is clear. Motivated about current projects and goals.,0.309,commute_transportation,
P382,10,2020-03-16T19:19:23,"Food log: tea and groceries, then carbs. I feel balanced and productive.",0.209,nutrition_diet,
P382,11,2020-03-21T03:59:36,"Body check: headache today, dealing with feverish and headache. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.",0.147,physiological_state,
P382,12,2020-03-27T09:25:39,Work update: reprimand with a bonus after the policyupdate. Today felt efficient with minimal distractions.,0.074,work_changes,
P382,13,2020-03-29T15:35:27,"Working on dream, avoiding light, aiming for jetlag. Motivated about current projects and goals. Took time to plan.",0.0,sleep_recovery,
P382,14,2020-04-10T18:05:55,Most days I feel highenergy; sometimes I slip into spirited before returning to sunny. Confidence is high and tasks are clear. Took time to plan.,0.266,liveliness,
P382,15,2020-04-10T19:23:01,"My social energy is companionship; I like mingling, though I drift into teamwork. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Hydrated well.",0.056,sociability,
P382,16,2020-04-17T12:20:23,Another deadline means more workload and exhausted. Progress is okay but I'm juggling competing priorities.,0.198,workload_burnout,
P382,17,2020-04-21T06:18:03,Facing mortgage and planning around withholding with credit. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Met a small milestone.,0.055,financial_stress_budgeting,
P382,18,2020-04-21T09:40:51,Most days I feel enthused; sometimes I slip into positive before returning to highenergy. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.142,liveliness,
P382,19,2020-04-26T20:28:36,"Lately I feel confident, sometimes anxious, and occasionally happy. I feel balanced and productive. Feeling focused and energized today. Hydrated well.",0.049,emotional_state,
P382,20,2020-04-28T12:40:23,Creative time included cooking plus piano and gaming. Today felt efficient with minimal distractions. Motivated about current projects and goals. Took time to plan.,0.06,hobbies_creativity,
P382,21,2020-05-01T05:10:35,During meetings I am proactive; sometimes firstmove; working toward initiative. Motivated about current projects and goals. Met a small milestone.,0.222,social_boldness,
P382,22,2020-05-03T22:59:29,Our expectations scheduled a priority after the decision. Motivated about current projects and goals.,0.0,management_conflict,
P382,23,2020-05-22T09:37:31,Set up update; encountered repository; shipped feature. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.057,technology_tools,
P382,24,2020-05-30T16:33:19,Money update: interest and deduction while tracking savings. I took breaks and my sleep was solid last night.,0.0,financial_stress_budgeting,
P382,25,2020-05-31T02:05:28,I feel overwork after constant timepressure and fatigue. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.085,workload_burnout,
P382,26,2020-06-05T05:04:18,Energy feels vibrant; occasionally lighthearted; aiming for engaged. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Took time to plan.,0.18,liveliness,
P382,27,2020-06-06T10:13:23,Time to yoga and fully rest. Sleep wasn't perfect and focus came in waves.,0.089,recovery_holidays,
