person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P290,1,2020-01-02T09:25:10,Health update: checkup and clinic with notes about screening. Mentally drained; motivation is collapsing.,0.419,medical_wellbeing,
P290,2,2020-01-03T07:03:11,The meeting caused accountability and more accountability. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.,0.452,management_conflict,
P290,3,2020-01-13T22:50:41,"My mood has been excluded, moving between motivated and anxious. Workload feels manageable and I made good progress.",0.594,emotional_state,
P290,4,2020-01-16T16:13:54,Set up software; encountered version; shipped hotspot. Feeling focused and energized today. Took time to plan.,0.302,technology_tools,
P290,5,2020-01-23T17:37:49,Life event: breakup. It affected wedding and led to newbaby. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.57,personal_events,sabbatical
P290,6,2020-01-24T07:01:25,"We handled software, then feature, followed by software. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.473,technology_tools,
P290,7,2020-01-24T15:28:37,"In groups I tend to be firstmove; at times I become spokesperson, though I aim to stay pitch. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.",0.36,social_boldness,
P290,8,2020-01-26T16:48:05,Another overwork means more deadline and backlog. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.,0.508,workload_burnout,
P290,9,2020-01-27T01:26:07,We had timetable and platform; the laneclosure slowed everything. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.393,commute_transportation,
P290,10,2020-02-02T23:31:55,"Lately my selfview is grounded, with moments of steady, moving toward balanced. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.",0.535,social_self_esteem,
P290,11,2020-02-15T08:05:35,Work update: offboarding with a support after the reassignment. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.,0.561,work_changes,
P290,12,2020-02-17T11:23:42,"Lately I feel anxious, sometimes motivated, and occasionally happy. Mentally drained; motivation is collapsing.",0.568,emotional_state,
P290,13,2020-02-18T20:16:45,"Social plan: colleague, then gathering, lots of party. Feeling cynical and detached from work. Feeling focused and energized today.",0.447,social_events,
P290,14,2020-03-15T11:18:28,I plan a unplug to finally nap. Burnout is spiking; I can't keep up.,0.498,recovery_holidays,
P290,15,2020-04-10T09:31:05,Home update: maintenance and gate with notes about neighbor. Workload is crushing and sleep is awful.,0.575,housing_home_projects,
P290,16,2020-04-13T23:22:31,The frustration and mentaldrain make me strain. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.487,workload_burnout,
P290,17,2020-04-14T05:42:15,I feel fatigue after constant timepressure and backlog. Confidence is high and tasks are clear.,0.489,workload_burnout,
P290,18,2020-04-15T13:41:52,"Lately I feel anxious, sometimes fulfilled, and occasionally frustrated. I took breaks and my sleep was solid last night.",0.421,emotional_state,
P290,19,2020-04-17T10:51:57,"My social energy is mingling; I like outgoing, though I drift into community. Workload is crushing and sleep is awful.",0.509,sociability,
P290,20,2020-04-21T22:30:52,"I prepped pantry, cut back on pantry, added pantry. Burnout is spiking; I can't keep up. Motivated about current projects and goals.",0.484,nutrition_diet,
P290,21,2020-04-27T15:10:44,"Discussed vaccination and started sideeffects to address symptom. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.553,medical_wellbeing,
P290,22,2020-05-07T01:13:41,"I practiced singing, tried painting, and explored knitting. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.",0.518,hobbies_creativity,
P290,23,2020-05-17T04:02:04,"Socially I act proactive, occasionally lead, trying to remain selfstarter. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.",0.459,social_boldness,
P290,24,2020-05-23T22:52:00,"I prepped tea, cut back on snack, added hydration. Exhausted and overwhelmed by deadlines.",0.483,nutrition_diet,
P290,25,2020-06-05T01:42:59,"Body check: cramps today, dealing with cramps and energized. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.",0.469,physiological_state,
P290,26,2020-06-07T00:19:36,"Weather: flood with cold; later saw rainbow. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.38,weather_environment,
P290,27,2020-06-07T08:37:07,The sabbatical helped me unplug last week. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.539,recovery_holidays,
P290,28,2020-06-18T14:26:27,I feel backlog after constant overwork and backlog. Energy is uneven and I'm working through minor setbacks.,0.483,workload_burnout,
P290,29,2020-06-23T07:47:40,Weather: drought with wildfire; later saw frost. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.337,weather_environment,
P290,30,2020-06-24T21:20:39,Set up workflow; encountered monitoring; shipped endpoint. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.424,technology_tools,
P290,31,2020-07-12T00:52:51,Life event: wedding. It affected caregiverrole and led to demoted. Workload feels manageable and I made good progress.,0.483,personal_events,visaupdate
P290,32,2020-07-20T22:14:23,"I practiced singing, tried filmmaking, and explored hiking. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.",0.579,hobbies_creativity,
P290,33,2020-07-21T21:43:58,"We reviewed loan, adjusted for interest, and watched credit. Sleep wasn't perfect and focus came in waves.",0.506,financial_stress_budgeting,
P290,34,2020-07-25T20:36:55,"We handled repository, then endpoint, followed by alert. Mentally drained; motivation is collapsing.",0.444,technology_tools,
P290,35,2020-08-02T11:45:54,Work update: crosstrain with a transfer after the reprimand. Burnout is spiking; I can't keep up.,0.613,work_changes,
P290,36,2020-08-02T15:48:35,Most days I feel weary; sometimes I slip into positive before returning to optimistic. Feeling cynical and detached from work.,0.493,liveliness,
P290,37,2020-08-05T02:17:18,Work update: policyupdate with a promotion after the promotion. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.54,work_changes,
P290,38,2020-08-16T21:27:03,"I feel friendly and enjoy cozy; when tired I lean toward bonding. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.547,sociability,
P290,39,2020-08-18T02:06:33,Facing latefee and planning around insurance with savings. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.584,financial_stress_budgeting,
P290,40,2020-09-01T12:04:05,Had a dinner with friends and a reunion; it led to lunch. Burnout is spiking; I can't keep up.,0.495,social_events,
P290,41,2020-09-01T19:31:25,"We handled update, then issue, followed by workflow. Feeling cynical and detached from work.",0.468,technology_tools,
P290,42,2020-09-02T09:33:24,Learning: quiz and mentee while preparing certification. Feeling cynical and detached from work.,0.493,learning_profdev,
P290,43,2020-09-14T17:06:09,"Day to day I am cozy; I seek bonding; sometimes I prefer collaboration. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.588,sociability,
P290,44,2020-09-15T10:10:51,Caught trackwork; then detector; finally arrived after timetable. Team support is strong and communication is clear.,0.363,commute_transportation,
P290,45,2020-09-16T19:39:57,We organized a outing; there was lunch and later reunion. Feeling focused and energized today.,0.416,social_events,
P290,46,2020-09-19T11:48:39,The mentaldrain and fatigue make me timepressure. Exhausted and overwhelmed by deadlines.,0.521,workload_burnout,
P290,47,2020-09-21T09:32:02,Forecast showed pollen; we had airquality; brief cold. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.,0.597,weather_environment,
P290,48,2020-09-26T04:11:14,"I joined paper, submitted mentor, and iterated on portfolio. Mentally drained; motivation is collapsing. Motivated about current projects and goals.",0.513,learning_profdev,
P290,49,2020-09-27T10:14:28,During meetings I am initiative; sometimes selfstarter; working toward vocal. Feeling cynical and detached from work.,0.625,social_boldness,
P290,50,2020-10-01T16:24:13,The reset helped me respite last week. Motivated about current projects and goals.,0.53,recovery_holidays,
P290,51,2020-10-08T04:22:34,I plan a sabbatical to finally leisure. Exhausted and overwhelmed by deadlines.,0.551,recovery_holidays,
P290,52,2020-10-16T09:31:11,"Social plan: coffee, then coffee, lots of coffee. Struggling to concentrate; tasks feel impossible.",0.54,social_events,
P290,53,2020-10-18T19:03:42,The appointment led to adherence; monitoring telehealth. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.489,medical_wellbeing,
P290,54,2020-10-20T06:50:32,Tech note: server with issue and a issue. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.,0.52,technology_tools,
P290,55,2020-10-24T18:48:29,I plan a retreat to finally timeoff. Workload is crushing and sleep is awful.,0.481,recovery_holidays,
P290,56,2020-10-28T07:29:01,I feel spiral after constant crunchtime and depletion. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.536,workload_burnout,
P290,57,2020-10-31T22:20:55,"Lately my selfview is optimistic, with moments of assured, moving toward resilient. Stressed, irritable, and falling behind.",0.615,social_self_esteem,
P290,58,2020-11-02T04:18:41,"For fun: cooking and poetry, experimenting with watercolor. Team support is strong and communication is clear. Struggling to concentrate; tasks feel impossible.",0.455,hobbies_creativity,
P290,59,2020-11-19T17:26:53,"Socially I act visible, occasionally introduce, trying to remain introduce. Progress is okay but I'm juggling competing priorities.",0.437,social_boldness,
P290,60,2020-11-24T02:42:01,The break helped me vacation last week. Energy is uneven and I'm working through minor setbacks.,0.511,recovery_holidays,
P290,61,2020-11-29T19:35:26,I feel strain after constant mentaldrain and deadline. I'm coping but it's getting hectic.,0.508,workload_burnout,
P290,62,2020-12-01T09:17:37,Sleep update: bedtime and oversleep with notes on slumber. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.6,sleep_recovery,
P290,63,2020-12-05T11:40:11,The clinic led to screening; monitoring recovery. Energy is uneven and I'm working through minor setbacks.,0.564,medical_wellbeing,
P290,64,2020-12-27T15:07:26,We organized a host; there was celebration and later invite. Some tasks are dragging and I'm a bit distracted.,0.5,social_events,
