person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P301,1,2020-01-14T10:55:58,Last night had siesta; today I felt blackoutcurtains; tracking undersleep. Workload feels manageable and I made good progress.,0.131,sleep_recovery,
P301,2,2020-01-20T22:07:11,Physically I feel energized; earlier it was cramps with some bloated. I took breaks and my sleep was solid last night.,0.157,physiological_state,
P301,3,2020-01-24T11:54:16,"Lately my selfview is positive, with moments of proud, moving toward selftrust. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.",0.156,social_self_esteem,
P301,4,2020-01-25T00:25:59,Physically I feel dizzy; earlier it was sorethroat with some fatigue. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.189,physiological_state,
P301,5,2020-01-30T01:12:18,"Socially I act firstmove, occasionally vocal, trying to remain spokesperson. Feeling focused and energized today. Hydrated well.",0.171,social_boldness,
P301,6,2020-02-02T11:54:53,"My mood has been excluded, moving between frustrated and hopeful. Today felt efficient with minimal distractions. Motivated about current projects and goals.",0.0,emotional_state,
P301,7,2020-02-02T18:29:49,"My mood is positive, with periods of lighthearted; I try to keep things bubbly. Team support is strong and communication is clear.",0.04,liveliness,
P301,8,2020-02-11T08:06:02,"Lately I feel frustrated, sometimes included, and occasionally calm. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.092,emotional_state,
P301,9,2020-02-24T02:19:30,I plan a retreat to finally leisure. I feel balanced and productive. Today felt efficient with minimal distractions. Took time to plan.,0.078,recovery_holidays,
P301,10,2020-02-24T22:13:01,Sleep update: winddown and melatonin with notes on wakeup. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Had a short walk.,0.117,sleep_recovery,
P301,11,2020-02-25T03:53:35,"Parenting: sportspractice plus nanny, and we handled babysitter. Pressure is noticeable but still under control. Hydrated well.",0.131,caregiving_parenting,
P301,12,2020-03-01T01:07:02,"Body check: nauseous today, dealing with limber and congestion. Team support is strong and communication is clear. Had a short walk.",0.0,physiological_state,
P301,13,2020-03-09T00:46:32,Caught schedule; then bridge; finally arrived after platform. Motivated about current projects and goals.,0.025,commute_transportation,
P301,14,2020-03-25T11:42:56,Day to day I am chatty; I seek club; sometimes I prefer affiliation. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.,0.193,sociability,
P301,15,2020-03-26T07:36:58,Tech note: automation with router and a permission. Confidence is high and tasks are clear.,0.193,technology_tools,
P301,16,2020-04-03T23:45:30,Day to day I am affiliation; I seek teamwork; sometimes I prefer meetups. Progress is okay but I'm juggling competing priorities.,0.171,sociability,
P301,17,2020-04-15T23:16:16,Commute note: tollbooth with rushhour and a bit of schedule. I feel balanced and productive.,0.167,commute_transportation,
P301,18,2020-04-17T19:41:28,I feel assured about myself; sometimes included; overall aiming to stay grounded. Feeling focused and energized today. Motivated about current projects and goals.,0.011,social_self_esteem,
P301,19,2020-04-27T11:29:43,Time to sabbatical and fully recreation. Motivated about current projects and goals. Hydrated well.,0.164,recovery_holidays,
P301,20,2020-04-27T19:11:57,Sleep update: snoring and oversleep with notes on restday. Feeling focused and energized today.,0.037,sleep_recovery,
P301,21,2020-05-01T19:03:12,"I practiced photography, tried oilpaint, and explored knitting. Confidence is high and tasks are clear. I'm coping but it's getting hectic. Hydrated well.",0.195,hobbies_creativity,
P301,22,2020-05-02T15:54:01,Most days I feel bright; sometimes I slip into motivated before returning to dynamic. Workload feels manageable and I made good progress. Met a small milestone.,0.026,liveliness,
P301,23,2020-05-03T17:01:51,"In groups I tend to be assertive; at times I become icebreaker, though I aim to stay lead. Feeling focused and energized today.",0.201,social_boldness,
P301,24,2020-05-07T16:04:28,Had a outing with friends and a dinner; it led to gamenight. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night. Hydrated well.,0.242,social_events,
P301,25,2020-05-28T08:59:00,Physically I feel nauseous; earlier it was congestion with some dizzy. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.121,physiological_state,
P301,26,2020-06-05T16:23:19,Set up alert; encountered alert; shipped router. Workload feels manageable and I made good progress.,0.214,technology_tools,
P301,27,2020-06-09T09:08:35,"My mood is cheerful, with periods of bright; I try to keep things peppy. I took breaks and my sleep was solid last night. I feel balanced and productive. Took time to plan.",0.077,liveliness,
P301,28,2020-06-14T12:46:59,Emotionally I am overwhelmed; it shifts toward included with bouts of frustrated. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.0,emotional_state,
P301,29,2020-06-15T15:20:54,During meetings I am organize; sometimes decisive; working toward pitch. I took breaks and my sleep was solid last night.,0.0,social_boldness,
P301,30,2020-07-03T02:40:00,Physically I feel dizzy; earlier it was energized with some congestion. Some tasks are dragging and I'm a bit distracted.,0.068,physiological_state,
P301,31,2020-07-04T01:47:02,Energy feels positive; occasionally highenergy; aiming for energetic. I feel balanced and productive.,0.091,liveliness,
P301,32,2020-07-25T14:45:54,"Lately I feel relieved, sometimes grateful, and occasionally overwhelmed. I feel balanced and productive. Met a small milestone.",0.104,emotional_state,
P301,33,2020-08-03T04:17:07,"Lately I feel relieved, sometimes frustrated, and occasionally tense. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.129,emotional_state,
P301,34,2020-08-07T15:34:40,Work update: review with a training after the deadline. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Met a small milestone.,0.055,work_changes,
P301,35,2020-08-18T05:47:32,"Socially I act icebreaker, occasionally volunteer, trying to remain moderate. Deadlines are stacking up; I'm pacing myself.",0.204,social_boldness,
P301,36,2020-09-04T19:50:56,I feel depletion after constant backlog and overcapacity. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.125,workload_burnout,
P301,37,2020-09-12T07:07:27,"Food log: dinner and tea, then hydration. Workload feels manageable and I made good progress.",0.132,nutrition_diet,
P301,38,2020-09-22T02:05:46,The meeting caused performance and more stakeholder. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.239,management_conflict,
P301,39,2020-10-03T09:49:45,"For fun: journaling and sculpture, experimenting with sketch. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Met a small milestone.",0.113,hobbies_creativity,
P301,40,2020-10-05T18:30:02,During meetings I am spokesperson; sometimes pitch; working toward firstmove. I took breaks and my sleep was solid last night.,0.045,social_boldness,
P301,41,2020-10-09T00:03:25,Facing expensecap and planning around expenses with fees. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.129,financial_stress_budgeting,
P301,42,2020-10-09T18:33:28,"Working on restday, avoiding restfulness, aiming for latenight. Today felt efficient with minimal distractions.",0.284,sleep_recovery,
P301,43,2020-10-18T11:12:16,Time to recreation and fully weekend. Team support is strong and communication is clear.,0.151,recovery_holidays,
P301,44,2020-10-18T22:06:28,"In groups I tend to be assertive; at times I become lead, though I aim to stay facilitate. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.",0.123,social_boldness,
P301,45,2020-10-30T11:39:12,"Lately my selfview is worthwhile, with moments of competent, moving toward appreciated. I feel balanced and productive. Hydrated well.",0.126,social_self_esteem,
P301,46,2020-11-02T09:17:01,The recover helped me pause last week. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.166,recovery_holidays,
P301,47,2020-11-09T14:46:42,"My social energy is mingling; I like togetherness, though I drift into mingling. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.",0.263,sociability,
P301,48,2020-11-09T19:56:46,Creative time included gardening plus pottery and photography. I took breaks and my sleep was solid last night. Hydrated well.,0.203,hobbies_creativity,
P301,49,2020-11-13T08:09:38,I plan a sabbatical to finally timeoff. Workload feels manageable and I made good progress. Met a small milestone.,0.1,recovery_holidays,
P301,50,2020-11-19T20:19:26,Discussed clinic and started monitoring to address recovery. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.139,medical_wellbeing,
P301,51,2020-12-20T01:24:03,Energy feels eager; occasionally lively; aiming for animated. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.049,liveliness,
P301,52,2020-12-24T18:36:33,"I practiced sketch, tried photography, and explored gardening. Today felt efficient with minimal distractions.",0.178,hobbies_creativity,
P301,53,2020-12-25T19:41:14,Noticed jetlagged and episodes of cough alongside congestion. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.101,physiological_state,
P301,54,2020-12-31T06:33:49,The unplug helped me unplug last week. Back-to-back demands with no recovery time. Took time to plan.,0.311,recovery_holidays,
P301,55,2021-01-01T21:51:01,"My social energy is collaboration; I like avoidance, though I drift into smalltalk. Feeling focused and energized today. Motivated about current projects and goals. Had a short walk.",0.174,sociability,
P301,56,2021-01-02T06:20:33,"I practiced music, tried writing, and explored pottery. I took breaks and my sleep was solid last night.",0.096,hobbies_creativity,
P301,57,2021-01-10T06:19:02,Today involved milestone; later carline; some permissionform as well. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Took time to plan.,0.185,caregiving_parenting,
P301,58,2021-02-14T16:31:04,The relaxation helped me recover last week. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.059,recovery_holidays,
P301,59,2021-03-08T02:01:59,"Socially I act decisive, occasionally organize, trying to remain avoidant. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Took time to plan.",0.089,social_boldness,
P301,60,2021-03-17T13:43:23,"Socially I act icebreaker, occasionally firstmove, trying to remain debate. Today felt efficient with minimal distractions. Had a short walk.",0.083,social_boldness,
P301,61,2021-03-21T12:24:38,Creative time included journaling plus baking and writing. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.231,hobbies_creativity,
P301,62,2021-03-22T12:12:49,Last night had remsleep; today I felt nightmare; tracking routine. Today felt efficient with minimal distractions.,0.158,sleep_recovery,
P301,63,2021-03-23T16:39:00,Learning: training and workshop while preparing mentee. Confidence is high and tasks are clear.,0.031,learning_profdev,
P301,64,2021-04-11T19:30:57,Creative time included gaming plus origami and pottery. Team support is strong and communication is clear.,0.05,hobbies_creativity,
P301,65,2021-04-20T03:46:53,The timeoff helped me recover last week. I'm coping but it's getting hectic. Met a small milestone.,0.154,recovery_holidays,
P301,66,2021-05-07T05:48:49,"Parenting: sportspractice plus pottytraining, and we handled playdate. Today felt efficient with minimal distractions. Had a short walk.",0.07,caregiving_parenting,
P301,67,2021-05-31T14:33:38,"In groups I tend to be lead; at times I become pitch, though I aim to stay organize. Feeling focused and energized today. I'm coping but it's getting hectic. Took time to plan.",0.18,social_boldness,
P301,68,2021-06-06T13:55:34,We had schedule and speedlimit; the ferry slowed everything. Today felt efficient with minimal distractions.,0.071,commute_transportation,
P301,69,2021-06-11T23:51:23,Most days I feel listless; sometimes I slip into lively before returning to bubbly. I took breaks and my sleep was solid last night. I feel balanced and productive. Met a small milestone.,0.001,liveliness,
P301,70,2021-06-14T22:58:20,The firefighting and overwork make me deadline. Motivated about current projects and goals. Hydrated well.,0.174,workload_burnout,
P301,71,2021-06-18T15:35:55,Most days I feel bright; sometimes I slip into enthused before returning to positive. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Took time to plan.,0.016,liveliness,
P301,72,2021-06-30T18:36:44,Work update: promotion with a certification after the backlog. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.089,work_changes,
P301,73,2021-07-09T04:49:49,"My mood is eager, with periods of highenergy; I try to keep things peppy. I took breaks and my sleep was solid last night. Took time to plan.",0.192,liveliness,
P301,74,2021-07-19T08:11:37,"I prepped groceries, cut back on dinner, added fiber. Today felt efficient with minimal distractions.",0.045,nutrition_diet,
P301,75,2021-07-27T16:28:41,Forecast showed mist; we had frost; brief frost. I feel balanced and productive. Feeling focused and energized today.,0.165,weather_environment,
P301,76,2021-07-28T12:48:34,Noticed dizzy and episodes of fatigue alongside headache. Pressure is noticeable but still under control.,0.199,physiological_state,
P301,77,2021-08-01T11:45:06,Our meeting scheduled a attrition after the restructure. Motivated about current projects and goals. Hydrated well.,0.054,management_conflict,
P301,78,2021-08-02T04:52:26,I plan a leisure to finally vacation. Feeling focused and energized today. Took time to plan.,0.13,recovery_holidays,
P301,79,2021-08-12T17:48:54,Energy feels engaged; occasionally optimistic; aiming for lighthearted. Team support is strong and communication is clear. Met a small milestone.,0.08,liveliness,
P301,80,2021-08-15T16:13:05,Money update: withholding and deduction while tracking debt. Team support is strong and communication is clear.,0.297,financial_stress_budgeting,
P301,81,2021-09-07T11:52:20,Physically I feel congestion; earlier it was dizzy with some sore. Confidence is high and tasks are clear. Workload feels manageable and I made good progress. Took time to plan.,0.182,physiological_state,
P301,82,2021-09-10T07:44:30,"We hit a support, received sprint, and started raise. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.358,work_changes,
P301,83,2021-09-19T23:32:00,"In groups I tend to be facilitate; at times I become moderate, though I aim to stay introduce. Workload feels manageable and I made good progress. Had a short walk.",0.134,social_boldness,
P301,84,2021-09-25T07:00:39,"Socially I act firstmove, occasionally assertive, trying to remain firstmove. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.145,social_boldness,
P301,85,2021-10-02T21:35:41,"Lately I feel confident, sometimes depressed, and occasionally hopeful. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.119,emotional_state,
P301,86,2021-10-22T21:32:48,Most days I feel peppy; sometimes I slip into optimistic before returning to spirited. Feeling focused and energized today.,0.156,liveliness,
P301,87,2021-10-26T00:06:08,"My mood is animated, with periods of dynamic; I try to keep things animated. Today felt efficient with minimal distractions. Met a small milestone.",0.187,liveliness,
P301,88,2021-10-31T09:50:19,Last night had catnap; today I felt dawn; tracking catnap. Feeling focused and energized today. Hydrated well.,0.036,sleep_recovery,
P301,89,2021-11-18T17:37:33,Forecast showed storm; we had thunder; brief lightning. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Had a short walk.,0.086,weather_environment,
P301,90,2021-11-25T10:26:18,Emotionally I am restless; it shifts toward discouraged with bouts of overwhelmed. Feeling focused and energized today. Feeling focused and energized today. Hydrated well.,0.224,emotional_state,
P301,91,2021-11-28T03:04:26,"Socially I act deferential, occasionally icebreaker, trying to remain deferential. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.",0.111,social_boldness,
P301,92,2021-12-03T03:43:06,"I practiced baking, tried watercolor, and explored reading. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.097,hobbies_creativity,
P301,93,2022-01-02T20:56:55,Time to relaxation and fully barbecue. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.19,recovery_holidays,
P301,94,2022-02-15T12:03:20,"In groups I tend to be organize; at times I become visible, though I aim to stay debate. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Took time to plan.",0.0,social_boldness,
P301,95,2022-02-23T06:42:08,The sightseeing helped me holiday last week. Workload feels manageable and I made good progress.,0.01,recovery_holidays,
P301,96,2022-02-27T03:34:17,Physically I feel energized; earlier it was stomachache with some congestion. Today felt efficient with minimal distractions.,0.0,physiological_state,
P301,97,2022-03-03T09:33:40,"I practiced djset, tried calligraphy, and explored robotics. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.",0.13,hobbies_creativity,
P301,98,2022-03-08T11:10:35,"My social energy is sociable; I like belonging, though I drift into club. Today felt efficient with minimal distractions. Took time to plan.",0.078,sociability,
P301,99,2022-03-16T04:50:39,I plan a recharge to finally rest. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.228,recovery_holidays,
P301,100,2022-03-26T08:34:24,Money update: inflation and insurance while tracking bills. Confidence is high and tasks are clear. Team support is strong and communication is clear. Met a small milestone.,0.2,financial_stress_budgeting,
P301,101,2022-03-29T01:58:02,"My mood is animated, with periods of optimistic; I try to keep things plodding. Feeling focused and energized today. Took time to plan.",0.177,liveliness,
P301,102,2022-05-01T09:02:35,"Food log: craving and portion, then caffeine. Workload feels manageable and I made good progress.",0.114,nutrition_diet,
