person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P044,1,2020-01-05T07:16:49,The checkup led to insurance; monitoring diagnosis. Sleep wasn't perfect and focus came in waves.,0.545,medical_wellbeing,
P044,2,2020-01-09T10:53:49,Facing balance and planning around latefee with expenses. Exhausted and overwhelmed by deadlines.,0.648,financial_stress_budgeting,
P044,3,2020-01-12T16:32:57,Most days I feel vibrant; sometimes I slip into vibrant before returning to upbeat. Confidence is high and tasks are clear.,0.532,liveliness,
P044,4,2020-01-15T22:07:18,Sleep update: oversleep and alarm with notes on nap. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.541,sleep_recovery,
P044,5,2020-01-17T23:56:17,I plan a recreation to finally break. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.45,recovery_holidays,
P044,6,2020-02-24T15:28:59,"Money update: taxes and emergencyfund while tracking emergencyfund. Stressed, irritable, and falling behind.",0.608,financial_stress_budgeting,
P044,7,2020-02-29T05:21:29,Health update: referral and medication with notes about therapy. Sleep wasn't perfect and focus came in waves.,0.508,medical_wellbeing,
P044,8,2020-03-15T11:09:17,We planned mortgage; contacted gate; resolved mailbox. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.535,housing_home_projects,
P044,9,2020-03-27T13:41:28,My selfesteem feels appreciated; it drifts toward satisfied and back to competent. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.47,social_self_esteem,
P044,10,2020-03-30T00:47:00,Conditions were fog; alerts for mist; some wildfire. Pressure is noticeable but still under control.,0.552,weather_environment,
P044,11,2020-04-04T23:02:47,"I joined portfolio, submitted certification, and iterated on course. Progress is okay but I'm juggling competing priorities.",0.502,learning_profdev,
P044,12,2020-05-05T22:52:47,Personal update: relationshipstarted and dealing with breakup while planning for wedding. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.563,personal_events,travelmove
P044,13,2020-05-13T04:54:47,The timepressure and stress make me overwork. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.,0.588,workload_burnout,
P044,14,2020-06-14T22:12:38,"My mood has been frustrated, moving between uncertain and hopeful. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.",0.64,emotional_state,
P044,15,2020-07-02T01:07:48,Tech note: laptop with repository and a desktop. Pressure is noticeable but still under control.,0.572,technology_tools,
P044,16,2020-09-22T19:21:36,"Money update: withholding and allowance while tracking surpriseexpense. Stressed, irritable, and falling behind. Confidence is high and tasks are clear.",0.526,financial_stress_budgeting,
P044,17,2020-09-25T00:58:53,Meals were fiber; cravings for mealprep; tracked electrolyte. Back-to-back demands with no recovery time.,0.578,nutrition_diet,
P044,18,2020-10-01T01:00:40,Today involved babysitter; later daycare; some daycare as well. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.481,caregiving_parenting,
P044,19,2020-10-02T14:24:51,Home update: water and contractor with notes about landlord. I took breaks and my sleep was solid last night.,0.525,housing_home_projects,
P044,20,2020-10-21T07:50:50,Had a surprisevisit with friends and a lunch; it led to reunion. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.489,social_events,
P044,21,2020-10-21T08:29:34,Most days I feel enthused; sometimes I slip into positive before returning to zestful. Mentally drained; motivation is collapsing. Motivated about current projects and goals.,0.526,liveliness,
P044,22,2020-11-02T19:02:39,"In groups I tend to be frontfoot; at times I become assertive, though I aim to stay host. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.",0.521,social_boldness,
P044,23,2020-11-13T07:46:25,Set up dashboard; encountered software; shipped version. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.567,technology_tools,
P044,24,2020-11-16T15:46:14,"In groups I tend to be moderate; at times I become lead, though I aim to stay frontfoot. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.",0.637,social_boldness,
P044,25,2020-12-15T01:34:11,Our roadmap scheduled a feedback after the escalation. I'm coping but it's getting hectic. Motivated about current projects and goals.,0.437,management_conflict,
P044,26,2021-01-07T13:37:08,"I joined paper, submitted notes, and iterated on mentor. Confidence is high and tasks are clear. Struggling to concentrate; tasks feel impossible.",0.555,learning_profdev,
P044,27,2021-01-12T10:18:42,Physically I feel congestion; earlier it was sorethroat with some congestion. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.601,physiological_state,
