person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P160,1,2020-01-06T10:56:57,Day to day I am approachable; I seek meetups; sometimes I prefer friendly. Some tasks are dragging and I'm a bit distracted.,0.138,sociability,
P160,2,2020-01-08T13:39:38,During meetings I am present; sometimes organize; working toward negotiate. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals. Took time to plan.,0.145,social_boldness,
P160,3,2020-01-08T18:05:47,"My mood is enthused, with periods of spirited; I try to keep things bubbly. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.148,liveliness,
P160,4,2020-01-13T08:54:21,Facing allowance and planning around cashflow with expenses. Pressure is noticeable but still under control. I'm coping but it's getting hectic. Met a small milestone.,0.219,financial_stress_budgeting,
P160,5,2020-01-13T12:52:56,"For fun: cooking and writing, experimenting with origami. Workload feels manageable and I made good progress. I feel balanced and productive.",0.172,hobbies_creativity,
P160,6,2020-02-04T13:34:22,The unplug helped me unplug last week. I feel balanced and productive. Team support is strong and communication is clear. Took time to plan.,0.038,recovery_holidays,
P160,7,2020-02-15T22:44:10,The reset helped me rest last week. Motivated about current projects and goals.,0.097,recovery_holidays,
P160,8,2020-02-16T21:07:41,Had a celebration with friends and a movienight; it led to coffee. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.145,social_events,
P160,9,2020-02-18T00:32:47,I plan a leisure to finally vacation. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.033,recovery_holidays,
P160,10,2020-02-21T19:00:01,Sleep update: alarm and nightmare with notes on light. Feeling focused and energized today.,0.124,sleep_recovery,
P160,11,2020-03-12T01:56:31,I feel appreciated about myself; sometimes selfassured; overall aiming to stay worthwhile. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.157,social_self_esteem,
P160,12,2020-03-23T18:45:33,I plan a recover to finally vacation. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.119,recovery_holidays,
P160,13,2020-03-30T05:30:17,Money update: savings and surpriseexpense while tracking expenses. I feel balanced and productive. Workload feels manageable and I made good progress.,0.146,financial_stress_budgeting,
P160,14,2020-04-23T13:11:10,I feel proud about myself; sometimes appreciated; overall aiming to stay selftrust. Motivated about current projects and goals.,0.027,social_self_esteem,
P160,15,2020-04-30T02:46:41,Physically I feel nauseous; earlier it was fatigue with some sick. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves.,0.238,physiological_state,
P160,16,2020-05-06T03:09:37,"We studied project, practiced officehours, and presented class. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control. Had a short walk.",0.216,learning_profdev,
P160,17,2020-05-08T17:43:54,Day to day I am companionship; I seek smalltalk; sometimes I prefer outgoing. Team support is strong and communication is clear.,0.104,sociability,
P160,18,2020-05-31T09:06:34,"Lately I feel anxious, sometimes confident, and occasionally relieved. I feel balanced and productive. Hydrated well.",0.102,emotional_state,
P160,19,2020-06-15T04:09:02,I plan a retreat to finally hiking. Pressure is noticeable but still under control.,0.171,recovery_holidays,
P160,20,2020-06-21T21:25:52,Had a gamenight with friends and a party; it led to party. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.073,social_events,
P160,21,2020-06-23T12:59:38,"I joined mentee, submitted internship, and iterated on certification. Today felt efficient with minimal distractions.",0.053,learning_profdev,
P160,22,2020-06-27T04:16:19,Health update: physical and referral with notes about prognosis. I took breaks and my sleep was solid last night.,0.181,medical_wellbeing,
P160,23,2020-07-02T12:08:27,Creative time included reading plus poetry and pottery. Progress is okay but I'm juggling competing priorities.,0.099,hobbies_creativity,
P160,24,2020-07-21T13:53:26,"Working on sleepwindow, avoiding alarm, aiming for siesta. Team support is strong and communication is clear. Feeling focused and energized today. Took time to plan.",0.121,sleep_recovery,
P160,25,2020-08-05T19:09:52,Had a brunch with friends and a movienight; it led to brunch. I'm coping but it's getting hectic.,0.228,social_events,
P160,26,2020-08-08T01:43:39,"Lately I feel overwhelmed, sometimes anxious, and occasionally confident. Motivated about current projects and goals.",0.171,emotional_state,
P160,27,2020-08-14T16:11:57,Last night had catnap; today I felt noise; tracking nightmare. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.097,sleep_recovery,
P160,28,2020-08-22T06:38:25,"I prepped fats, cut back on pantry, added produce. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night. Took time to plan.",0.132,nutrition_diet,
P160,29,2020-08-22T22:15:11,Energy feels engaged; occasionally lively; aiming for vibrant. Motivated about current projects and goals.,0.06,liveliness,
