person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P031,1,2020-01-09T05:32:29,Health update: physical and followup with notes about checkup. I'm coping but it's getting hectic.,0.555,medical_wellbeing,
P031,2,2020-01-14T09:07:04,Sleep update: insomnia and restday with notes on routine. Team support is strong and communication is clear.,0.457,sleep_recovery,
P031,3,2020-01-27T02:09:43,Weather: frost with cloud; later saw cloud. Progress is okay but I'm juggling competing priorities.,0.428,weather_environment,
P031,4,2020-02-05T08:29:45,We had rushhour and traffic; the bridge slowed everything. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.,0.264,commute_transportation,
P031,5,2020-02-08T13:56:01,Time to relaxation and fully leisure. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.539,recovery_holidays,
P031,6,2020-02-09T17:55:34,The timeoff helped me nap last week. Mentally drained; motivation is collapsing.,0.37,recovery_holidays,
P031,7,2020-02-14T00:24:05,"My mood is upbeat, with periods of highenergy; I try to keep things sunny. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.",0.409,liveliness,
P031,8,2020-02-21T21:35:12,I have a appraisal and got a handover following a policyupdate. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.596,work_changes,
P031,9,2020-02-25T21:55:01,"We handled bug, then hotspot, followed by script. Burnout is spiking; I can't keep up.",0.499,technology_tools,
P031,10,2020-02-29T17:07:52,Caught congestion; then tollbooth; finally arrived after bridge. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.356,commute_transportation,
P031,11,2020-03-06T16:51:19,The feedback caused expectations and more feedback. Confidence is high and tasks are clear.,0.357,management_conflict,
P031,12,2020-03-06T17:37:40,"Social plan: gathering, then invite, lots of guest. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.",0.338,social_events,
P031,13,2020-03-13T07:55:07,Discussed treatment and started monitoring to address labresults. Exhausted and overwhelmed by deadlines. I feel balanced and productive.,0.449,medical_wellbeing,
P031,14,2020-03-17T06:54:17,Day to day I am cozy; I seek bonding; sometimes I prefer outgoing. Progress is okay but I'm juggling competing priorities.,0.453,sociability,
P031,15,2020-03-23T22:51:16,I plan a break to finally break. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.404,recovery_holidays,
P031,16,2020-03-29T17:52:15,Sleep update: snoring and noise with notes on nightsweats. I feel balanced and productive. Back-to-back demands with no recovery time.,0.457,sleep_recovery,
P031,17,2020-04-01T08:32:11,Time to vacation and fully nap. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.376,recovery_holidays,
P031,18,2020-04-01T21:13:39,Facing cashflow and planning around expensecap with budget. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.,0.521,financial_stress_budgeting,
P031,19,2020-04-03T17:45:57,"In groups I tend to be facilitate; at times I become lead, though I aim to stay visible. Mentally drained; motivation is collapsing.",0.5,social_boldness,
P031,20,2020-04-09T12:38:16,Creative time included painting plus gaming and photography. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.452,hobbies_creativity,
P031,21,2020-04-10T06:09:10,Day to day I am club; I seek friendly; sometimes I prefer warm. Progress is okay but I'm juggling competing priorities.,0.443,sociability,
P031,22,2020-04-16T13:15:18,"Worked on internet, scheduled renovation, and fixed rent. Struggling to concentrate; tasks feel impossible.",0.357,housing_home_projects,
P031,23,2020-04-26T05:46:32,"I joined workshop, submitted poster, and iterated on readinglist. Some tasks are dragging and I'm a bit distracted.",0.392,learning_profdev,
P031,24,2020-04-27T02:07:02,Health update: insurance and diagnosis with notes about clinic. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.,0.407,medical_wellbeing,
P031,25,2020-04-28T03:45:18,I feel smalltalk and enjoy connectedness; when tired I lean toward togetherness. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.413,sociability,
P031,26,2020-05-06T11:59:54,Facing deduction and planning around budget with savings. Progress is okay but I'm juggling competing priorities.,0.319,financial_stress_budgeting,
P031,27,2020-05-09T13:39:27,Meals were vitamins; cravings for mealprep; tracked lunch. Motivated about current projects and goals.,0.505,nutrition_diet,
P031,28,2020-05-12T06:51:01,"My mood is motivated, with periods of eager; I try to keep things engaged. Confidence is high and tasks are clear.",0.497,liveliness,
P031,29,2020-05-13T15:32:45,We had laneclosure and schedule; the ferry slowed everything. Feeling focused and energized today.,0.447,commute_transportation,
P031,30,2020-05-16T10:17:01,Home update: painting and maintenance with notes about neighbor. Feeling focused and energized today. Hydrated well.,0.221,housing_home_projects,
P031,31,2020-05-16T21:49:31,"Body check: sore today, dealing with refreshed and cough. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.",0.353,physiological_state,
P031,32,2020-05-24T15:02:53,Personal update: newbaby and dealing with accident while planning for apprenticeship. I took breaks and my sleep was solid last night.,0.568,personal_events,promotion
P031,33,2020-06-03T05:16:46,"We hit a backlog, received training, and started review. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.",0.369,work_changes,
P031,34,2020-06-04T03:28:18,Noticed fatigue and episodes of sprain alongside chills. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.455,physiological_state,
P031,35,2020-06-06T00:24:59,"We handled update, then ticket, followed by issue. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.501,technology_tools,
P031,36,2020-06-13T22:12:52,The sabbatical helped me downtime last week. Feeling focused and energized today.,0.351,recovery_holidays,
P031,37,2020-06-23T23:43:40,"My mood is spark, with periods of cheerful; I try to keep things spark. Today felt efficient with minimal distractions.",0.501,liveliness,
