person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P086,1,2020-01-06T18:33:38,Energy feels buoyant; occasionally dynamic; aiming for enthused. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.252,liveliness,
P086,2,2020-01-16T19:56:45,"Lately my selfview is resilient, with moments of adequate, moving toward capable. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.245,social_self_esteem,
P086,3,2020-01-16T21:06:35,"My social energy is gathering; I like meetups, though I drift into gathering. Team support is strong and communication is clear.",0.236,sociability,
P086,4,2020-01-17T09:34:15,Tech note: desktop with endpoint and a feature. Today felt efficient with minimal distractions.,0.223,technology_tools,
P086,5,2020-01-24T14:58:10,My selfesteem feels assured; it drifts toward competent and back to selftrust. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.,0.215,social_self_esteem,
P086,6,2020-01-28T01:26:17,The sabbatical helped me recreation last week. I feel balanced and productive. I'm coping but it's getting hectic.,0.242,recovery_holidays,
P086,7,2020-01-28T16:12:56,We had pedestrian and parking; the detainment slowed everything. Team support is strong and communication is clear.,0.196,commute_transportation,
P086,8,2020-02-03T03:00:46,"Social plan: reunion, then host, lots of conversation. Team support is strong and communication is clear. I'm coping but it's getting hectic. Had a short walk.",0.239,social_events,
P086,9,2020-02-06T04:49:08,Energy feels jaunty; occasionally sunny; aiming for energetic. Pressure is noticeable but still under control. Met a small milestone.,0.232,liveliness,
P086,10,2020-02-09T01:27:02,Money update: latefee and allowance while tracking taxes. Feeling focused and energized today.,0.213,financial_stress_budgeting,
P086,11,2020-02-11T23:43:28,Most days I feel zestful; sometimes I slip into upbeat before returning to eager. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.242,liveliness,
P086,12,2020-02-18T06:41:41,Set up workflow; encountered wifi; shipped wifi. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.231,technology_tools,
P086,13,2020-02-20T18:46:35,Home update: maintenance and landlord with notes about inspection. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Hydrated well.,0.272,housing_home_projects,
P086,14,2020-02-24T15:49:12,Time to rest and fully recharge. Pressure is noticeable but still under control. Confidence is high and tasks are clear. Had a short walk.,0.245,recovery_holidays,
P086,15,2020-02-25T04:23:14,We planned pestcontrol; contacted inspection; resolved trash. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.211,housing_home_projects,
P086,16,2020-02-29T05:51:53,"My social energy is chatty; I like collaboration, though I drift into chatty. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.",0.273,sociability,
P086,17,2020-03-02T13:22:05,Caught subway; then ticket; finally arrived after speedlimit. Motivated about current projects and goals. I'm coping but it's getting hectic.,0.269,commute_transportation,
P086,18,2020-03-08T20:36:07,"We reviewed budget, adjusted for deduction, and watched taxes. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.",0.216,financial_stress_budgeting,
P086,19,2020-03-18T23:07:17,Day to day I am affiliation; I seek meetups; sometimes I prefer affiliation. I feel balanced and productive.,0.256,sociability,
P086,20,2020-03-25T20:26:31,"In groups I tend to be volunteer; at times I become challenge, though I aim to stay host. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.",0.247,social_boldness,
P086,21,2020-03-26T03:00:06,"I prepped coffee, cut back on seasoning, added mealprep. Team support is strong and communication is clear. I feel balanced and productive. Met a small milestone.",0.266,nutrition_diet,
P086,22,2020-03-28T16:06:35,"At home, hired; now navigating promotion and fired. I took breaks and my sleep was solid last night. Had a short walk.",0.219,personal_events,remarriage
P086,23,2020-04-04T01:50:22,Day to day I am cozy; I seek belonging; sometimes I prefer warm. Confidence is high and tasks are clear. I feel balanced and productive.,0.242,sociability,
P086,24,2020-04-07T04:32:03,"I prepped portion, cut back on breakfast, added salad. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.",0.193,nutrition_diet,
P086,25,2020-04-16T00:33:47,Time to sabbatical and fully respite. Motivated about current projects and goals. Team support is strong and communication is clear.,0.25,recovery_holidays,
P086,26,2020-04-24T18:05:27,Learning: notes and syllabus while preparing exam. Workload feels manageable and I made good progress.,0.258,learning_profdev,
P086,27,2020-04-29T14:45:36,"In groups I tend to be facilitate; at times I become frontfoot, though I aim to stay timorous. Team support is strong and communication is clear.",0.214,social_boldness,
P086,28,2020-05-09T10:14:15,Caught accident; then schedule; finally arrived after tollbooth. Feeling focused and energized today.,0.251,commute_transportation,
