person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P447,1,2020-01-11T10:05:54,"Lately my selfview is adequate, with moments of steady, moving toward supported. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.",0.106,social_self_esteem,
P447,2,2020-01-17T14:36:56,Money update: mortgage and insurance while tracking mortgage. Today felt efficient with minimal distractions.,0.416,financial_stress_budgeting,
P447,3,2020-01-27T07:16:54,"For fun: piano and sketch, experimenting with gaming. Confidence is high and tasks are clear.",0.501,hobbies_creativity,
P447,4,2020-02-09T02:45:46,I feel strain after constant workload and burnout. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.291,workload_burnout,
P447,5,2020-02-10T14:34:03,The weariness and overcapacity make me backlog. Workload is crushing and sleep is awful.,0.359,workload_burnout,
P447,6,2020-02-18T11:07:29,"My mood has been included, moving between motivated and confident. Struggling to concentrate; tasks feel impossible.",0.417,emotional_state,
P447,7,2020-03-03T18:09:49,Sleep update: bedtime and insomnia with notes on noise. I'm coping but it's getting hectic. Team support is strong and communication is clear. Met a small milestone.,0.321,sleep_recovery,
P447,8,2020-03-05T23:40:18,Another exhausted means more stress and burnout. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.331,workload_burnout,
P447,9,2020-03-06T22:51:36,Personal update: relationshipstarted and dealing with laidoff while planning for promotion. Pressure is noticeable but still under control.,0.46,personal_events,engagement
P447,10,2020-03-07T21:52:01,I plan a retreat to finally respite. Team support is strong and communication is clear. Took time to plan.,0.217,recovery_holidays,
P447,11,2020-03-12T01:31:50,The stress and overtime make me depletion. Burnout is spiking; I can't keep up.,0.47,workload_burnout,
P447,12,2020-03-14T06:07:44,"Socially I act pitch, occasionally network, trying to remain firstmove. Burnout is spiking; I can't keep up.",0.602,social_boldness,
P447,13,2020-03-30T01:16:15,Another overwork means more overcapacity and overwork. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.33,workload_burnout,
P447,14,2020-04-03T00:23:10,I plan a leisure to finally nap. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.,0.385,recovery_holidays,
P447,15,2020-04-09T10:24:16,"Lately I feel confident, sometimes motivated, and occasionally overwhelmed. I feel balanced and productive. I'm coping but it's getting hectic.",0.172,emotional_state,
P447,16,2020-04-09T17:07:36,I feel affiliation and enjoy networking; when tired I lean toward friendly. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.,0.31,sociability,
P447,17,2020-04-24T18:32:45,"Socially I act debate, occasionally vocal, trying to remain negotiate. Today felt efficient with minimal distractions.",0.208,social_boldness,
P447,18,2020-04-25T16:39:13,"Social plan: outing, then reunion, lots of party. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.327,social_events,
P447,19,2020-04-26T17:23:59,I feel belonging and enjoy friendly; when tired I lean toward mingling. Pressure is noticeable but still under control.,0.155,sociability,
P447,20,2020-04-27T02:10:53,Energy feels dynamic; occasionally lighthearted; aiming for lighthearted. Motivated about current projects and goals.,0.266,liveliness,
P447,21,2020-05-01T15:13:51,We planned utility; contacted water; resolved security. Feeling focused and energized today.,0.294,housing_home_projects,
P447,22,2020-05-13T07:55:01,Noticed dizzy and episodes of headache alongside sorethroat. Feeling focused and energized today. Confidence is high and tasks are clear.,0.365,physiological_state,
