person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P080,1,2020-01-06T16:48:23,Commute note: ride with ride and a bit of ticket. Workload is crushing and sleep is awful. Confidence is high and tasks are clear.,0.38,commute_transportation,
P080,2,2020-01-06T21:25:51,"Working on insomnia, avoiding undersleep, aiming for alarm. I'm coping but it's getting hectic. Team support is strong and communication is clear.",0.346,sleep_recovery,
P080,3,2020-01-11T14:28:33,"Socially I act outspoken, occasionally challenge, trying to remain organize. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.",0.38,social_boldness,
P080,4,2020-01-15T07:45:42,Time to nap and fully unplug. Progress is okay but I'm juggling competing priorities.,0.329,recovery_holidays,
P080,5,2020-01-20T08:00:56,Another burnout means more overwork and stress. Confidence is high and tasks are clear.,0.371,workload_burnout,
P080,6,2020-01-31T21:23:24,Facing debt and planning around cashflow with emergencyfund. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.337,financial_stress_budgeting,
P080,7,2020-02-06T04:40:42,Commute note: congestion with detainment and a bit of ride. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.364,commute_transportation,
P080,8,2020-02-08T08:29:44,I plan a retreat to finally holiday. I feel balanced and productive.,0.356,recovery_holidays,
P080,9,2020-02-19T14:45:17,Set up hotspot; encountered network; shipped monitoring. Some tasks are dragging and I'm a bit distracted.,0.343,technology_tools,
P080,10,2020-02-23T17:20:40,Noticed sick and episodes of fatigue alongside stomachache. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress. Met a small milestone.,0.346,physiological_state,
P080,11,2020-02-28T17:20:51,Another crunchtime means more latenight and fatigue. Motivated about current projects and goals.,0.324,workload_burnout,
P080,12,2020-02-28T17:30:27,I plan a recreation to finally unplug. Workload feels manageable and I made good progress. Feeling cynical and detached from work.,0.327,recovery_holidays,
P080,13,2020-03-02T21:25:22,We planned plumbing; contacted repair; resolved appliance. Confidence is high and tasks are clear.,0.346,housing_home_projects,
P080,14,2020-03-03T10:37:10,"My social energy is belonging; I like chatty, though I drift into connectedness. I'm coping but it's getting hectic.",0.336,sociability,
P080,15,2020-03-07T20:47:12,Emotionally I am excluded; it shifts toward frustrated with bouts of frustrated. Confidence is high and tasks are clear. Mentally drained; motivation is collapsing.,0.331,emotional_state,
P080,16,2020-03-09T09:47:47,Physically I feel congestion; earlier it was strong with some dizzy. Feeling focused and energized today.,0.32,physiological_state,
P080,17,2020-03-12T09:41:38,Set up monitoring; encountered ticket; shipped repository. Team support is strong and communication is clear. Feeling cynical and detached from work.,0.346,technology_tools,
P080,18,2020-03-15T10:58:06,Discussed clinic and started screening to address screening. I'm coping but it's getting hectic.,0.332,medical_wellbeing,
P080,19,2020-03-21T09:19:48,The depletion and overtime make me timepressure. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.,0.333,workload_burnout,
P080,20,2020-03-23T15:00:25,Energy feels optimistic; occasionally positive; aiming for spirited. I took breaks and my sleep was solid last night. Hydrated well.,0.27,liveliness,
P080,21,2020-03-26T04:33:46,"In groups I tend to be present; at times I become frontfoot, though I aim to stay host. Confidence is high and tasks are clear.",0.365,social_boldness,
P080,22,2020-03-29T01:31:34,Discussed clinic and started labresults to address insurance. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.395,medical_wellbeing,
P080,23,2020-04-01T14:38:24,Health update: insurance and sideeffects with notes about insurance. Feeling focused and energized today.,0.336,medical_wellbeing,
P080,24,2020-04-03T08:11:10,I plan a recreation to finally retreat. Progress is okay but I'm juggling competing priorities.,0.361,recovery_holidays,
P080,25,2020-04-05T18:36:11,I plan a nap to finally nap. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Had a short walk.,0.312,recovery_holidays,
P080,26,2020-04-06T15:03:52,Day to day I am networking; I seek friendly; sometimes I prefer connectedness. Struggling to concentrate; tasks feel impossible.,0.388,sociability,
P080,27,2020-04-07T07:06:21,"Social plan: friendgroup, then meetup, lots of colleague. Mentally drained; motivation is collapsing.",0.385,social_events,
P080,28,2020-04-07T17:55:39,"In groups I tend to be introduce; at times I become introduce, though I aim to stay spokesperson. Team support is strong and communication is clear. Hydrated well.",0.342,social_boldness,
P080,29,2020-04-09T07:51:16,Day to day I am networking; I seek connectedness; sometimes I prefer meetups. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.394,sociability,
P080,30,2020-04-12T07:22:21,"Socially I act organize, occasionally spokesperson, trying to remain visible. I feel balanced and productive.",0.337,social_boldness,
P080,31,2020-04-12T09:39:05,"My social energy is belonging; I like companionship, though I drift into togetherness. Feeling focused and energized today.",0.33,sociability,
P080,32,2020-04-14T06:03:36,My selfesteem feels proud; it drifts toward accepted and back to capable. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.31,social_self_esteem,
P080,33,2020-04-22T19:43:55,Energy feels motivated; occasionally bubbly; aiming for lively. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.362,liveliness,
P080,34,2020-04-26T05:18:09,"My social energy is warm; I like gregarious, though I drift into club. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.296,sociability,
