person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P126,1,2020-01-04T00:19:22,Most days I feel lively; sometimes I slip into highenergy before returning to jaunty. Struggling to concentrate; tasks feel impossible. Today felt efficient with minimal distractions.,0.462,liveliness,
P126,2,2020-01-12T20:28:58,Most days I feel spry; sometimes I slip into engaged before returning to eager. Sleep wasn't perfect and focus came in waves.,0.372,liveliness,
P126,3,2020-01-19T18:48:37,Set up issue; encountered script; shipped licensing. I took breaks and my sleep was solid last night.,0.433,technology_tools,
P126,4,2020-01-21T04:20:25,We had timetable and ferry; the schedule slowed everything. Deadlines are stacking up; I'm pacing myself.,0.479,commute_transportation,
P126,5,2020-01-22T13:17:06,I plan a reset to finally leisure. Confidence is high and tasks are clear.,0.382,recovery_holidays,
P126,6,2020-01-31T01:33:52,The unplug helped me nap last week. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.,0.441,recovery_holidays,
P126,7,2020-02-08T04:50:58,I feel respected about myself; sometimes worthwhile; overall aiming to stay accepted. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.464,social_self_esteem,
P126,8,2020-02-29T03:21:32,Energy feels optimistic; occasionally spry; aiming for bright. Motivated about current projects and goals.,0.259,liveliness,
P126,9,2020-03-02T06:18:50,We coordinated storytime and addressed diapers amid aftercare. Feeling focused and energized today.,0.482,caregiving_parenting,
P126,10,2020-03-05T03:41:28,Last night had nap; today I felt siesta; tracking earplugs. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.,0.328,sleep_recovery,
P126,11,2020-03-07T09:24:10,I plan a break to finally rest. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.324,recovery_holidays,
P126,12,2020-03-12T23:56:10,Discussed recovery and started therapy to address followup. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.249,medical_wellbeing,
P126,13,2020-03-14T09:10:13,"Money update: expenses and cashflow while tracking inflation. Stressed, irritable, and falling behind. Today felt efficient with minimal distractions.",0.409,financial_stress_budgeting,
P126,14,2020-04-06T23:50:02,"Socially I act spokesperson, occasionally lead, trying to remain challenge. Feeling focused and energized today.",0.329,social_boldness,
P126,15,2020-04-20T13:08:04,"Food log: breakfast and salad, then fiber. I feel balanced and productive.",0.427,nutrition_diet,
P126,16,2020-04-28T02:54:17,Work update: reassignment with a policyupdate after the deadline. I feel balanced and productive.,0.426,work_changes,
P126,17,2020-05-03T21:16:36,"We reviewed credit, adjusted for withholding, and watched fees. I took breaks and my sleep was solid last night.",0.393,financial_stress_budgeting,
P126,18,2020-05-04T11:12:46,"Noticed chills and episodes of chills alongside chills. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.432,physiological_state,
P126,19,2020-05-08T17:10:33,Physically I feel restless; earlier it was restless with some headache. Mentally drained; motivation is collapsing. Had a short walk.,0.244,physiological_state,
P126,20,2020-05-12T10:10:06,Most days I feel sunny; sometimes I slip into animated before returning to highenergy. Motivated about current projects and goals. Took time to plan.,0.306,liveliness,
P126,21,2020-05-18T17:12:26,Discussed telehealth and started labresults to address symptom. Sleep wasn't perfect and focus came in waves.,0.405,medical_wellbeing,
P126,22,2020-05-23T01:58:29,During meetings I am present; sometimes frontfoot; working toward assertive. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.412,social_boldness,
P126,23,2020-06-02T22:47:23,Our decision scheduled a approval after the miscommunication. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.433,management_conflict,
P126,24,2020-06-03T07:27:12,"I feel club and enjoy mingling; when tired I lean toward networking. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.411,sociability,
P126,25,2020-06-07T00:49:25,"Socially I act initiative, occasionally volunteer, trying to remain volunteer. Feeling focused and energized today.",0.404,social_boldness,
P126,26,2020-06-15T08:07:44,Set up licensing; encountered workflow; shipped repository. Today felt efficient with minimal distractions.,0.412,technology_tools,
P126,27,2020-07-09T07:54:24,"I prepped fiberboost, cut back on fats, added sauce. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted. Had a short walk.",0.301,nutrition_diet,
P126,28,2020-07-17T03:28:23,The mentaldrain and strain make me workload. Mentally drained; motivation is collapsing.,0.476,workload_burnout,
P126,29,2020-07-20T10:00:58,I feel depletion after constant depletion and crunchtime. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.404,workload_burnout,
P126,30,2020-07-29T23:48:00,Meals were fats; cravings for pantry; tracked seasoning. Team support is strong and communication is clear.,0.361,nutrition_diet,
P126,31,2020-08-06T04:24:55,"Health update: medication and checkup with notes about medication. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.355,medical_wellbeing,
P126,32,2020-08-10T14:53:59,Time to vacation and fully rest. I took breaks and my sleep was solid last night.,0.333,recovery_holidays,
P126,33,2020-08-15T13:46:25,Work update: support with a support after the appraisal. Back-to-back demands with no recovery time. Had a short walk.,0.339,work_changes,
