person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P029,1,2020-01-09T02:30:02,Work update: backlog with a probation after the mentorship. Some tasks are dragging and I'm a bit distracted.,0.424,work_changes,
P029,2,2020-01-10T16:08:30,"At home, onboarding; now navigating anniversary and wedding. Sleep wasn't perfect and focus came in waves.",0.443,personal_events,breakup
P029,3,2020-01-24T02:11:49,I have a training and got a reprimand following a probation. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.427,work_changes,
P029,4,2020-01-30T13:48:56,"We reviewed budget, adjusted for interest, and watched withholding. Feeling cynical and detached from work.",0.361,financial_stress_budgeting,
P029,5,2020-01-31T09:07:45,Tech note: update with script and a repository. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.338,technology_tools,
P029,6,2020-02-26T22:46:56,The sideeffects led to screening; monitoring physical. Today felt efficient with minimal distractions. Took time to plan.,0.209,medical_wellbeing,
P029,7,2020-03-02T17:45:36,"We hit a bonus, received backlog, and started handover. Burnout is spiking; I can't keep up.",0.564,work_changes,
P029,8,2020-03-19T20:07:47,Day to day I am gregarious; I seek chatty; sometimes I prefer collaboration. Progress is okay but I'm juggling competing priorities.,0.509,sociability,
P029,9,2020-03-19T23:00:05,"My mood is highenergy, with periods of eager; I try to keep things bubbly. I feel balanced and productive.",0.347,liveliness,
P029,10,2020-04-19T17:39:05,Energy feels highenergy; occasionally lively; aiming for cheerful. I took breaks and my sleep was solid last night. Feeling focused and energized today. Hydrated well.,0.217,liveliness,
P029,11,2020-05-08T12:21:37,Energy feels motivated; occasionally dynamic; aiming for engaged. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear.,0.359,liveliness,
P029,12,2020-06-10T02:17:14,The depletion and backlog make me overcapacity. Burnout is spiking; I can't keep up. Feeling focused and energized today.,0.427,workload_burnout,
P029,13,2020-06-13T19:58:55,"Parenting: pottytraining plus tantrum, and we handled aftercare. Feeling focused and energized today. I'm coping but it's getting hectic.",0.462,caregiving_parenting,
P029,14,2020-06-19T19:34:27,Most days I feel motivated; sometimes I slip into spark before returning to dynamic. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.,0.39,liveliness,
P029,15,2020-06-26T22:23:27,Sleep update: alarm and nap with notes on catnap. Burnout is spiking; I can't keep up.,0.433,sleep_recovery,
P029,16,2020-07-18T08:17:17,Physically I feel cough; earlier it was strong with some sorethroat. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.512,physiological_state,
P029,17,2020-07-25T04:56:05,"My mood has been depressed, moving between grateful and happy. Confidence is high and tasks are clear.",0.443,emotional_state,
P029,18,2020-07-31T20:10:39,Energy feels energetic; occasionally peppy; aiming for burned. Energy is uneven and I'm working through minor setbacks.,0.429,liveliness,
P029,19,2020-08-27T05:11:06,I plan a rest to finally yoga. Sleep wasn't perfect and focus came in waves.,0.44,recovery_holidays,
P029,20,2020-09-18T04:34:52,Most days I feel lively; sometimes I slip into motivated before returning to zestful. I feel balanced and productive.,0.287,liveliness,
P029,21,2020-09-21T13:31:16,Personal update: anniversary and dealing with newbaby while planning for onboarding. Energy is uneven and I'm working through minor setbacks.,0.508,personal_events,illnessinfamily
P029,22,2020-09-24T00:29:18,"My mood is eager, with periods of sunny; I try to keep things eager. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.569,liveliness,
P029,23,2020-09-29T15:28:44,Time to recreation and fully downtime. Struggling to concentrate; tasks feel impossible.,0.492,recovery_holidays,
P029,24,2020-10-02T05:25:54,Conditions were lightning; alerts for hail; some fog. Mentally drained; motivation is collapsing.,0.445,weather_environment,
P029,25,2020-10-10T07:23:15,Weather: cloud with wind; later saw drizzle. Workload feels manageable and I made good progress.,0.385,weather_environment,
P029,26,2020-10-23T17:49:56,The overwork and mentaldrain make me overwhelm. Workload feels manageable and I made good progress.,0.432,workload_burnout,
P029,27,2020-10-24T18:32:21,"My mood is plodding, with periods of lighthearted; I try to keep things optimistic. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.",0.575,liveliness,
P029,28,2020-10-27T23:07:52,Creative time included baking plus origami and painting. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.429,hobbies_creativity,
P029,29,2020-12-08T02:47:29,"Parenting: pickup plus tantrum, and we handled daycare. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.",0.429,caregiving_parenting,
P029,30,2020-12-17T13:27:05,We coordinated pickup and addressed recital amid aftercare. Pressure is noticeable but still under control.,0.312,caregiving_parenting,
P029,31,2020-12-27T00:54:31,I feel cozy and enjoy affiliation; when tired I lean toward networking. Back-to-back demands with no recovery time.,0.511,sociability,
P029,32,2020-12-29T08:34:51,"Lately I feel tense, sometimes depressed, and occasionally irritable. Sleep wasn't perfect and focus came in waves.",0.48,emotional_state,
P029,33,2020-12-30T17:26:45,"Food log: mealprep and mealprep, then seasoning. Team support is strong and communication is clear. Feeling focused and energized today. Hydrated well.",0.324,nutrition_diet,
P029,34,2021-01-07T20:55:49,"Parenting: babysitter plus recital, and we handled pediatrician. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.413,caregiving_parenting,
P029,35,2021-01-11T19:12:09,Caught speedlimit; then ferry; finally arrived after aisle. Energy is uneven and I'm working through minor setbacks.,0.377,commute_transportation,
P029,36,2021-02-06T15:19:16,Energy feels bubbly; occasionally highenergy; aiming for zestful. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.404,liveliness,
P029,37,2021-02-17T02:59:29,Caught congestion; then delay; finally arrived after rushhour. Struggling to concentrate; tasks feel impossible.,0.497,commute_transportation,
P029,38,2021-02-18T06:51:46,We had construction and schedule; the bridge slowed everything. Feeling focused and energized today. Pressure is noticeable but still under control.,0.543,commute_transportation,
P029,39,2021-03-12T16:12:57,I feel depletion after constant strain and spiral. I took breaks and my sleep was solid last night.,0.507,workload_burnout,
P029,40,2021-03-26T23:38:24,"Socially I act lowkey, occasionally organize, trying to remain hesitant. Workload feels manageable and I made good progress.",0.297,social_boldness,
P029,41,2021-03-29T13:48:45,Home update: pestcontrol and trash with notes about utility. I took breaks and my sleep was solid last night.,0.415,housing_home_projects,
