person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P491,1,2020-01-12T09:44:49,"I plan a nap to finally respite. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.532,recovery_holidays,
P491,2,2020-01-12T23:54:16,"For fun: photography and journaling, experimenting with writing. Workload feels manageable and I made good progress. Stressed, irritable, and falling behind.",0.443,hobbies_creativity,
P491,3,2020-01-27T20:59:39,Facing paycheck and planning around surpriseexpense with savings. Struggling to concentrate; tasks feel impossible.,0.544,financial_stress_budgeting,
P491,4,2020-01-28T06:34:06,"In groups I tend to be volunteer; at times I become initiative, though I aim to stay proactive. Stressed, irritable, and falling behind.",0.384,social_boldness,
P491,5,2020-01-28T09:29:27,The backlog and depletion make me deadline. Mentally drained; motivation is collapsing.,0.446,workload_burnout,
P491,6,2020-02-04T14:34:42,Meals were groceries; cravings for sauce; tracked protein. Burnout is spiking; I can't keep up.,0.552,nutrition_diet,
P491,7,2020-02-08T10:12:48,Creative time included pottery plus journaling and calligraphy. Exhausted and overwhelmed by deadlines.,0.503,hobbies_creativity,
P491,8,2020-02-11T02:42:14,Emotionally I am uncertain; it shifts toward lonely with bouts of overwhelmed. Workload is crushing and sleep is awful.,0.639,emotional_state,
P491,9,2020-02-14T18:45:08,Conditions were overcast; alerts for humidity; some cold. Burnout is spiking; I can't keep up. Team support is strong and communication is clear.,0.486,weather_environment,
P491,10,2020-02-16T14:21:47,I plan a unplug to finally respite. I'm coping but it's getting hectic.,0.445,recovery_holidays,
P491,11,2020-03-03T03:17:32,"Lately my selfview is unpopular, with moments of positive, moving toward selfassured. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",0.516,social_self_esteem,
P491,12,2020-03-15T12:50:41,Most days I feel optimistic; sometimes I slip into motivated before returning to motivated. Confidence is high and tasks are clear.,0.461,liveliness,
P491,13,2020-03-18T19:41:15,Time to recharge and fully holiday. I feel balanced and productive.,0.559,recovery_holidays,
P491,14,2020-03-27T12:28:37,Another crunchtime means more firefighting and spiral. Feeling focused and energized today.,0.328,workload_burnout,
P491,15,2020-03-29T02:11:00,Sleep update: sleepquality and dream with notes on snoring. Workload is crushing and sleep is awful. Confidence is high and tasks are clear.,0.405,sleep_recovery,
P491,16,2020-04-03T06:44:07,We organized a gamenight; there was colleague and later coffee. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.504,social_events,
P491,17,2020-04-10T04:54:13,Learning: poster and course while preparing training. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.609,learning_profdev,
P491,18,2020-04-12T15:28:01,The frustration and crunchtime make me stress. Workload is crushing and sleep is awful.,0.512,workload_burnout,
P491,19,2020-04-14T22:11:21,Facing taxes and planning around withholding with mortgage. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.589,financial_stress_budgeting,
P491,20,2020-04-24T10:45:48,"My mood is sunny, with periods of peppy; I try to keep things lighthearted. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.",0.558,liveliness,
P491,21,2020-04-24T12:41:32,The downtime helped me recover last week. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.257,recovery_holidays,
P491,22,2020-04-25T19:52:34,Emotionally I am anxious; it shifts toward serene with bouts of hopeful. Team support is strong and communication is clear.,0.406,emotional_state,
P491,23,2020-05-01T21:55:19,"I joined seminar, submitted notes, and iterated on certification. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.",0.494,learning_profdev,
P491,24,2020-06-04T09:45:03,During meetings I am introduce; sometimes outspoken; working toward network. Feeling focused and energized today.,0.439,social_boldness,
P491,25,2020-06-09T22:01:07,"Lately I feel uncertain, sometimes hopeful, and occasionally hopeful. Motivated about current projects and goals.",0.482,emotional_state,
P491,26,2020-06-19T20:56:50,"My mood is eager, with periods of bright; I try to keep things bubbly. Stressed, irritable, and falling behind.",0.533,liveliness,
P491,27,2020-07-09T10:57:06,Energy feels optimistic; occasionally dynamic; aiming for optimistic. Motivated about current projects and goals.,0.498,liveliness,
P491,28,2020-07-14T14:58:28,"Social plan: celebration, then celebration, lots of reunion. Feeling cynical and detached from work.",0.464,social_events,
P491,29,2020-07-24T01:36:25,"Socially I act outspoken, occasionally firstmove, trying to remain organize. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.465,social_boldness,
P491,30,2020-08-06T09:42:48,"For fun: sketch and crochet, experimenting with photography. Workload feels manageable and I made good progress.",0.473,hobbies_creativity,
P491,31,2020-08-26T01:13:42,We coordinated fieldtrip and addressed recital amid feeding. Pressure is noticeable but still under control. I feel balanced and productive.,0.447,caregiving_parenting,
P491,32,2020-09-03T08:29:31,"Most days I feel lively; sometimes I slip into dynamic before returning to energetic. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.482,liveliness,
P491,33,2020-09-09T10:41:49,Money update: expensecap and allowance while tracking expensecap. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.5,financial_stress_budgeting,
P491,34,2020-09-09T18:41:59,The rest helped me holiday last week. Sleep wasn't perfect and focus came in waves.,0.467,recovery_holidays,
P491,35,2020-09-22T04:41:30,We had traffic and detour; the carpool slowed everything. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.477,commute_transportation,
P491,36,2020-09-24T22:16:16,I feel companions and enjoy togetherness; when tired I lean toward welcoming. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.,0.585,sociability,
P491,37,2020-09-29T04:18:10,Energy feels engaged; occasionally jaunty; aiming for peppy. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.458,liveliness,
P491,38,2020-10-09T11:30:15,"We studied officehours, practiced workshop, and presented poster. I'm coping but it's getting hectic.",0.657,learning_profdev,
P491,39,2020-11-04T21:49:08,Energy feels lighthearted; occasionally upbeat; aiming for dull. Team support is strong and communication is clear.,0.512,liveliness,
P491,40,2020-11-09T05:54:07,"My social energy is welcoming; I like bonding, though I drift into outgoing. Feeling cynical and detached from work. Back-to-back demands with no recovery time.",0.619,sociability,
P491,41,2020-12-09T02:47:39,I feel gathering and enjoy togetherness; when tired I lean toward club. Workload feels manageable and I made good progress.,0.377,sociability,
P491,42,2020-12-10T12:44:49,"We studied seminar, practiced project, and presented poster. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.536,learning_profdev,
P491,43,2020-12-12T22:52:47,The insurance led to telehealth; monitoring symptom. Struggling to concentrate; tasks feel impossible.,0.529,medical_wellbeing,
P491,44,2020-12-15T02:19:19,"Body check: dizzy today, dealing with headache and DOMS. Confidence is high and tasks are clear. Feeling focused and energized today.",0.432,physiological_state,
P491,45,2020-12-19T04:47:37,Home update: rent and renovation with notes about recycling. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.469,housing_home_projects,
P491,46,2020-12-20T13:26:33,We organized a coffee; there was party and later catchup. Mentally drained; motivation is collapsing.,0.496,social_events,
P491,47,2020-12-24T15:50:35,"There was policy about a new directive in the roadmap. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.585,management_conflict,
P491,48,2021-01-05T21:21:45,"At home, caregiverrole; now navigating bereavement and onboarding. Some tasks are dragging and I'm a bit distracted.",0.512,personal_events,newbaby
P491,49,2021-01-24T18:20:15,Time to nap and fully weekend. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.61,recovery_holidays,
P491,50,2021-01-29T20:08:15,We organized a celebration; there was meetup and later invite. Energy is uneven and I'm working through minor setbacks.,0.554,social_events,
P491,51,2021-02-07T16:04:41,"We handled bug, then dashboard, followed by monitoring. I feel balanced and productive.",0.493,technology_tools,
P491,52,2021-02-12T15:19:37,"Discussed telehealth and started sideeffects to address physical. Stressed, irritable, and falling behind.",0.59,medical_wellbeing,
P491,53,2021-02-21T21:06:46,My selfesteem feels adequate; it drifts toward proud and back to steady. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.533,social_self_esteem,
P491,54,2021-02-22T10:10:55,"My social energy is gathering; I like sociable, though I drift into togetherness. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.",0.429,sociability,
P491,55,2021-02-25T02:30:24,Today involved pediatrician; later milestone; some homework as well. Back-to-back demands with no recovery time. Woke up multiple times.,0.653,caregiving_parenting,
P491,56,2021-03-05T01:38:42,Today involved playground; later recital; some dropoff as well. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.487,caregiving_parenting,
P491,57,2021-03-06T03:02:10,I feel capable about myself; sometimes selftrust; overall aiming to stay included. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.416,social_self_esteem,
P491,58,2021-03-08T18:13:18,My selfesteem feels grounded; it drifts toward uneasy and back to adequate. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.331,social_self_esteem,
P491,59,2021-03-16T09:07:12,"Lately my selfview is resilient, with moments of capable, moving toward supported. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.",0.483,social_self_esteem,
P491,60,2021-03-17T02:26:41,"Lately my selfview is assured, with moments of included, moving toward assured. Stressed, irritable, and falling behind.",0.533,social_self_esteem,
P491,61,2021-03-20T12:11:42,Home update: maintenance and landlord with notes about securitydeposit. I feel balanced and productive.,0.417,housing_home_projects,
P491,62,2021-03-28T18:39:46,The nap helped me recharge last week. I'm coping but it's getting hectic.,0.342,recovery_holidays,
P491,63,2021-03-29T02:18:38,Most days I feel highenergy; sometimes I slip into motivated before returning to spirited. Workload feels manageable and I made good progress.,0.408,liveliness,
P491,64,2021-04-18T10:39:32,My selfesteem feels balanced; it drifts toward adequate and back to supported. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.,0.568,social_self_esteem,
P491,65,2021-04-24T06:53:19,"I practiced music, tried journaling, and explored sketch. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.",0.462,hobbies_creativity,
P491,66,2021-06-11T20:55:25,I plan a rest to finally weekend. I feel balanced and productive. Feeling cynical and detached from work.,0.466,recovery_holidays,
P491,67,2021-07-12T06:04:18,Caught ride; then laneclosure; finally arrived after timetable. Deadlines are stacking up; I'm pacing myself.,0.408,commute_transportation,
P491,68,2021-07-26T22:01:55,"We studied seminar, practiced seminar, and presented poster. I took breaks and my sleep was solid last night.",0.486,learning_profdev,
P491,69,2021-08-28T20:31:41,"Lately I feel serene, sometimes anxious, and occasionally fulfilled. Motivated about current projects and goals. Mentally drained; motivation is collapsing.",0.44,emotional_state,
P491,70,2021-09-17T13:34:59,The depletion and strain make me depletion. Deadlines are stacking up; I'm pacing myself.,0.402,workload_burnout,
P491,71,2021-10-07T13:39:28,Energy feels motivated; occasionally lowenergy; aiming for animated. Back-to-back demands with no recovery time.,0.441,liveliness,
P491,72,2021-10-07T14:15:36,Most days I feel lighthearted; sometimes I slip into spark before returning to enthused. I took breaks and my sleep was solid last night.,0.526,liveliness,
P491,73,2021-10-14T07:28:26,We had platform and transit; the detainment slowed everything. Back-to-back demands with no recovery time.,0.501,commute_transportation,
P491,74,2021-10-22T08:02:47,"We studied poster, practiced studygroup, and presented poster. Today felt efficient with minimal distractions.",0.455,learning_profdev,
P491,75,2021-11-05T11:20:52,"We studied mentor, practiced internship, and presented studygroup. Deadlines are stacking up; I'm pacing myself.",0.456,learning_profdev,
P491,76,2021-11-25T06:12:21,Today involved school; later fieldtrip; some storytime as well. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.375,caregiving_parenting,
P491,77,2021-12-10T22:43:30,Last night had jetlag; today I felt jetlag; tracking restfulness. Workload is crushing and sleep is awful.,0.619,sleep_recovery,
P491,78,2021-12-16T11:58:40,"Lately I feel discouraged, sometimes grateful, and occasionally happy. Feeling focused and energized today.",0.405,emotional_state,
P491,79,2021-12-18T18:55:15,I feel exhausted after constant depletion and frustration. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.495,workload_burnout,
P491,80,2021-12-19T02:40:27,Meals were sauce; cravings for protein; tracked craving. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.52,nutrition_diet,
P491,81,2022-01-14T00:59:02,"I prepped protein, cut back on caffeine, added seasoning. Workload feels manageable and I made good progress.",0.43,nutrition_diet,
P491,82,2022-01-15T00:23:54,"Food log: snack and pantry, then pantry. Feeling cynical and detached from work.",0.776,nutrition_diet,
P491,83,2022-01-17T13:34:11,During meetings I am selfstarter; sometimes softspoken; working toward outspoken. Deadlines are stacking up; I'm pacing myself.,0.501,social_boldness,
P491,84,2022-03-06T02:07:10,Work update: roadmapchange with a appraisal after the handover. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.322,work_changes,
P491,85,2022-03-18T09:42:30,"I prepped tea, cut back on groceries, added protein. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.",0.588,nutrition_diet,
P491,86,2022-03-19T22:07:27,"At home, hired; now navigating relationshipstarted and housesale. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.545,personal_events,onboarding
P491,87,2022-03-30T05:59:25,I feel cozy and enjoy community; when tired I lean toward teamwork. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.465,sociability,
P491,88,2022-04-06T16:15:14,"Socially I act moderate, occasionally observer, trying to remain visible. Pressure is noticeable but still under control.",0.557,social_boldness,
P491,89,2022-04-10T06:07:41,"We studied webinar, practiced exam, and presented paper. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.",0.566,learning_profdev,
P491,90,2022-04-11T03:09:58,Meals were seasoning; cravings for breakfast; tracked craving. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.528,nutrition_diet,
P491,91,2022-04-19T01:30:15,Health update: physical and clinic with notes about prognosis. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.,0.567,medical_wellbeing,
P491,92,2022-04-29T03:36:07,Last night had routine; today I felt nap; tracking snoring. Mentally drained; motivation is collapsing.,0.565,sleep_recovery,
P491,93,2022-04-29T23:22:15,"Energy feels highenergy; occasionally vibrant; aiming for dynamic. I feel balanced and productive. Stressed, irritable, and falling behind.",0.351,liveliness,
P491,94,2022-05-09T16:51:36,Money update: budget and expenses while tracking brokerage. Workload feels manageable and I made good progress.,0.43,financial_stress_budgeting,
P491,95,2022-05-16T08:25:01,The referral led to labresults; monitoring recovery. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.487,medical_wellbeing,
P491,96,2022-05-19T23:06:42,Conditions were seasonal; alerts for haze; some flood. Feeling cynical and detached from work.,0.696,weather_environment,
P491,97,2022-05-20T02:11:32,Our compliance scheduled a expectations after the feedback. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.606,management_conflict,
P491,98,2022-05-20T12:51:14,Emotionally I am grateful; it shifts toward fulfilled with bouts of anxious. Exhausted and overwhelmed by deadlines.,0.446,emotional_state,
P491,99,2022-05-24T07:22:33,"Socially I act decisive, occasionally observer, trying to remain facilitate. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.",0.429,social_boldness,
P491,100,2022-05-29T17:06:21,The recover helped me familyvisit last week. Team support is strong and communication is clear.,0.441,recovery_holidays,
P491,101,2022-06-06T07:36:35,Caught roadwork; then signalfailure; finally arrived after subway. Energy is uneven and I'm working through minor setbacks.,0.505,commute_transportation,
P491,102,2022-06-19T13:44:14,"We reviewed taxes, adjusted for loan, and watched fees. Deadlines are stacking up; I'm pacing myself.",0.569,financial_stress_budgeting,
P491,103,2022-06-25T03:12:16,I feel overwhelm after constant crunchtime and depletion. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.,0.567,workload_burnout,
P491,104,2022-08-07T14:09:46,Noticed refreshed and episodes of congestion alongside tighthamstrings. Workload is crushing and sleep is awful.,0.529,physiological_state,
P491,105,2022-08-20T22:24:23,Weather: rain with thunder; later saw cold. Mentally drained; motivation is collapsing.,0.681,weather_environment,
P491,106,2022-08-26T00:32:32,"For fun: woodworking and reading, experimenting with metalwork. Pressure is noticeable but still under control.",0.399,hobbies_creativity,
P491,107,2022-08-29T17:21:27,"Socially I act moderate, occasionally introduce, trying to remain spokesperson. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.512,social_boldness,
