person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P209,1,2020-01-06T22:43:31,"My mood is energetic, with periods of energetic; I try to keep things eager. Back-to-back demands with no recovery time. Workload feels manageable and I made good progress.",0.472,liveliness,
P209,2,2020-01-19T02:47:09,Health update: screening and screening with notes about physical. I feel balanced and productive. Burnout is spiking; I can't keep up.,0.37,medical_wellbeing,
P209,3,2020-02-09T19:02:22,"Socially I act initiative, occasionally spokesperson, trying to remain present. I feel balanced and productive. Motivated about current projects and goals. Took time to plan.",0.314,social_boldness,
P209,4,2020-02-15T03:06:59,The recover helped me break last week. I feel balanced and productive. I feel balanced and productive.,0.452,recovery_holidays,
P209,5,2020-02-18T06:35:27,"We reviewed expensecap, adjusted for emergencyfund, and watched emergencyfund. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.",0.636,financial_stress_budgeting,
P209,6,2020-03-04T15:38:23,Commute note: carpool with subway and a bit of construction. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.625,commute_transportation,
P209,7,2020-03-06T01:37:28,Noticed bloated and episodes of headache alongside congestion. Burnout is spiking; I can't keep up.,0.579,physiological_state,
P209,8,2020-03-12T18:09:15,"The relaxation helped me break last week. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.389,recovery_holidays,
P209,9,2020-03-16T21:19:51,The decision caused feedback and more performance. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.644,management_conflict,
P209,10,2020-03-16T22:31:28,Physically I feel stomachache; earlier it was cramps with some headache. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.534,physiological_state,
P209,11,2020-03-21T00:15:56,"For fun: knitting and gardening, experimenting with cooking. Deadlines are stacking up; I'm pacing myself.",0.488,hobbies_creativity,
P209,12,2020-03-24T16:19:41,"Physically I feel sorethroat; earlier it was allergies with some restless. Stressed, irritable, and falling behind.",0.613,physiological_state,
P209,13,2020-03-26T01:12:30,I have a handover and got a offboarding following a bonus. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.397,work_changes,
P209,14,2020-03-28T00:29:38,Day to day I am sociable; I seek cozy; sometimes I prefer welcoming. Burnout is spiking; I can't keep up.,0.561,sociability,
P209,15,2020-04-01T23:53:47,Energy feels jaunty; occasionally jaunty; aiming for vibrant. Workload is crushing and sleep is awful. Had a short walk.,0.338,liveliness,
P209,16,2020-04-06T16:16:11,Another timepressure means more overwork and frustration. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.742,workload_burnout,
P209,17,2020-04-12T09:59:17,Time to timeoff and fully recreation. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.481,recovery_holidays,
P209,18,2020-04-13T00:17:13,"In groups I tend to be visible; at times I become challenge, though I aim to stay host. Mentally drained; motivation is collapsing.",0.594,social_boldness,
P209,19,2020-04-25T05:38:14,"Energy feels energetic; occasionally bubbly; aiming for buoyant. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.48,liveliness,
