person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P166,1,2020-01-02T09:56:51,"Lately I feel irritable, sometimes irritable, and occasionally frustrated. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.",0.105,emotional_state,
P166,2,2020-01-02T18:37:10,"For fun: painting and music, experimenting with sculpture. I feel balanced and productive. Today felt efficient with minimal distractions. Had a short walk.",0.125,hobbies_creativity,
P166,3,2020-01-05T03:39:38,I feel supported about myself; sometimes grounded; overall aiming to stay appreciated. Motivated about current projects and goals. Team support is strong and communication is clear.,0.195,social_self_esteem,
P166,4,2020-01-17T16:37:18,I plan a recover to finally recharge. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today. Had a short walk.,0.18,recovery_holidays,
P166,5,2020-01-26T15:00:32,The directive caused expectations and more alignment. Energy is uneven and I'm working through minor setbacks.,0.26,management_conflict,
P166,6,2020-02-03T07:48:30,"Socially I act present, occasionally moderate, trying to remain initiative. Today felt efficient with minimal distractions. Motivated about current projects and goals.",0.251,social_boldness,
P166,7,2020-02-06T07:16:34,The getaway helped me rest last week. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.119,recovery_holidays,
P166,8,2020-02-10T18:01:13,"My mood is energetic, with periods of sunny; I try to keep things spirited. Some tasks are dragging and I'm a bit distracted.",0.205,liveliness,
P166,9,2020-02-11T07:44:24,Energy feels dynamic; occasionally highenergy; aiming for lively. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.131,liveliness,
P166,10,2020-02-11T22:26:12,Caught commute; then carpool; finally arrived after ticket. I feel balanced and productive.,0.204,commute_transportation,
P166,11,2020-02-15T12:13:41,Energy feels lighthearted; occasionally cheerful; aiming for spark. Confidence is high and tasks are clear. Met a small milestone.,0.183,liveliness,
P166,12,2020-02-17T18:36:38,"For fun: watercolor and singing, experimenting with knitting. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic. Hydrated well.",0.169,hobbies_creativity,
P166,13,2020-02-25T08:17:56,The checkup led to medication; monitoring recovery. I feel balanced and productive. Workload feels manageable and I made good progress. Took time to plan.,0.116,medical_wellbeing,
P166,14,2020-03-04T23:14:52,The followup led to appointment; monitoring vaccination. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.217,medical_wellbeing,
P166,15,2020-03-20T12:29:41,My selfesteem feels supported; it drifts toward steady and back to grounded. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.138,social_self_esteem,
P166,16,2020-03-22T06:00:35,Weather: overcast with pollen; later saw lightning. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.106,weather_environment,
P166,17,2020-03-26T00:34:00,Energy feels buoyant; occasionally sunny; aiming for peppy. Today felt efficient with minimal distractions.,0.0,liveliness,
P166,18,2020-04-03T02:58:39,Time to leisure and fully recreation. Motivated about current projects and goals.,0.12,recovery_holidays,
P166,19,2020-04-11T01:50:03,Sleep update: siesta and restfulness with notes on wakeup. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.227,sleep_recovery,
P166,20,2020-04-21T13:24:58,Most days I feel zestful; sometimes I slip into highenergy before returning to vibrant. Confidence is high and tasks are clear. Met a small milestone.,0.115,liveliness,
P166,21,2020-04-25T13:42:41,Energy feels optimistic; occasionally lighthearted; aiming for jaunty. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear. Had a short walk.,0.255,liveliness,
P166,22,2020-06-01T08:31:05,We had bridge and schedule; the pedestrian slowed everything. Today felt efficient with minimal distractions.,0.282,commute_transportation,
P166,23,2020-06-03T10:51:41,Money update: surpriseexpense and insurance while tracking deduction. Team support is strong and communication is clear.,0.0,financial_stress_budgeting,
P166,24,2020-06-08T19:23:45,"In groups I tend to be initiative; at times I become lead, though I aim to stay icebreaker. Team support is strong and communication is clear. Pressure is noticeable but still under control. Met a small milestone.",0.19,social_boldness,
P166,25,2020-06-15T18:11:44,We organized a guest; there was gamenight and later colleague. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.075,social_events,
P166,26,2020-06-29T07:05:25,I feel competent about myself; sometimes resilient; overall aiming to stay satisfied. Workload feels manageable and I made good progress.,0.058,social_self_esteem,
P166,27,2020-07-01T03:15:56,"We studied training, practiced certification, and presented poster. I'm coping but it's getting hectic. Confidence is high and tasks are clear.",0.113,learning_profdev,
P166,28,2020-07-01T05:42:37,We had transit and ticket; the laneclosure slowed everything. Confidence is high and tasks are clear. Team support is strong and communication is clear. Met a small milestone.,0.047,commute_transportation,
P166,29,2020-07-08T12:08:04,"Socially I act facilitate, occasionally pitch, trying to remain network. Confidence is high and tasks are clear. Had a short walk.",0.163,social_boldness,
P166,30,2020-07-14T22:24:31,Caught schedule; then ticket; finally arrived after commute. Today felt efficient with minimal distractions.,0.094,commute_transportation,
P166,31,2020-07-22T14:06:15,Day to day I am connectedness; I seek connectedness; sometimes I prefer smalltalk. I feel balanced and productive.,0.097,sociability,
P166,32,2020-07-23T16:59:23,Energy feels spry; occasionally lively; aiming for spry. Team support is strong and communication is clear.,0.253,liveliness,
P166,33,2020-07-26T18:12:54,Had a hangout with friends and a guest; it led to reunion. Pressure is noticeable but still under control. Motivated about current projects and goals. Took time to plan.,0.142,social_events,
P166,34,2020-07-27T23:27:31,"We studied quiz, practiced readinglist, and presented course. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals. Hydrated well.",0.179,learning_profdev,
P166,35,2020-08-01T07:21:32,Health update: symptom and referral with notes about medication. Team support is strong and communication is clear.,0.144,medical_wellbeing,
P166,36,2020-08-06T18:42:56,Creative time included sketch plus drawing and guitar. I took breaks and my sleep was solid last night.,0.136,hobbies_creativity,
P166,37,2020-08-06T18:57:44,I plan a recharge to finally break. Motivated about current projects and goals.,0.198,recovery_holidays,
P166,38,2020-08-12T09:41:53,"Body check: cough today, dealing with dizzy and sore. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.217,physiological_state,
P166,39,2020-08-29T22:43:47,Time to pause and fully leisure. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.266,recovery_holidays,
P166,40,2020-09-02T04:09:00,The break helped me recharge last week. Progress is okay but I'm juggling competing priorities.,0.228,recovery_holidays,
P166,41,2020-09-08T22:02:20,"Working on catnap, avoiding wakeup, aiming for oversleep. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.107,sleep_recovery,
P166,42,2020-10-02T15:47:41,Creative time included origami plus poetry and piano. Team support is strong and communication is clear.,0.033,hobbies_creativity,
P166,43,2020-10-11T00:51:11,Energy feels motivated; occasionally optimistic; aiming for buoyant. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.091,liveliness,
P166,44,2020-10-16T12:12:52,"I practiced calligraphy, tried writing, and explored chess. I feel balanced and productive. Feeling focused and energized today. Took time to plan.",0.228,hobbies_creativity,
P166,45,2020-10-21T13:24:02,"My mood is lively, with periods of energetic; I try to keep things bubbly. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.",0.203,liveliness,
P166,46,2020-10-31T03:14:55,Another weariness means more sprint and overwhelm. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.067,workload_burnout,
P166,47,2020-11-11T10:24:18,I have a appraisal and got a probation following a offboarding. Feeling focused and energized today.,0.038,work_changes,
P166,48,2020-11-21T13:09:57,Health update: screening and monitoring with notes about followup. I took breaks and my sleep was solid last night.,0.208,medical_wellbeing,
P166,49,2020-11-30T17:49:55,"My mood has been discouraged, moving between uncertain and centered. I feel balanced and productive. Motivated about current projects and goals.",0.0,emotional_state,
P166,50,2020-12-11T15:03:24,"My social energy is warm; I like affiliation, though I drift into outgoing. Motivated about current projects and goals.",0.1,sociability,
P166,51,2020-12-17T09:34:30,"Lately my selfview is selfconscious, with moments of adequate, moving toward selfreliant. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Met a small milestone.",0.16,social_self_esteem,
