person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P264,1,2020-01-07T15:08:37,"Working on dream, avoiding sleepquality, aiming for bedtime. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.488,sleep_recovery,
P264,2,2020-01-17T22:23:33,"My social energy is affiliation; I like affiliation, though I drift into bonding. Feeling cynical and detached from work.",0.513,sociability,
P264,3,2020-02-17T21:07:56,"Lately my selfview is resilient, with moments of steady, moving toward respected. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.",0.476,social_self_esteem,
P264,4,2020-02-19T16:09:00,We had construction and bridge; the bus slowed everything. Back-to-back demands with no recovery time.,0.481,commute_transportation,
P264,5,2020-03-01T16:17:58,The timepressure and overtime make me frustration. Feeling cynical and detached from work.,0.472,workload_burnout,
P264,6,2020-03-17T12:06:13,Another strain means more overcapacity and frustration. Back-to-back demands with no recovery time.,0.553,workload_burnout,
P264,7,2020-03-23T23:13:55,I plan a downtime to finally reset. I feel balanced and productive.,0.528,recovery_holidays,
P264,8,2020-03-28T05:34:41,"Socially I act challenge, occasionally pitch, trying to remain pitch. Pressure is noticeable but still under control.",0.496,social_boldness,
P264,9,2020-03-30T13:30:31,"I joined certification, submitted officehours, and iterated on poster. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.",0.5,learning_profdev,
P264,10,2020-03-31T08:59:05,"Food log: breakfast and protein, then leftovers. I feel balanced and productive.",0.527,nutrition_diet,
P264,11,2020-05-14T02:14:14,Money update: debt and expenses while tracking fees. Deadlines are stacking up; I'm pacing myself.,0.382,financial_stress_budgeting,
P264,12,2020-05-19T21:14:16,"Socially I act lead, occasionally volunteer, trying to remain visible. Progress is okay but I'm juggling competing priorities.",0.491,social_boldness,
P264,13,2020-05-23T14:57:14,"My mood is zestful, with periods of animated; I try to keep things highenergy. Sleep wasn't perfect and focus came in waves.",0.464,liveliness,
P264,14,2020-05-24T16:25:52,"My social energy is friendly; I like collaboration, though I drift into chatty. Mentally drained; motivation is collapsing.",0.444,sociability,
P264,15,2020-05-29T16:23:41,"Socially I act proactive, occasionally volunteer, trying to remain pitch. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.",0.48,social_boldness,
P264,16,2020-05-30T08:08:16,"For fun: calligraphy and watercolor, experimenting with cooking. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.48,hobbies_creativity,
P264,17,2020-06-08T00:36:56,During meetings I am assertive; sometimes icebreaker; working toward lead. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.472,social_boldness,
P264,18,2020-06-17T02:55:58,During meetings I am decisive; sometimes selfstarter; working toward organize. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear.,0.565,social_boldness,
P264,19,2020-07-01T10:38:38,Commute note: bus with accident and a bit of ferry. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.,0.489,commute_transportation,
P264,20,2020-07-08T03:24:21,The strain and multitasking make me timepressure. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.523,workload_burnout,
P264,21,2020-07-09T21:49:15,Emotionally I am calm; it shifts toward depressed with bouts of anxious. Back-to-back demands with no recovery time.,0.568,emotional_state,
P264,22,2020-07-15T20:54:51,The recharge helped me sightseeing last week. I'm coping but it's getting hectic. Feeling cynical and detached from work.,0.501,recovery_holidays,
P264,23,2020-07-18T12:31:46,"Lately I feel frustrated, sometimes irritable, and occasionally serene. Some tasks are dragging and I'm a bit distracted.",0.501,emotional_state,
P264,24,2020-08-01T21:19:13,Personal update: engagement and dealing with caregiverrole while planning for retirement. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.601,personal_events,reunion
P264,25,2020-09-03T13:20:44,Day to day I am companionship; I seek warm; sometimes I prefer mingling. Some tasks are dragging and I'm a bit distracted.,0.455,sociability,
P264,26,2020-09-15T00:26:21,"Parenting: carline plus nanny, and we handled daycare. Feeling cynical and detached from work. Workload feels manageable and I made good progress.",0.451,caregiving_parenting,
P264,27,2020-09-15T18:55:25,"The appointment led to checkup; monitoring referral. Stressed, irritable, and falling behind.",0.529,medical_wellbeing,
P264,28,2020-09-21T08:52:57,Emotionally I am irritable; it shifts toward overwhelmed with bouts of uncertain. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.488,emotional_state,
P264,29,2020-09-22T00:06:46,Weather: drizzle with snow; later saw snow. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.484,weather_environment,
P264,30,2020-09-22T16:43:44,"We reviewed mortgage, adjusted for expenses, and watched overdraft. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.",0.461,financial_stress_budgeting,
P264,31,2020-10-17T14:42:28,We coordinated storytime and addressed nanny amid daycare. Motivated about current projects and goals.,0.544,caregiving_parenting,
P264,32,2020-10-20T13:45:48,The holiday helped me unplug last week. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.468,recovery_holidays,
P264,33,2020-10-23T05:14:25,Facing withholding and planning around paycheck with surpriseexpense. Sleep wasn't perfect and focus came in waves.,0.49,financial_stress_budgeting,
P264,34,2020-10-28T23:34:14,Personal update: anniversary and dealing with engagement while planning for wedding. Motivated about current projects and goals.,0.495,personal_events,milestone
P264,35,2020-11-18T13:40:15,I feel workload after constant mentaldrain and timepressure. I took breaks and my sleep was solid last night.,0.486,workload_burnout,
P264,36,2020-11-22T10:50:53,I feel positive about myself; sometimes appreciated; overall aiming to stay resilient. Deadlines are stacking up; I'm pacing myself.,0.435,social_self_esteem,
P264,37,2020-11-24T21:53:43,"Social plan: lunch, then movienight, lots of hangout. Back-to-back demands with no recovery time. Team support is strong and communication is clear.",0.444,social_events,
P264,38,2020-11-30T09:57:30,"I plan a pause to finally sabbatical. Workload feels manageable and I made good progress. Stressed, irritable, and falling behind.",0.545,recovery_holidays,
P264,39,2020-12-02T23:17:00,"I practiced sculpture, tried knitting, and explored writing. Progress is okay but I'm juggling competing priorities.",0.448,hobbies_creativity,
P264,40,2020-12-22T08:03:11,Our meeting scheduled a accountability after the stakeholder. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.447,management_conflict,
