person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P183,1,2020-01-08T02:28:20,"Parenting: dropoff plus lunchbox, and we handled sportspractice. Progress is okay but I'm juggling competing priorities.",0.352,caregiving_parenting,
P183,2,2020-02-22T12:06:47,"I practiced journaling, tried piano, and explored sculpture. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.329,hobbies_creativity,
P183,3,2020-03-02T01:07:05,"Facing surpriseexpense and planning around withholding with savings. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.37,financial_stress_budgeting,
P183,4,2020-03-03T21:38:41,"My mood is jaunty, with periods of positive; I try to keep things listless. I feel balanced and productive. Confidence is high and tasks are clear.",0.355,liveliness,
P183,5,2020-03-30T03:26:20,"I joined mentee, submitted portfolio, and iterated on exam. Workload is crushing and sleep is awful.",0.521,learning_profdev,
P183,6,2020-04-06T19:59:09,We had ferry and bridge; the accident slowed everything. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.3,commute_transportation,
P183,7,2020-05-23T07:36:31,Money update: debt and interest while tracking withholding. I'm coping but it's getting hectic.,0.306,financial_stress_budgeting,
P183,8,2020-05-29T10:14:55,There was decision about a new resourcing in the roadmap. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.251,management_conflict,
P183,9,2020-07-15T09:20:49,Set up ticket; encountered alert; shipped dashboard. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.,0.447,technology_tools,
P183,10,2020-09-11T15:16:31,Forecast showed wind; we had wildfire; brief storm. Feeling focused and energized today. Pressure is noticeable but still under control. Met a small milestone.,0.244,weather_environment,
P183,11,2020-09-19T03:47:45,"Food log: indigestion and mealprep, then caffeine. Energy is uneven and I'm working through minor setbacks.",0.4,nutrition_diet,
P183,12,2020-09-24T03:06:24,Facing expenses and planning around paycheck with savings. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.268,financial_stress_budgeting,
P183,13,2020-10-17T00:21:45,I feel togetherness and enjoy warm; when tired I lean toward teamwork. Confidence is high and tasks are clear.,0.19,sociability,
P183,14,2020-10-18T00:31:14,The recovery led to vaccination; monitoring screening. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.213,medical_wellbeing,
P183,15,2020-11-10T07:30:12,Energy feels peppy; occasionally engaged; aiming for motivated. Pressure is noticeable but still under control.,0.36,liveliness,
P183,16,2020-12-06T08:37:48,Energy feels blunted; occasionally enthused; aiming for highenergy. I took breaks and my sleep was solid last night.,0.358,liveliness,
P183,17,2020-12-09T09:45:52,Most days I feel vibrant; sometimes I slip into energetic before returning to sunny. I feel balanced and productive.,0.228,liveliness,
P183,18,2020-12-16T20:30:14,We had ride and ride; the schedule slowed everything. Workload is crushing and sleep is awful.,0.407,commute_transportation,
P183,19,2020-12-28T00:38:31,"I prepped dinner, cut back on protein, added caffeine. Feeling focused and energized today. Met a small milestone.",0.186,nutrition_diet,
P183,20,2021-01-03T04:23:24,Sleep update: siesta and snoring with notes on dawn. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Had a short walk.,0.249,sleep_recovery,
P183,21,2021-01-07T11:51:48,Set up licensing; encountered incident; shipped feature. Back-to-back demands with no recovery time. Hydrated well.,0.334,technology_tools,
P183,22,2021-01-09T03:16:52,"My mood is washedout, with periods of peppy; I try to keep things buoyant. I took breaks and my sleep was solid last night.",0.146,liveliness,
P183,23,2021-02-03T13:30:53,"Body check: stomachache today, dealing with feverish and refreshed. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.",0.204,physiological_state,
P183,24,2021-02-24T03:36:51,"My mood has been discouraged, moving between grateful and included. Team support is strong and communication is clear. Pressure is noticeable but still under control.",0.228,emotional_state,
P183,25,2021-02-24T09:54:40,I plan a rest to finally unplug. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.091,recovery_holidays,
P183,26,2021-02-27T02:56:03,I feel overcapacity after constant exhausted and backlog. Workload feels manageable and I made good progress.,0.18,workload_burnout,
P183,27,2021-03-19T12:45:29,"In groups I tend to be moderate; at times I become pitch, though I aim to stay frontfoot. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Hydrated well.",0.282,social_boldness,
P183,28,2021-03-24T04:34:47,Our performance scheduled a accountability after the townhall. Burnout is spiking; I can't keep up.,0.395,management_conflict,
P183,29,2021-04-04T09:42:14,I feel optimistic about myself; sometimes worthwhile; overall aiming to stay competent. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.318,social_self_esteem,
P183,30,2021-04-15T11:10:32,Day to day I am approachable; I seek sociable; sometimes I prefer networking. I took breaks and my sleep was solid last night.,0.22,sociability,
P183,31,2021-05-22T01:33:32,Most days I feel motivated; sometimes I slip into jaunty before returning to animated. Pressure is noticeable but still under control.,0.184,liveliness,
P183,32,2021-05-24T10:07:13,Weather: mist with drizzle; later saw breeze. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions. Met a small milestone.,0.316,weather_environment,
P183,33,2021-06-10T09:21:15,"For fun: oilpaint and reading, experimenting with hiking. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions. Hydrated well.",0.256,hobbies_creativity,
P183,34,2021-07-02T07:45:13,Sleep update: restfulness and undersleep with notes on siesta. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up. Took time to plan.,0.343,sleep_recovery,
P183,35,2021-07-09T01:15:10,I feel selfreliant about myself; sometimes adequate; overall aiming to stay supported. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.373,social_self_esteem,
P183,36,2021-07-16T00:43:48,"Time to recharge and fully staycation. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.349,recovery_holidays,
P183,37,2021-07-27T09:04:33,Last night had catnap; today I felt slumber; tracking nightmare. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Took time to plan.,0.155,sleep_recovery,
P183,38,2021-07-30T07:25:00,I plan a recreation to finally weekend. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Took time to plan.,0.085,recovery_holidays,
P183,39,2021-09-02T16:04:54,"Socially I act decisive, occasionally proactive, trying to remain withdrawn. Confidence is high and tasks are clear.",0.131,social_boldness,
P183,40,2021-09-09T17:00:10,"Socially I act selfstarter, occasionally reserved, trying to remain proactive. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.",0.256,social_boldness,
P183,41,2021-10-28T17:06:15,I plan a timeoff to finally reset. I'm coping but it's getting hectic. Pressure is noticeable but still under control.,0.415,recovery_holidays,
P183,42,2021-11-01T17:54:38,I plan a cabin to finally rest. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.249,recovery_holidays,
P183,43,2021-11-17T03:05:25,Energy feels highenergy; occasionally apathetic; aiming for buoyant. I feel balanced and productive.,0.117,liveliness,
P183,44,2021-11-22T03:08:30,I feel meetups and enjoy companionship; when tired I lean toward chatty. Sleep wasn't perfect and focus came in waves.,0.255,sociability,
P183,45,2021-11-25T22:35:23,During meetings I am facilitate; sometimes frontfoot; working toward selfstarter. Workload feels manageable and I made good progress.,0.301,social_boldness,
P183,46,2021-12-02T23:00:24,Creative time included baking plus reading and gaming. Confidence is high and tasks are clear. Met a small milestone.,0.187,hobbies_creativity,
P183,47,2021-12-22T19:31:09,I feel companionship and enjoy cozy; when tired I lean toward cozy. Pressure is noticeable but still under control.,0.155,sociability,
