person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P169,1,2020-01-04T19:35:47,I feel mingling and enjoy gregarious; when tired I lean toward sociable. Confidence is high and tasks are clear.,0.279,sociability,
P169,2,2020-01-05T14:37:28,"We studied mentee, practiced residency, and presented project. Motivated about current projects and goals. I feel balanced and productive. Had a short walk.",0.0,learning_profdev,
P169,3,2020-01-08T06:25:19,The relaxation helped me weekend last week. Feeling focused and energized today.,0.111,recovery_holidays,
P169,4,2020-01-08T22:13:36,Our feedback scheduled a resourcing after the escalation. Workload is crushing and sleep is awful. I feel balanced and productive.,0.315,management_conflict,
P169,5,2020-01-11T10:28:15,"I practiced journaling, tried crochet, and explored watercolor. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear.",0.097,hobbies_creativity,
P169,6,2020-01-23T17:46:19,Most days I feel buoyant; sometimes I slip into engaged before returning to peppy. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.122,liveliness,
P169,7,2020-01-24T02:46:52,I plan a leisure to finally pause. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.326,recovery_holidays,
P169,8,2020-01-24T16:17:27,I feel chatty and enjoy warm; when tired I lean toward affiliation. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control. Took time to plan.,0.281,sociability,
P169,9,2020-02-07T02:45:10,I plan a nap to finally recreation. Workload feels manageable and I made good progress.,0.184,recovery_holidays,
P169,10,2020-02-08T23:11:37,I plan a timeoff to finally retreat. Motivated about current projects and goals. Met a small milestone.,0.0,recovery_holidays,
P169,11,2020-02-12T07:16:43,Most days I feel lighthearted; sometimes I slip into vibrant before returning to peppy. Today felt efficient with minimal distractions. Feeling focused and energized today. Had a short walk.,0.319,liveliness,
P169,12,2020-02-13T08:00:07,Most days I feel cheerful; sometimes I slip into spark before returning to lethargic. Deadlines are stacking up; I'm pacing myself.,0.281,liveliness,
P169,13,2020-02-15T20:49:52,"We reviewed emergencyfund, adjusted for allowance, and watched overdraft. Motivated about current projects and goals. I feel balanced and productive.",0.225,financial_stress_budgeting,
P169,14,2020-02-16T09:28:01,Another crunchtime means more overtime and spiral. Motivated about current projects and goals.,0.177,workload_burnout,
P169,15,2020-02-22T02:46:08,"Body check: chills today, dealing with fatigue and nauseous. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.",0.35,physiological_state,
P169,16,2020-02-24T22:58:17,"Socially I act challenge, occasionally challenge, trying to remain decisive. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.052,social_boldness,
P169,17,2020-03-03T20:45:19,I feel warm and enjoy bonding; when tired I lean toward connectedness. Today felt efficient with minimal distractions.,0.021,sociability,
P169,18,2020-03-04T02:45:48,Discussed appointment and started medication to address monitoring. Feeling focused and energized today.,0.05,medical_wellbeing,
P169,19,2020-03-12T06:14:24,We organized a outing; there was celebration and later colleague. I feel balanced and productive.,0.166,social_events,
P169,20,2020-03-14T18:13:34,"Working on melatonin, avoiding snoring, aiming for restfulness. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic. Had a short walk.",0.211,sleep_recovery,
P169,21,2020-03-16T05:38:35,The deadline and frustration make me timepressure. Workload feels manageable and I made good progress. Took time to plan.,0.0,workload_burnout,
P169,22,2020-03-24T21:38:46,Most days I feel enthused; sometimes I slip into jaunty before returning to bubbly. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.173,liveliness,
P169,23,2020-03-27T05:12:13,I feel valued about myself; sometimes optimistic; overall aiming to stay worthwhile. Feeling focused and energized today. Took time to plan.,0.267,social_self_esteem,
P169,24,2020-03-28T09:41:57,Had a gamenight with friends and a coffee; it led to outing. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.0,social_events,
P169,25,2020-03-29T17:08:06,The overtime and spiral make me fatigue. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.393,workload_burnout,
P169,26,2020-03-29T18:11:49,"Lately my selfview is worthwhile, with moments of steady, moving toward hopeful. Workload feels manageable and I made good progress.",0.266,social_self_esteem,
P169,27,2020-04-03T01:00:08,Most days I feel positive; sometimes I slip into bubbly before returning to highenergy. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.455,liveliness,
P169,28,2020-04-03T10:17:41,Energy feels peppy; occasionally peppy; aiming for zestful. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.37,liveliness,
P169,29,2020-04-07T02:18:17,"Lately I feel relieved, sometimes serene, and occasionally anxious. Pressure is noticeable but still under control. Motivated about current projects and goals. Took time to plan.",0.087,emotional_state,
P169,30,2020-04-10T15:52:42,Energy feels lively; occasionally buoyant; aiming for energetic. Today felt efficient with minimal distractions. I feel balanced and productive. Met a small milestone.,0.222,liveliness,
P169,31,2020-04-11T08:06:37,"My mood has been depressed, moving between anxious and hopeful. Motivated about current projects and goals. Feeling focused and energized today.",0.231,emotional_state,
P169,32,2020-04-20T08:30:08,Time to pause and fully relaxation. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.232,recovery_holidays,
P169,33,2020-04-22T23:40:13,"At home, promotion; now navigating homepurchase and bereavement. Energy is uneven and I'm working through minor setbacks.",0.406,personal_events,onboarding
P169,34,2020-04-23T10:43:58,Time to recreation and fully relaxation. Pressure is noticeable but still under control.,0.307,recovery_holidays,
P169,35,2020-04-30T09:17:40,"We hit a reassignment, received policyupdate, and started deadline. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.294,work_changes,
P169,36,2020-05-04T19:51:54,Health update: followup and vaccination with notes about treatment. I took breaks and my sleep was solid last night.,0.396,medical_wellbeing,
P169,37,2020-05-06T22:37:10,"My mood is cheerful, with periods of bright; I try to keep things zestful. Feeling focused and energized today. Team support is strong and communication is clear.",0.124,liveliness,
P169,38,2020-05-08T08:48:22,The weariness and overtime make me depletion. Today felt efficient with minimal distractions.,0.0,workload_burnout,
P169,39,2020-05-09T00:10:03,I plan a timeoff to finally break. Feeling focused and energized today.,0.073,recovery_holidays,
P169,40,2020-05-19T17:27:13,"Body check: cough today, dealing with fatigue and nauseous. Sleep wasn't perfect and focus came in waves.",0.186,physiological_state,
P169,41,2020-05-21T23:06:53,"We reviewed surpriseexpense, adjusted for overdraft, and watched savings. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.143,financial_stress_budgeting,
P169,42,2020-05-27T18:51:13,"For fun: cooking and origami, experimenting with crochet. Motivated about current projects and goals.",0.347,hobbies_creativity,
P169,43,2020-05-28T07:26:07,"Another weariness means more spiral and overwhelm. Stressed, irritable, and falling behind.",0.31,workload_burnout,
P169,44,2020-05-30T10:01:16,"I practiced painting, tried watercolor, and explored photography. Feeling focused and energized today. Had a short walk.",0.284,hobbies_creativity,
P169,45,2020-06-05T09:09:37,I plan a unplug to finally relaxation. I took breaks and my sleep was solid last night.,0.146,recovery_holidays,
