person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P400,1,2020-01-19T14:54:11,Sleep update: nightmare and earplugs with notes on snoring. Exhausted and overwhelmed by deadlines.,0.692,sleep_recovery,
P400,2,2020-02-02T04:26:34,Money update: inflation and allowance while tracking cashflow. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic.,0.547,financial_stress_budgeting,
P400,3,2020-02-11T04:43:34,"My mood has been frustrated, moving between confident and relieved. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up.",0.467,emotional_state,
P400,4,2020-03-03T17:48:02,Home update: water and gate with notes about painting. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks. Headaches persisted.,0.655,housing_home_projects,
P400,5,2020-04-01T00:41:16,"Working on noise, avoiding sleepwindow, aiming for siesta. Struggling to concentrate; tasks feel impossible.",0.691,sleep_recovery,
P400,6,2020-04-07T05:00:32,During meetings I am network; sometimes pitch; working toward network. Back-to-back demands with no recovery time.,0.512,social_boldness,
P400,7,2020-04-17T20:16:51,I plan a nap to finally recover. Back-to-back demands with no recovery time.,0.708,recovery_holidays,
P400,8,2020-05-08T09:25:08,I plan a recover to finally unplug. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.546,recovery_holidays,
P400,9,2020-06-06T07:16:09,"We studied mentor, practiced residency, and presented paper. Burnout is spiking; I can't keep up.",0.626,learning_profdev,
P400,10,2020-06-12T09:22:29,I feel cozy and enjoy mingling; when tired I lean toward cozy. Workload is crushing and sleep is awful.,0.639,sociability,
P400,11,2020-06-19T08:14:52,Our roadmap scheduled a alignment after the feedback. Struggling to concentrate; tasks feel impossible.,0.697,management_conflict,
P400,12,2020-06-28T00:20:02,Time to nap and fully recharge. Feeling cynical and detached from work.,0.553,recovery_holidays,
P400,13,2020-07-24T10:04:34,During meetings I am introduce; sometimes firstmove; working toward firstmove. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.663,social_boldness,
P400,14,2020-07-29T02:38:59,"I joined notes, submitted residency, and iterated on project. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.",0.7,learning_profdev,
P400,15,2020-09-06T23:48:59,Most days I feel sunny; sometimes I slip into enthused before returning to positive. I'm coping but it's getting hectic.,0.619,liveliness,
P400,16,2020-09-19T12:27:16,"We studied thesis, practiced mentor, and presented residency. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.",0.787,learning_profdev,
P400,17,2020-10-04T20:01:25,"My mood is engaged, with periods of positive; I try to keep things lively. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.",0.784,liveliness,
P400,18,2020-10-14T13:12:53,Discussed recovery and started medication to address labresults. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.76,medical_wellbeing,
P400,19,2020-10-19T06:14:55,I plan a respite to finally relaxation. Burnout is spiking; I can't keep up.,0.505,recovery_holidays,
P400,20,2020-10-24T15:03:16,Health update: clinic and insurance with notes about physical. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.683,medical_wellbeing,
P400,21,2020-11-13T10:48:59,"Had a celebration with friends and a host; it led to coffee. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.643,social_events,
P400,22,2020-11-17T03:15:23,I feel selfreliant about myself; sometimes balanced; overall aiming to stay selfassured. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.807,social_self_esteem,
P400,23,2020-11-18T14:09:06,We coordinated parentteacher and addressed diapers amid lunchbox. Feeling cynical and detached from work.,0.548,caregiving_parenting,
P400,24,2020-12-21T04:49:13,"Lately my selfview is optimistic, with moments of confident, moving toward confident. Struggling to concentrate; tasks feel impossible.",0.583,social_self_esteem,
P400,25,2021-01-26T02:41:29,Caught timetable; then delay; finally arrived after transit. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.606,commute_transportation,
P400,26,2021-02-18T00:22:33,Conditions were wind; alerts for flood; some fog. Deadlines are stacking up; I'm pacing myself.,0.543,weather_environment,
P400,27,2021-03-03T10:57:29,Time to leisure and fully recreation. Struggling to concentrate; tasks feel impossible.,0.71,recovery_holidays,
P400,28,2021-05-18T03:16:23,Our escalation scheduled a expectations after the directive. Back-to-back demands with no recovery time. Emails piled up.,0.681,management_conflict,
P400,29,2021-07-02T03:44:53,We coordinated childcare and addressed carline amid parentteacher. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.773,caregiving_parenting,
P400,30,2021-07-29T21:31:27,Time to nap and fully sabbatical. Workload is crushing and sleep is awful.,0.703,recovery_holidays,
P400,31,2021-08-19T08:30:43,"I feel competent about myself; sometimes steady; overall aiming to stay selfdoubt. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.735,social_self_esteem,
P400,32,2021-08-28T03:49:47,We had reroute and seat; the carpool slowed everything. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.495,commute_transportation,
P400,33,2021-09-15T20:17:50,"My mood is spirited, with periods of jaunty; I try to keep things upbeat. Progress is okay but I'm juggling competing priorities. Woke up multiple times.",0.687,liveliness,
P400,34,2021-09-19T16:09:52,"Money update: expenses and debt while tracking taxes. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.725,financial_stress_budgeting,
P400,35,2021-09-25T02:50:59,I feel strain after constant loadspike and overtime. Mentally drained; motivation is collapsing. Emails piled up.,0.756,workload_burnout,
P400,36,2021-10-02T10:51:49,Creative time included poetry plus sculpture and calligraphy. Feeling cynical and detached from work.,0.626,hobbies_creativity,
P400,37,2021-10-11T00:56:35,Discussed biopsy and started physical to address appointment. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.69,medical_wellbeing,
P400,38,2021-10-20T20:04:25,I feel mentaldrain after constant pressure and deadline. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.,0.495,workload_burnout,
P400,39,2021-11-02T08:22:40,Noticed DOMS and episodes of congestion alongside sorethroat. Exhausted and overwhelmed by deadlines.,0.589,physiological_state,
P400,40,2021-11-27T03:27:16,"We hit a review, received reassignment, and started raise. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.",0.64,work_changes,
P400,41,2022-01-08T13:29:19,"Socially I act shy, occasionally understated, trying to remain network. Workload is crushing and sleep is awful.",0.647,social_boldness,
P400,42,2022-03-16T05:53:00,"I practiced knitting, tried hiking, and explored singing. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.",0.484,hobbies_creativity,
P400,43,2022-03-19T13:28:06,Money update: debt and cashflow while tracking allowance. I'm coping but it's getting hectic.,0.671,financial_stress_budgeting,
P400,44,2022-03-27T11:53:56,"In groups I tend to be present; at times I become visible, though I aim to stay firstmove. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.",0.593,social_boldness,
P400,45,2022-03-27T13:43:42,During meetings I am introduce; sometimes negotiate; working toward proactive. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing. Woke up multiple times.,0.753,social_boldness,
P400,46,2022-04-02T05:00:13,We planned power; contacted landlord; resolved maintenance. Mentally drained; motivation is collapsing. Headaches persisted.,0.725,housing_home_projects,
