person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P256,1,2020-01-19T00:18:29,"Socially I act volunteer, occasionally outspoken, trying to remain volunteer. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.",0.515,social_boldness,
P256,2,2020-02-01T01:36:11,Last night had nightmare; today I felt bedtime; tracking oversleep. Team support is strong and communication is clear. Took time to plan.,0.343,sleep_recovery,
P256,3,2020-04-08T15:14:40,Last night had oversleep; today I felt snoring; tracking bedtime. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.411,sleep_recovery,
P256,4,2020-04-15T03:51:52,"We studied certification, practiced course, and presented thesis. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.",0.293,learning_profdev,
P256,5,2020-04-18T16:11:04,Weather: snow with ice; later saw snow. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.342,weather_environment,
P256,6,2020-05-09T15:29:00,"My social energy is cozy; I like companionship, though I drift into approachable. Struggling to concentrate; tasks feel impossible. Met a small milestone.",0.302,sociability,
P256,7,2020-05-12T13:23:00,Energy feels optimistic; occasionally energetic; aiming for peppy. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.241,liveliness,
P256,8,2020-05-18T12:36:16,"We had commute and schedule; the carpool slowed everything. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.422,commute_transportation,
P256,9,2020-05-21T05:08:20,Noticed dizzy and episodes of sorethroat alongside sorethroat. Team support is strong and communication is clear. Met a small milestone.,0.236,physiological_state,
P256,10,2020-05-26T01:06:13,Money update: savings and budget while tracking paycheck. Team support is strong and communication is clear.,0.373,financial_stress_budgeting,
P256,11,2020-06-02T15:14:30,Sleep update: sleepwindow and jetlag with notes on restday. Feeling focused and energized today. Motivated about current projects and goals.,0.221,sleep_recovery,
P256,12,2020-06-06T07:15:24,Caught detainment; then detour; finally arrived after carpool. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.,0.269,commute_transportation,
P256,13,2020-06-08T06:46:05,We planned lease; contacted power; resolved plumbing. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.443,housing_home_projects,
