person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P422,1,2020-01-04T10:12:29,Most days I feel enthused; sometimes I slip into sunny before returning to energetic. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.362,liveliness,
P422,2,2020-01-09T23:31:07,"Working on routine, avoiding restday, aiming for winddown. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.",0.329,sleep_recovery,
P422,3,2020-01-10T15:25:42,Sleep update: sleepwindow and nightmare with notes on sleepwindow. Confidence is high and tasks are clear.,0.353,sleep_recovery,
P422,4,2020-01-11T19:38:49,Set up ticket; encountered hotspot; shipped script. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.39,technology_tools,
P422,5,2020-01-19T02:13:12,I plan a weekend to finally rest. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.265,recovery_holidays,
P422,6,2020-01-28T02:40:40,Caught commute; then delay; finally arrived after platform. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.445,commute_transportation,
P422,7,2020-01-30T19:00:45,"We hit a bonus, received transfer, and started policyupdate. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.",0.333,work_changes,
P422,8,2020-02-05T08:09:01,"At home, caregiverrole; now navigating wedding and breakup. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself. Took time to plan.",0.342,personal_events,laidoff
P422,9,2020-02-07T11:56:41,Creative time included crochet plus photography and calligraphy. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.24,hobbies_creativity,
P422,10,2020-02-13T23:02:28,Commute note: traffic with speedlimit and a bit of speedlimit. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.252,commute_transportation,
P422,11,2020-02-20T10:43:45,"I practiced sculpture, tried oilpaint, and explored calligraphy. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.",0.399,hobbies_creativity,
P422,12,2020-02-20T23:43:44,The recover helped me recover last week. Workload is crushing and sleep is awful. Met a small milestone.,0.307,recovery_holidays,
P422,13,2020-02-21T14:27:35,Work update: bonus with a deadline after the review. I feel balanced and productive.,0.415,work_changes,
P422,14,2020-02-23T09:22:45,Emotionally I am hopeful; it shifts toward irritable with bouts of anxious. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.342,emotional_state,
