person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P448,1,2020-01-05T03:56:00,"In groups I tend to be present; at times I become host, though I aim to stay icebreaker. Motivated about current projects and goals.",0.509,social_boldness,
P448,2,2020-01-05T08:40:36,"For fun: singing and guitar, experimenting with gardening. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.624,hobbies_creativity,
P448,3,2020-01-05T16:25:09,"I practiced guitar, tried oilpaint, and explored calligraphy. Feeling cynical and detached from work. Woke up multiple times.",0.774,hobbies_creativity,
P448,4,2020-01-09T20:07:10,"Time to retreat and fully vacation. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.564,recovery_holidays,
P448,5,2020-01-15T08:19:27,Time to timeoff and fully recharge. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.512,recovery_holidays,
P448,6,2020-01-23T13:33:05,Meals were dinner; cravings for dessert; tracked salad. Workload is crushing and sleep is awful.,0.606,nutrition_diet,
P448,7,2020-01-27T17:16:48,"Discussed followup and started followup to address labresults. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.573,medical_wellbeing,
P448,8,2020-02-01T13:31:39,Emotionally I am depressed; it shifts toward uncertain with bouts of motivated. Progress is okay but I'm juggling competing priorities.,0.585,emotional_state,
P448,9,2020-02-04T08:15:18,Day to day I am networking; I seek sociable; sometimes I prefer outgoing. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.693,sociability,
P448,10,2020-02-04T11:15:46,We planned inspection; contacted maintenance; resolved mortgage. Deadlines are stacking up; I'm pacing myself.,0.688,housing_home_projects,
P448,11,2020-02-10T01:18:43,Time to unplug and fully sabbatical. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.558,recovery_holidays,
P448,12,2020-02-17T05:27:50,"For fun: gaming and piano, experimenting with crochet. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.528,hobbies_creativity,
P448,13,2020-02-26T22:25:49,"Lately I feel lonely, sometimes confident, and occasionally overwhelmed. Some tasks are dragging and I'm a bit distracted.",0.635,emotional_state,
P448,14,2020-03-05T17:01:17,We had subway and timetable; the pedestrian slowed everything. Mentally drained; motivation is collapsing.,0.594,commute_transportation,
P448,15,2020-03-05T17:49:20,"My social energy is chatty; I like connectedness, though I drift into meetups. Workload is crushing and sleep is awful.",0.571,sociability,
P448,16,2020-03-06T01:10:30,"In groups I tend to be spokesperson; at times I become present, though I aim to stay outspoken. Workload is crushing and sleep is awful.",0.569,social_boldness,
P448,17,2020-03-07T18:41:52,The pressure and overcapacity make me workload. Deadlines are stacking up; I'm pacing myself.,0.51,workload_burnout,
P448,18,2020-03-07T20:14:25,"Money update: rent and overdraft while tracking taxes. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.602,financial_stress_budgeting,
P448,19,2020-03-13T21:43:16,"We hit a raise, received training, and started onboarding. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.",0.706,work_changes,
P448,20,2020-03-14T14:32:02,"We reviewed savings, adjusted for paycheck, and watched fees. I feel balanced and productive.",0.616,financial_stress_budgeting,
P448,21,2020-03-16T02:06:27,"Health update: insurance and referral with notes about telehealth. Stressed, irritable, and falling behind.",0.507,medical_wellbeing,
P448,22,2020-03-19T08:09:09,Another fatigue means more stress and burnout. Back-to-back demands with no recovery time.,0.627,workload_burnout,
P448,23,2020-03-22T17:09:32,Most days I feel sunny; sometimes I slip into vibrant before returning to positive. Burnout is spiking; I can't keep up.,0.558,liveliness,
P448,24,2020-03-27T01:27:09,"Lately I feel anxious, sometimes confident, and occasionally grateful. Exhausted and overwhelmed by deadlines.",0.607,emotional_state,
P448,25,2020-04-01T08:05:08,"Another strain means more pressure and workload. Stressed, irritable, and falling behind.",0.804,workload_burnout,
P448,26,2020-04-02T08:08:08,"For fun: oilpaint and singing, experimenting with calligraphy. Confidence is high and tasks are clear.",0.61,hobbies_creativity,
P448,27,2020-04-03T23:10:18,"In groups I tend to be vocal; at times I become host, though I aim to stay pitch. I took breaks and my sleep was solid last night.",0.472,social_boldness,
P448,28,2020-04-08T06:17:18,"In groups I tend to be outspoken; at times I become host, though I aim to stay visible. Sleep wasn't perfect and focus came in waves.",0.482,social_boldness,
P448,29,2020-04-09T14:22:30,Work update: promotion with a reprimand after the promotion. Workload feels manageable and I made good progress. I feel balanced and productive.,0.563,work_changes,
P448,30,2020-04-15T11:01:47,Home update: pestcontrol and appliance with notes about water. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control. Emails piled up.,0.695,housing_home_projects,
P448,31,2020-04-17T21:58:17,Day to day I am approachable; I seek togetherness; sometimes I prefer mingling. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.608,sociability,
P448,32,2020-04-18T06:23:43,Day to day I am loner; I seek collaboration; sometimes I prefer approachable. Mentally drained; motivation is collapsing. Motivated about current projects and goals.,0.561,sociability,
P448,33,2020-05-02T22:50:35,"The backlog and strain make me workload. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.567,workload_burnout,
P448,34,2020-05-08T19:02:13,Discussed referral and started diagnosis to address checkup. Energy is uneven and I'm working through minor setbacks.,0.566,medical_wellbeing,
P448,35,2020-05-13T03:44:01,"Parenting: babysitter plus sportspractice, and we handled childcare. Back-to-back demands with no recovery time.",0.612,caregiving_parenting,
P448,36,2020-06-05T00:53:07,Time to recreation and fully downtime. Burnout is spiking; I can't keep up.,0.655,recovery_holidays,
P448,37,2020-06-10T18:04:17,"My social energy is gathering; I like gregarious, though I drift into teamwork. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.743,sociability,
P448,38,2020-06-15T03:32:32,I feel frustration after constant strain and overwhelm. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.59,workload_burnout,
P448,39,2020-06-26T05:02:08,"My social energy is outgoing; I like club, though I drift into meetups. Exhausted and overwhelmed by deadlines.",0.664,sociability,
P448,40,2020-06-30T19:49:22,I feel community and enjoy welcoming; when tired I lean toward friendly. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.528,sociability,
P448,41,2020-06-30T22:45:33,"Food log: sauce and pantry, then groceries. Some tasks are dragging and I'm a bit distracted.",0.585,nutrition_diet,
P448,42,2020-07-05T15:54:08,"My mood is spark, with periods of upbeat; I try to keep things enthused. Exhausted and overwhelmed by deadlines.",0.523,liveliness,
P448,43,2020-07-10T21:16:49,The sideeffects led to monitoring; monitoring clinic. Progress is okay but I'm juggling competing priorities.,0.614,medical_wellbeing,
P448,44,2020-07-14T02:24:32,Day to day I am meetups; I seek club; sometimes I prefer outgoing. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing. Emails piled up.,0.679,sociability,
P448,45,2020-07-19T14:52:51,I feel togetherness and enjoy club; when tired I lean toward affiliation. Exhausted and overwhelmed by deadlines. Emails piled up.,0.712,sociability,
P448,46,2020-07-22T08:19:00,"I practiced crochet, tried pottery, and explored watercolor. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.",0.547,hobbies_creativity,
P448,47,2020-07-26T17:02:29,I plan a getaway to finally rest. Struggling to concentrate; tasks feel impossible.,0.588,recovery_holidays,
P448,48,2020-07-27T23:54:04,Life event: relationshipstarted. It affected wedding and led to wedding. Confidence is high and tasks are clear. I feel balanced and productive.,0.596,personal_events,bereavement
P448,49,2020-07-28T14:22:50,Emotionally I am hopeful; it shifts toward motivated with bouts of irritable. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.541,emotional_state,
P448,50,2020-07-28T19:34:20,Energy feels upbeat; occasionally optimistic; aiming for spirited. Burnout is spiking; I can't keep up.,0.666,liveliness,
P448,51,2020-07-29T07:58:20,Had a meetup with friends and a colleague; it led to celebration. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.669,social_events,
P448,52,2020-07-31T05:12:06,"Forecast showed cold; we had heat; brief rain. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.527,weather_environment,
P448,53,2020-08-02T05:24:27,"Body check: fatigue today, dealing with energized and dizzy. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.",0.653,physiological_state,
P448,54,2020-08-12T10:25:39,Caught delay; then accident; finally arrived after schedule. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.755,commute_transportation,
P448,55,2020-08-16T10:01:28,Learning: poster and project while preparing poster. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.,0.575,learning_profdev,
P448,56,2020-08-24T14:16:44,The deadline and overwhelm make me deliverable. Workload is crushing and sleep is awful.,0.616,workload_burnout,
P448,57,2020-09-08T08:23:44,During meetings I am pitch; sometimes spokesperson; working toward network. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time. Emails piled up.,0.663,social_boldness,
P448,58,2020-09-11T13:53:18,"The break helped me unplug last week. Stressed, irritable, and falling behind.",0.603,recovery_holidays,
P448,59,2020-09-30T01:33:14,Most days I feel enthused; sometimes I slip into engaged before returning to lighthearted. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.,0.616,liveliness,
P448,60,2020-10-07T00:08:36,Our performance scheduled a performance after the roadmap. Deadlines are stacking up; I'm pacing myself.,0.619,management_conflict,
P448,61,2020-10-19T21:53:06,Facing emergencyfund and planning around expenses with expenses. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.697,financial_stress_budgeting,
P448,62,2020-10-22T04:12:23,"My mood is bubbly, with periods of spark; I try to keep things positive. Burnout is spiking; I can't keep up.",0.681,liveliness,
P448,63,2020-10-28T05:28:49,Discussed clinic and started checkup to address insurance. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.555,medical_wellbeing,
P448,64,2020-10-29T14:16:06,We had tollbooth and accident; the commute slowed everything. Burnout is spiking; I can't keep up.,0.546,commute_transportation,
P448,65,2020-10-30T02:53:36,Noticed sick and episodes of chills alongside stomachache. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.608,physiological_state,
P448,66,2020-11-05T03:03:13,Weather: cold with breeze; later saw lightning. Pressure is noticeable but still under control.,0.616,weather_environment,
P448,67,2020-11-10T06:22:43,Time to rest and fully pause. Deadlines are stacking up; I'm pacing myself.,0.623,recovery_holidays,
P448,68,2020-11-15T00:35:25,Another weariness means more pressure and overwork. Back-to-back demands with no recovery time.,0.704,workload_burnout,
P448,69,2020-11-15T09:48:05,I feel adequate about myself; sometimes valued; overall aiming to stay appreciated. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.661,social_self_esteem,
P448,70,2020-11-20T22:41:53,"Worked on landlord, scheduled renovation, and fixed maintenance. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.",0.568,housing_home_projects,
P448,71,2020-11-21T00:03:55,Last night had earplugs; today I felt jetlag; tracking nightmare. Struggling to concentrate; tasks feel impossible.,0.625,sleep_recovery,
P448,72,2020-12-02T22:53:32,Creative time included singing plus pottery and sketch. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.564,hobbies_creativity,
P448,73,2020-12-06T17:52:39,"In groups I tend to be volunteer; at times I become moderate, though I aim to stay wavering. Exhausted and overwhelmed by deadlines.",0.686,social_boldness,
P448,74,2020-12-08T22:06:42,Another mentaldrain means more mentaldrain and deadline. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.595,workload_burnout,
P448,75,2020-12-17T17:35:51,Creative time included writing plus watercolor and sampling. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.527,hobbies_creativity,
P448,76,2021-01-03T06:41:34,The workload and latenight make me spiral. Burnout is spiking; I can't keep up. Woke up multiple times.,0.739,workload_burnout,
P448,77,2021-01-11T18:07:31,Set up bug; encountered feature; shipped backup. Exhausted and overwhelmed by deadlines.,0.579,technology_tools,
P448,78,2021-01-12T19:35:12,"My social energy is gregarious; I like companionship, though I drift into connectedness. I'm coping but it's getting hectic.",0.566,sociability,
P448,79,2021-01-18T02:49:52,Tech note: licensing with repository and a issue. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.672,technology_tools,
P448,80,2021-01-28T05:41:06,"At home, homepurchase; now navigating bereavement and wedding. Stressed, irritable, and falling behind.",0.628,personal_events,internship
P448,81,2021-02-11T03:36:21,Set up bug; encountered network; shipped endpoint. Progress is okay but I'm juggling competing priorities.,0.639,technology_tools,
P448,82,2021-02-13T00:58:01,"We reviewed taxes, adjusted for debt, and watched bills. Burnout is spiking; I can't keep up.",0.614,financial_stress_budgeting,
P448,83,2021-02-15T03:11:23,Set up repository; encountered pipeline; shipped repository. Mentally drained; motivation is collapsing.,0.559,technology_tools,
P448,84,2021-02-17T07:54:10,"In groups I tend to be host; at times I become debate, though I aim to stay lead. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.57,social_boldness,
P448,85,2021-02-19T03:48:21,Money update: budget and bonds while tracking inflation. Pressure is noticeable but still under control.,0.485,financial_stress_budgeting,
P448,86,2021-02-20T04:35:12,We planned maintenance; contacted plumbing; resolved mailbox. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.56,housing_home_projects,
P448,87,2021-02-22T03:17:45,Today involved homeschool; later sciencefair; some carline as well. Back-to-back demands with no recovery time.,0.705,caregiving_parenting,
P448,88,2021-02-24T11:19:28,"We hit a transfer, received review, and started reprimand. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.",0.634,work_changes,
P448,89,2021-03-09T19:00:21,We coordinated homework and addressed sportspractice amid homework. Mentally drained; motivation is collapsing.,0.508,caregiving_parenting,
