person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P213,1,2020-01-04T19:44:42,Discussed recovery and started monitoring to address medication. Feeling focused and energized today.,0.4,medical_wellbeing,
P213,2,2020-01-04T23:46:58,Creative time included singing plus reading and oilpaint. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up.,0.352,hobbies_creativity,
P213,3,2020-01-09T10:28:17,I have a support and got a promotion following a reassignment. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Had a short walk.,0.287,work_changes,
P213,4,2020-01-14T13:14:43,"My mood is buoyant, with periods of lighthearted; I try to keep things bubbly. Some tasks are dragging and I'm a bit distracted.",0.429,liveliness,
P213,5,2020-01-14T18:56:35,"I practiced crochet, tried cooking, and explored reading. Today felt efficient with minimal distractions. Hydrated well.",0.107,hobbies_creativity,
P213,6,2020-01-25T08:20:49,"Worked on maintenance, scheduled internet, and fixed lease. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.",0.316,housing_home_projects,
P213,7,2020-02-10T05:57:33,"In groups I tend to be network; at times I become frontfoot, though I aim to stay outspoken. Feeling focused and energized today. Workload feels manageable and I made good progress. Had a short walk.",0.268,social_boldness,
P213,8,2020-02-12T02:42:55,Most days I feel lively; sometimes I slip into bubbly before returning to jaunty. Confidence is high and tasks are clear.,0.35,liveliness,
P213,9,2020-02-20T16:53:06,The labresults led to physical; monitoring medication. I'm coping but it's getting hectic. Hydrated well.,0.233,medical_wellbeing,
P213,10,2020-03-17T02:42:12,Money update: deduction and cashflow while tracking expensecap. Feeling focused and energized today. Back-to-back demands with no recovery time.,0.529,financial_stress_budgeting,
P213,11,2020-03-21T12:06:43,Time to rest and fully unplug. Workload feels manageable and I made good progress.,0.26,recovery_holidays,
P213,12,2020-04-02T23:01:04,We organized a gamenight; there was meetup and later catchup. I took breaks and my sleep was solid last night.,0.365,social_events,
P213,13,2020-04-03T20:51:13,Caught traffic; then parking; finally arrived after ride. Mentally drained; motivation is collapsing. Motivated about current projects and goals.,0.404,commute_transportation,
P213,14,2020-04-11T07:32:36,"I joined certification, submitted readinglist, and iterated on project. Exhausted and overwhelmed by deadlines.",0.386,learning_profdev,
P213,15,2020-04-12T03:50:53,I feel strain after constant stress and overcapacity. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.092,workload_burnout,
P213,16,2020-04-17T14:40:40,"For fun: watercolor and gaming, experimenting with photography. I feel balanced and productive.",0.018,hobbies_creativity,
P213,17,2020-04-27T05:58:00,"Socially I act selfstarter, occasionally frontfoot, trying to remain introduce. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.",0.176,social_boldness,
P213,18,2020-05-01T02:14:17,"We hit a appraisal, received transfer, and started support. Back-to-back demands with no recovery time.",0.33,work_changes,
P213,19,2020-05-07T18:57:02,"My mood is eager, with periods of animated; I try to keep things positive. Motivated about current projects and goals. Hydrated well.",0.288,liveliness,
P213,20,2020-05-16T04:11:35,"My social energy is gregarious; I like club, though I drift into cozy. I took breaks and my sleep was solid last night.",0.377,sociability,
P213,21,2020-05-18T04:12:49,The stakeholder caused restructure and more policy. Feeling focused and energized today. Exhausted and overwhelmed by deadlines.,0.392,management_conflict,
P213,22,2020-05-27T11:47:16,"Food log: snack and craving, then breakfast. Motivated about current projects and goals.",0.359,nutrition_diet,
P213,23,2020-06-03T05:59:39,During meetings I am present; sometimes frontfoot; working toward assertive. Mentally drained; motivation is collapsing.,0.284,social_boldness,
P213,24,2020-06-08T09:04:38,Life event: anniversary. It affected engagement and led to relationshipstarted. Team support is strong and communication is clear.,0.188,personal_events,surgery
P213,25,2020-06-08T09:14:10,Facing debt and planning around deduction with taxes. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.,0.331,financial_stress_budgeting,
P213,26,2020-06-12T17:02:30,Caught bus; then bus; finally arrived after parking. Pressure is noticeable but still under control. Had a short walk.,0.319,commute_transportation,
P213,27,2020-06-23T23:48:17,I plan a sabbatical to finally unplug. Progress is okay but I'm juggling competing priorities.,0.444,recovery_holidays,
P213,28,2020-07-04T20:43:29,Life event: onboarding. It affected breakup and led to bereavement. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.432,personal_events,surgery
P213,29,2020-07-14T20:39:55,Most days I feel eager; sometimes I slip into dynamic before returning to animated. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.441,liveliness,
P213,30,2020-07-21T10:13:42,Commute note: pedestrian with detour and a bit of detainment. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.167,commute_transportation,
P213,31,2020-08-18T17:52:14,Creative time included hiking plus gaming and journaling. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.352,hobbies_creativity,
P213,32,2020-08-31T11:19:10,Energy feels bright; occasionally bright; aiming for spirited. Workload is crushing and sleep is awful.,0.443,liveliness,
P213,33,2020-09-03T08:13:07,"Lately I feel motivated, sometimes relieved, and occasionally discouraged. Mentally drained; motivation is collapsing.",0.505,emotional_state,
P213,34,2020-09-22T20:18:23,Day to day I am smalltalk; I seek club; sometimes I prefer companionship. Sleep wasn't perfect and focus came in waves.,0.212,sociability,
P213,35,2020-10-07T20:38:03,"In groups I tend to be volunteer; at times I become icebreaker, though I aim to stay present. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.",0.408,social_boldness,
P213,36,2020-10-15T16:56:21,Home update: maintenance and utility with notes about trash. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.353,housing_home_projects,
P213,37,2020-10-21T16:32:20,"Socially I act initiative, occasionally visible, trying to remain debate. I feel balanced and productive.",0.278,social_boldness,
P213,38,2020-10-26T16:13:59,Creative time included calligraphy plus piano and watercolor. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.,0.211,hobbies_creativity,
P213,39,2020-10-27T00:27:31,Noticed headache and episodes of feverish alongside sorethroat. Team support is strong and communication is clear.,0.474,physiological_state,
P213,40,2020-10-27T03:42:38,Personal update: legalmatter and dealing with anniversary while planning for illnessinfamily. I feel balanced and productive.,0.394,personal_events,separation
P213,41,2020-10-29T12:26:30,Tech note: update with bug and a bug. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.,0.376,technology_tools,
P213,42,2020-11-13T23:20:01,Energy feels animated; occasionally engaged; aiming for bright. Team support is strong and communication is clear. Motivated about current projects and goals. Had a short walk.,0.295,liveliness,
P213,43,2020-11-17T10:43:28,"Parenting: recital plus virtualclass, and we handled recital. Team support is strong and communication is clear.",0.441,caregiving_parenting,
P213,44,2020-11-23T16:35:38,We organized a lunch; there was gathering and later outing. Sleep wasn't perfect and focus came in waves.,0.336,social_events,
P213,45,2020-11-29T11:28:46,Physically I feel headache; earlier it was feverish with some energized. Feeling focused and energized today. Confidence is high and tasks are clear.,0.265,physiological_state,
P213,46,2020-12-04T01:13:35,"Socially I act proactive, occasionally volunteer, trying to remain softspoken. Workload is crushing and sleep is awful. Hydrated well.",0.283,social_boldness,
P213,47,2020-12-18T18:15:55,"My mood is bright, with periods of buoyant; I try to keep things lively. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.311,liveliness,
P213,48,2020-12-20T03:48:41,"For fun: writing and pottery, experimenting with photography. Feeling focused and energized today.",0.393,hobbies_creativity,
P213,49,2020-12-20T21:36:43,We organized a gathering; there was conversation and later celebration. Workload feels manageable and I made good progress. Hydrated well.,0.345,social_events,
P213,50,2020-12-24T10:14:02,I feel companions and enjoy collaboration; when tired I lean toward smalltalk. Feeling focused and energized today.,0.4,sociability,
P213,51,2020-12-28T19:37:26,Most days I feel bubbly; sometimes I slip into engaged before returning to positive. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.298,liveliness,
P213,52,2021-01-05T08:12:08,We coordinated lunchbox and addressed parentvolunteer amid aftercare. Energy is uneven and I'm working through minor setbacks.,0.239,caregiving_parenting,
P213,53,2021-01-06T20:37:32,"I practiced sculpture, tried origami, and explored zine. Confidence is high and tasks are clear. Had a short walk.",0.316,hobbies_creativity,
P213,54,2021-01-14T03:39:49,"I prepped fiberboost, cut back on mealprep, added protein. Back-to-back demands with no recovery time.",0.446,nutrition_diet,
P213,55,2021-01-17T02:20:08,Creative time included painting plus painting and photography. Burnout is spiking; I can't keep up.,0.401,hobbies_creativity,
P213,56,2021-01-19T01:26:54,I feel friendly and enjoy cozy; when tired I lean toward sociable. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.244,sociability,
P213,57,2021-01-20T21:09:07,"Parenting: lunchbox plus fieldtrip, and we handled diapers. Motivated about current projects and goals. Hydrated well.",0.278,caregiving_parenting,
P213,58,2021-01-21T16:09:49,My selfesteem feels secure; it drifts toward uncertain and back to secure. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.208,social_self_esteem,
P213,59,2021-01-26T17:18:49,Facing expenses and planning around expensecap with taxes. Motivated about current projects and goals.,0.181,financial_stress_budgeting,
P213,60,2021-01-31T08:30:11,"Socially I act proactive, occasionally spokesperson, trying to remain challenge. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.194,social_boldness,
P213,61,2021-02-09T08:39:58,"My mood has been confident, moving between tense and serene. Feeling focused and energized today.",0.155,emotional_state,
P213,62,2021-02-16T00:59:20,"My mood is bubbly, with periods of dynamic; I try to keep things highenergy. Sleep wasn't perfect and focus came in waves.",0.435,liveliness,
P213,63,2021-03-12T16:42:06,Meals were produce; cravings for vitamins; tracked fiber. Team support is strong and communication is clear.,0.35,nutrition_diet,
P213,64,2021-04-08T10:26:13,"Socially I act outspoken, occasionally introduce, trying to remain present. Workload is crushing and sleep is awful. Feeling focused and energized today.",0.37,social_boldness,
P213,65,2021-04-13T23:26:49,Energy feels spry; occasionally sunny; aiming for drained. Deadlines are stacking up; I'm pacing myself.,0.357,liveliness,
P213,66,2021-04-18T00:41:46,"Socially I act moderate, occasionally organize, trying to remain selfstarter. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.",0.312,social_boldness,
P213,67,2021-04-27T22:38:07,The appointment led to insurance; monitoring monitoring. I took breaks and my sleep was solid last night.,0.463,medical_wellbeing,
P213,68,2021-04-30T20:26:51,Weather: wind with mist; later saw frost. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear. Hydrated well.,0.219,weather_environment,
P213,69,2021-05-22T09:49:38,Creative time included hiking plus woodworking and crochet. Some tasks are dragging and I'm a bit distracted.,0.149,hobbies_creativity,
P213,70,2021-05-23T08:55:41,Most days I feel cheerful; sometimes I slip into spirited before returning to spry. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.197,liveliness,
P213,71,2021-06-02T01:36:58,"My social energy is gathering; I like smalltalk, though I drift into bonding. Team support is strong and communication is clear.",0.422,sociability,
P213,72,2021-06-03T02:19:33,The medication led to referral; monitoring therapy. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.37,medical_wellbeing,
P213,73,2021-06-18T05:19:07,"For fun: singing and animation, experimenting with music. Deadlines are stacking up; I'm pacing myself. Met a small milestone.",0.239,hobbies_creativity,
P213,74,2021-06-26T05:33:40,"My mood is lively, with periods of jaunty; I try to keep things spark. Team support is strong and communication is clear. Today felt efficient with minimal distractions.",0.368,liveliness,
P213,75,2021-06-27T04:36:09,Energy feels blue; occasionally zestful; aiming for washedout. Workload feels manageable and I made good progress.,0.29,liveliness,
P213,76,2021-07-02T13:08:23,"In groups I tend to be outspoken; at times I become softspoken, though I aim to stay lead. Struggling to concentrate; tasks feel impossible.",0.489,social_boldness,
P213,77,2021-07-23T20:49:57,"Body check: sorethroat today, dealing with strong and chills. Feeling focused and energized today. Met a small milestone.",0.193,physiological_state,
P213,78,2021-07-30T08:37:29,"Lately my selfview is positive, with moments of positive, moving toward valued. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.",0.407,social_self_esteem,
P213,79,2021-08-04T22:01:25,Energy feels upbeat; occasionally upbeat; aiming for blunted. I took breaks and my sleep was solid last night.,0.294,liveliness,
P213,80,2021-08-05T13:32:54,Energy feels dynamic; occasionally lively; aiming for lighthearted. Progress is okay but I'm juggling competing priorities.,0.321,liveliness,
P213,81,2021-08-07T12:42:22,"Parenting: pottytraining plus lunchbox, and we handled dropoff. Motivated about current projects and goals. Workload feels manageable and I made good progress. Hydrated well.",0.254,caregiving_parenting,
P213,82,2021-08-20T07:50:06,"Lately I feel centered, sometimes frustrated, and occasionally included. Workload feels manageable and I made good progress.",0.386,emotional_state,
P213,83,2021-08-24T10:56:08,"Socially I act firstmove, occasionally debate, trying to remain frontfoot. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.",0.265,social_boldness,
