person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P196,1,2020-01-23T15:57:47,"Socially I act moderate, occasionally frontfoot, trying to remain volunteer. I'm coping but it's getting hectic. Took time to plan.",0.158,social_boldness,
P196,2,2020-02-22T13:04:02,"My mood is eager, with periods of eager; I try to keep things bright. Confidence is high and tasks are clear. Team support is strong and communication is clear. Took time to plan.",0.223,liveliness,
P196,3,2020-02-28T21:34:28,"In groups I tend to be selfstarter; at times I become vocal, though I aim to stay visible. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.",0.142,social_boldness,
P196,4,2020-03-02T21:03:00,I have a review and got a transfer following a bonus. Today felt efficient with minimal distractions.,0.175,work_changes,
P196,5,2020-03-04T07:43:05,Commute note: ticket with ticket and a bit of congestion. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.202,commute_transportation,
P196,6,2020-03-16T21:13:58,Day to day I am outgoing; I seek cozy; sometimes I prefer teamwork. Team support is strong and communication is clear.,0.214,sociability,
P196,7,2020-03-18T13:49:01,"In groups I tend to be vocal; at times I become decisive, though I aim to stay challenge. Workload feels manageable and I made good progress.",0.115,social_boldness,
P196,8,2020-03-19T13:22:39,Work update: crosstrain with a certification after the mentorship. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.286,work_changes,
P196,9,2020-04-05T07:51:46,Energy feels bright; occasionally buoyant; aiming for cheerful. Some tasks are dragging and I'm a bit distracted.,0.069,liveliness,
P196,10,2020-04-15T23:29:31,"We reviewed withholding, adjusted for cashflow, and watched expenses. Confidence is high and tasks are clear.",0.122,financial_stress_budgeting,
P196,11,2020-05-02T04:38:59,Money update: rent and balance while tracking expensecap. I took breaks and my sleep was solid last night.,0.215,financial_stress_budgeting,
P196,12,2020-05-04T17:24:55,We coordinated childcare and addressed bedtime amid lunchbox. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.179,caregiving_parenting,
P196,13,2020-05-05T04:59:44,During meetings I am introduce; sometimes facilitate; working toward introduce. Feeling focused and energized today.,0.219,social_boldness,
P196,14,2020-05-06T16:31:51,Today involved dropoff; later tantrum; some pickup as well. I took breaks and my sleep was solid last night.,0.066,caregiving_parenting,
P196,15,2020-05-08T13:44:27,The vacation helped me reset last week. Exhausted and overwhelmed by deadlines.,0.326,recovery_holidays,
P196,16,2020-05-09T14:00:55,Day to day I am closedoff; I seek mingling; sometimes I prefer warm. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.164,sociability,
P196,17,2020-05-11T19:41:52,Physically I feel dizzy; earlier it was cramps with some sorethroat. Team support is strong and communication is clear. Took time to plan.,0.101,physiological_state,
P196,18,2020-05-18T05:59:47,Day to day I am cozy; I seek smalltalk; sometimes I prefer teamwork. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.219,sociability,
P196,19,2020-05-30T20:36:00,Commute note: ride with detainment and a bit of transit. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Had a short walk.,0.121,commute_transportation,
P196,20,2020-06-02T15:36:46,During meetings I am network; sometimes facilitate; working toward negotiate. Deadlines are stacking up; I'm pacing myself.,0.172,social_boldness,
P196,21,2020-06-07T19:17:08,Noticed feverish and episodes of nauseous alongside headache. Workload feels manageable and I made good progress. Had a short walk.,0.157,physiological_state,
P196,22,2020-06-09T05:57:41,I feel overwhelm after constant overtime and fatigue. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control. Hydrated well.,0.173,workload_burnout,
P196,23,2020-06-19T01:20:41,Learning: certification and syllabus while preparing lecture. Motivated about current projects and goals. Met a small milestone.,0.193,learning_profdev,
P196,24,2020-06-23T17:31:38,Last night had insomnia; today I felt oversleep; tracking routine. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.242,sleep_recovery,
P196,25,2020-07-23T00:19:44,"In groups I tend to be initiative; at times I become vocal, though I aim to stay pitch. Stressed, irritable, and falling behind.",0.331,social_boldness,
P196,26,2020-07-25T20:40:34,Noticed energized and episodes of bloated alongside stomachache. I feel balanced and productive. Team support is strong and communication is clear. Took time to plan.,0.107,physiological_state,
P196,27,2020-08-11T02:22:34,Time to reset and fully leisure. Today felt efficient with minimal distractions.,0.092,recovery_holidays,
P196,28,2020-08-21T15:46:06,I plan a reset to finally leisure. I feel balanced and productive. Took time to plan.,0.207,recovery_holidays,
P196,29,2020-09-01T22:24:47,"Worked on trash, scheduled electrical, and fixed repair. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.",0.149,housing_home_projects,
P196,30,2020-09-02T02:06:47,"Lately my selfview is selfreliant, with moments of selftrust, moving toward resilient. Motivated about current projects and goals. Team support is strong and communication is clear.",0.134,social_self_esteem,
P196,31,2020-10-02T23:10:39,"I joined capstone, submitted certification, and iterated on mentor. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.",0.203,learning_profdev,
P196,32,2020-10-12T19:50:40,Energy feels upbeat; occasionally animated; aiming for lighthearted. I feel balanced and productive. Motivated about current projects and goals. Met a small milestone.,0.192,liveliness,
P196,33,2020-10-21T11:44:35,"I joined studygroup, submitted seminar, and iterated on lecture. I feel balanced and productive. I'm coping but it's getting hectic.",0.18,learning_profdev,
P196,34,2020-10-24T06:47:28,I plan a vacation to finally break. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive. Met a small milestone.,0.325,recovery_holidays,
P196,35,2020-10-26T12:36:33,Time to rest and fully museum. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.225,recovery_holidays,
P196,36,2020-11-17T23:23:05,Work update: training with a deadline after the offboarding. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.256,work_changes,
P196,37,2020-12-21T11:01:06,"Socially I act wavering, occasionally visible, trying to remain vocal. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.211,social_boldness,
P196,38,2020-12-24T07:12:53,"Socially I act introduce, occasionally proactive, trying to remain present. Motivated about current projects and goals. Motivated about current projects and goals. Met a small milestone.",0.174,social_boldness,
P196,39,2021-01-27T14:42:02,Commute note: laneclosure with transit and a bit of carpool. I took breaks and my sleep was solid last night. Hydrated well.,0.15,commute_transportation,
P196,40,2021-01-29T22:27:54,During meetings I am pitch; sometimes outspoken; working toward reserved. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.226,social_boldness,
P196,41,2021-02-06T19:51:04,Emotionally I am buoyant; it shifts toward hopeful with bouts of uncertain. Team support is strong and communication is clear. I'm coping but it's getting hectic. Met a small milestone.,0.269,emotional_state,
P196,42,2021-02-12T17:35:24,"My mood is optimistic, with periods of engaged; I try to keep things optimistic. Confidence is high and tasks are clear.",0.146,liveliness,
P196,43,2021-02-28T17:25:33,The timeoff helped me reset last week. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.123,recovery_holidays,
P196,44,2021-03-09T00:13:31,Time to reset and fully downtime. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress. Hydrated well.,0.141,recovery_holidays,
P196,45,2021-03-15T13:42:37,We coordinated carline and addressed permissionform amid snowday. Today felt efficient with minimal distractions. I feel balanced and productive.,0.191,caregiving_parenting,
P196,46,2021-03-22T18:20:46,"I prepped snack, cut back on leftovers, added lunch. Confidence is high and tasks are clear. Met a small milestone.",0.186,nutrition_diet,
P196,47,2021-03-24T21:22:32,During meetings I am spokesperson; sometimes vocal; working toward facilitate. Progress is okay but I'm juggling competing priorities.,0.24,social_boldness,
P196,48,2021-04-05T23:53:05,Physically I feel runnershigh; earlier it was sorethroat with some dizzy. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.268,physiological_state,
P196,49,2021-04-08T08:02:18,I feel connectedness and enjoy togetherness; when tired I lean toward gregarious. Confidence is high and tasks are clear.,0.182,sociability,
