person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P352,1,2020-01-04T20:57:43,Most days I feel eager; sometimes I slip into cheerful before returning to enthused. Motivated about current projects and goals. Motivated about current projects and goals. Hydrated well.,0.256,liveliness,
P352,2,2020-01-07T13:36:32,Physically I feel chills; earlier it was limber with some sick. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.414,physiological_state,
P352,3,2020-01-09T12:40:46,"Socially I act frontfoot, occasionally debate, trying to remain organize. Workload is crushing and sleep is awful.",0.536,social_boldness,
P352,4,2020-01-13T04:00:39,I feel mentaldrain after constant deadline and overcapacity. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.257,workload_burnout,
P352,5,2020-01-15T02:43:31,I plan a rest to finally weekend. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.422,recovery_holidays,
P352,6,2020-02-06T11:09:00,"My mood is buoyant, with periods of sunny; I try to keep things enthused. Team support is strong and communication is clear.",0.288,liveliness,
P352,7,2020-02-07T16:34:48,"I prepped groceries, cut back on sauce, added seasoning. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.256,nutrition_diet,
P352,8,2020-02-12T18:08:49,I feel collaboration and enjoy belonging; when tired I lean toward affiliation. Struggling to concentrate; tasks feel impossible. Took time to plan.,0.308,sociability,
P352,9,2020-02-16T06:45:59,Forecast showed lightning; we had snow; brief wildfire. Progress is okay but I'm juggling competing priorities.,0.4,weather_environment,
P352,10,2020-02-18T20:39:29,Another exhausted means more backlog and exhausted. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.3,workload_burnout,
P352,11,2020-02-20T05:07:07,Energy feels upbeat; occasionally zestful; aiming for dynamic. Today felt efficient with minimal distractions.,0.365,liveliness,
P352,12,2020-02-21T11:24:48,Creative time included singing plus singing and pottery. Mentally drained; motivation is collapsing.,0.401,hobbies_creativity,
P352,13,2020-03-02T20:20:04,"For fun: reading and cooking, experimenting with drawing. I'm coping but it's getting hectic.",0.422,hobbies_creativity,
P352,14,2020-03-02T21:01:16,I plan a break to finally recharge. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.308,recovery_holidays,
P352,15,2020-03-08T12:48:26,"Parenting: babysitter plus bedtime, and we handled daycare. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.411,caregiving_parenting,
P352,16,2020-03-12T23:55:39,Caught ride; then rushhour; finally arrived after ticket. Deadlines are stacking up; I'm pacing myself.,0.431,commute_transportation,
P352,17,2020-03-18T05:38:03,Emotionally I am hopeful; it shifts toward lonely with bouts of calm. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.,0.527,emotional_state,
P352,18,2020-04-16T20:07:45,Day to day I am bonding; I seek teamwork; sometimes I prefer togetherness. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.19,sociability,
P352,19,2020-04-29T12:11:20,Energy feels jaunty; occasionally eager; aiming for jaunty. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.548,liveliness,
P352,20,2020-05-02T08:14:09,Weather: lightning with storm; later saw breeze. I feel balanced and productive. Confidence is high and tasks are clear.,0.523,weather_environment,
P352,21,2020-05-05T07:44:32,Money update: deduction and expensecap while tracking inflation. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.457,financial_stress_budgeting,
P352,22,2020-05-07T10:07:01,"I practiced cooking, tried watercolor, and explored drawing. I took breaks and my sleep was solid last night.",0.388,hobbies_creativity,
P352,23,2020-05-08T06:02:45,We had schedule and bus; the ticket slowed everything. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.594,commute_transportation,
P352,24,2020-05-09T04:43:49,"Socially I act present, occasionally lead, trying to remain proactive. I feel balanced and productive.",0.406,social_boldness,
P352,25,2020-05-12T06:59:19,"Socially I act introduce, occasionally initiative, trying to remain present. Exhausted and overwhelmed by deadlines.",0.405,social_boldness,
P352,26,2020-05-12T12:52:27,"For fun: calligraphy and crochet, experimenting with crochet. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.444,hobbies_creativity,
P352,27,2020-05-20T01:40:31,"We hit a training, received reprimand, and started mentorship. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.",0.464,work_changes,
P352,28,2020-05-30T16:35:22,"The recover helped me respite last week. Stressed, irritable, and falling behind.",0.386,recovery_holidays,
P352,29,2020-06-14T07:41:37,Life event: breakup. It affected laidoff and led to demoted. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.538,personal_events,engagement
P352,30,2020-06-27T16:03:23,Money update: cashflow and insurance while tracking bills. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.538,financial_stress_budgeting,
P352,31,2020-07-02T19:22:33,Discussed labresults and started therapy to address checkup. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Took time to plan.,0.333,medical_wellbeing,
P352,32,2020-07-03T14:19:46,Energy feels peppy; occasionally optimistic; aiming for vibrant. Deadlines are stacking up; I'm pacing myself.,0.317,liveliness,
P352,33,2020-07-16T05:08:14,Set up feature; encountered laptop; shipped repository. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.604,technology_tools,
P352,34,2020-07-16T09:28:37,I feel strain after constant overcapacity and backlog. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.358,workload_burnout,
P352,35,2020-07-23T16:29:46,Facing allowance and planning around savings with loan. Workload is crushing and sleep is awful.,0.602,financial_stress_budgeting,
P352,36,2020-07-26T09:03:24,"We handled automation, then hotspot, followed by software. Motivated about current projects and goals.",0.452,technology_tools,
P352,37,2020-08-07T20:18:31,"Working on light, avoiding restfulness, aiming for sleepwindow. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.445,sleep_recovery,
P352,38,2020-08-14T10:29:49,"My mood is spry, with periods of glum; I try to keep things motivated. Progress is okay but I'm juggling competing priorities.",0.581,liveliness,
P352,39,2020-08-15T19:19:37,Learning: certification and mentor while preparing poster. Pressure is noticeable but still under control. Hydrated well.,0.323,learning_profdev,
P352,40,2020-08-18T07:11:48,Today involved childcare; later babysitter; some milestone as well. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.412,caregiving_parenting,
P352,41,2020-08-22T15:41:12,The recreation helped me holiday last week. Motivated about current projects and goals. Met a small milestone.,0.233,recovery_holidays,
P352,42,2020-08-25T10:33:36,During meetings I am proactive; sometimes volunteer; working toward spokesperson. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.434,social_boldness,
P352,43,2020-09-03T23:30:26,Personal update: newbaby and dealing with hired while planning for separation. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.,0.399,personal_events,petadoption
P352,44,2020-09-10T07:06:09,The backyard helped me downtime last week. I feel balanced and productive. Exhausted and overwhelmed by deadlines.,0.397,recovery_holidays,
P352,45,2020-09-15T08:46:58,Creative time included calligraphy plus singing and crochet. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.462,hobbies_creativity,
P352,46,2020-09-19T06:53:16,"My mood is listless, with periods of spry; I try to keep things energetic. Motivated about current projects and goals.",0.478,liveliness,
P352,47,2020-09-27T00:40:52,"Personal update: promotion and dealing with moved while planning for wedding. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.533,personal_events,demoted
P352,48,2020-10-05T17:11:49,"I joined workshop, submitted paper, and iterated on certification. Today felt efficient with minimal distractions.",0.392,learning_profdev,
P352,49,2020-10-05T20:28:00,I plan a holiday to finally yoga. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.395,recovery_holidays,
P352,50,2020-10-06T03:18:48,Energy feels eager; occasionally eager; aiming for sunny. Team support is strong and communication is clear. Had a short walk.,0.217,liveliness,
P352,51,2020-10-06T20:51:34,Set up licensing; encountered network; shipped licensing. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.366,technology_tools,
P352,52,2020-10-09T01:37:49,I plan a respite to finally sabbatical. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.565,recovery_holidays,
P352,53,2020-10-17T10:11:47,Today involved milestone; later storytime; some daycare as well. Energy is uneven and I'm working through minor setbacks.,0.475,caregiving_parenting,
P352,54,2020-10-24T11:56:45,Creative time included piano plus music and pottery. Feeling focused and energized today.,0.419,hobbies_creativity,
P352,55,2020-10-27T13:37:38,Today involved playdate; later dropoff; some virtualclass as well. Feeling focused and energized today. Confidence is high and tasks are clear. Met a small milestone.,0.248,caregiving_parenting,
P352,56,2020-10-30T19:11:05,The nap helped me unplug last week. Pressure is noticeable but still under control.,0.354,recovery_holidays,
P352,57,2020-11-01T09:48:55,Set up laptop; encountered automation; shipped licensing. I feel balanced and productive. Pressure is noticeable but still under control.,0.493,technology_tools,
P352,58,2020-11-02T22:22:09,We had rushhour and construction; the rushhour slowed everything. Exhausted and overwhelmed by deadlines.,0.374,commute_transportation,
P352,59,2020-11-04T18:18:43,Commute note: bridge with commute and a bit of tollbooth. Burnout is spiking; I can't keep up.,0.389,commute_transportation,
P352,60,2020-11-05T16:02:14,Meals were appetite; cravings for fats; tracked fiber. Struggling to concentrate; tasks feel impossible.,0.427,nutrition_diet,
P352,61,2020-11-08T14:40:48,"Lately I feel uncertain, sometimes included, and occasionally serene. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.272,emotional_state,
P352,62,2020-11-15T14:11:31,Commute note: bus with rushhour and a bit of bridge. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.25,commute_transportation,
P352,63,2020-11-22T18:11:33,The appointment led to vaccination; monitoring treatment. Workload is crushing and sleep is awful.,0.334,medical_wellbeing,
P352,64,2020-11-29T02:26:50,"My social energy is networking; I like teamwork, though I drift into warm. Motivated about current projects and goals.",0.375,sociability,
P352,65,2020-11-29T05:39:20,Last night had nap; today I felt siesta; tracking winddown. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.,0.432,sleep_recovery,
P352,66,2020-12-03T21:46:25,"In groups I tend to be proactive; at times I become selfstarter, though I aim to stay facilitate. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night. Hydrated well.",0.265,social_boldness,
P352,67,2020-12-08T19:13:01,Time to recreation and fully relaxation. Feeling focused and energized today. Met a small milestone.,0.254,recovery_holidays,
P352,68,2020-12-21T14:42:12,Day to day I am smalltalk; I seek community; sometimes I prefer sociable. Burnout is spiking; I can't keep up.,0.507,sociability,
P352,69,2020-12-24T11:16:46,"Social plan: party, then catchup, lots of meetup. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.",0.474,social_events,
P352,70,2020-12-31T06:51:24,"In groups I tend to be introduce; at times I become lowkey, though I aim to stay organize. Some tasks are dragging and I'm a bit distracted.",0.513,social_boldness,
P352,71,2021-01-28T03:32:03,"Socially I act debate, occasionally pitch, trying to remain frontfoot. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.259,social_boldness,
P352,72,2021-01-31T12:09:15,Noticed stomachache and episodes of refreshed alongside congestion. I'm coping but it's getting hectic.,0.47,physiological_state,
P352,73,2021-02-06T09:06:47,We coordinated milestone and addressed parentteacher amid pickup. Today felt efficient with minimal distractions. I feel balanced and productive.,0.362,caregiving_parenting,
P352,74,2021-02-06T09:39:51,"Conditions were breeze; alerts for wildfire; some thaw. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.448,weather_environment,
P352,75,2021-02-09T15:44:54,The pause helped me reset last week. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.,0.366,recovery_holidays,
P352,76,2021-02-17T18:00:41,Sleep update: oversleep and winddown with notes on snoring. Back-to-back demands with no recovery time.,0.595,sleep_recovery,
P352,77,2021-02-17T21:40:14,During meetings I am firstmove; sometimes vocal; working toward negotiate. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.384,social_boldness,
P352,78,2021-02-22T12:52:12,The vacation helped me recreation last week. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.,0.436,recovery_holidays,
