person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P180,1,2020-01-05T02:56:52,"We reviewed surpriseexpense, adjusted for balance, and watched fees. I took breaks and my sleep was solid last night.",0.0,financial_stress_budgeting,
P180,2,2020-01-08T02:31:20,"I practiced journaling, tried baking, and explored oilpaint. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.",0.183,hobbies_creativity,
P180,3,2020-01-10T11:02:58,"Lately I feel serene, sometimes frustrated, and occasionally irritable. I feel balanced and productive.",0.251,emotional_state,
P180,4,2020-01-14T08:57:50,We coordinated carline and addressed milestone amid school. Motivated about current projects and goals. Had a short walk.,0.054,caregiving_parenting,
P180,5,2020-01-26T14:13:13,Day to day I am mingling; I seek meetups; sometimes I prefer connectedness. I feel balanced and productive. Pressure is noticeable but still under control.,0.241,sociability,
P180,6,2020-01-31T01:29:38,Emotionally I am anxious; it shifts toward lonely with bouts of hopeful. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.314,emotional_state,
P180,7,2020-02-02T01:44:29,"We studied training, practiced officehours, and presented course. I took breaks and my sleep was solid last night. Hydrated well.",0.228,learning_profdev,
P180,8,2020-02-08T08:06:53,Energy feels animated; occasionally buoyant; aiming for peppy. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Hydrated well.,0.202,liveliness,
P180,9,2020-02-24T13:24:23,"I practiced sculpture, tried gardening, and explored journaling. Some tasks are dragging and I'm a bit distracted.",0.166,hobbies_creativity,
P180,10,2020-02-27T05:19:00,Learning: internship and conference while preparing internship. I feel balanced and productive.,0.2,learning_profdev,
P180,11,2020-03-12T13:37:16,Conditions were cloud; alerts for breeze; some breeze. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.52,weather_environment,
P180,12,2020-03-13T12:23:54,"My mood is spark, with periods of eager; I try to keep things engaged. Feeling focused and energized today. I took breaks and my sleep was solid last night. Had a short walk.",0.063,liveliness,
P180,13,2020-03-17T20:22:30,"My mood is spark, with periods of peppy; I try to keep things spirited. Workload feels manageable and I made good progress.",0.065,liveliness,
P180,14,2020-03-18T15:28:03,Time to vacation and fully vacation. I feel balanced and productive. Had a short walk.,0.335,recovery_holidays,
P180,15,2020-03-21T02:05:38,"Body check: sorethroat today, dealing with headache and nauseous. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.117,physiological_state,
P180,16,2020-03-25T02:40:22,"I practiced origami, tried cooking, and explored pottery. I took breaks and my sleep was solid last night. Met a small milestone.",0.125,hobbies_creativity,
P180,17,2020-03-25T09:05:02,"My social energy is club; I like outgoing, though I drift into outgoing. I feel balanced and productive. Exhausted and overwhelmed by deadlines.",0.342,sociability,
P180,18,2020-03-26T12:33:23,We organized a invite; there was gamenight and later invite. Some tasks are dragging and I'm a bit distracted.,0.055,social_events,
