person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P153,1,2020-01-26T09:22:16,Our feedback scheduled a performance after the approval. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.,0.263,management_conflict,
P153,2,2020-01-27T16:03:21,"My mood is enthused, with periods of cheerful; I try to keep things spry. Sleep wasn't perfect and focus came in waves.",0.427,liveliness,
P153,3,2020-02-05T03:53:32,The break helped me rest last week. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.415,recovery_holidays,
P153,4,2020-02-07T11:19:40,I feel community and enjoy companions; when tired I lean toward connectedness. Struggling to concentrate; tasks feel impossible. Today felt efficient with minimal distractions.,0.326,sociability,
P153,5,2020-02-18T09:31:25,"We handled hotspot, then server, followed by feature. I'm coping but it's getting hectic.",0.364,technology_tools,
P153,6,2020-03-19T06:18:46,My selfesteem feels competent; it drifts toward secure and back to proud. Burnout is spiking; I can't keep up.,0.526,social_self_esteem,
P153,7,2020-03-25T15:07:28,"In groups I tend to be moderate; at times I become initiative, though I aim to stay vocal. Feeling focused and energized today.",0.048,social_boldness,
P153,8,2020-04-17T06:34:44,Most days I feel spry; sometimes I slip into dynamic before returning to zestful. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.172,liveliness,
P153,9,2020-04-26T16:04:22,Sleep update: catnap and routine with notes on blackoutcurtains. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.,0.358,sleep_recovery,
P153,10,2020-05-06T04:43:11,There was policy about a new directive in the expectations. Motivated about current projects and goals. Took time to plan.,0.271,management_conflict,
P153,11,2020-05-10T18:34:47,Creative time included journaling plus watercolor and gardening. I feel balanced and productive.,0.273,hobbies_creativity,
P153,12,2020-07-20T16:02:52,We planned gate; contacted lease; resolved water. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.224,housing_home_projects,
P153,13,2020-07-24T03:15:48,Time to vacation and fully downtime. Team support is strong and communication is clear. Motivated about current projects and goals. Took time to plan.,0.0,recovery_holidays,
P153,14,2020-07-27T19:07:19,"We studied internship, practiced poster, and presented project. I feel balanced and productive. Hydrated well.",0.288,learning_profdev,
P153,15,2020-08-10T09:12:55,Set up dashboard; encountered workflow; shipped monitoring. I feel balanced and productive. Motivated about current projects and goals. Had a short walk.,0.271,technology_tools,
P153,16,2020-08-14T02:40:18,Sleep update: alarm and siesta with notes on melatonin. Sleep wasn't perfect and focus came in waves.,0.394,sleep_recovery,
P153,17,2020-09-26T06:24:25,"My mood has been fulfilled, moving between discouraged and grateful. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.",0.163,emotional_state,
