person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P071,1,2020-01-13T18:31:41,We planned plumbing; contacted power; resolved painting. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.754,housing_home_projects,
P071,2,2020-02-07T13:21:14,Another frustration means more overwork and mentaldrain. Back-to-back demands with no recovery time.,0.666,workload_burnout,
P071,3,2020-02-09T22:35:32,I feel overtime after constant strain and latenight. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.494,workload_burnout,
P071,4,2020-03-12T19:11:00,"Lately my selfview is respected, with moments of competent, moving toward secure. Team support is strong and communication is clear.",0.522,social_self_esteem,
P071,5,2020-03-27T18:18:33,Most days I feel highenergy; sometimes I slip into motivated before returning to spirited. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.615,liveliness,
P071,6,2020-04-01T00:09:46,My selfesteem feels worthwhile; it drifts toward assured and back to positive. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.57,social_self_esteem,
P071,7,2020-04-03T12:17:35,Emotionally I am serene; it shifts toward confident with bouts of fulfilled. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.652,emotional_state,
P071,8,2020-04-15T07:25:48,Money update: surpriseexpense and mortgage while tracking credit. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.6,financial_stress_budgeting,
P071,9,2020-04-20T15:33:04,I feel mingling and enjoy belonging; when tired I lean toward chatty. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.609,sociability,
P071,10,2020-04-27T18:27:15,"Time to recreation and fully rest. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.663,recovery_holidays,
P071,11,2020-04-29T05:10:32,We had ferry and laneclosure; the subway slowed everything. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.627,commute_transportation,
P071,12,2020-04-30T15:55:12,Another overwhelm means more exhausted and crunchtime. Sleep wasn't perfect and focus came in waves.,0.635,workload_burnout,
P071,13,2020-05-07T20:03:07,"Body check: energized today, dealing with sorethroat and feverish. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.632,physiological_state,
P071,14,2020-05-27T23:22:09,The respite helped me weekend last week. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.584,recovery_holidays,
P071,15,2020-06-18T13:44:47,Time to holiday and fully sabbatical. Struggling to concentrate; tasks feel impossible. I feel balanced and productive.,0.554,recovery_holidays,
P071,16,2020-06-23T16:31:41,Learning: thesis and syllabus while preparing training. Struggling to concentrate; tasks feel impossible.,0.534,learning_profdev,
P071,17,2020-08-10T10:37:28,Money update: budget and market while tracking cashflow. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.624,financial_stress_budgeting,
P071,18,2020-09-05T08:21:46,The downtime helped me downtime last week. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.549,recovery_holidays,
P071,19,2020-09-05T22:03:00,"We handled database, then database, followed by licensing. Pressure is noticeable but still under control.",0.587,technology_tools,
P071,20,2020-09-07T08:35:57,"Parenting: lunchbox plus diapers, and we handled daycare. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.",0.585,caregiving_parenting,
P071,21,2020-09-10T00:50:00,Caught delay; then charging; finally arrived after pedestrian. Energy is uneven and I'm working through minor setbacks.,0.603,commute_transportation,
P071,22,2020-10-13T07:01:42,There was manager about a new accountability in the conflict. Deadlines are stacking up; I'm pacing myself.,0.597,management_conflict,
P071,23,2020-11-28T01:54:16,Personal update: illnessinfamily and dealing with engagement while planning for remarriage. Motivated about current projects and goals. Feeling cynical and detached from work.,0.505,personal_events,homepurchase
P071,24,2020-12-25T14:41:59,"We reviewed inflation, adjusted for fees, and watched credit. Workload feels manageable and I made good progress.",0.542,financial_stress_budgeting,
P071,25,2020-12-31T09:17:05,"Noticed cough and episodes of headache alongside limber. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.736,physiological_state,
P071,26,2021-02-01T07:52:27,During meetings I am proactive; sometimes organize; working toward spokesperson. Back-to-back demands with no recovery time. Woke up multiple times.,0.695,social_boldness,
P071,27,2021-03-03T21:59:15,"Body check: energized today, dealing with jetlagged and feverish. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.",0.596,physiological_state,
P071,28,2021-03-10T12:03:51,The burnout and depletion make me pressure. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Emails piled up.,0.74,workload_burnout,
P071,29,2021-04-19T03:43:16,The performance caused policy and more decision. Workload is crushing and sleep is awful.,0.617,management_conflict,
P071,30,2021-04-20T22:35:33,"Worked on trash, scheduled landlord, and fixed water. Burnout is spiking; I can't keep up. Feeling cynical and detached from work. Headaches persisted.",0.663,housing_home_projects,
P071,31,2021-04-21T12:33:48,"For fun: hiking and photography, experimenting with poetry. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.",0.765,hobbies_creativity,
P071,32,2021-05-03T00:09:45,"For fun: painting and origami, experimenting with writing. Mentally drained; motivation is collapsing.",0.579,hobbies_creativity,
P071,33,2021-05-29T08:12:55,Health update: prognosis and monitoring with notes about recovery. Burnout is spiking; I can't keep up.,0.607,medical_wellbeing,
P071,34,2021-07-08T21:21:03,During meetings I am organize; sometimes proactive; working toward icebreaker. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.641,social_boldness,
P071,35,2021-07-13T07:13:08,Most days I feel vibrant; sometimes I slip into weary before returning to vibrant. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.591,liveliness,
P071,36,2021-07-16T18:06:52,I plan a meditation to finally hiking. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities. Headaches persisted.,0.658,recovery_holidays,
P071,37,2021-08-01T23:20:51,Time to getaway and fully respite. Mentally drained; motivation is collapsing. Emails piled up.,0.697,recovery_holidays,
P071,38,2021-08-16T22:06:36,"My mood is heavy, with periods of sunny; I try to keep things highenergy. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.",0.586,liveliness,
P071,39,2021-08-21T02:19:28,"Socially I act challenge, occasionally host, trying to remain introduce. Feeling cynical and detached from work. Back-to-back demands with no recovery time.",0.615,social_boldness,
P071,40,2021-09-04T01:43:44,Conditions were flood; alerts for mist; some heat. Mentally drained; motivation is collapsing.,0.674,weather_environment,
P071,41,2021-10-06T05:12:07,Most days I feel weary; sometimes I slip into optimistic before returning to buoyant. Back-to-back demands with no recovery time.,0.552,liveliness,
P071,42,2021-11-24T07:31:32,I plan a timeoff to finally downtime. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.603,recovery_holidays,
P071,43,2021-12-08T23:30:52,I feel closedoff and enjoy smalltalk; when tired I lean toward cozy. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.675,sociability,
P071,44,2021-12-09T05:10:41,I feel workload after constant backlog and spiral. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.584,workload_burnout,
P071,45,2021-12-17T01:30:36,Noticed strong and episodes of underslept alongside lacticacid. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.652,physiological_state,
P071,46,2021-12-30T17:18:05,Facing balance and planning around grant with overdraft. Back-to-back demands with no recovery time.,0.609,financial_stress_budgeting,
P071,47,2021-12-31T16:46:34,Set up issue; encountered bug; shipped database. Burnout is spiking; I can't keep up.,0.633,technology_tools,
P071,48,2022-01-24T01:57:14,"Conditions were weather; alerts for lightning; some sunrise. Stressed, irritable, and falling behind.",0.737,weather_environment,
