person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P342,1,2020-01-02T21:38:34,We planned water; contacted recycling; resolved recycling. Feeling focused and energized today. Exhausted and overwhelmed by deadlines.,0.309,housing_home_projects,
P342,2,2020-01-03T14:58:25,"I joined portfolio, submitted conference, and iterated on poster. Workload is crushing and sleep is awful.",0.472,learning_profdev,
P342,3,2020-01-08T12:50:37,"Money update: cashflow and loan while tracking fees. Stressed, irritable, and falling behind. Feeling focused and energized today.",0.505,financial_stress_budgeting,
P342,4,2020-01-16T06:13:59,Forecast showed pollen; we had weather; brief storm. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.416,weather_environment,
P342,5,2020-01-25T13:11:29,"Working on bedtime, avoiding nightmare, aiming for catnap. Pressure is noticeable but still under control.",0.366,sleep_recovery,
P342,6,2020-01-26T14:22:52,"Socially I act challenge, occasionally spokesperson, trying to remain volunteer. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.",0.384,social_boldness,
P342,7,2020-01-28T15:15:40,Most days I feel upbeat; sometimes I slip into eager before returning to energetic. Feeling focused and energized today. Had a short walk.,0.308,liveliness,
P342,8,2020-01-30T01:48:04,"My mood is peppy, with periods of sunny; I try to keep things jaunty. Motivated about current projects and goals.",0.28,liveliness,
P342,9,2020-01-30T19:40:24,"We reviewed savings, adjusted for deduction, and watched budget. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.",0.575,financial_stress_budgeting,
P342,10,2020-02-05T14:40:38,"I practiced cooking, tried photography, and explored gardening. Deadlines are stacking up; I'm pacing myself.",0.411,hobbies_creativity,
P342,11,2020-02-07T19:17:38,The overtime and crunchtime make me burnout. Mentally drained; motivation is collapsing. Team support is strong and communication is clear. Took time to plan.,0.268,workload_burnout,
P342,12,2020-02-07T19:30:28,"There was alignment about a new policy in the deadlinechange. Stressed, irritable, and falling behind.",0.526,management_conflict,
P342,13,2020-02-13T01:45:23,Discussed therapy and started followup to address checkup. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.,0.283,medical_wellbeing,
P342,14,2020-02-16T12:31:47,"We studied lecture, practiced workshop, and presented training. Stressed, irritable, and falling behind.",0.486,learning_profdev,
P342,15,2020-02-17T21:25:51,"Emotionally I am serene; it shifts toward uncertain with bouts of motivated. Stressed, irritable, and falling behind.",0.404,emotional_state,
P342,16,2020-02-19T10:17:41,We had parking and platform; the carpool slowed everything. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.384,commute_transportation,
P342,17,2020-02-20T04:48:27,"The backlog and backlog make me frustration. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.345,workload_burnout,
P342,18,2020-02-22T20:09:40,We organized a reunion; there was friendgroup and later host. Mentally drained; motivation is collapsing.,0.68,social_events,
