person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P042,1,2020-01-13T10:23:00,"We studied studygroup, practiced exam, and presented officehours. Deadlines are stacking up; I'm pacing myself.",0.779,learning_profdev,
P042,2,2020-01-18T23:07:52,Work update: raise with a support after the certification. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.708,work_changes,
P042,3,2020-01-20T14:53:00,"Another overcapacity means more spiral and overcapacity. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.799,workload_burnout,
P042,4,2020-01-21T14:40:21,"My mood has been confident, moving between happy and depressed. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control. Woke up multiple times.",0.773,emotional_state,
P042,5,2020-02-02T09:32:37,Facing latefee and planning around debt with paycheck. Sleep wasn't perfect and focus came in waves. Woke up multiple times.,0.787,financial_stress_budgeting,
P042,6,2020-02-04T16:42:04,During meetings I am debate; sometimes lead; working toward initiative. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.802,social_boldness,
P042,7,2020-02-07T14:04:57,"We reviewed budget, adjusted for overdraft, and watched withholding. Exhausted and overwhelmed by deadlines.",0.732,financial_stress_budgeting,
P042,8,2020-02-09T13:58:27,"We reviewed budget, adjusted for withholding, and watched emergencyfund. Exhausted and overwhelmed by deadlines.",0.778,financial_stress_budgeting,
P042,9,2020-02-09T21:23:56,Energy feels motivated; occasionally bubbly; aiming for engaged. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.726,liveliness,
P042,10,2020-02-12T15:35:59,Last night had blackoutcurtains; today I felt catnap; tracking routine. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.86,sleep_recovery,
P042,11,2020-02-22T06:11:01,I feel respected about myself; sometimes balanced; overall aiming to stay valued. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Emails piled up.,0.822,social_self_esteem,
P042,12,2020-02-23T19:51:18,I plan a downtime to finally pause. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.844,recovery_holidays,
P042,13,2020-02-27T08:21:38,I plan a pause to finally vacation. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.799,recovery_holidays,
P042,14,2020-03-04T05:29:39,"In groups I tend to be volunteer; at times I become assertive, though I aim to stay spokesperson. Feeling cynical and detached from work.",0.726,social_boldness,
P042,15,2020-03-07T23:15:11,"Social plan: dinner, then gathering, lots of outing. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.889,social_events,
P042,16,2020-03-14T23:41:19,"We reviewed fees, adjusted for expenses, and watched insurance. Stressed, irritable, and falling behind.",0.846,financial_stress_budgeting,
P042,17,2020-03-21T01:19:48,I feel workload after constant fatigue and workload. Burnout is spiking; I can't keep up.,0.802,workload_burnout,
P042,18,2020-03-23T16:10:15,"Lately I feel grateful, sometimes excluded, and occasionally fulfilled. Back-to-back demands with no recovery time. Emails piled up.",0.802,emotional_state,
P042,19,2020-03-25T21:47:51,"Physically I feel strong; earlier it was energized with some sore. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Headaches persisted.",0.85,physiological_state,
P042,20,2020-04-06T05:13:57,"Parenting: bedtime plus permissionform, and we handled nanny. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.808,caregiving_parenting,
P042,21,2020-04-12T15:36:17,Last night had blackoutcurtains; today I felt siesta; tracking catnap. Feeling cynical and detached from work. Headaches persisted.,0.795,sleep_recovery,
P042,22,2020-04-16T06:28:00,"Working on nap, avoiding restfulness, aiming for sleepwindow. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities. Skipped lunch to meet a deadline.",0.782,sleep_recovery,
P042,23,2020-04-24T21:15:24,The relaxation helped me rest last week. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.791,recovery_holidays,
P042,24,2020-04-30T18:10:59,We had platform and commute; the ticket slowed everything. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.799,commute_transportation,
P042,25,2020-05-01T18:58:18,Had a dinner with friends and a festival; it led to movienight. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.809,social_events,
P042,26,2020-05-05T14:28:38,We organized a gathering; there was host and later hangout. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.845,social_events,
P042,27,2020-06-01T04:36:57,Day to day I am sociable; I seek affiliation; sometimes I prefer companionship. Exhausted and overwhelmed by deadlines.,0.834,sociability,
P042,28,2020-06-01T09:20:11,"I prepped fiber, cut back on craving, added salad. Struggling to concentrate; tasks feel impossible.",0.814,nutrition_diet,
P042,29,2020-06-02T19:08:04,"Lately my selfview is positive, with moments of appreciated, moving toward accepted. Workload is crushing and sleep is awful. Headaches persisted.",0.823,social_self_esteem,
P042,30,2020-06-04T20:56:20,I feel warm and enjoy community; when tired I lean toward companionship. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.778,sociability,
P042,31,2020-06-06T07:18:39,"Body check: refreshed today, dealing with dizzy and congestion. Feeling cynical and detached from work.",0.892,physiological_state,
P042,32,2020-06-10T14:49:22,"Lately I feel burnedout, sometimes motivated, and occasionally grateful. Mentally drained; motivation is collapsing. Woke up multiple times.",0.817,emotional_state,
P042,33,2020-06-10T15:28:09,Day to day I am affiliation; I seek companions; sometimes I prefer seclusion. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Emails piled up.,0.89,sociability,
P042,34,2020-06-12T00:22:32,I feel latenight after constant stress and latenight. Workload is crushing and sleep is awful.,0.823,workload_burnout,
P042,35,2020-06-20T20:47:31,Had a friendgroup with friends and a colleague; it led to outing. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.856,social_events,
P042,36,2020-06-23T16:15:07,Life event: fired. It affected homepurchase and led to hired. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.794,personal_events,fired
P042,37,2020-06-25T01:57:07,"My social energy is warm; I like warm, though I drift into companionship. Some tasks are dragging and I'm a bit distracted.",0.793,sociability,
P042,38,2020-06-29T20:02:58,"Social plan: gamenight, then conversation, lots of party. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.838,social_events,
P042,39,2020-07-04T21:13:51,The pause helped me respite last week. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.862,recovery_holidays,
P042,40,2020-07-05T16:01:05,The nap helped me vacation last week. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.789,recovery_holidays,
P042,41,2020-07-18T14:16:42,"My mood is eager, with periods of cheerful; I try to keep things cheerful. Stressed, irritable, and falling behind.",0.82,liveliness,
P042,42,2020-07-24T19:14:47,During meetings I am organize; sometimes pitch; working toward spokesperson. Pressure is noticeable but still under control. Back-to-back demands with no recovery time. Headaches persisted.,0.823,social_boldness,
P042,43,2020-07-24T22:42:31,There was priority about a new deadlinechange in the miscommunication. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.861,management_conflict,
P042,44,2020-07-30T20:56:09,Time to timeoff and fully timeoff. Feeling cynical and detached from work.,0.749,recovery_holidays,
P042,45,2020-07-31T08:30:41,We coordinated tantrum and addressed milestone amid lunchbox. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.872,caregiving_parenting,
P042,46,2020-08-05T02:29:32,Commute note: laneclosure with subway and a bit of pedestrian. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful. Headaches persisted.,0.703,commute_transportation,
P042,47,2020-08-09T07:49:02,Facing rent and planning around bills with bills. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.841,financial_stress_budgeting,
P042,48,2020-08-28T16:12:30,"Working on alarm, avoiding insomnia, aiming for dream. Feeling cynical and detached from work.",0.709,sleep_recovery,
P042,49,2020-08-31T09:52:37,"Commute note: ride with bus and a bit of transit. Stressed, irritable, and falling behind.",0.735,commute_transportation,
P042,50,2020-09-15T16:04:33,Learning: studygroup and mentor while preparing seminar. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.809,learning_profdev,
P042,51,2020-09-16T09:19:42,We organized a party; there was gamenight and later gamenight. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.767,social_events,
P042,52,2020-09-17T19:37:17,Time to timeoff and fully recover. Workload is crushing and sleep is awful.,0.826,recovery_holidays,
