person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P364,1,2020-01-16T02:32:52,Most days I feel zestful; sometimes I slip into energetic before returning to lighthearted. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.,0.403,liveliness,
P364,2,2020-01-17T19:51:57,"For fun: gardening and calligraphy, experimenting with baking. Pressure is noticeable but still under control. Team support is strong and communication is clear.",0.554,hobbies_creativity,
P364,3,2020-02-22T11:48:34,Last night had noise; today I felt siesta; tracking nightmare. Team support is strong and communication is clear.,0.373,sleep_recovery,
P364,4,2020-02-24T02:12:29,"We handled firewall, then endpoint, followed by feature. Struggling to concentrate; tasks feel impossible.",0.321,technology_tools,
P364,5,2020-03-01T00:44:16,We organized a meetup; there was lunch and later catchup. Some tasks are dragging and I'm a bit distracted.,0.422,social_events,
P364,6,2020-03-07T23:30:52,I feel bonding and enjoy sociable; when tired I lean toward companionship. Confidence is high and tasks are clear.,0.423,sociability,
P364,7,2020-03-12T17:47:45,"We reviewed cashflow, adjusted for mortgage, and watched fees. Today felt efficient with minimal distractions.",0.452,financial_stress_budgeting,
P364,8,2020-03-16T05:30:20,The backlog and deadline make me latenight. Today felt efficient with minimal distractions.,0.419,workload_burnout,
P364,9,2020-03-19T22:20:03,"My mood is lighthearted, with periods of engaged; I try to keep things optimistic. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.495,liveliness,
P364,10,2020-03-26T11:33:04,Energy feels bubbly; occasionally bubbly; aiming for highenergy. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.,0.511,liveliness,
P364,11,2020-03-29T09:55:30,The deadlinechange caused miscommunication and more performance. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.421,management_conflict,
P364,12,2020-04-10T17:55:49,"I plan a retreat to finally downtime. Stressed, irritable, and falling behind.",0.512,recovery_holidays,
P364,13,2020-04-10T22:03:41,"For fun: piano and cooking, experimenting with cooking. Workload is crushing and sleep is awful.",0.554,hobbies_creativity,
P364,14,2020-04-21T19:47:29,"My social energy is teamwork; I like gregarious, though I drift into mingling. Feeling cynical and detached from work.",0.472,sociability,
P364,15,2020-04-25T19:58:25,Meals were fiber; cravings for cheatmeal; tracked seasoning. Mentally drained; motivation is collapsing. Took time to plan.,0.329,nutrition_diet,
P364,16,2020-04-27T17:47:03,The recharge helped me timeoff last week. Burnout is spiking; I can't keep up. Feeling focused and energized today.,0.471,recovery_holidays,
P364,17,2020-05-07T13:55:53,We coordinated milestone and addressed daycare amid bedtime. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.425,caregiving_parenting,
P364,18,2020-05-12T14:30:22,"We hit a mentorship, received mentorship, and started appraisal. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.",0.491,work_changes,
P364,19,2020-05-14T01:17:15,The pause helped me leisure last week. I took breaks and my sleep was solid last night.,0.389,recovery_holidays,
P364,20,2020-05-16T01:28:23,"Money update: interest and credit while tracking surpriseexpense. Stressed, irritable, and falling behind.",0.489,financial_stress_budgeting,
P364,21,2020-05-19T13:28:39,The latenight and weariness make me strain. Confidence is high and tasks are clear.,0.483,workload_burnout,
P364,22,2020-05-20T19:51:10,"My social energy is gathering; I like outgoing, though I drift into club. Team support is strong and communication is clear.",0.447,sociability,
P364,23,2020-05-22T23:08:04,I feel crunchtime after constant burnout and overwork. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.451,workload_burnout,
P364,24,2020-05-24T03:11:14,Creative time included cooking plus watercolor and crochet. Feeling cynical and detached from work.,0.584,hobbies_creativity,
P364,25,2020-06-06T18:32:16,"In groups I tend to be decisive; at times I become selfstarter, though I aim to stay present. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.487,social_boldness,
P364,26,2020-06-13T23:01:51,"We studied breakout, practiced exam, and presented officehours. Progress is okay but I'm juggling competing priorities.",0.42,learning_profdev,
P364,27,2020-06-21T12:12:54,Creative time included baking plus photography and knitting. Feeling focused and energized today.,0.454,hobbies_creativity,
P364,28,2020-06-22T19:14:29,"Socially I act spokesperson, occasionally host, trying to remain lead. Feeling focused and energized today.",0.447,social_boldness,
P364,29,2020-07-13T15:15:07,Discussed vaccination and started therapy to address referral. Workload feels manageable and I made good progress.,0.393,medical_wellbeing,
P364,30,2020-07-16T04:52:57,The churn caused deadlinechange and more restructure. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.471,management_conflict,
P364,31,2020-07-21T00:23:36,Meals were fiberboost; cravings for snack; tracked craving. Team support is strong and communication is clear.,0.462,nutrition_diet,
P364,32,2020-08-04T01:54:24,I feel belonging and enjoy belonging; when tired I lean toward cozy. Today felt efficient with minimal distractions.,0.335,sociability,
P364,33,2020-08-06T19:19:33,Conditions were overcast; alerts for sunshine; some sunshine. Progress is okay but I'm juggling competing priorities.,0.523,weather_environment,
P364,34,2020-08-24T02:40:04,The fatigue and deadline make me overwhelm. Mentally drained; motivation is collapsing. Motivated about current projects and goals.,0.382,workload_burnout,
P364,35,2020-08-29T15:05:20,"We handled version, then ticket, followed by wifi. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.459,technology_tools,
P364,36,2020-08-30T12:41:43,"Time to weekend and fully respite. Stressed, irritable, and falling behind.",0.44,recovery_holidays,
P364,37,2020-09-04T17:03:37,We had schedule and delay; the carpool slowed everything. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.547,commute_transportation,
P364,38,2020-09-04T20:37:51,"My mood is engaged, with periods of spry; I try to keep things sunny. Energy is uneven and I'm working through minor setbacks.",0.374,liveliness,
P364,39,2020-09-07T13:02:55,Creative time included journaling plus hiking and piano. Today felt efficient with minimal distractions.,0.432,hobbies_creativity,
P364,40,2020-09-20T16:16:29,Caught speedlimit; then commute; finally arrived after laneclosure. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.473,commute_transportation,
P364,41,2020-09-22T10:20:03,Forecast showed mist; we had humidity; brief hail. Today felt efficient with minimal distractions.,0.386,weather_environment,
P364,42,2020-09-24T00:33:30,Money update: taxes and deduction while tracking expenses. Burnout is spiking; I can't keep up.,0.514,financial_stress_budgeting,
P364,43,2020-09-24T23:30:41,"Lately I feel depressed, sometimes irritable, and occasionally discouraged. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.",0.429,emotional_state,
P364,44,2020-09-28T20:28:28,"I practiced writing, tried watercolor, and explored music. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.",0.529,hobbies_creativity,
P364,45,2020-10-03T00:57:23,We coordinated fieldtrip and addressed pottytraining amid milestone. I'm coping but it's getting hectic.,0.374,caregiving_parenting,
P364,46,2020-10-13T07:12:20,I feel confident about myself; sometimes selfassured; overall aiming to stay proud. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.449,social_self_esteem,
P364,47,2020-10-14T05:46:36,Most days I feel energetic; sometimes I slip into dynamic before returning to dreary. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.524,liveliness,
P364,48,2020-10-28T08:25:17,We planned power; contacted pestcontrol; resolved mortgage. Workload is crushing and sleep is awful.,0.372,housing_home_projects,
P364,49,2020-11-01T16:52:27,"My social energy is approachable; I like warm, though I drift into smalltalk. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.",0.447,sociability,
P364,50,2020-11-03T12:33:09,"Food log: mealprep and caffeine, then groceries. Burnout is spiking; I can't keep up.",0.541,nutrition_diet,
P364,51,2020-11-10T15:35:43,We planned gate; contacted inspection; resolved mailbox. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.429,housing_home_projects,
P364,52,2020-11-13T01:50:12,"My social energy is affiliation; I like teamwork, though I drift into welcoming. Motivated about current projects and goals.",0.418,sociability,
P364,53,2020-11-25T02:29:33,Last night had alarm; today I felt jetlag; tracking insomnia. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.403,sleep_recovery,
P364,54,2020-11-28T21:42:24,"My social energy is friendly; I like introverted, though I drift into companionship. Sleep wasn't perfect and focus came in waves.",0.381,sociability,
P364,55,2020-11-30T14:31:16,"I prepped produce, cut back on mealprep, added tea. Today felt efficient with minimal distractions.",0.325,nutrition_diet,
P364,56,2020-12-07T09:03:54,"I joined quiz, submitted training, and iterated on portfolio. Mentally drained; motivation is collapsing.",0.459,learning_profdev,
P364,57,2020-12-12T07:54:42,The downtime helped me vacation last week. I feel balanced and productive.,0.449,recovery_holidays,
P364,58,2020-12-17T16:44:40,"My mood has been discouraged, moving between lonely and serene. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.5,emotional_state,
P364,59,2020-12-21T21:06:32,"Lately my selfview is included, with moments of balanced, moving toward competent. I'm coping but it's getting hectic.",0.522,social_self_esteem,
P364,60,2020-12-21T21:16:10,Today involved carline; later daycare; some childcare as well. Mentally drained; motivation is collapsing.,0.441,caregiving_parenting,
P364,61,2020-12-23T01:23:32,We coordinated homework and addressed lunchbox amid diapers. Exhausted and overwhelmed by deadlines.,0.56,caregiving_parenting,
P364,62,2021-01-20T13:37:24,"We studied thesis, practiced internship, and presented notes. Some tasks are dragging and I'm a bit distracted.",0.454,learning_profdev,
P364,63,2021-01-30T09:56:26,Another overcapacity means more backlog and crunchtime. Exhausted and overwhelmed by deadlines.,0.459,workload_burnout,
P364,64,2021-02-01T10:12:28,I feel balanced about myself; sometimes positive; overall aiming to stay competent. Workload feels manageable and I made good progress.,0.392,social_self_esteem,
P364,65,2021-02-04T21:18:07,I plan a unplug to finally respite. Workload feels manageable and I made good progress.,0.414,recovery_holidays,
P364,66,2021-02-11T18:27:18,The miscommunication caused meeting and more restructure. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.394,management_conflict,
P364,67,2021-02-28T04:52:48,During meetings I am reluctant; sometimes selfstarter; working toward pitch. Feeling focused and energized today. Feeling cynical and detached from work.,0.489,social_boldness,
P364,68,2021-03-12T18:47:45,"In groups I tend to be negotiate; at times I become spokesperson, though I aim to stay frontfoot. Workload feels manageable and I made good progress. Team support is strong and communication is clear.",0.396,social_boldness,
P364,69,2021-03-26T09:31:16,Discussed referral and started diagnosis to address treatment. Burnout is spiking; I can't keep up.,0.503,medical_wellbeing,
