person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P023,1,2020-01-24T16:26:01,I feel weariness after constant overtime and overcapacity. Confidence is high and tasks are clear.,0.206,workload_burnout,
P023,2,2020-02-02T02:15:35,Our priority scheduled a meeting after the alignment. I took breaks and my sleep was solid last night. Hydrated well.,0.042,management_conflict,
P023,3,2020-02-02T19:52:10,"In groups I tend to be moderate; at times I become proactive, though I aim to stay selfstarter. I feel balanced and productive. Met a small milestone.",0.04,social_boldness,
P023,4,2020-02-08T00:31:27,Life event: relocation. It affected demoted and led to hired. Team support is strong and communication is clear.,0.0,personal_events,relationshipstarted
P023,5,2020-03-05T14:30:26,I feel resilient about myself; sometimes steady; overall aiming to stay respected. Motivated about current projects and goals.,0.016,social_self_esteem,
P023,6,2020-03-15T04:11:55,"Socially I act host, occasionally pitch, trying to remain debate. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.",0.103,social_boldness,
P023,7,2020-04-05T11:20:24,I feel gathering and enjoy gathering; when tired I lean toward warm. Feeling focused and energized today.,0.0,sociability,
P023,8,2020-04-05T22:00:37,The monitoring led to diagnosis; monitoring prognosis. I took breaks and my sleep was solid last night.,0.057,medical_wellbeing,
P023,9,2020-05-11T00:27:22,Forecast showed sunshine; we had overcast; brief rain. Today felt efficient with minimal distractions. I feel balanced and productive.,0.004,weather_environment,
P023,10,2020-05-12T07:07:15,Caught ferry; then delay; finally arrived after signalfailure. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.107,commute_transportation,
P023,11,2020-05-26T01:28:45,I plan a break to finally rest. Motivated about current projects and goals. Hydrated well.,0.0,recovery_holidays,
P023,12,2020-07-22T14:19:33,Time to recreation and fully leisure. Today felt efficient with minimal distractions.,0.0,recovery_holidays,
P023,13,2020-08-26T10:20:59,Day to day I am meetups; I seek welcoming; sometimes I prefer networking. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.0,sociability,
P023,14,2020-10-08T18:34:06,The stress and fatigue make me weariness. I took breaks and my sleep was solid last night. Met a small milestone.,0.192,workload_burnout,
P023,15,2020-10-16T02:14:22,Facing latefee and planning around deduction with interest. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.,0.207,financial_stress_budgeting,
P023,16,2020-11-28T03:05:45,"Lately I feel relieved, sometimes included, and occasionally tense. Team support is strong and communication is clear. I feel balanced and productive. Hydrated well.",0.107,emotional_state,
P023,17,2020-11-28T04:07:53,Most days I feel highenergy; sometimes I slip into jaunty before returning to peppy. I feel balanced and productive. Motivated about current projects and goals. Met a small milestone.,0.137,liveliness,
P023,18,2020-11-29T21:49:44,I feel crunchtime after constant strain and exhausted. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.027,workload_burnout,
P023,19,2020-12-21T00:56:27,"Lately my selfview is selfassured, with moments of grounded, moving toward satisfied. Feeling focused and energized today. Had a short walk.",0.121,social_self_esteem,
P023,20,2020-12-21T11:38:48,Set up issue; encountered issue; shipped pipeline. I took breaks and my sleep was solid last night.,0.061,technology_tools,
P023,21,2021-01-17T21:55:59,Had a conversation with friends and a guest; it led to friendgroup. Sleep wasn't perfect and focus came in waves. I feel balanced and productive. Had a short walk.,0.117,social_events,
P023,22,2021-02-12T01:58:43,"In groups I tend to be proactive; at times I become assertive, though I aim to stay initiative. I took breaks and my sleep was solid last night. Took time to plan.",0.165,social_boldness,
P023,23,2021-02-16T22:16:00,Time to staycation and fully getaway. Team support is strong and communication is clear.,0.05,recovery_holidays,
P023,24,2021-03-08T11:50:24,Last night had winddown; today I felt light; tracking slumber. Team support is strong and communication is clear.,0.104,sleep_recovery,
P023,25,2021-03-18T05:39:24,"We hit a backlog, received transfer, and started reprimand. Workload feels manageable and I made good progress. Met a small milestone.",0.009,work_changes,
P023,26,2021-03-26T04:56:04,"In groups I tend to be introduce; at times I become frontfoot, though I aim to stay spokesperson. I feel balanced and productive. Motivated about current projects and goals.",0.079,social_boldness,
P023,27,2021-04-01T16:13:27,"My mood is bright, with periods of enthused; I try to keep things bubbly. Confidence is high and tasks are clear. Met a small milestone.",0.125,liveliness,
P023,28,2021-04-14T11:54:50,We planned recycling; contacted landlord; resolved power. Feeling focused and energized today.,0.022,housing_home_projects,
P023,29,2021-04-14T19:09:51,Time to recover and fully weekend. Workload feels manageable and I made good progress.,0.097,recovery_holidays,
P023,30,2021-04-30T22:34:06,I plan a unplug to finally retreat. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Hydrated well.,0.0,recovery_holidays,
P023,31,2021-05-01T18:10:54,Tech note: workflow with update and a automation. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.015,technology_tools,
P023,32,2021-05-11T09:33:39,"My mood is jaunty, with periods of bubbly; I try to keep things motivated. I took breaks and my sleep was solid last night.",0.0,liveliness,
P023,33,2021-05-27T21:52:05,During meetings I am selfstarter; sometimes negotiate; working toward shrinking. I took breaks and my sleep was solid last night. Hydrated well.,0.108,social_boldness,
