person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P349,1,2020-01-11T04:37:53,We planned security; contacted power; resolved landlord. Feeling focused and energized today. Feeling focused and energized today. Met a small milestone.,0.108,housing_home_projects,
P349,2,2020-01-14T07:09:40,"I joined readinglist, submitted thesis, and iterated on mentor. Today felt efficient with minimal distractions. Had a short walk.",0.118,learning_profdev,
P349,3,2020-01-17T17:37:01,Emotionally I am grateful; it shifts toward uncertain with bouts of confident. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.207,emotional_state,
P349,4,2020-01-18T01:14:31,Caught commute; then rushhour; finally arrived after rushhour. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Took time to plan.,0.214,commute_transportation,
P349,5,2020-01-18T13:05:18,The pause helped me recreation last week. Deadlines are stacking up; I'm pacing myself.,0.31,recovery_holidays,
P349,6,2020-01-21T22:16:24,"My mood has been fulfilled, moving between relieved and discouraged. Pressure is noticeable but still under control.",0.218,emotional_state,
P349,7,2020-01-26T12:04:33,Energy feels positive; occasionally engaged; aiming for vibrant. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.217,liveliness,
P349,8,2020-01-27T20:10:44,"Physically I feel cough; earlier it was sick with some limber. Stressed, irritable, and falling behind.",0.369,physiological_state,
P349,9,2020-01-29T11:32:29,Emotionally I am uncertain; it shifts toward uncertain with bouts of depressed. I feel balanced and productive. Confidence is high and tasks are clear.,0.0,emotional_state,
P349,10,2020-01-31T21:14:05,Most days I feel positive; sometimes I slip into peppy before returning to enthused. Confidence is high and tasks are clear.,0.187,liveliness,
P349,11,2020-02-14T16:21:12,Had a movienight with friends and a colleague; it led to movienight. Workload is crushing and sleep is awful.,0.323,social_events,
P349,12,2020-02-22T16:30:13,Commute note: speedlimit with bus and a bit of tollbooth. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.137,commute_transportation,
P349,13,2020-02-23T20:32:01,"Working on insomnia, avoiding snoring, aiming for siesta. Workload feels manageable and I made good progress.",0.264,sleep_recovery,
P349,14,2020-02-26T01:15:21,"Socially I act facilitate, occasionally volunteer, trying to remain proactive. Today felt efficient with minimal distractions.",0.243,social_boldness,
P349,15,2020-02-26T16:15:33,Last night had nightmare; today I felt melatonin; tracking catnap. Pressure is noticeable but still under control.,0.201,sleep_recovery,
P349,16,2020-02-28T10:52:43,The respite helped me timeoff last week. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.186,recovery_holidays,
