person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P082,1,2020-02-14T16:00:04,"I feel resilient about myself; sometimes valued; overall aiming to stay worthwhile. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.39,social_self_esteem,
P082,2,2020-02-20T00:17:28,"Day to day I am bonding; I seek companionship; sometimes I prefer chatty. Stressed, irritable, and falling behind.",0.575,sociability,
P082,3,2020-02-23T23:52:06,Weather: storm with storm; later saw airquality. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.,0.565,weather_environment,
P082,4,2020-02-24T13:28:28,The overwhelm and strain make me burnout. Team support is strong and communication is clear.,0.427,workload_burnout,
P082,5,2020-03-04T16:18:49,My selfesteem feels appreciated; it drifts toward steady and back to assured. Struggling to concentrate; tasks feel impossible.,0.424,social_self_esteem,
P082,6,2020-03-11T09:10:49,"For fun: gardening and watercolor, experimenting with cooking. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.",0.609,hobbies_creativity,
P082,7,2020-03-14T21:23:41,I plan a downtime to finally break. Feeling cynical and detached from work.,0.557,recovery_holidays,
P082,8,2020-03-15T02:50:57,"My mood has been happy, moving between excluded and hopeful. Team support is strong and communication is clear.",0.597,emotional_state,
P082,9,2020-03-16T02:33:49,"My mood has been excluded, moving between moody and motivated. Workload feels manageable and I made good progress.",0.334,emotional_state,
P082,10,2020-03-21T15:02:33,Money update: withholding and savings while tracking mortgage. Feeling cynical and detached from work.,0.52,financial_stress_budgeting,
P082,11,2020-03-25T18:08:12,"Working on routine, avoiding nightmare, aiming for restday. Back-to-back demands with no recovery time.",0.613,sleep_recovery,
P082,12,2020-04-10T00:33:59,Day to day I am teamwork; I seek togetherness; sometimes I prefer smalltalk. Team support is strong and communication is clear. Motivated about current projects and goals.,0.351,sociability,
P082,13,2020-04-12T02:19:48,"Socially I act assertive, occasionally pitch, trying to remain introduce. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.",0.349,social_boldness,
P082,14,2020-04-12T04:18:12,"My social energy is approachable; I like meetups, though I drift into cozy. Struggling to concentrate; tasks feel impossible.",0.477,sociability,
P082,15,2020-04-24T03:25:23,"In groups I tend to be lead; at times I become debate, though I aim to stay icebreaker. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.",0.591,social_boldness,
P082,16,2020-05-07T05:40:23,Day to day I am gregarious; I seek friendly; sometimes I prefer companions. I feel balanced and productive. I'm coping but it's getting hectic.,0.427,sociability,
P082,17,2020-05-07T08:09:10,"Emotionally I am fulfilled; it shifts toward tense with bouts of excluded. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.611,emotional_state,
P082,18,2020-05-12T17:37:40,Most days I feel optimistic; sometimes I slip into peppy before returning to buoyant. Team support is strong and communication is clear.,0.432,liveliness,
P082,19,2020-05-15T10:54:39,"For fun: music and pottery, experimenting with crochet. Confidence is high and tasks are clear.",0.356,hobbies_creativity,
P082,20,2020-05-17T09:20:41,I feel warm and enjoy sociable; when tired I lean toward chatty. I'm coping but it's getting hectic.,0.461,sociability,
P082,21,2020-05-22T03:39:31,Most days I feel animated; sometimes I slip into peppy before returning to buoyant. Pressure is noticeable but still under control.,0.44,liveliness,
P082,22,2020-05-29T18:18:27,Facing inflation and planning around paycheck with surpriseexpense. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work. Headaches persisted.,0.667,financial_stress_budgeting,
P082,23,2020-05-31T20:20:20,Discussed medication and started screening to address symptom. Some tasks are dragging and I'm a bit distracted.,0.468,medical_wellbeing,
P082,24,2020-06-23T00:32:37,During meetings I am present; sometimes initiative; working toward volunteer. Some tasks are dragging and I'm a bit distracted.,0.476,social_boldness,
P082,25,2020-07-06T20:23:07,Another depletion means more overtime and burnout. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.414,workload_burnout,
P082,26,2020-07-13T03:59:46,Our OKR scheduled a expectations after the policy. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.533,management_conflict,
P082,27,2020-07-28T22:22:16,Conditions were breeze; alerts for frost; some mist. Workload feels manageable and I made good progress.,0.407,weather_environment,
P082,28,2020-08-06T15:44:24,Day to day I am connectedness; I seek mingling; sometimes I prefer meetups. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.525,sociability,
P082,29,2020-08-13T10:57:39,"Parenting: fieldtrip plus permissionform, and we handled childcare. Confidence is high and tasks are clear.",0.548,caregiving_parenting,
P082,30,2020-08-22T00:37:45,During meetings I am lead; sometimes host; working toward passive. Mentally drained; motivation is collapsing.,0.373,social_boldness,
P082,31,2020-09-02T20:22:43,I feel steady about myself; sometimes adequate; overall aiming to stay hopeful. Mentally drained; motivation is collapsing.,0.569,social_self_esteem,
P082,32,2020-09-13T07:47:19,"We handled router, then automation, followed by monitoring. Feeling focused and energized today. I'm coping but it's getting hectic.",0.467,technology_tools,
P082,33,2020-09-14T21:53:27,Day to day I am sociable; I seek community; sometimes I prefer meetups. Confidence is high and tasks are clear.,0.375,sociability,
P082,34,2020-09-17T20:41:59,The stress and pressure make me overcapacity. Burnout is spiking; I can't keep up.,0.502,workload_burnout,
P082,35,2020-09-20T08:18:49,"Food log: vitamins and hydration, then dinner. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.",0.383,nutrition_diet,
P082,36,2020-09-30T13:36:00,Emotionally I am relieved; it shifts toward included with bouts of lonely. Burnout is spiking; I can't keep up.,0.468,emotional_state,
P082,37,2020-10-05T19:54:05,"I practiced reading, tried calligraphy, and explored photography. Motivated about current projects and goals. Back-to-back demands with no recovery time.",0.378,hobbies_creativity,
P082,38,2020-10-18T11:54:28,Caught congestion; then parking; finally arrived after platform. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.485,commute_transportation,
P082,39,2020-10-27T14:06:32,"We hit a probation, received bonus, and started transfer. Team support is strong and communication is clear.",0.499,work_changes,
P082,40,2020-11-09T20:06:35,Day to day I am togetherness; I seek sociable; sometimes I prefer club. Deadlines are stacking up; I'm pacing myself.,0.377,sociability,
P082,41,2020-11-17T08:16:55,"Most days I feel bubbly; sometimes I slip into jaunty before returning to enthused. Stressed, irritable, and falling behind.",0.387,liveliness,
P082,42,2020-11-20T05:13:52,"In groups I tend to be present; at times I become visible, though I aim to stay lead. Mentally drained; motivation is collapsing. Sleep wasn't perfect and focus came in waves.",0.411,social_boldness,
P082,43,2020-11-28T02:51:37,Time to vacation and fully getaway. Feeling cynical and detached from work. Team support is strong and communication is clear.,0.499,recovery_holidays,
P082,44,2020-11-28T12:52:09,"Food log: hydration and appetite, then dessert. I'm coping but it's getting hectic.",0.432,nutrition_diet,
P082,45,2020-12-06T20:58:26,"My mood has been relieved, moving between overwhelmed and fulfilled. Deadlines are stacking up; I'm pacing myself.",0.47,emotional_state,
P082,46,2020-12-08T03:21:08,"I practiced singing, tried guitar, and explored watercolor. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.",0.43,hobbies_creativity,
P082,47,2020-12-10T01:42:03,"Lately my selfview is assured, with moments of satisfied, moving toward included. Stressed, irritable, and falling behind.",0.683,social_self_esteem,
P082,48,2020-12-28T20:10:53,"We had ticket and construction; the bus slowed everything. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.545,commute_transportation,
P082,49,2021-01-06T16:07:24,Health update: physical and insurance with notes about recovery. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.456,medical_wellbeing,
P082,50,2021-01-16T16:34:52,We planned rent; contacted mailbox; resolved mortgage. Feeling cynical and detached from work. I took breaks and my sleep was solid last night.,0.528,housing_home_projects,
P082,51,2021-01-22T06:36:25,"I plan a break to finally weekend. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.518,recovery_holidays,
P082,52,2021-01-23T13:40:34,"I plan a timeoff to finally holiday. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.524,recovery_holidays,
P082,53,2021-02-04T21:00:56,Energy feels engaged; occasionally vibrant; aiming for optimistic. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.478,liveliness,
P082,54,2021-02-16T11:03:37,Discussed prognosis and started clinic to address appointment. I took breaks and my sleep was solid last night.,0.399,medical_wellbeing,
P082,55,2021-03-18T13:46:07,I have a support and got a policyupdate following a offboarding. Today felt efficient with minimal distractions.,0.466,work_changes,
P082,56,2021-03-26T00:28:45,"Lately I feel excluded, sometimes irritable, and occasionally happy. Burnout is spiking; I can't keep up.",0.636,emotional_state,
P082,57,2021-04-14T18:48:48,Day to day I am networking; I seek collaboration; sometimes I prefer friendly. Workload feels manageable and I made good progress.,0.426,sociability,
P082,58,2021-04-15T18:11:37,"Socially I act visible, occasionally lead, trying to remain observer. Exhausted and overwhelmed by deadlines.",0.473,social_boldness,
P082,59,2021-04-25T06:02:05,"We hit a backlog, received review, and started refactor. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.",0.288,work_changes,
P082,60,2021-04-26T19:34:04,"I practiced gaming, tried crochet, and explored sounddesign. Stressed, irritable, and falling behind.",0.605,hobbies_creativity,
P082,61,2021-04-27T15:37:04,I have a performanceplan and got a reprimand following a reprimand. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.,0.55,work_changes,
P082,62,2021-05-01T00:35:16,"My mood has been excluded, moving between confident and lonely. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.396,emotional_state,
P082,63,2021-05-06T09:27:01,Health update: treatment and symptom with notes about discharge. Energy is uneven and I'm working through minor setbacks.,0.46,medical_wellbeing,
P082,64,2021-05-17T10:06:43,I have a review and got a training following a appraisal. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night. Had a short walk.,0.293,work_changes,
P082,65,2021-05-17T16:35:17,Most days I feel lively; sometimes I slip into enthused before returning to highenergy. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.376,liveliness,
P082,66,2021-05-29T23:48:12,"I joined mentor, submitted residency, and iterated on class. Workload feels manageable and I made good progress.",0.391,learning_profdev,
P082,67,2021-06-07T09:16:56,We coordinated sportspractice and addressed parentteacher amid playdate. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.567,caregiving_parenting,
P082,68,2021-06-10T20:54:27,Most days I feel peppy; sometimes I slip into foggy before returning to enthused. Feeling cynical and detached from work.,0.734,liveliness,
P082,69,2021-06-13T14:43:04,Most days I feel jaunty; sometimes I slip into jaunty before returning to dynamic. Feeling cynical and detached from work.,0.591,liveliness,
P082,70,2021-06-13T23:53:51,"Health update: checkup and telehealth with notes about appointment. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.655,medical_wellbeing,
P082,71,2021-06-16T12:25:50,"Body check: energized today, dealing with nauseous and restless. Stressed, irritable, and falling behind.",0.432,physiological_state,
P082,72,2021-06-30T14:34:31,There was priority about a new approval in the miscommunication. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.695,management_conflict,
P082,73,2021-07-09T19:51:02,I feel approachable and enjoy meetups; when tired I lean toward meetups. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.282,sociability,
P082,74,2021-07-12T04:30:36,I feel optimistic about myself; sometimes grounded; overall aiming to stay worthwhile. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.461,social_self_esteem,
P082,75,2021-07-20T02:06:40,"Time to getaway and fully recreation. Stressed, irritable, and falling behind.",0.606,recovery_holidays,
P082,76,2021-08-07T07:53:54,"We reviewed paycheck, adjusted for paycheck, and watched balance. Struggling to concentrate; tasks feel impossible.",0.438,financial_stress_budgeting,
P082,77,2021-08-24T15:19:34,Creative time included beadwork plus guitar and gaming. Pressure is noticeable but still under control.,0.521,hobbies_creativity,
P082,78,2021-08-25T01:31:03,"I joined thesis, submitted mentor, and iterated on seminar. Today felt efficient with minimal distractions. Feeling focused and energized today.",0.501,learning_profdev,
P082,79,2021-09-11T01:52:54,Conditions were hail; alerts for breeze; some wildfire. Workload feels manageable and I made good progress.,0.391,weather_environment,
P082,80,2021-09-19T00:50:47,Time to holiday and fully rest. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.474,recovery_holidays,
P082,81,2021-09-21T21:04:27,I feel sociable and enjoy companions; when tired I lean toward selfcontained. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.526,sociability,
P082,82,2021-09-25T11:13:24,"I practiced journaling, tried hiking, and explored reading. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.594,hobbies_creativity,
P082,83,2021-10-24T09:53:19,"I practiced knitting, tried music, and explored woodworking. Progress is okay but I'm juggling competing priorities.",0.512,hobbies_creativity,
P082,84,2021-11-04T22:36:17,"My mood has been irritable, moving between hopeful and frustrated. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.503,emotional_state,
P082,85,2021-11-10T17:55:56,Conditions were overcast; alerts for lightning; some mudslide. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.523,weather_environment,
P082,86,2021-11-20T16:38:55,Learning: officehours and readinglist while preparing thesis. Pressure is noticeable but still under control.,0.425,learning_profdev,
