person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P461,1,2020-01-03T23:33:58,Home update: rent and renovation with notes about neighbor. Workload feels manageable and I made good progress.,0.587,housing_home_projects,
P461,2,2020-01-05T16:27:51,Conditions were drizzle; alerts for cold; some cloud. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.684,weather_environment,
P461,3,2020-02-04T18:04:47,"Today involved bedtime; later pottytraining; some pottytraining as well. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.648,caregiving_parenting,
P461,4,2020-02-14T20:16:48,Last night had alarm; today I felt melatonin; tracking alarm. Deadlines are stacking up; I'm pacing myself. Emails piled up.,0.754,sleep_recovery,
P461,5,2020-02-22T08:00:24,Our restructure scheduled a stakeholder after the deadlinechange. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.582,management_conflict,
P461,6,2020-03-23T16:37:34,"I feel proud about myself; sometimes valued; overall aiming to stay grounded. Stressed, irritable, and falling behind.",0.657,social_self_esteem,
P461,7,2020-04-01T04:38:23,Last night had nightmare; today I felt restfulness; tracking slumber. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.761,sleep_recovery,
P461,8,2020-04-08T19:11:48,Facing allowance and planning around savings with balance. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.743,financial_stress_budgeting,
P461,9,2020-04-16T13:16:08,Set up issue; encountered router; shipped router. Feeling cynical and detached from work.,0.713,technology_tools,
P461,10,2020-04-26T09:02:08,"We studied workshop, practiced internship, and presented lecture. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.",0.706,learning_profdev,
P461,11,2020-04-27T05:09:44,"Lately I feel excluded, sometimes included, and occasionally included. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.831,emotional_state,
P461,12,2020-04-30T23:44:52,"We reviewed debt, adjusted for rent, and watched deduction. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.",0.865,financial_stress_budgeting,
P461,13,2020-06-22T14:14:05,"For fun: calligraphy and singing, experimenting with painting. Back-to-back demands with no recovery time.",0.641,hobbies_creativity,
P461,14,2020-07-11T07:21:23,"I joined paper, submitted paper, and iterated on mentor. Sleep wasn't perfect and focus came in waves.",0.588,learning_profdev,
P461,15,2020-07-11T10:05:20,"Socially I act moderate, occasionally assertive, trying to remain facilitate. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.662,social_boldness,
P461,16,2020-07-16T07:04:12,Facing latefee and planning around budget with brokerage. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time. Emails piled up.,0.763,financial_stress_budgeting,
P461,17,2020-08-01T04:20:29,My selfesteem feels hopeful; it drifts toward grounded and back to positive. Exhausted and overwhelmed by deadlines.,0.816,social_self_esteem,
P461,18,2020-08-01T09:56:33,Caught bus; then ferry; finally arrived after congestion. Feeling cynical and detached from work. Emails piled up.,0.706,commute_transportation,
P461,19,2020-08-04T07:31:34,Conditions were weather; alerts for thunder; some rain. Struggling to concentrate; tasks feel impossible.,0.487,weather_environment,
P461,20,2020-09-18T03:52:59,The beach helped me vacation last week. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing. Woke up multiple times.,0.72,recovery_holidays,
P461,21,2020-10-01T21:08:05,Creative time included gardening plus music and origami. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.71,hobbies_creativity,
