person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P165,1,2020-01-06T22:19:55,"Lately I feel hopeful, sometimes anxious, and occasionally grateful. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.662,emotional_state,
P165,2,2020-01-07T11:54:50,I have a promotion and got a training following a mentorship. I'm coping but it's getting hectic.,0.587,work_changes,
P165,3,2020-01-07T20:45:51,"Conditions were airquality; alerts for snow; some pollen. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.785,weather_environment,
P165,4,2020-01-16T21:59:13,"Sleep update: noise and nightmare with notes on snoring. Stressed, irritable, and falling behind.",0.73,sleep_recovery,
P165,5,2020-01-19T14:12:18,"In groups I tend to be firstmove; at times I become moderate, though I aim to stay challenge. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.592,social_boldness,
P165,6,2020-01-29T07:45:07,The reset helped me timeoff last week. Mentally drained; motivation is collapsing.,0.825,recovery_holidays,
P165,7,2020-02-09T07:35:27,"Another overwork means more pressure and exhausted. Stressed, irritable, and falling behind. Headaches persisted.",0.666,workload_burnout,
P165,8,2020-02-15T15:07:45,Had a celebration with friends and a reunion; it led to friendgroup. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted.,0.614,social_events,
P165,9,2020-02-19T23:37:19,Set up network; encountered server; shipped network. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.555,technology_tools,
P165,10,2020-02-24T05:28:22,I feel hopeful about myself; sometimes valued; overall aiming to stay secure. Mentally drained; motivation is collapsing.,0.655,social_self_esteem,
P165,11,2020-02-24T07:13:22,Money update: interest and expenses while tracking inflation. Feeling cynical and detached from work. I feel balanced and productive.,0.49,financial_stress_budgeting,
P165,12,2020-02-29T12:00:13,Physically I feel insomnia; earlier it was limber with some cramps. Mentally drained; motivation is collapsing.,0.62,physiological_state,
P165,13,2020-03-04T03:05:20,Discussed appointment and started diagnosis to address medication. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.822,medical_wellbeing,
P165,14,2020-03-07T10:52:22,I plan a getaway to finally vacation. Workload is crushing and sleep is awful.,0.558,recovery_holidays,
P165,15,2020-03-10T11:44:00,Physically I feel congestion; earlier it was refreshed with some sore. Deadlines are stacking up; I'm pacing myself.,0.579,physiological_state,
P165,16,2020-03-10T22:27:03,I feel depletion after constant overwhelm and stress. Back-to-back demands with no recovery time.,0.621,workload_burnout,
P165,17,2020-03-21T01:40:44,Discussed checkup and started prognosis to address appointment. Progress is okay but I'm juggling competing priorities.,0.597,medical_wellbeing,
P165,18,2020-03-22T09:34:14,"For fun: sculpture and sketch, experimenting with drawing. I'm coping but it's getting hectic. I'm coping but it's getting hectic. Woke up multiple times.",0.754,hobbies_creativity,
P165,19,2020-04-16T07:39:18,Money update: taxes and budget while tracking rent. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.757,financial_stress_budgeting,
P165,20,2020-04-18T08:34:01,Home update: appliance and plumbing with notes about plumbing. Struggling to concentrate; tasks feel impossible.,0.655,housing_home_projects,
P165,21,2020-04-28T00:49:01,I plan a relaxation to finally downtime. Back-to-back demands with no recovery time.,0.758,recovery_holidays,
P165,22,2020-05-01T02:23:13,Facing mortgage and planning around taxes with taxes. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.703,financial_stress_budgeting,
P165,23,2020-05-04T17:58:13,I feel companionship and enjoy companionship; when tired I lean toward sociable. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.484,sociability,
P165,24,2020-05-13T07:30:55,"For fun: music and knitting, experimenting with watercolor. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.",0.492,hobbies_creativity,
P165,25,2020-05-14T00:22:53,Health update: medication and physical with notes about screening. Workload is crushing and sleep is awful. Headaches persisted.,0.765,medical_wellbeing,
P165,26,2020-05-22T15:16:20,"Tech note: workflow with firewall and a workflow. Stressed, irritable, and falling behind.",0.762,technology_tools,
P165,27,2020-05-24T03:48:25,Caught congestion; then ride; finally arrived after congestion. Struggling to concentrate; tasks feel impossible.,0.616,commute_transportation,
P165,28,2020-05-27T23:10:30,Set up monitoring; encountered wifi; shipped ticket. Workload is crushing and sleep is awful. Emails piled up.,0.73,technology_tools,
P165,29,2020-05-29T00:25:49,Personal update: engagement and dealing with wedding while planning for bereavement. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.559,personal_events,careerchange
P165,30,2020-05-30T19:56:53,"Social plan: conversation, then lunch, lots of gathering. Burnout is spiking; I can't keep up. Woke up multiple times.",0.729,social_events,
P165,31,2020-06-10T11:38:34,"Money update: cashflow and cashflow while tracking surpriseexpense. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.672,financial_stress_budgeting,
P165,32,2020-06-11T01:32:32,Set up endpoint; encountered router; shipped notebook. Deadlines are stacking up; I'm pacing myself.,0.616,technology_tools,
P165,33,2020-06-12T17:16:31,Physically I feel headache; earlier it was refreshed with some congestion. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves. Woke up multiple times.,0.733,physiological_state,
P165,34,2020-06-13T07:57:47,Another stress means more deadline and strain. Back-to-back demands with no recovery time.,0.793,workload_burnout,
P165,35,2020-06-15T15:43:03,"We studied notes, practiced readinglist, and presented internship. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.",0.749,learning_profdev,
P165,36,2020-06-18T20:49:11,"In groups I tend to be firstmove; at times I become present, though I aim to stay decisive. Energy is uneven and I'm working through minor setbacks. Woke up multiple times.",0.663,social_boldness,
P165,37,2020-06-20T01:45:58,Home update: neighbor and inspection with notes about drywall. Some tasks are dragging and I'm a bit distracted.,0.595,housing_home_projects,
P165,38,2020-06-21T09:57:28,Weather: flood with weather; later saw overcast. Progress is okay but I'm juggling competing priorities.,0.596,weather_environment,
P165,39,2020-07-04T16:55:27,I plan a leisure to finally timeoff. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.572,recovery_holidays,
P165,40,2020-07-05T09:15:00,The pressure and burnout make me stress. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.588,workload_burnout,
P165,41,2020-07-13T10:42:51,Tech note: software with firewall and a bug. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.671,technology_tools,
P165,42,2020-07-23T19:11:28,"I plan a recreation to finally break. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.681,recovery_holidays,
P165,43,2020-07-27T05:50:21,"Health update: referral and prognosis with notes about treatment. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.769,medical_wellbeing,
P165,44,2020-08-01T03:17:53,Time to retreat and fully vacation. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.652,recovery_holidays,
P165,45,2020-08-02T16:28:56,There was policy about a new escalation in the roadmap. Back-to-back demands with no recovery time.,0.733,management_conflict,
P165,46,2020-08-03T06:46:46,We planned trash; contacted mailbox; resolved inspection. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.659,housing_home_projects,
P165,47,2020-08-05T20:33:45,The recreation helped me respite last week. Pressure is noticeable but still under control. Skipped lunch to meet a deadline.,0.745,recovery_holidays,
P165,48,2020-08-06T17:11:01,Health update: recovery and recovery with notes about referral. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.756,medical_wellbeing,
P165,49,2020-08-08T00:31:59,"Money update: debt and rent while tracking expenses. Stressed, irritable, and falling behind.",0.685,financial_stress_budgeting,
P165,50,2020-08-09T19:31:10,"We handled router, then repository, followed by dashboard. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.",0.573,technology_tools,
