person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P496,1,2020-01-05T18:24:00,"Working on nightmare, avoiding wakeup, aiming for melatonin. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.",0.196,sleep_recovery,
P496,2,2020-01-06T07:05:11,Day to day I am smalltalk; I seek friendly; sometimes I prefer connectedness. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.386,sociability,
P496,3,2020-02-01T03:21:07,Facing emergencyfund and planning around bills with deduction. Feeling focused and energized today. Team support is strong and communication is clear.,0.477,financial_stress_budgeting,
P496,4,2020-02-01T06:24:25,Most days I feel lively; sometimes I slip into buoyant before returning to eager. I took breaks and my sleep was solid last night.,0.424,liveliness,
P496,5,2020-02-13T20:51:11,I feel accepted about myself; sometimes satisfied; overall aiming to stay confident. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions. Met a small milestone.,0.342,social_self_esteem,
P496,6,2020-03-09T09:28:37,Tech note: script with hotspot and a wifi. Today felt efficient with minimal distractions.,0.366,technology_tools,
P496,7,2020-03-25T11:46:59,Caught parking; then ride; finally arrived after pedestrian. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.554,commute_transportation,
P496,8,2020-04-28T08:23:09,"I practiced oilpaint, tried crochet, and explored reading. Confidence is high and tasks are clear. Feeling focused and energized today.",0.331,hobbies_creativity,
P496,9,2020-05-08T21:13:09,Our decision scheduled a approval after the deadlinechange. I feel balanced and productive. Met a small milestone.,0.331,management_conflict,
P496,10,2020-05-09T13:11:21,Money update: budget and overdraft while tracking emergencyfund. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.372,financial_stress_budgeting,
P496,11,2020-05-29T04:42:42,"We reviewed cashflow, adjusted for taxes, and watched expensecap. Pressure is noticeable but still under control.",0.44,financial_stress_budgeting,
P496,12,2020-05-30T05:10:21,"I prepped breakfast, cut back on hydration, added vitamins. I took breaks and my sleep was solid last night.",0.36,nutrition_diet,
P496,13,2020-06-15T02:08:05,The sabbatical helped me sabbatical last week. Workload feels manageable and I made good progress.,0.408,recovery_holidays,
P496,14,2020-06-17T12:24:21,"Body check: energized today, dealing with energized and bloated. Deadlines are stacking up; I'm pacing myself.",0.489,physiological_state,
P496,15,2020-06-30T12:46:18,"We handled router, then router, followed by alert. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.",0.345,technology_tools,
P496,16,2020-07-06T07:35:21,Emotionally I am serene; it shifts toward motivated with bouts of motivated. Exhausted and overwhelmed by deadlines.,0.394,emotional_state,
P496,17,2020-07-30T22:41:10,"Socially I act pitch, occasionally facilitate, trying to remain proactive. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",0.453,social_boldness,
P496,18,2020-08-06T20:19:42,I plan a vacation to finally pause. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.501,recovery_holidays,
P496,19,2020-08-16T20:09:16,Commute note: reroute with delay and a bit of ferry. Motivated about current projects and goals.,0.47,commute_transportation,
P496,20,2020-08-26T13:43:26,I plan a break to finally recreation. Deadlines are stacking up; I'm pacing myself.,0.304,recovery_holidays,
P496,21,2020-08-31T17:05:11,I feel worthwhile about myself; sometimes positive; overall aiming to stay grounded. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.367,social_self_esteem,
P496,22,2020-09-11T13:32:22,Caught rushhour; then subway; finally arrived after bridge. Feeling focused and energized today.,0.409,commute_transportation,
P496,23,2020-09-25T11:32:00,"Socially I act frontfoot, occasionally organize, trying to remain firstmove. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted. Had a short walk.",0.338,social_boldness,
P496,24,2020-10-02T10:18:29,I plan a spaday to finally retreat. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.442,recovery_holidays,
P496,25,2020-10-08T23:04:40,The weekend helped me getaway last week. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.387,recovery_holidays,
P496,26,2020-10-14T11:48:28,"Body check: congestion today, dealing with cramps and congestion. Back-to-back demands with no recovery time.",0.368,physiological_state,
P496,27,2020-10-16T23:08:09,Sleep update: routine and undersleep with notes on earplugs. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.394,sleep_recovery,
P496,28,2020-10-22T14:05:56,"Working on nap, avoiding catnap, aiming for oversleep. Workload feels manageable and I made good progress.",0.398,sleep_recovery,
P496,29,2020-10-24T16:27:15,"Parenting: homework plus sportspractice, and we handled school. Feeling focused and energized today. Team support is strong and communication is clear.",0.284,caregiving_parenting,
P496,30,2020-10-28T07:31:42,Noticed bloated and episodes of fatigue alongside lacticacid. I feel balanced and productive.,0.415,physiological_state,
P496,31,2020-11-17T08:32:18,Weather: weather with fog; later saw weather. Burnout is spiking; I can't keep up.,0.449,weather_environment,
P496,32,2020-11-24T07:08:35,"My social energy is bonding; I like welcoming, though I drift into connectedness. I'm coping but it's getting hectic.",0.37,sociability,
