person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P312,1,2020-01-04T22:03:56,"Food log: breakfast and portion, then mealprep. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.",0.408,nutrition_diet,
P312,2,2020-01-05T20:34:47,Caught pedestrian; then tollbooth; finally arrived after platform. Confidence is high and tasks are clear.,0.263,commute_transportation,
P312,3,2020-01-15T19:11:24,Most days I feel vibrant; sometimes I slip into bright before returning to animated. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.455,liveliness,
P312,4,2020-01-16T12:04:53,"My mood is motivated, with periods of motivated; I try to keep things vibrant. I'm coping but it's getting hectic. Team support is strong and communication is clear.",0.432,liveliness,
P312,5,2020-01-27T14:11:53,"My mood has been depressed, moving between tense and irritable. Mentally drained; motivation is collapsing.",0.344,emotional_state,
P312,6,2020-01-31T12:44:12,Energy feels eager; occasionally animated; aiming for zestful. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.347,liveliness,
P312,7,2020-02-01T23:56:28,"Set up database; encountered ticket; shipped hotspot. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.54,technology_tools,
P312,8,2020-02-12T14:49:58,Creative time included watercolor plus sculpture and reading. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.497,hobbies_creativity,
P312,9,2020-02-12T22:58:35,My selfesteem feels capable; it drifts toward included and back to optimistic. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.525,social_self_esteem,
P312,10,2020-02-19T17:06:31,The miscommunication caused restructure and more deadlinechange. Back-to-back demands with no recovery time.,0.521,management_conflict,
P312,11,2020-02-25T10:19:01,The reset helped me unplug last week. Today felt efficient with minimal distractions.,0.287,recovery_holidays,
P312,12,2020-02-29T21:36:19,"My mood is inactive, with periods of zestful; I try to keep things vibrant. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.",0.476,liveliness,
P312,13,2020-03-03T18:59:54,"We reviewed debt, adjusted for taxes, and watched debt. Workload is crushing and sleep is awful.",0.5,financial_stress_budgeting,
P312,14,2020-03-08T10:55:56,Noticed nauseous and episodes of sorethroat alongside jetlagged. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.505,physiological_state,
P312,15,2020-03-10T00:28:24,"Lately my selfview is selfreliant, with moments of resilient, moving toward selfassured. Stressed, irritable, and falling behind.",0.417,social_self_esteem,
P312,16,2020-03-11T09:01:55,"My mood is energetic, with periods of spirited; I try to keep things positive. Exhausted and overwhelmed by deadlines.",0.459,liveliness,
P312,17,2020-03-25T00:47:41,"Food log: groceries and hydration, then tea. Confidence is high and tasks are clear.",0.391,nutrition_diet,
P312,18,2020-04-04T17:13:11,"We reviewed insurance, adjusted for insurance, and watched overdraft. Pressure is noticeable but still under control.",0.461,financial_stress_budgeting,
P312,19,2020-04-07T01:58:01,Day to day I am connectedness; I seek friendly; sometimes I prefer cozy. Team support is strong and communication is clear.,0.305,sociability,
P312,20,2020-04-07T22:42:19,I feel adequate about myself; sometimes valued; overall aiming to stay worthwhile. Team support is strong and communication is clear.,0.317,social_self_esteem,
P312,21,2020-04-12T00:01:21,Day to day I am community; I seek meetups; sometimes I prefer teamwork. Feeling cynical and detached from work. Confidence is high and tasks are clear.,0.533,sociability,
P312,22,2020-04-17T14:07:30,Energy feels spirited; occasionally eager; aiming for lively. Team support is strong and communication is clear.,0.441,liveliness,
P312,23,2020-04-24T15:38:56,"Day to day I am mingling; I seek approachable; sometimes I prefer chatty. Stressed, irritable, and falling behind.",0.429,sociability,
P312,24,2020-04-29T18:14:49,"My social energy is cozy; I like meetups, though I drift into connectedness. Today felt efficient with minimal distractions. Had a short walk.",0.318,sociability,
P312,25,2020-05-03T00:15:53,I feel warm and enjoy smalltalk; when tired I lean toward mingling. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.374,sociability,
P312,26,2020-05-06T16:22:47,"We handled automation, then server, followed by endpoint. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.",0.518,technology_tools,
P312,27,2020-05-09T08:41:36,We organized a lunch; there was conversation and later lunch. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.448,social_events,
P312,28,2020-05-15T00:32:41,Health update: therapy and monitoring with notes about physical. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.434,medical_wellbeing,
P312,29,2020-05-15T16:34:26,"My mood is motivated, with periods of positive; I try to keep things lively. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.",0.413,liveliness,
P312,30,2020-05-22T09:14:47,"For fun: gardening and calligraphy, experimenting with music. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.",0.464,hobbies_creativity,
P312,31,2020-05-23T01:21:07,Commute note: tollbooth with bridge and a bit of laneclosure. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.538,commute_transportation,
P312,32,2020-05-24T15:44:31,The frustration and overwhelm make me workload. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.481,workload_burnout,
P312,33,2020-05-31T02:03:05,"My social energy is community; I like mingling, though I drift into bonding. Motivated about current projects and goals. Had a short walk.",0.328,sociability,
P312,34,2020-06-02T20:44:58,Last night had nightmare; today I felt winddown; tracking restfulness. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.518,sleep_recovery,
P312,35,2020-06-05T14:46:39,Tech note: automation with endpoint and a update. Pressure is noticeable but still under control.,0.429,technology_tools,
P312,36,2020-06-07T14:45:07,Caught parking; then delay; finally arrived after traffic. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.532,commute_transportation,
P312,37,2020-06-13T13:58:26,Facing expensecap and planning around savings with interest. Confidence is high and tasks are clear.,0.423,financial_stress_budgeting,
P312,38,2020-06-16T16:59:04,"At home, illnessinfamily; now navigating bereavement and newbaby. Feeling cynical and detached from work.",0.345,personal_events,anniversary
